75.750,78.375,81.875,84.375,85.500,79.000,69.750,64.500,61.125,58.375,56.250
75.514,78.364,80.869,83.847,83.191,78.434,70.857,65.607,61.150,58.433,56.834
75.210,76.092,79.094,79.810,78.978,75.695,70.502,66.814,62.808,59.353,56.034
72.932,74.088,75.097,74.830,73.122,71.337,68.407,64.223,61.190,57.273,54.117
71.422,70.111,69.871,68.818,67.901,66.185,64.895,61.812,57.530,56.370,53.442
65.677,64.412,65.955,63.690,61.866,60.048,59.318,58.847,54.964,53.292,50.057
61.326,60.540,58.227,57.722,56.431,56.138,54.362,53.503,52.014,51.094,47.672
56.687,54.179,54.408,53.635,53.078,53.115,51.349,49.553,46.627,45.378,42.918
49.591,51.588,49.498,49.210,49.446,48.333,45.571,45.710,43.374,43.437,42.072
46.931,47.787,46.355,46.948,44.402,43.436,43.845,42.786,41.623,41.193,39.186
43.885,43.142,43.802,43.013,41.030,40.522,41.310,40.843,39.364,37.999,39.186
41.869,40.018,40.565,38.257,40.008,38.311,35.659,37.304,37.870,36.085,35.774
37.653,38.513,35.975,36.241,36.443,36.319,37.549,34.329,35.058,33.586,34.382
36.822,35.233,34.840,34.922,32.750,35.358,33.438,32.929,34.461,32.044,31.069
34.504,33.024,33.581,32.895,34.962,32.542,32.338,32.354,31.510,31.829,31.097
33.279,33.704,31.758,32.139,32.039,32.014,30.922,30.197,31.369,29.265,29.758
31.463,32.235,32.712,31.303,31.575,29.217,29.494,28.746,28.695,28.853,29.399
31.106,29.210,29.875,30.636,29.174,30.087,30.398,28.542,29.413,29.644,28.158
30.390,28.990,28.998,28.478,28.326,29.782,28.752,27.899,27.634,27.954,27.880
28.850,29.456,27.832,27.764,29.043,28.258,26.909,26.825,28.012,26.718,26.663
28.246,29.722,28.179,28.506,27.924,25.646,28.134,27.172,27.346,25.793,26.856
