,Theta,Phi
0,2.0101579463360695,5.116136193498582
1,2.602004566549756,5.878508167712899
2,5.8797545242197895,5.047512967648816
3,1.8669395132269064,0.5552462069357216
4,1.2093717102653831,4.481616927968747
5,0.7980136492066439,2.4205792859179214
6,0.7224854743536491,2.7364910217362546
7,6.093252381851857,4.096478608904781
8,0.9275080633328258,2.3824753606461497
9,2.0349683671393186,2.9180845267476436
10,1.8818500184772884,3.71451876245438
11,0.8603834458945008,1.284333140523163
12,2.6406629308235505,6.21832192279475
13,3.197948745417514,0.3227835729505049
14,2.80587394086376,2.883399762636483
15,2.294779009284381,5.610085152558421
16,2.079455063048228,5.640279886185468
17,1.9146209909556564,0.737164384054651
18,0.999610616251817,0.7349119749453366
19,0.402872543737279,3.5319283834086925
20,1.4942691905656924,6.2390137777068295
21,6.073953585319787,3.890502267019476
22,3.4061120274424437,0.5259410726289528
23,1.9711553225903775,3.253856573828629
24,1.9536594207183386,2.678833214500927
25,0.5904588968483546,0.4308537934659945
26,3.077956844459276,5.159912247222787
27,1.4177075376295314,4.206761013721992
28,4.303972525903039,2.5643021475494714
29,1.5570305295767377,2.223427396036283
30,1.986548952153876,1.0803867925673938
31,5.299050039313394,0.5122551145629354
32,0.08733376566617404,3.7301052750536403
33,0.9877939988138609,1.8793837848273272
34,2.394888853308161,6.08711908414675
35,1.379057299271973,1.378107524933349
36,1.3103845423829705,1.0385682538154772
37,0.6628094419775173,2.6020058926636
38,1.1597493939286039,2.5274900055449216
39,1.0115637909497692,0.9380069891288796
40,1.2214084299261823,4.712907757869522
41,2.5634392649040945,3.845855239473966
42,2.395879890336565,3.308963937600265
43,1.231396037312148,3.942482188859247
44,0.610862224877802,3.6233501736449085
45,2.8759055946613614,4.373347277471653
46,2.362957096491144,1.5703034680616346
47,5.916738112662597,1.943685899210049
48,2.2474840304489057,1.8812432666452925
49,1.014356860328354,3.3803385235632315
50,1.592177686876433,3.7082091750505244
51,3.1892764387969796,2.214407240480147
52,3.8132321697355245,2.1499575635166366
53,1.1979565808210682,2.033667615171157
54,3.539829231608272,4.718440914792578
55,2.4237788612988815,0.9780025728932997
56,1.3486249617371553,1.6891808008075992
57,3.5993428753983525,3.364447734532193
58,2.4280833326970908,4.913346207824551
59,2.237054328360914,2.6835703383909215
60,1.88909942809272,2.9404080687374607
61,1.9706561135794822,5.162318249543435
62,1.5732790256799005,1.342098581841542
63,2.700235359362161,0.6170354466840505
64,0.8260875228840282,4.984933698036892
65,0.6561738550969914,1.976790169556425
66,5.380417906158968,3.401239623954448
67,3.1782262270632486,6.20817450885221
68,2.355099923324202,1.3902544216271904
69,1.7670974653351101,0.5185180359375405
70,1.354064682883871,1.7519498419198491
71,1.582543878183641,2.848058891628536
72,3.4875164496936826,1.9909353033343653
73,1.5843902272028751,3.9536619380378055
74,2.8268480534277423,3.909485620840589
75,2.192812014901377,1.963710489032426
76,5.381573254868491,5.925995000629059
77,4.382931959777776,1.935146705631758
78,1.008893340145005,5.526829573886644
79,2.7853130513809568,3.4131592943768316
80,1.2738278982453985,4.571197011274628
81,1.5873214839692977,0.5837397097745214
82,2.6208546573598013,3.3563020728915642
83,3.4994401415827197,0.5806621588940791
84,0.6157332358558911,5.92435640748275
85,1.6851550478119675,6.014235631927682
86,2.875530496155692,1.2552734799688654
87,6.170740887446725,1.9397793156504857
88,1.8025127262806164,5.345413647582379
89,1.0986780835773147,5.04304532843475
90,3.694161779266013,6.072640336916962
91,1.7509989354470752,3.2834944329031694
92,2.187533555279776,4.8024757589583
93,2.5470485821068385,2.224921406632977
94,2.7003499855391757,1.2706729363948135
95,0.03105288536795936,5.695517445141867
96,2.077442394828968,1.6001832542867065
97,0.665680861854313,0.2871328334810509
98,0.3405589229518415,0.2900062031636793
99,0.5254069031341633,1.8290671357031099
100,1.1226614186035466,2.0071184630289496
101,1.186024648731436,5.607426579320475
102,1.2985088372609777,1.3345289751571663
103,2.228181205408191,1.4894712902682585
104,1.1647088877417533,2.0380915472093606
105,3.1268927180160424,3.854969777233988
106,2.6326360613394395,0.4034277133620148
107,0.8098777850700662,4.886124287102569
108,2.839618931276607,0.9058250539863797
109,3.3933186455473,4.4320428726046135
110,3.018359532482415,5.5913777199075865
111,2.4783209875358,3.1997703133067965
112,2.26835137958143,4.633343952327428
113,0.5102191802005948,4.803297194756306
114,0.29655784366144294,4.430074294860308
115,1.5049031295013375,1.7618453436426107
116,0.4645310251371382,4.68486465892736
117,2.860088006162313,4.023342239038272
118,2.9055661140017213,1.0988085287904448
119,0.0938155115695935,6.012871603530671
120,1.7429647243648667,2.810317289972435
121,2.048092893883113,4.42382246443666
122,0.2652865522786069,2.822309495063315
123,2.452088690728583,0.11655341284189333
124,2.493727200937423,5.295874033143653
125,0.011723803583377624,3.920640958477922
126,2.807406273730967,4.702889085278081
127,3.2631010906992652,3.5320228443653114
128,1.0802648745028385,1.0784801617466946
129,0.48428689721750606,2.2356685011733664
130,5.916211674540215,0.5237132091051016
131,0.03824930038188276,5.723453752934069
132,2.019874671860228,1.8536895151914319
133,5.420792646084896,6.181907890023403
134,1.7232149527627103,5.864440351062272
135,3.03405449662523,0.6020067061940654
136,0.19059332522739383,1.2912723128584136
137,6.241808820456962,3.8112794982780343
138,2.1387132623256786,5.5263047917278545
139,0.6456945880912127,4.332716467207529
140,1.6914863997005576,0.6634587817095621
141,1.6638103042471,4.61829065208296
142,1.6523488416536272,0.3817890969522745
143,0.7972832636250449,1.5224410444005945
144,1.5173277543364165,4.1259176257747185
145,6.215589168154152,4.5403201536451405
146,4.7554827913275535,3.1694089206045892
147,1.9074969325434143,5.040754042798446
148,2.1421933367751573,2.8793897814340106
149,2.0717327758670065,3.018561624976803
150,0.7646566351543287,5.126674830196673
151,2.6463458454088817,6.253269695336224
152,2.040781653595819,2.3815958878805943
153,0.7565079436126264,5.215482071812097
154,0.21407759238113333,6.033469792434757
155,1.3453592991151906,0.6185361276063769
156,2.1392401151633273,1.7628516663222835
157,3.999410724803031,5.193115099454324
158,2.425202350243948,4.104636071249861
159,2.057998985135387,2.5060157644622394
160,2.3648633007506032,4.421747832349772
161,2.10347062424078,0.5896596354469704
162,5.765898429251012,6.033236789736414
163,0.30412876723389237,1.7132365972694255
164,6.07723664113773,1.44188116021057
165,2.9047432140174525,5.3837139861666135
166,5.67247300248417,0.6958793690431666
167,1.4626432869197374,5.611530732008118
168,1.194057237230298,0.050695162689910096
169,2.426069677393927,0.17793099741251064
170,2.1409142886420636,3.942817043226986
171,0.9681495114265036,0.5821858550184079
172,2.546246022262839,5.046490569923107
173,1.089726518184876,1.8628539596584495
174,1.6753575703833645,3.407050898389257
175,1.3440569020941102,4.467457441470212
176,1.5763412240247294,2.6770493830536983
177,0.7244368292088912,5.737196559948315
178,4.337787982532868,1.872974320238378
179,4.501746234421388,2.1237577857414887
180,2.5202700265128275,0.9676738365087746
181,2.33500141194076,4.380537489639715
182,2.9824932917262026,5.833884544274857
183,5.379580762068842,4.2946108523602495
184,0.3029795664468529,5.599623218191486
185,6.21725850932073,4.057784852940715
186,1.589998424300132,4.711943228613974
187,3.1455186608211205,2.955768010874267
188,3.258752148526342,0.2957868609380996
189,1.5830949670055376,2.8044784277496344
190,1.048567493010574,3.518312982387186
191,1.5807252151306455,2.849154084349455
192,1.4195984695026393,2.705608120808837
193,1.791033093760619,5.218201070651462
194,1.5758471420768527,5.7375756585157385
195,2.9474094779066182,0.8770503090708742
196,2.9544958861790653,1.071850633459623
197,1.4765892874587594,5.841292398714562
198,6.19665207623216,5.0491013854563365
199,1.0292044043359088,1.0422301787880532
200,2.724672739076977,0.37442043534187797
201,3.7464789302725805,4.542130610410287
202,0.08115517873302533,5.9486452049117915
203,2.4155681228366874,5.552642495853553
204,2.8883080593975516,5.5891116021595515
205,2.7505866832341095,5.216285241815551
206,1.8775270775332655,0.48166653471408644
207,1.5502059865722053,5.622871552103145
208,2.746517447708181,2.2378559750609677
209,1.2544385528900421,0.40948672409073067
210,0.08154284873876742,4.376272879076954
211,1.7227768688337206,3.7614473281476855
212,2.3433324996436764,6.087941092565767
213,1.3077951274623558,3.6829800293319854
214,2.2739618724670247,5.940409597278923
215,1.7756673030439205,4.161680426605146
216,0.4922742020020233,2.040777017078892
217,2.2762546538291333,4.704342066907699
218,0.5814908395274967,5.779473342777911
219,1.70224578375365,2.142669764826958
220,0.5840559594022809,0.2791752175198581
221,1.695131655757028,2.3476865238964812
222,1.6292192094232245,0.8988477524291484
223,1.3527090086385891,2.9998431643743904
224,0.9509591939994488,0.574173684934164
225,0.7919788634569732,0.7340421850549911
226,0.5466295219038171,3.202599358751035
227,1.5085707836218623,0.5565776180193576
228,2.655948646159993,3.5464213477380073
229,2.7555340936163164,1.3444131471645608
230,0.8275330105695733,4.618011505400166
231,1.2186619813959518,5.172128458641225
232,2.84215334146327,3.793280128506965
233,1.8870214857599343,3.727064148172045
234,2.0545910615231744,3.4619515233988505
235,2.705726127539177,4.820740373760188
236,3.3003778469332112,3.4670204468740504
237,2.1350597732420935,3.2036199475646074
238,2.459366343833316,5.727300606987955
239,1.2569849393565289,5.853013412555181
240,4.284739199739385,1.2232029291701727
241,1.117491581821499,0.27067503245846103
242,0.6384193922555031,2.9893291660563275
243,2.9572462270887443,4.847043878493769
244,1.7739321604002136,3.6531830912190424
245,2.0375386762188987,1.3515895631892265
246,2.3265720086739763,4.059115517092534
247,2.301646109181048,4.073181055775199
248,1.3852784948652486,0.415706959012498
249,0.1568655216455956,2.1536084948885597
250,1.9476395091679695,4.937251977922367
251,3.1701936150930634,3.1354059031215913
252,1.0544717328603217,2.772718530506111
253,0.832710293711935,0.7861853276524181
254,3.788604029525477,2.3008205825369474
255,1.9090729611348674,0.2963693893714051
256,0.252067422641897,3.371304395585828
257,3.1541032021641957,4.566587848521387
258,1.4789146831753015,5.036363096990851
259,1.4975482950810393,2.9563215658311583
260,1.5945618059372206,3.356216781748365
261,2.166091136001779,3.111086282841538
262,2.6730604630709913,0.14786863504180905
263,0.9310442481192229,5.275179270748568
264,6.274402211478474,4.800265197491374
265,2.545947870357897,0.17980520633084407
266,0.040500167453156426,1.1452762736062854
267,2.706071727443059,2.0125499024760387
268,0.987007274283281,4.861790540807264
269,3.4918888129254433,3.5543049725782665
270,0.6523861812995628,4.166807396774084
271,0.5577920899171191,3.89676388222578
272,1.8428096122262914,5.876994437062521
273,2.019092444990144,1.3723694199004448
274,1.3461466439165108,4.424094094201521
275,0.7089869860434415,3.1605262366328466
276,3.0655478129942524,1.4906737867892288
277,0.6615013285886189,2.8861323258902996
278,1.183961678303115,2.7597983220125046
279,2.314520779777006,5.139165709968047
280,2.998937074399609,5.233816237387638
281,1.0942432352550782,1.1608527016613093
282,0.37686377192816156,5.305755310829719
283,2.5600462049101025,5.023292863445991
284,0.24507719081873994,0.9365386856826446
285,2.677875900232881,1.5963892548739052
286,0.5510791489305669,4.490607942983917
287,2.075555657355197,2.3910316329500296
288,5.414037793246673,0.9804341206817376
289,1.7610725252278965,2.513716156816735
290,1.6794666489010937,1.4969588905272764
291,2.1749912880560007,3.8842101318659843
292,2.1790357579557895,1.5842063682318912
293,3.067757890257972,2.8199146381388003
294,2.2064794097888036,2.5241260782644845
295,2.146207191206638,3.5876844792220908
296,1.0458497241877394,2.23389864826345
297,2.2991366699950064,1.9231881721457371
298,1.8085899470206872,5.299843990901434
299,3.1993134789390916,1.4142254996476247
300,0.33312102298427276,4.138992292538678
301,1.6331292540100557,1.5245756271932578
302,1.1574410515385336,0.7065089295783977
303,2.96415018671192,5.973936712962398
304,0.41931376863999015,2.1959332835066836
305,0.998817765188365,4.304953797041847
306,2.0762141826619698,4.238199016015718
307,0.8330907530111525,1.7768901412113394
308,2.4883577309653133,2.7693183243356856
309,2.4356332967207965,5.049033750186815
310,3.2047189605016317,2.745930178529718
311,1.9311227314519572,3.0525284549478147
312,3.583066970446271,4.043860568816862
313,2.1581149555933545,1.9991907989350408
314,0.4947389101447362,5.867660622099074
315,5.827423887608074,3.653809943593002
316,2.8715997767750734,1.8820554820514281
317,1.7528915972922001,1.0206535254293245
318,0.03476243531298967,2.1634443059404806
319,2.825801451121324,0.4986212740396593
320,2.2759444826225828,4.660034878509104
321,1.8204137542538037,1.6117627170389157
322,0.8974165754188641,6.004042834398386
323,1.249449047723962,0.27213799081475576
324,1.8193453504744075,1.6002309444794423
325,1.983533235044399,1.7796788274601152
326,2.441367873789127,0.588273963251226
327,0.7199181188892001,4.72275066255144
328,1.5311847252234,0.6408210052859938
329,0.18980327320109092,0.3512754788680263
330,2.919536974848612,0.5068710893257862
331,2.685262732313779,3.195400126069351
332,0.3426183273402362,1.161369526311419
333,2.877833444421065,1.2554548622338682
334,2.1100898460228565,3.2953162105887017
335,6.052208387038018,4.556433100489281
336,2.088155691727242,5.414760607984776
337,2.368112589727097,4.193875806522475
338,1.949907685609026,1.3931649939891162
339,1.5814749808897164,3.069967750658345
340,2.2680476039579722,5.7134884665531045
341,0.8914921550168389,1.269662237286883
342,2.3969270489351286,3.136866643546181
343,6.095862120252672,4.09365661167748
344,5.5056330017271495,1.2184730262474104
345,1.3914203409656116,2.7357798838285095
346,3.2360458340759064,5.576478916614286
347,0.6916991311314099,5.514508441781739
348,3.808525567383221,6.250310345373368
349,2.039943578428745,0.596285956476446
350,2.526799955736207,5.191257710184597
351,2.9607012241424844,3.4688849655354805
352,2.255521251830402,1.2074522405158392
353,0.8265623499416684,4.003587637716323
354,2.7018857628959,4.6273397830331415
355,1.891002027638578,0.9012468054308134
356,0.5909704843519411,2.208281571584243
357,1.2596917853669882,1.951356680083505
358,0.3824409650362112,4.897263183107372
359,2.658971967854162,3.847450253409469
360,1.185173641796861,3.1511318755653845
361,2.4516368167089255,1.51344246300232
362,2.108417482327706,5.879892671597608
363,5.176036392051384,5.245349184674241
364,2.565920301902626,3.727791919108147
365,1.8710974674599936,5.925672520194339
366,2.454424817129811,3.4013203551377558
367,1.8261572983477445,2.322542192688314
368,1.824062656808958,1.841595253446462
369,2.2765277720768755,0.19944860687917762
370,1.3481951704234543,5.981133821115179
371,1.685646595200891,0.6313287127409128
372,1.652635308470057,4.281212609469034
373,1.4216151086688011,1.3529004077959987
374,0.9255360184547862,5.848301483310638
375,1.967453655617804,2.8768335726504053
376,2.022981923833189,3.702521635792058
377,0.6718861742687784,2.333541591703107
378,2.174965046501305,3.5821856161221004
379,1.4377974636954431,3.2318619780176854
380,1.942258065349786,4.229733917903192
381,2.453304602189657,2.750342826771843
382,4.500947645929032,5.564644096000865
383,1.7358995115633844,5.469125573642001
384,2.3217116371038604,3.6080739168424354
385,2.645060287708787,0.2064521952414943
386,3.167554054156656,3.5382191987648275
387,2.150612542707642,0.7937536052510266
388,0.45564487132032894,5.255200493014103
389,0.8917299328153774,2.1660652568950227
390,1.0447791051433855,2.2055134486273618
391,2.0902941869007603,3.6337517243271966
392,6.119373060344364,0.6533896799528214
393,1.6508745451035847,5.617417079076964
394,0.39663731573886213,3.2122036958135207
395,3.1566349742756827,3.0051880288930137
396,0.8035598152299567,5.737227567761183
397,1.3467732445801093,1.4472413047552113
398,1.4474419512548375,0.07712465999928132
399,0.9728169160143461,2.5920240275873208
400,2.766570500253043,5.439738444154714
401,2.3751157658995843,2.1354149111171217
402,1.6541743343732802,5.190454965278271
403,1.8117251931292804,3.8101220727859273
404,1.8092973719943695,2.9918109813645524
405,2.1094536643889343,5.828296132871477
406,1.505441039312444,2.6637424084292016
