0.7609+0.6488j, 0.0056+0.0009j, 0.0002+0.0023j, -0.0017+0.0005j, -0.0033-0.0011j, -0.0002-0.0013j, 0.0000+0.0001j, 0.0000+0.0001j, 0.0000+0.0000j, 0.0001-0.0000j, 0.0000-0.0000j, -0.0000-0.0000j, 0.0000+0.0000j, -0.0000-0.0000j, 0.0000-0.0000j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0029+0.0048j, -0.0145-0.9866j, 0.0956-0.0920j, -0.0241-0.0804j, -0.0363-0.0205j, 0.0072-0.0032j, -0.0006+0.0002j, -0.0007+0.0000j, -0.0001+0.0000j, 0.0002+0.0004j, 0.0001+0.0001j, 0.0000-0.0000j, -0.0000+0.0001j, -0.0000-0.0001j, 0.0000-0.0000j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0009+0.0035j, -0.0349+0.0809j, 0.5765-0.3606j, 0.3196-0.2153j, 0.2346+0.5392j, 0.1491+0.0614j, 0.0638-0.0175j, -0.0493-0.0346j, -0.0173+0.0010j, -0.0037+0.0335j, 0.0015+0.0076j, -0.0017-0.0003j, 0.0010-0.0006j, 0.0007+0.0002j, -0.0001+0.0002j, 0.0000+0.0001j, 0.0002+0.0000j, 0.0001-0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0025+0.0003j, 0.1315+0.0363j, -0.1446-0.5185j, -0.4439+0.2101j, -0.5263+0.4061j, -0.0822+0.0349j, 0.0083+0.0145j, 0.0115-0.0064j, 0.0009-0.0034j, -0.0061-0.0044j, -0.0027-0.0003j, -0.0001-0.0003j, 0.0006-0.0000j, -0.0001+0.0006j, -0.0001-0.0000j, -0.0000+0.0000j, 0.0000-0.0000j, 0.0001+0.0000j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0015+0.0001j, -0.0047-0.0062j, 0.1854+0.1770j, -0.2182+0.0697j, 0.1077+0.2004j, -0.2135-0.6433j, -0.3320-0.4429j, -0.0572+0.2050j, 0.0207+0.0536j, 0.1151-0.0420j, 0.0158-0.0174j, 0.0001+0.0088j, -0.0010-0.0050j, -0.0007+0.0018j, -0.0003-0.0001j, 0.0003-0.0002j, -0.0019-0.0009j, 0.0002+0.0004j, 0.0004-0.0004j, 0.0001-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0005+0.0006j, -0.0052+0.0024j, -0.0276-0.2080j, 0.3098+0.1544j, -0.1111-0.1824j, -0.0890+0.3229j, 0.1470-0.6562j, 0.1829+0.3890j, 0.0949+0.0570j, 0.1307-0.1031j, 0.0045-0.0246j, 0.0084-0.0017j, -0.0099+0.0149j, -0.0141-0.0084j, 0.0007-0.0020j, -0.0002-0.0012j, -0.0028-0.0047j, 0.0004+0.0034j, 0.0009-0.0041j, 0.0005-0.0006j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0003+0.0003j, -0.0014-0.0003j, -0.0688+0.0081j, 0.0331-0.1152j, -0.0258-0.0096j, -0.2994+0.2699j, -0.1674-0.3715j, -0.6067-0.4962j, -0.1386-0.0093j, -0.0700+0.0469j, -0.0321-0.0891j, 0.0089+0.0037j, -0.0083-0.0358j, 0.0185-0.0003j, 0.0007+0.0041j, 0.0009+0.0007j, 0.0020+0.0008j, -0.0024-0.0024j, 0.0048+0.0047j, 0.0003+0.0010j, -0.0000+0.0000j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0001j, 0.0006-0.0002j, -0.1477-0.3038j, 0.6109+0.1896j, -0.2787-0.1794j, 0.0361-0.4674j, -0.1309+0.1665j, -0.2687+0.0232j, -0.0313+0.0205j, -0.0895+0.1248j, 0.0303+0.0416j, -0.0155-0.0274j, 0.0015+0.0187j, -0.0126-0.0195j, 0.0015+0.0005j, 0.0001+0.0006j, 0.0007-0.0007j, -0.0003+0.0012j, 0.0021+0.0004j, 0.0006+0.0005j, 0.0002+0.0001j, 0.0000-0.0001j, -0.0001+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000-0.0000j, 0.0000+0.0002j, -0.0384-0.0076j, 0.0695-0.0450j, -0.0421+0.0238j, 0.0163-0.0757j, 0.0740+0.1001j, -0.0849-0.0826j, -0.1008+0.2528j, 0.2479-0.7119j, -0.3533+0.0851j, 0.3112-0.0460j, -0.2160+0.0132j, 0.1473-0.1059j, 0.0046+0.0026j, 0.0014-0.0048j, 0.0157-0.0025j, -0.0166-0.0013j, 0.0070+0.0007j, 0.0045+0.0027j, 0.0014+0.0004j, 0.0002-0.0012j, -0.0006+0.0004j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0001+0.0000j, -0.0003-0.0002j, -0.0020+0.0021j, -0.0080-0.0013j, 0.0007-0.0111j, -0.0490+0.0531j, -0.0672-0.0611j, 0.1167-0.1112j, -0.0789+0.3127j, 0.1508+0.3697j, -0.0135+0.7803j, 0.0989+0.1112j, -0.1505-0.0142j, 0.1968+0.0183j, -0.0127+0.0127j, -0.0012+0.0018j, 0.0197+0.0173j, 0.0038-0.0144j, -0.0258+0.0245j, -0.0115+0.0123j, -0.0081+0.0123j, 0.0214+0.0094j, -0.0012-0.0011j, -0.0048-0.0127j, 0.0017+0.0009j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000+0.0000j, 0.0001+0.0002j, -0.0081+0.0046j, 0.0035-0.0210j, -0.0034+0.0117j, -0.0031-0.0196j, 0.0349-0.0172j, -0.0455+0.1065j, 0.1340-0.2166j, -0.3290-0.0822j, 0.1989-0.0189j, 0.2242+0.5656j, -0.2930-0.4254j, 0.3261-0.1320j, 0.0081+0.0137j, 0.0034-0.0015j, -0.0040-0.0093j, -0.0193+0.0069j, 0.0241-0.0048j, -0.0145+0.0138j, 0.0006-0.0143j, -0.0297+0.0081j, -0.0016-0.0051j, 0.0169+0.0159j, -0.0044+0.0012j, -0.0007+0.0023j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
