68.000,63.500,49.000,45.500,39.500,31.000,29.500,26.500,26.500,26.500,26.000
51.120,50.940,44.490,40.260,35.800,30.680,29.410,27.860,27.450,26.810,26.600
33.200,35.050,35.610,35.740,32.520,29.350,27.260,26.760,26.950,26.060,25.410
19.960,27.410,30.160,26.870,26.600,26.550,25.150,24.540,24.850,23.610,24.550
19.150,18.840,23.320,21.970,22.840,22.720,24.220,21.630,23.380,22.230,19.650
15.430,14.770,21.560,17.810,19.720,20.380,16.990,19.360,19.050,20.040,18.720
12.120,17.490,16.530,17.670,16.530,17.390,16.020,16.930,18.270,17.880,17.200
13.630,13.930,14.520,15.030,15.640,16.770,16.190,16.340,15.270,16.560,16.840
13.820,12.960,14.480,12.180,14.220,15.030,14.560,14.210,14.300,13.320,15.050
13.730,9.530,13.180,13.320,11.990,14.120,12.790,13.750,13.800,13.370,15.140
11.290,8.230,10.230,11.490,13.230,11.060,15.310,12.170,13.080,13.140,14.560
