,Theta,Phi
MZI0,2.1359205848416987,2.504855956991433
MZI1,1.6749740620765967,5.6398630926546325
MZI2,3.0481680585605435,2.6512689787697163
MZI3,0.9297656282684679,2.973649905897819
MZI4,1.266810187406678,2.1568667539955295
MZI5,1.482220848757787,0.5108267730709404
MZI6,6.077735927245156,2.407486032738889
MZI7,1.45658796536225,0.9574343397846884
MZI8,2.11510568961135,0.5868124877062725
MZI9,1.0342198904358582,1.1292250080541035
MZI10,1.9842317713403248,1.3388648037698743
MZI11,1.4694317699058121,5.6137877510737635
MZI12,2.894850080622339,0.14215734202319788
MZI13,2.207082670737856,3.66414694010084
MZI14,0.5878209554695356,0.13289353635023277
MZI15,5.938607924050403,0.14945955113635445
MZI16,6.196909272914789,5.863791560149474
MZI17,2.49086513185951,5.863212555193612
MZI18,2.408861469165354,1.1071817063508096
MZI19,2.1640830470025234,0.6357419872777587
MZI20,2.4681673855462183,3.8672832727665534
MZI21,1.5174220637818159,5.618921026846152
MZI22,0.6608191771120857,5.263813512877618
MZI23,2.2378661751028437,3.3264220617989615
MZI24,3.326257657805639,2.7403548930837807
MZI25,5.950271909739154,3.0072369572986033
MZI26,0.6940794717114186,5.182526221693998
MZI27,5.858463365136548,1.630586680294619
DMM MZI28,0.21590178922896447,4.085019051983735
DMM MZI29,0.019267626229863236,4.824711301122354
DMM MZI30,3.7335907428669137,1.3110439946786867
DMM MZI31,0.18864015019198135,4.204734133744559
DMM MZI32,6.153375513289669,2.5827144753058815
DMM MZI33,0.169010684041371,4.148686562164343
DMM MZI34,6.0523130138439125,4.2724250140666715
DMM MZI35,0.8353401031993698,4.610526791825383
Inverted MZI36,1.3277633474907717,3.527446496612889
Inverted MZI37,2.803898551417616,2.5179433980429726
Inverted MZI38,0.3552790524587708,0.25753562123629725
Inverted MZI39,3.6530753606449813,2.0769741570023847
Inverted MZI40,1.154192850493977,2.224487965378625
Inverted MZI41,0.49554001892444305,5.508579398384746
Inverted MZI42,0.3446639617916659,0.19186883100999924
Inverted MZI43,0.39869793387580443,3.0006523755704193
Inverted MZI44,1.9020068310748866,0.9831434670519362
Inverted MZI45,1.147365015521899,1.0012872992383675
Inverted MZI46,1.0688427459427012,5.046966374018092
Inverted MZI47,5.5712391681012985,0.8504801179742058
Inverted MZI48,0.8908520671755816,2.8534650732127016
Inverted MZI49,1.2894021887366245,3.680417309185988
Inverted MZI50,3.1505112732803244,3.386906369614449
Inverted MZI51,2.5481663632245,4.884885080798363
Inverted MZI52,5.7404547273364415,5.200068175720973
Inverted MZI53,6.122031641775818,3.1822758977928607
Inverted MZI54,1.0841653893118688,1.7622836002350983
Inverted MZI55,1.0876206362298861,5.942868464119631
Inverted MZI56,2.500085367791819,4.194315839836947
Inverted MZI57,2.613364065206978,1.9832599290972508
Inverted MZI58,0.9800959203582088,2.6075301881083974
Inverted MZI59,3.2081329375071754,5.400736899602169
Inverted MZI60,2.2876370706841542,0.28717815977162847
Inverted MZI61,0.18825421593509992,1.6775069071575206
Inverted MZI62,2.965072209042413,5.590911043373058
Inverted MZI63,2.5993734583425856,2.425572083232773
