75.000,65.000,53.500,36.500,27.000,25.000,22.000,19.500,18.000,17.000,16.000
59.350,51.830,41.890,28.040,25.160,22.980,21.070,20.540,18.370,17.070,17.220
38.800,33.850,28.320,26.840,23.320,21.310,21.350,19.230,18.440,17.640,17.290
27.080,25.170,22.280,20.460,21.990,19.530,19.550,18.770,18.390,18.880,16.160
20.840,21.880,19.360,20.440,17.970,19.260,17.880,18.130,17.090,17.900,16.130
20.430,18.130,17.510,18.420,18.100,18.780,16.110,17.900,16.230,17.790,15.830
17.310,20.780,17.410,17.820,17.970,18.220,18.290,16.580,16.310,16.110,15.270
16.340,18.120,16.680,15.790,15.250,17.490,17.580,15.770,14.940,15.990,15.010
18.340,15.950,16.400,15.630,14.560,14.770,15.230,14.480,14.280,15.030,14.950
13.930,19.420,16.490,14.300,15.650,16.980,13.920,17.080,16.270,16.150,13.670
16.280,16.200,15.820,14.870,17.390,17.150,15.240,15.620,13.870,13.770,13.750
