0.4881,29.1250,32.0000
0.4635,30.7500,31.5000
0.4455,35.8750,35.0000
0.4308,40.3750,40.0000
0.4173,41.5000,41.5000
0.4050,44.1250,41.5000
0.3933,44.5000,43.0000
0.3831,47.1250,47.0000
0.3740,50.3750,50.5000
0.3656,58.7500,58.0000
0.3584,64.7500,60.0000
0.3515,68.7500,65.0000
0.3455,71.5000,69.0000
0.3400,73.8750,71.5000
0.3351,75.1250,73.5000
0.3305,76.3750,73.5000
0.3260,76.1250,74.5000
0.3222,77.5000,75.0000
0.3182,77.1250,75.5000
0.3148,77.2500,75.5000
0.3114,76.6250,74.5000
0.3084,77.5000,74.5000
0.3053,76.1250,74.0000
0.3029,76.0000,73.5000
0.3001,76.8750,74.5000
0.2979,76.7500,75.0000
0.2953,77.2500,76.0000
0.2931,75.6250,76.0000
0.2911,78.8750,76.5000
0.2890,78.2500,76.0000
0.2872,78.5000,76.5000
0.2853,78.2500,76.0000
0.2833,79.0000,76.0000
0.2815,79.0000,76.0000
0.2798,78.3750,77.0000
0.2781,79.8750,79.5000
0.2764,79.5000,79.5000
0.2747,79.1250,80.0000
0.2730,80.1250,80.5000
0.2713,82.0000,82.0000
0.2699,81.3750,81.5000
0.2682,81.0000,81.0000
0.2668,82.6250,82.5000
0.2652,82.0000,82.0000
0.2637,82.5000,82.5000
0.2620,82.1250,82.5000
0.2605,84.8750,84.0000
0.2592,84.6250,83.5000
0.2577,85.7500,83.0000
0.2558,85.5000,83.5000
0.2544,84.8750,83.5000
0.2532,85.8750,85.0000
0.2516,86.5000,86.0000
0.2503,86.8750,86.5000
0.2491,87.1250,87.0000
0.2476,88.0000,88.0000
0.2462,87.3750,87.5000
0.2450,87.8750,88.5000
0.2439,88.5000,89.5000
0.2428,88.7500,91.0000
0.2418,89.3750,91.5000
0.2407,88.7500,91.0000
0.2395,89.8750,92.0000
0.2388,89.5000,91.5000
0.2377,91.1250,92.0000
0.2369,90.5000,92.0000
0.2361,90.8750,92.5000
0.2354,91.1250,92.5000
0.2342,91.5000,92.5000
0.2340,91.8750,93.5000
0.2328,92.0000,92.5000
0.2321,92.0000,93.5000
0.2313,93.0000,93.5000
0.2307,92.6250,93.5000
0.2300,92.3750,93.5000
0.2294,93.1250,93.5000
0.2288,93.2500,93.5000
0.2282,94.0000,93.5000
0.2275,94.3750,94.0000
0.2270,94.0000,93.5000
0.2265,94.3750,94.5000
0.2260,94.3750,94.0000
0.2255,95.1250,94.5000
0.2251,94.8750,94.5000
0.2244,95.1250,94.0000
0.2240,95.6250,94.0000
0.2234,96.1250,94.5000
0.2232,95.6250,94.0000
0.2230,95.6250,94.5000
0.2223,96.1250,94.5000
0.2219,96.0000,95.0000
0.2214,96.8750,95.0000
0.2211,96.0000,95.0000
0.2208,96.7500,95.0000
0.2204,96.1250,95.0000
0.2199,96.5000,95.5000
0.2195,97.2500,95.5000
0.2193,96.8750,95.0000
0.2190,97.1250,96.0000
0.2185,96.8750,97.0000
0.2184,97.5000,96.0000
0.2179,97.5000,97.0000
0.2176,96.8750,96.5000
0.2173,97.1250,97.0000
0.2169,97.3750,97.0000
0.2168,97.1250,97.5000
0.2162,97.2500,97.0000
0.2160,97.3750,97.5000
0.2158,97.6250,97.5000
0.2154,97.3750,97.0000
0.2153,97.7500,97.5000
0.2149,97.8750,97.5000
0.2146,97.7500,97.5000
0.2146,97.6250,97.5000
0.2141,97.8750,97.5000
0.2142,97.6250,97.5000
0.2137,98.2500,97.5000
0.2135,97.8750,97.5000
0.2132,98.1250,97.5000
0.2132,97.8750,97.5000
0.2127,98.1250,97.5000
0.2125,97.8750,97.5000
0.2123,98.0000,97.5000
0.2122,97.7500,97.5000
0.2121,98.6250,97.5000
0.2118,97.5000,97.5000
0.2118,98.1250,97.5000
0.2113,97.8750,97.5000
0.2111,98.3750,97.5000
0.2110,98.1250,97.5000
0.2108,98.6250,97.5000
0.2108,98.0000,97.5000
0.2103,98.1250,97.5000
0.2102,98.2500,97.5000
0.2101,98.2500,97.5000
0.2099,98.6250,97.5000
0.2096,97.8750,97.5000
0.2096,97.7500,97.5000
0.2094,98.3750,97.5000
0.2092,98.3750,97.5000
0.2089,98.3750,97.5000
0.2090,98.5000,97.5000
0.2087,98.6250,97.5000
0.2085,98.2500,97.5000
0.2084,98.2500,97.5000
0.2081,98.2500,97.5000
0.2080,98.5000,97.5000
0.2081,98.5000,97.5000
0.2077,98.5000,97.5000
0.2075,98.2500,97.5000
