99.000,95.500,78.500,53.000,35.000,29.000,27.500,27.500,27.500,27.500,27.500
60.330,56.490,50.220,39.590,31.740,29.740,27.310,27.800,26.950,25.730,25.390
28.080,27.670,27.830,24.340,23.450,22.190,22.020,21.450,19.260,20.420,20.400
14.680,14.260,17.290,18.150,16.860,15.610,18.120,16.150,17.230,16.240,17.840
12.530,12.800,14.830,13.700,16.380,14.210,15.400,16.930,16.330,16.440,16.020
13.330,14.970,13.940,13.970,14.990,13.610,14.690,15.450,16.830,16.840,14.270
12.730,9.650,10.730,13.430,13.830,14.530,14.930,16.240,16.170,17.290,15.070
12.340,13.780,12.070,11.270,12.720,13.700,13.960,15.320,14.520,16.740,14.950
12.700,10.840,12.820,12.710,12.310,15.510,14.760,14.150,16.520,14.920,14.490
12.290,12.940,11.450,12.290,10.220,14.810,15.410,12.950,14.490,13.180,14.380
11.700,13.380,12.980,13.940,12.560,14.290,13.170,14.450,14.080,13.210,12.740
