0.9404,11.5000,5.0000
0.8780,11.0000,5.0000
0.8127,8.7500,5.0000
0.7539,7.1250,6.0000
0.7073,11.5000,7.0000
0.6747,16.0000,13.0000
0.6528,20.5000,17.0000
0.6370,25.0000,18.5000
0.6249,26.8750,21.5000
0.6152,29.6250,23.0000
0.6071,30.0000,25.0000
0.6003,31.0000,25.0000
0.5945,32.5000,26.5000
0.5892,33.2500,26.5000
0.5845,34.2500,28.0000
0.5799,35.0000,30.5000
0.5756,36.0000,32.0000
0.5713,36.6250,33.5000
0.5674,37.7500,34.0000
0.5636,38.0000,34.0000
0.5600,37.8750,34.0000
0.5566,38.7500,36.5000
0.5534,38.6250,36.0000
0.5502,39.2500,36.5000
0.5473,39.1250,37.0000
0.5443,40.1250,37.0000
0.5415,38.5000,36.5000
0.5389,38.5000,38.0000
0.5364,39.3750,38.5000
0.5340,39.1250,38.5000
0.5316,40.2500,39.0000
0.5295,40.3750,39.5000
0.5271,40.5000,39.5000
0.5250,41.0000,40.0000
0.5229,39.5000,40.0000
0.5211,42.2500,42.0000
0.5193,42.5000,42.0000
0.5176,41.7500,42.0000
0.5163,42.8750,42.0000
0.5147,41.0000,42.5000
0.5131,42.3750,42.0000
0.5118,41.0000,43.0000
0.5106,43.1250,42.5000
0.5093,42.0000,43.0000
0.5080,43.0000,42.5000
0.5069,43.5000,44.0000
0.5058,43.1250,44.0000
0.5048,43.7500,44.5000
0.5037,43.6250,44.0000
0.5028,42.7500,44.0000
0.5019,44.1250,44.5000
0.5009,43.2500,44.0000
0.5000,43.5000,44.0000
0.4992,44.8750,45.0000
0.4982,44.3750,45.5000
0.4975,43.6250,45.0000
0.4968,44.7500,45.5000
0.4960,44.0000,45.0000
0.4952,45.5000,45.5000
0.4946,44.2500,46.0000
0.4939,43.7500,45.0000
0.4931,45.1250,46.0000
0.4925,44.2500,45.5000
0.4920,45.3750,46.0000
0.4911,44.2500,45.0000
0.4906,44.5000,46.0000
0.4898,44.6250,46.5000
0.4891,44.5000,45.0000
