,Theta,Phi
Inverted MZI0,1.1581782280978807,2.0952694099207507
Inverted MZI1,1.1698100339961066,2.073679996484172
Inverted MZI2,0.94783736874115,1.6936748775857782
Inverted MZI3,3.0443327575696943,5.842902737752962
Inverted MZI4,1.4233678105078678,1.8004605501284405
Inverted MZI5,1.5399038818266464,5.248152186898018
Inverted MZI6,2.183129511867115,4.864561818243462
Inverted MZI7,3.133437638784826,1.5405579308195427
Inverted MZI8,2.349099461695868,1.9896964704984574
Inverted MZI9,1.405957661435464,2.145971738900832
Inverted MZI10,2.670416492870835,5.48989764790473
Inverted MZI11,1.6356859037179097,3.92481422505856
Inverted MZI12,2.176847564043972,5.346447962840001
Inverted MZI13,2.3941401377700218,5.513173466938276
Inverted MZI14,0.6753815108835796,2.396631858154066
Inverted MZI15,2.4691967419897285,2.9024147264016436
Inverted MZI16,2.1568594069333056,5.362132036005612
Inverted MZI17,2.06918945676227,6.2716382593921365
Inverted MZI18,3.0140938002456585,4.357814304046191
Inverted MZI19,1.4423500410742078,0.2684524593069663
Inverted MZI20,2.5529273272126987,3.8469630516417244
Inverted MZI21,1.4286847580945918,2.318448340105763
Inverted MZI22,2.1804492065620527,3.754822376819594
Inverted MZI23,2.339442588239554,0.823819086240397
Inverted MZI24,1.0518903845895478,0.24639478596282902
Inverted MZI25,2.799489563779778,3.7761293022347737
Inverted MZI26,1.833574102971515,5.498308486773964
Inverted MZI27,0.8768917858267794,4.579157000545882
