,Theta,Phi
MZI0,0.44127826220079336,5.976996725582346
MZI1,1.1820503642895297,0.29401063561779844
MZI2,1.9130671006982898,0.32040275493826287
MZI3,3.1316125198270117,2.140212591018855
MZI4,0.5095324806229905,1.9290317787877884
MZI5,0.6839256894334499,1.0438169433410993
MZI6,6.0904498816264585,1.0059164913133527
MZI7,1.603031015508534,6.039229616383998
MZI8,3.0971234324965558,5.333259750922205
MZI9,3.7336846028659534,1.225483333762159
MZI10,2.1635840365571863,4.751537042578895
MZI11,6.073172106803903,0.9260478312150254
MZI12,6.024206043484301,0.7154190408350278
MZI13,1.035683828843907,1.4338201910398778
MZI14,1.3814760887117132,5.701957672488671
MZI15,0.47296699789173735,5.261683671610913
MZI16,1.872779906192933,4.4046630967062885
MZI17,0.1381683908027426,2.1626577545983907
MZI18,2.994725590687646,3.922025900468892
MZI19,1.7088582266915195,1.3093758433217129
MZI20,2.2506752640727266,0.35725276699345526
MZI21,3.2076310174677993,0.8353074208852124
MZI22,2.9785297586347923,3.68657658171061
MZI23,2.0694018158750893,1.2600814308824333
MZI24,1.3957192672365875,0.06170778821938737
MZI25,2.001115531638437,5.6519026350943316
MZI26,1.8304383085635931,5.899913090024701
MZI27,1.9975709481710588,0.9066503779632159
