0.7061,13.3750,8.5000
0.6682,13.3750,8.5000
0.6349,13.3750,8.5000
0.6065,13.3750,8.0000
0.5830,13.3750,8.0000
0.5624,13.2500,6.5000
0.5445,13.0000,6.5000
0.5292,12.8750,6.5000
0.5158,12.7500,6.0000
0.5040,13.1250,5.5000
0.4935,13.5000,5.0000
0.4842,14.2500,5.0000
0.4755,15.1250,5.0000
0.4679,15.6250,7.0000
0.4607,17.8750,9.5000
0.4541,19.5000,11.5000
0.4483,20.7500,12.5000
0.4427,21.2500,14.5000
0.4377,22.5000,17.0000
0.4329,25.0000,19.5000
0.4287,26.5000,21.5000
0.4247,28.5000,23.0000
0.4207,30.8750,25.0000
0.4173,32.8750,29.0000
0.4138,34.2500,34.0000
0.4105,36.2500,34.5000
0.4075,38.6250,36.0000
0.4046,39.0000,36.5000
0.4019,40.0000,37.5000
0.3993,41.5000,38.5000
0.3967,41.8750,38.0000
0.3943,42.5000,38.5000
0.3919,43.1250,39.0000
0.3898,43.3750,39.5000
0.3874,44.2500,40.0000
0.3853,44.2500,40.5000
0.3831,44.6250,40.0000
0.3811,44.8750,41.0000
0.3790,44.5000,41.5000
0.3770,44.6250,42.5000
0.3750,45.1250,42.5000
0.3730,45.2500,42.5000
0.3710,44.8750,43.5000
0.3692,45.3750,44.0000
0.3672,46.5000,45.5000
0.3654,48.5000,47.5000
0.3638,49.2500,48.5000
0.3620,51.1250,51.0000
0.3602,51.1250,51.0000
0.3586,51.3750,52.0000
0.3570,54.0000,57.5000
0.3554,53.8750,57.5000
0.3539,56.2500,59.5000
0.3524,55.8750,60.0000
0.3509,57.0000,60.5000
0.3494,57.6250,61.0000
0.3480,58.6250,63.0000
0.3465,59.1250,63.5000
0.3452,59.6250,64.0000
0.3439,59.1250,64.5000
0.3425,60.0000,65.5000
0.3412,60.6250,65.5000
0.3399,61.1250,66.5000
0.3386,60.7500,66.5000
0.3373,61.6250,67.0000
0.3361,61.7500,67.0000
0.3347,61.2500,66.5000
0.3336,61.0000,66.0000
0.3323,61.2500,66.5000
0.3311,61.2500,66.5000
0.3300,61.7500,67.0000
0.3289,62.5000,67.0000
0.3276,61.6250,66.5000
0.3266,61.3750,67.0000
0.3255,62.5000,67.5000
0.3243,61.7500,67.0000
0.3233,62.1250,67.5000
0.3223,62.1250,67.0000
0.3212,61.8750,67.0000
0.3203,61.8750,67.0000
0.3194,61.5000,67.5000
0.3184,62.5000,68.0000
0.3176,62.0000,67.5000
0.3165,62.6250,68.5000
0.3156,62.0000,67.5000
0.3147,61.7500,67.5000
0.3139,62.1250,67.5000
0.3130,62.2500,68.0000
0.3122,62.3750,68.0000
0.3114,62.2500,68.5000
0.3106,62.2500,67.5000
0.3098,62.5000,68.0000
0.3090,62.5000,67.5000
0.3083,62.2500,68.0000
0.3075,62.5000,68.0000
0.3069,62.7500,68.0000
0.3063,63.2500,68.0000
0.3054,63.3750,68.0000
0.3049,63.2500,68.0000
0.3044,64.0000,68.5000
0.3037,63.6250,68.5000
0.3030,64.3750,69.5000
0.3024,64.1250,69.0000
0.3019,64.7500,69.5000
0.3013,64.5000,69.0000
0.3007,64.5000,69.5000
0.3003,65.0000,70.0000
0.2996,65.6250,69.5000
0.2991,64.7500,69.5000
0.2986,65.0000,70.0000
0.2981,65.0000,70.5000
0.2976,65.3750,70.5000
0.2973,65.3750,70.5000
0.2967,65.5000,70.5000
0.2962,65.5000,70.5000
0.2958,66.0000,71.0000
0.2954,65.6250,71.0000
0.2950,65.8750,71.0000
0.2946,66.2500,71.0000
0.2942,66.3750,71.0000
0.2940,66.7500,71.0000
0.2937,65.7500,71.0000
