0.3834,58.0250,57.9000
0.3592,50.9000,56.7000
0.3438,50.2000,53.8000
0.3344,50.3750,54.2000
0.3284,50.7000,54.6000
0.3244,51.1250,55.1000
0.3217,51.3250,54.9000
0.3195,50.7000,54.4000
0.3176,50.1750,51.8000
0.3160,50.7750,52.0000
0.3143,52.8250,54.6000
0.3127,57.3500,60.8000
0.3110,59.9750,64.6000
0.3090,61.6750,67.6000
0.3069,64.1000,69.7000
0.3046,65.4250,70.2000
0.3025,67.3750,71.2000
0.3003,68.5750,71.9000
0.2984,69.6500,72.7000
0.2968,69.8750,72.9000
0.2954,69.8250,73.1000
0.2945,70.7250,74.0000
0.2938,70.2000,73.9000
0.2932,70.9000,74.4000
0.2927,70.5250,74.1000
0.2923,70.7500,74.5000
0.2919,71.1000,74.8000
0.2916,70.0500,73.9000
0.2913,70.5500,74.5000
0.2910,70.8000,74.6000
0.2908,70.1750,74.3000
0.2905,69.8500,73.9000
0.2904,70.0000,74.1000
0.2901,70.0500,74.3000
0.2899,70.4000,74.5000
0.2897,70.0500,74.0000
0.2896,70.2250,74.4000
0.2893,70.3500,74.6000
0.2892,70.5000,75.3000
0.2890,70.0500,74.5000
0.2889,70.8000,76.3000
0.2886,71.0000,76.3000
0.2884,70.9000,75.4000
0.2884,71.2000,75.8000
0.2882,70.5250,75.7000
0.2881,70.7000,75.3000
0.2880,70.4000,75.4000
0.2878,70.8000,76.2000
0.2877,70.6000,75.9000
0.2876,71.5250,76.8000
0.2875,70.6250,75.4000
0.2875,70.3250,75.6000
0.2873,70.9000,75.9000
0.2872,71.5250,77.2000
0.2871,71.1750,76.8000
0.2870,70.9250,76.9000
0.2869,70.1500,75.5000
0.2867,71.6500,77.4000
0.2867,70.1250,75.8000
0.2866,70.4500,76.3000
0.2865,69.5500,75.6000
0.2863,71.7250,77.6000
0.2863,70.3750,76.3000
0.2862,71.5000,77.5000
0.2861,71.6500,77.6000
0.2860,70.3750,76.5000
0.2859,70.1000,76.6000
0.2858,71.6500,77.7000
0.2857,72.0000,78.2000
0.2857,69.1000,75.8000
0.2855,71.7000,77.7000
0.2855,72.0750,78.2000
0.2854,71.0000,77.4000
0.2854,71.9250,78.0000
0.2854,69.4500,76.1000
0.2852,71.5000,77.8000
0.2853,71.3000,77.6000
0.2852,72.8750,78.4000
0.2852,70.9750,77.4000
0.2852,69.6000,76.2000
0.2852,69.7750,76.8000
0.2851,70.7500,76.6000
0.2852,69.3500,76.0000
0.2851,70.9250,77.1000
0.2852,69.3500,75.7000
0.2851,69.1500,75.7000
0.2852,71.0250,77.5000
0.2852,70.8250,77.1000
0.2851,70.2750,76.8000
0.2852,69.5500,76.0000
0.2852,68.9250,75.9000
0.2853,68.7750,75.7000
0.2851,69.9250,76.6000
0.2853,69.6000,76.5000
0.2853,68.0000,75.2000
0.2853,69.2250,75.9000
0.2852,70.1250,76.8000
0.2853,69.3500,76.1000
0.2853,68.9500,75.9000
0.2853,69.5000,76.5000
0.2853,69.0000,75.8000
0.2854,67.7750,75.2000
0.2853,68.8000,75.5000
0.2854,68.6500,75.5000
0.2853,68.6250,75.4000
0.2854,67.9750,75.3000
0.2854,69.3750,76.5000
0.2854,69.2500,76.2000
0.2855,68.6750,76.1000
0.2854,68.1750,75.4000
0.2854,69.2500,76.2000
0.2855,67.6500,75.0000
0.2855,68.2750,75.3000
0.2856,67.7000,75.1000
0.2855,67.7250,75.2000
0.2854,68.8000,76.0000
0.2854,69.2500,76.1000
0.2856,67.7250,75.2000
0.2855,66.7750,74.4000
0.2855,68.0500,75.1000
0.2855,68.4250,75.5000
0.2855,69.6250,76.6000
0.2855,68.3000,75.5000
0.2856,67.1250,74.3000
0.2855,67.0750,74.8000
0.2855,69.1500,76.0000
0.2857,67.4750,75.2000
0.2855,67.4000,74.6000
0.2855,68.0250,75.2000
0.2856,68.6250,76.0000
0.2855,70.3500,76.7000
0.2855,69.5000,76.5000
0.2856,68.2500,75.6000
0.2855,67.9000,75.2000
0.2855,68.3750,75.6000
0.2855,67.4750,75.0000
0.2855,67.6750,75.2000
0.2855,66.1500,74.7000
0.2855,67.6250,75.2000
0.2855,67.8750,75.7000
0.2855,68.0750,75.7000
0.2855,68.0500,75.8000
