0.374,0.243,0.795,0.444
0.616,0.482,0.690,0.504
0.261,0.729,0.310,0.782
0.230,0.738,0.333,0.841
0.233,0.184,0.193,0.719
0.338,0.750,0.277,0.892
0.392,0.336,0.748,0.293
0.547,0.651,0.664,0.412
0.375,0.541,0.839,0.334
0.479,0.517,0.628,0.472
0.437,0.545,0.653,0.435
0.210,0.704,0.290,0.695
0.444,0.478,0.647,0.570
0.484,0.654,0.791,0.535
0.484,0.590,0.592,0.600
0.367,0.330,0.071,0.634
0.335,0.516,0.668,0.556
0.372,0.393,0.265,0.733
0.402,0.786,0.229,0.798
0.330,0.683,0.212,0.707
0.522,0.436,0.809,0.509
0.498,0.195,0.778,0.295
0.589,0.188,0.635,0.323
0.336,0.495,0.582,0.546
0.480,0.207,0.712,0.450
0.578,0.580,0.759,0.572
0.250,0.789,0.254,0.706
0.340,0.857,0.400,0.891
0.596,0.288,0.753,0.235
0.359,0.638,0.561,0.535
0.509,0.685,0.694,0.421
0.387,0.203,0.160,0.574
0.330,0.346,0.775,0.301
0.304,0.290,0.176,0.626
0.483,0.234,0.825,0.273
0.468,0.267,0.673,0.419
0.224,0.713,0.184,0.715
0.313,0.349,0.249,0.764
0.474,0.294,0.717,0.317
0.337,0.211,0.042,0.548
0.391,0.155,0.747,0.353
0.542,0.220,0.753,0.386
0.526,0.537,0.747,0.590
0.521,0.694,0.582,0.501
0.508,0.195,0.685,0.261
0.514,0.844,0.381,0.793
0.345,0.575,0.713,0.531
0.371,0.711,0.148,0.884
0.411,0.221,0.802,0.390
0.395,0.383,0.816,0.260
0.327,0.164,0.292,0.644
0.513,0.211,0.692,0.400
0.319,0.222,0.298,0.623
0.368,0.369,0.256,0.646
0.487,0.604,0.705,0.428
0.240,0.757,0.321,0.767
0.299,0.692,0.373,0.786
0.394,0.150,0.752,0.313
0.391,0.521,0.622,0.629
0.402,0.280,0.190,0.591
0.604,0.301,0.699,0.209
0.351,0.567,0.676,0.369
0.479,0.512,0.804,0.473
0.218,0.704,0.298,0.789
0.493,0.647,0.686,0.490
0.376,0.311,0.091,0.679
0.213,0.840,0.201,0.882
0.367,0.280,0.172,0.584
0.264,0.335,0.637,0.347
0.342,0.283,0.307,0.701
0.385,0.203,0.775,0.385
0.348,0.351,0.123,0.721
0.303,0.329,0.087,0.567
0.377,0.177,0.709,0.209
0.306,0.742,0.254,0.918
0.344,0.707,0.275,0.779
0.452,0.365,0.253,0.704
0.374,0.215,0.801,0.398
0.376,0.209,0.216,0.745
0.481,0.306,0.708,0.477
0.402,0.276,0.103,0.614
0.371,0.557,0.670,0.554
0.344,0.736,0.424,0.787
0.428,0.196,0.757,0.375
0.462,0.290,0.912,0.273
0.295,0.898,0.281,0.913
0.455,0.667,0.607,0.459
0.259,0.299,0.048,0.679
0.248,0.842,0.292,0.788
0.329,0.726,0.288,0.812
0.319,0.705,0.296,0.624
0.243,0.213,0.325,0.655
0.398,0.172,0.123,0.623
0.489,0.326,0.795,0.374
0.438,0.286,0.749,0.330
0.543,0.747,0.685,0.538
