,Losses,Training Accuracy,Validation Accuracy
0,0.48720738691200893,0.0,0.0
1,0.48720738691200893,25.270833333333332,23.583333333333336
2,0.43746760445614,25.333333333333336,23.75
3,0.4049159658988372,46.770833333333336,47.583333333333336
4,0.3845389121490419,53.833333333333336,55.91666666666667
5,0.37079987937887704,59.20833333333333,60.916666666666664
6,0.3627591297675649,66.6875,67.5
7,0.3583629552048102,65.125,66.08333333333334
8,0.35549191907785815,59.979166666666664,60.25
9,0.35373161152706695,69.0625,70.66666666666667
10,0.351512957036878,68.79166666666666,70.58333333333333
11,0.3497053774198061,70.20833333333333,72.08333333333333
12,0.3481001836792062,70.39583333333333,72.66666666666667
13,0.3466174420427546,61.0,66.5
14,0.3451053572656374,69.16666666666667,72.41666666666666
15,0.3426307542075169,68.375,68.5
16,0.3396957580951265,61.4375,67.08333333333333
17,0.3371835997797738,62.60416666666667,66.83333333333333
18,0.33530330333436403,62.458333333333336,63.583333333333336
19,0.3327774543727279,58.3125,60.583333333333336
20,0.33163843175714147,58.458333333333336,59.25
21,0.3313051407043806,59.68750000000001,62.083333333333336
22,0.33031352658220126,60.0,62.5
23,0.3299885461194141,60.60416666666667,62.25000000000001
24,0.3296338578864055,61.18749999999999,61.416666666666664
25,0.32912560885527786,59.458333333333336,62.416666666666664
26,0.32903788523201116,61.8125,63.416666666666664
27,0.32881263048765486,60.83333333333333,60.75000000000001
28,0.3285801075583828,58.895833333333336,61.583333333333336
29,0.32844891300024626,52.708333333333336,57.75
30,0.32842390251060516,61.83333333333333,63.74999999999999
31,0.3282582663362945,60.583333333333336,63.0
32,0.3284102968738201,48.270833333333336,54.333333333333336
33,0.3279997169529382,60.895833333333336,63.0
34,0.3281529411235464,45.354166666666664,48.333333333333336
35,0.32853049956726216,62.958333333333336,64.41666666666667
36,0.32808659376608434,46.208333333333336,50.24999999999999
37,0.32796655927946783,44.333333333333336,45.166666666666664
38,0.3278916527276797,43.791666666666664,42.41666666666667
