,Losses,Training Accuracy,Validation Accuracy
0,0.44001249436015566,0.0,0.0
1,0.44001249436015566,48.75,50.0
2,0.4390463874749183,48.75,50.0
3,0.4381099890033405,48.75,50.0
4,0.43713673309094403,48.75,50.0
5,0.4361991853850123,48.75,50.0
6,0.4352295002204157,48.75,50.0
7,0.43429679789135545,48.75,50.0
8,0.43335165917277313,48.75,50.0
9,0.4323660678569139,48.75,50.0
10,0.4314579785488468,48.75,50.0
11,0.4305105404430762,48.75,50.0
12,0.4295483606978678,48.75,50.0
13,0.42863788573902745,48.75,50.0
14,0.42764515477811316,48.75,50.0
15,0.42680998303105644,48.75,50.0
16,0.4258306153376936,48.75,50.0
17,0.42484819425258874,48.75,50.0
18,0.42395093829077746,48.75,50.0
19,0.4230296316084229,48.75,50.0
20,0.42206327241461705,48.75,50.0
21,0.4211600155995141,48.75,50.0
22,0.42024857104795804,48.75,50.0
23,0.4192707934860807,48.75,50.0
24,0.4183553541736293,48.75,50.0
25,0.4174155615400162,48.75,50.0
26,0.41646637699127337,48.75,50.0
27,0.4155520209192637,48.75,50.0
28,0.41461933870921613,48.75,50.0
29,0.41375086098903247,48.75,50.0
30,0.41276828323097037,48.75,50.0
31,0.4118533498335994,48.75,50.0
32,0.411000520031471,48.75,50.0
33,0.41005971677048986,48.75,50.0
34,0.4091986722889879,48.75,50.0
35,0.40831875587048583,48.75,50.0
36,0.4074558299836589,48.75,50.0
37,0.4065443695999541,48.75,50.0
38,0.40569839138113084,48.75,50.0
39,0.4048109897530138,48.75,50.0
40,0.40397037424704,48.75,50.0
41,0.40306025817132995,48.75,50.0
42,0.40215699020952994,48.75,50.0
43,0.4013532609839806,48.75,50.0
44,0.4004917856489226,48.75,50.0
45,0.3995824872556891,48.75,50.0
46,0.3987526539108656,48.75,50.0
47,0.3979111302961055,48.75,50.0
48,0.39706455896957615,48.75,50.0
49,0.39619707566351264,48.75,50.0
50,0.3953303060874746,48.75,50.0
51,0.39451053922932655,48.75,50.0
52,0.39360929934558764,48.75,50.0
53,0.39284241212891924,48.75,50.0
54,0.39201976153437357,48.75,50.0
55,0.39112911103382264,48.75,50.0
56,0.3902926702205749,48.75,50.0
57,0.38947307501857314,48.75,50.0
58,0.3886833623585768,48.75,50.0
59,0.38782485528275934,48.75,50.0
60,0.38702859362200603,48.75,50.0
61,0.3862732471671488,48.75,50.0
62,0.3854188851713567,48.75,50.0
63,0.38467893047179313,48.75,50.0
64,0.3838959310238431,48.75,50.0
65,0.3830473452532849,48.75,50.0
66,0.38228920195871324,48.75,50.0
67,0.38151753513590947,48.75,50.0
68,0.38070764163066884,48.75,50.0
69,0.37997029247376213,48.75,50.0
70,0.37919618526596677,48.75,50.0
71,0.37846444173150096,48.75,50.0
72,0.3776889615298857,48.75,50.0
73,0.3768828869009281,48.75,50.0
74,0.3761384447374633,48.75,50.0
75,0.37547844052906926,48.75,50.0
76,0.3746936678099163,48.75,50.0
77,0.37394778602746886,48.75,50.0
78,0.3732249863534537,48.75,50.0
79,0.3725376652719412,48.75,50.0
80,0.37180506962391685,48.75,50.0
81,0.3711371655162109,48.75,50.0
82,0.3703948424867748,48.75,50.0
83,0.3697354032160254,48.75,50.0
84,0.36905723531742385,48.75,50.0
85,0.3683549521649302,48.75,50.0
86,0.36765920217631065,48.75,50.0
87,0.3669295262962159,48.75,50.0
88,0.3663252062016501,48.75,50.0
89,0.3656072096571529,48.75,50.0
90,0.36490798748694925,48.75,50.0
91,0.3642406465355368,48.75,50.0
92,0.363527609275172,48.75,50.0
93,0.3628755424981985,48.75,50.0
94,0.36222081182692334,48.75,50.0
95,0.36149929120353075,48.125,50.0
96,0.360864929162459,48.125,50.0
97,0.3601630916156094,48.125,50.0
98,0.359547004219804,48.125,50.0
99,0.3589018355203736,48.125,50.0
100,0.358276849775858,48.125,50.0
101,0.3576693893379497,48.125,50.0
102,0.35701169900441937,48.125,50.0
103,0.3563722900174699,48.125,50.0
104,0.3557591898924343,48.125,50.0
105,0.3552351746195792,48.125,50.0
106,0.3545818472721636,48.125,50.0
107,0.3539588310292879,48.125,50.0
108,0.35340938777675446,48.125,50.0
109,0.35277038510053965,48.125,50.0
110,0.35217895926010157,48.125,50.0
111,0.35158898653192505,48.125,50.0
112,0.3509456521126821,48.125,50.0
113,0.35042579341400576,48.125,50.0
114,0.34981976746388954,48.125,50.0
115,0.349260611090476,48.125,50.0
116,0.3486750212229266,48.125,50.0
117,0.34807734305815435,48.125,50.0
118,0.34753946031858945,48.125,50.0
119,0.34699663538322134,48.125,50.0
120,0.3464971108380981,48.125,50.0
121,0.34593278651801873,48.125,50.0
122,0.34545124289797025,48.125,50.0
123,0.3448603800155517,48.125,50.0
124,0.344331827465086,48.125,50.0
125,0.3438849498193456,48.125,50.0
126,0.3433383282501756,48.125,50.0
127,0.34277869247412485,48.125,50.0
128,0.342287896202032,48.125,50.0
