,Theta,Phi
0,0.45530271258919636,1.5531618114360617
1,0.5734298191809607,5.75784702148384
2,2.5453980850765423,0.4326999814277105
3,6.150404379822365,1.885574707426536
4,0.41531324563592514,3.3499933239855646
5,2.3446686937559726,6.1927084030168125
6,2.190023169144353,4.040341329060245
7,0.9254964885478841,2.0949817994888362
8,2.36158508481043,5.313779584187849
9,1.2532656520075725,4.5375003866081896
10,2.4619200474919585,3.4849680032085772
11,1.7810745230977267,3.84557849800801
12,3.561320136834349,0.015227561675882005
13,2.019955564754157,1.0115225151529372
14,0.625233376208842,2.883781984684349
15,0.8810726285008217,4.032121131547377
16,3.07404386242443,5.043638676785895
17,0.2124219855220491,4.491965670263705
18,1.1188274210765627,0.43976167742113276
19,3.132492592683441,4.2160536528387125
20,2.697136641598867,6.004019804560335
21,2.1332815805089096,3.1819226549446404
22,2.606949342868244,0.36427794948912456
23,1.0140073930124287,3.452084987226428
24,1.7546967260184902,2.3792959610787037
25,2.291026189053,2.499990192336142
26,0.8568788871743511,0.9416812261314992
27,2.5323918385081083,2.234229080945231
28,0.530905064597501,5.149751362426153
29,1.1373448129296742,6.025700072910335
30,1.9895902443662956,2.1005770732051654
31,0.7885991441978042,3.9185665278844897
32,1.573006350658741,3.0425601489311247
33,0.8991178341524174,5.179397128074993
34,0.18270455498591495,1.2723120855738241
35,2.5048163005403605,4.33861537998072
36,1.4281493108991605,0.010771656023023414
37,2.4598980118523084,1.611603081316552
38,0.862296141875592,3.341626000216979
39,6.210049906509058,5.941775550917529
40,6.229787722400871,1.1288381549144644
41,0.9412819122409743,4.477030087835268
42,2.283555763396194,1.8658636522006895
43,1.9727463619064927,5.726824505517498
44,0.8795288477345105,0.5505142860320689
45,1.1496550387350386,1.9143628708492884
46,0.24741395355834164,6.207726546689801
47,1.1460939634672926,5.034183719693379
48,4.087506316969953,5.416631239897542
49,2.3734857553360893,4.6468337997847575
50,1.6390210849521047,1.8655100933640314
51,1.8056896774711115,3.029682065213273
52,1.9528913626000617,4.707165995717955
53,2.896343648884125,0.9650100838308325
54,1.396931375865342,1.8439772078995207
55,1.0501115300238042,4.0818975441506575
56,0.08629524209965583,0.7363105870360397
57,0.8200694913498023,2.436644781695263
58,6.246319289722998,2.843738734527237
59,2.224343782642664,6.280920084461639
60,2.2891734041041882,2.7186078321522316
61,2.0006935142052584,5.632883602660237
62,0.8524108927790929,3.4504297115593374
63,6.235249237991541,5.294660443304509
64,1.347851096213298,0.5557560181431753
65,2.1813275703557085,0.5119839823457426
66,2.6175245543570678,4.2355612809052525
67,0.8054324428218563,2.3626605304129504
68,0.933506552750297,5.169657213274256
69,1.2386544782314362,5.726234156691443
70,2.134408109281174,0.1436324565299651
71,3.4953566445383037,0.8052421695887836
72,0.9647675429643803,5.876851609477852
73,2.094871857082803,1.3833488718619267
74,2.4607820817076664,2.6481614190654748
75,1.7655554912675782,2.3281794663694817
76,1.5883028319203334,5.914296042290173
