,Losses,Training Accuracy,Validation Accuracy
0,0.49085622838367093,16.328125,12.1875
1,0.48616615946099523,12.421875,12.812499999999998
2,0.48291955263891967,12.421875,12.812499999999998
3,0.48114694689082,12.421875,12.812499999999998
4,0.47631636276705763,12.421875,12.812499999999998
5,0.47239232944647397,18.4765625,12.812499999999998
6,0.4690707624988316,34.21875,25.0
7,0.46665304608851244,25.0,12.812499999999998
8,0.4647931680295481,32.5,30.15625
9,0.4645272080012062,24.9609375,32.03125
10,0.4625598571415403,24.9609375,33.28125
11,0.4616050514649116,32.265625,32.65625
12,0.46087663930940065,13.046875,22.5
13,0.457670459938526,25.429687499999996,28.749999999999996
14,0.45693010994872657,24.7265625,28.281250000000004
15,0.4568971725573167,11.8359375,25.0
16,0.45905027357083295,25.5078125,13.750000000000002
17,0.4568382412602191,12.3046875,22.8125
18,0.4570607679771694,23.90625,25.3125
19,0.45343075493237145,36.6015625,25.0
20,0.4551185488350059,24.921875,23.28125
21,0.45367976083459666,29.375,24.53125
22,0.4556903267456402,19.765625,12.812499999999998
23,0.4559893070202664,35.4296875,31.874999999999996
24,0.45599446705103625,31.874999999999996,28.59375
25,0.45680116710395857,13.398437499999998,23.75
26,0.4562591283133375,24.0234375,30.78125
27,0.4549979978783402,25.0,21.09375
28,0.4552450234769031,25.039062499999996,26.25
29,0.4565341052983875,35.2734375,14.84375
30,0.4569923582627486,25.0,27.34375
31,0.45413352053628586,30.859375,29.375
32,0.45644399275234954,24.84375,24.6875
33,0.45664731650151624,24.921875,36.875
34,0.4572705844612746,27.03125,12.812499999999998
35,0.45428296417731984,23.9453125,21.5625
36,0.4526034284757688,13.828125,25.624999999999996
37,0.4551414957501546,25.351562500000004,20.3125
38,0.4553811703410828,23.046875,27.968749999999996
39,0.4548735397930206,31.171875,43.28125
40,0.45246401526430047,12.5390625,25.3125
41,0.4524256990602494,23.59375,24.6875
42,0.45307941708443344,27.382812499999996,31.093749999999996
43,0.4551047345211215,31.171875,25.46875
44,0.4526142885948662,19.375,26.406249999999996
45,0.45770279540562225,15.46875,25.46875
46,0.45541338998358033,12.578125000000002,36.25
47,0.4557778451484517,25.0,25.156250000000004
48,0.45513104421620143,15.0,24.84375
49,0.45341722911606597,20.5859375,15.78125
50,0.45713542258631146,23.4765625,16.09375
51,0.45491812227356476,25.156250000000004,38.59375
52,0.4579374044681529,25.742187500000004,18.125
53,0.45498761394062964,12.578125000000002,25.156250000000004
54,0.45581616248286305,12.421875,24.375
55,0.45573927918569446,25.1171875,25.46875
56,0.4558356782229941,39.7265625,30.78125
57,0.4578346557752191,14.0625,13.125
58,0.4566068970412961,26.523437500000004,22.8125
59,0.45492736464706873,27.421875,33.28125
60,0.45587528595089494,29.726562499999996,28.281250000000004
61,0.4581836579080602,16.25,40.0
62,0.4589211821843292,12.421875,29.21875
63,0.4553184821195694,14.140625000000002,25.156250000000004
64,0.45600808676065807,12.421875,22.65625
65,0.4600817755274239,13.789062499999998,25.624999999999996
66,0.46141261429673464,24.8828125,24.84375
67,0.4582368901676103,25.351562500000004,19.375
68,0.45771889331196325,14.140625000000002,26.09375
69,0.4565228706033553,26.132812500000004,33.59375
70,0.4561855260565554,35.234375,39.53125
71,0.456014960821835,32.96875,25.0
72,0.4550941419793653,33.203125,35.0
73,0.4567201012826906,25.156250000000004,28.59375
74,0.4564570099272685,21.2890625,13.28125
75,0.4564033936135547,24.5703125,30.625000000000004
76,0.45663296019901056,27.4609375,32.1875
77,0.46058818769328325,18.8671875,25.0
78,0.45696888381691386,38.3984375,31.874999999999996
79,0.4561002381150123,25.1953125,25.156250000000004
80,0.45936896927663984,37.1484375,25.156250000000004
81,0.45885490684414265,29.257812500000004,32.03125
82,0.4565779605836752,19.7265625,20.46875
83,0.4568019225984522,16.4453125,35.78125
84,0.45758582637915257,28.359374999999996,27.03125
85,0.45801811994755637,26.25,24.6875
86,0.45845517855017814,26.0546875,28.125
87,0.45939923545904227,13.4375,34.84375
88,0.4588288891012671,20.1953125,22.1875
89,0.4590482724107699,26.523437500000004,31.71875
90,0.458465661934741,24.9609375,33.125
91,0.45899343001725884,13.28125,26.875
92,0.4585147721485347,26.2890625,25.156250000000004
93,0.45709918957491597,23.8671875,25.624999999999996
94,0.4582846788938835,34.609375,25.0
95,0.45741667699168015,25.0,42.1875
96,0.45719990530809396,20.703125,27.34375
97,0.4575489314880075,26.914062500000004,24.84375
98,0.4584849690751961,36.9921875,26.406249999999996
99,0.45785451597245286,35.15625,34.0625
100,0.4609911615273382,26.640625,23.28125
101,0.456794982987265,29.531249999999996,26.718750000000004
102,0.457408018414288,24.9609375,26.406249999999996
103,0.45493096479403344,27.773437499999996,24.84375
104,0.4575781929516098,29.531249999999996,21.40625
105,0.4589948178948293,26.0546875,25.624999999999996
106,0.4557526651474535,30.9765625,13.750000000000002
107,0.45828374701178143,14.921875000000002,15.46875
108,0.4579366107822266,22.1875,20.78125
109,0.45595746168226625,13.554687500000002,24.53125
110,0.45546240537426214,22.2265625,27.34375
111,0.4551285185070205,15.0390625,25.156250000000004
112,0.45461727629413773,25.156250000000004,36.71875
113,0.4563772173163988,12.421875,26.09375
114,0.45519644204471854,35.3515625,12.812499999999998
115,0.4588619612695452,24.8828125,25.937500000000004
116,0.45638759066210943,37.0703125,20.9375
117,0.45713911142935804,25.039062499999996,25.0
118,0.45820021173052156,13.4375,32.8125
119,0.4565653423395126,17.734375,14.0625
120,0.45816240582917933,15.351562499999998,35.46875
121,0.45916290559386724,12.421875,23.4375
122,0.4561323354787663,12.421875,27.34375
123,0.4561894676692219,12.8515625,34.6875
124,0.4550297088359618,29.648437500000004,34.21875
125,0.4578282099937934,27.695312500000004,16.875
126,0.45717025624020724,22.8125,28.749999999999996
127,0.45755909850165094,36.796875,30.0
128,0.458866132001826,25.1953125,25.0
129,0.4568089463308497,27.03125,25.78125
130,0.4533891951958825,26.4453125,21.5625
131,0.45827406372665386,30.78125,24.84375
132,0.45942858365364725,29.843750000000004,25.46875
133,0.45389793160837194,36.5625,16.09375
134,0.45653183205566095,13.359375000000002,25.156250000000004
135,0.4553264925849548,36.953125,25.46875
136,0.4533599898226363,27.773437499999996,25.78125
137,0.45512720451960975,14.921875000000002,31.093749999999996
138,0.45611614895581043,25.351562500000004,28.90625
139,0.4529319785808742,36.8359375,25.78125
140,0.4543545368903138,27.382812499999996,23.4375
141,0.4525258096573445,18.4765625,14.0625
142,0.4544099248596309,12.4609375,25.156250000000004
143,0.4557124424287661,36.5234375,25.78125
144,0.45682588704971855,25.156250000000004,25.156250000000004
145,0.45567834187165807,12.4609375,29.843750000000004
146,0.4543220173270643,13.007812499999998,34.375
147,0.4566154137906658,23.7890625,31.874999999999996
148,0.4578169703130988,12.5,24.0625
149,0.45685048507756393,37.0703125,17.34375
150,0.45728608511727076,30.898437499999996,16.25
151,0.45823514101988144,30.5859375,17.03125
152,0.45669885599425203,34.21875,33.75
153,0.4566599396527393,16.9921875,27.500000000000004
154,0.45627953909251523,34.296875,39.21875
155,0.45546989127688153,30.429687500000004,34.53125
156,0.4570122233111948,23.0859375,25.3125
157,0.4558820351126064,28.164062499999996,25.0
158,0.4557709163064848,32.6953125,29.6875
159,0.4555884926887276,35.4296875,12.812499999999998
160,0.4574969817949218,25.2734375,23.28125
161,0.4565559018868933,28.945312499999996,14.0625
162,0.45505506191194645,21.3671875,31.25
163,0.45651080511166836,35.859375,28.59375
164,0.45680839646445975,24.4921875,34.375
165,0.4545094773166853,25.390625,25.46875
166,0.457030677834893,33.90625,43.90625
167,0.4543900628860496,25.6640625,21.25
168,0.45266940849966464,33.9453125,28.4375
169,0.45544869152025236,24.4140625,25.0
170,0.4542490952938178,28.554687499999996,20.46875
171,0.4524514831766669,34.0234375,25.0
172,0.45357171482006164,25.0,29.843750000000004
173,0.45239980642090716,24.0625,15.937499999999998
174,0.45532780767276043,22.109375,33.125
175,0.454444068327303,25.0,27.34375
176,0.4518339141017019,24.7265625,28.90625
177,0.45291089329747763,19.3359375,23.4375
178,0.45515931024585515,20.390625,25.937500000000004
179,0.45362862780324986,24.2578125,37.1875
180,0.4519499965905152,24.921875,25.3125
181,0.4523532162362011,25.0,26.25
182,0.4550232764736603,25.0,25.0
183,0.4534441403539275,25.1953125,27.34375
184,0.4533375317130945,25.9765625,26.718750000000004
185,0.45385742074229674,24.6875,22.8125
186,0.45349908636171216,12.578125000000002,20.46875
187,0.4529904306731205,26.406249999999996,22.1875
188,0.45333970869759044,18.125,25.0
189,0.4515690259332271,25.0,14.21875
190,0.45494073113261624,25.937500000000004,15.312500000000002
191,0.44891228650483095,25.0,25.0
192,0.4491842425351374,40.859375,34.21875
193,0.4521771871909249,34.140625,24.375
194,0.454820064377291,24.0234375,15.312500000000002
195,0.4531318626605375,37.734375,25.0
196,0.45501481298563917,15.6640625,30.0
197,0.4539679789610827,38.4375,25.0
198,0.45319882934100975,25.546875000000004,12.968750000000002
199,0.454669680567381,24.84375,20.15625
