85.800,85.900,85.900,86.100,86.200,86.500,86.900,86.800,87.000,87.200,87.300,87.400,87.400,87.700,87.700,88.100,88.300,88.700,89.100,89.000,88.900,89.200,89.500,89.800,89.900,90.300,90.500,90.800,90.900,91.200,91.400,91.200,90.700,90.800,90.400,90.800,90.200,89.600,89.500,89.200,88.400,88.300,87.300,85.900,85.200,83.700,83.000,82.400,81.100,80.400,79.600
84.197,84.029,84.420,84.484,84.501,84.782,84.522,85.544,85.229,85.264,85.672,85.491,85.783,85.934,86.343,86.428,86.463,86.739,86.616,86.926,87.118,87.091,87.396,87.216,87.407,87.755,87.732,87.701,87.688,87.722,87.732,87.901,87.377,87.394,87.170,87.060,86.856,86.561,86.453,85.670,85.622,85.274,84.901,84.118,83.069,83.095,81.950,81.147,80.088,79.259,78.236
78.927,79.139,78.147,79.970,79.298,79.489,79.809,80.487,80.297,80.125,80.537,80.335,80.902,80.871,80.773,81.218,80.990,81.299,81.388,81.272,81.472,81.497,81.543,81.488,81.841,81.920,81.723,81.389,81.480,81.271,81.265,81.385,81.033,80.779,80.946,80.926,81.011,80.794,80.318,80.400,80.307,79.854,78.981,79.144,78.524,78.497,78.030,76.907,76.958,77.185,76.321
72.815,72.682,72.724,73.464,73.316,72.857,74.163,73.068,73.515,73.978,73.504,73.360,73.956,74.513,74.081,73.684,73.956,74.820,74.825,74.135,74.666,74.765,74.242,74.579,74.794,74.172,74.033,73.296,74.893,74.927,73.843,74.072,74.822,74.886,73.918,73.215,72.992,73.134,72.806,73.732,73.130,72.662,72.947,73.015,72.344,72.837,71.568,71.704,70.729,70.605,70.144
66.335,65.005,65.081,66.348,65.910,66.080,66.589,66.666,66.115,65.880,66.363,67.114,66.745,67.515,65.934,67.079,67.261,66.569,67.511,67.273,67.301,67.801,67.501,67.377,66.694,67.910,66.902,67.593,66.012,67.228,66.360,66.673,65.123,67.752,65.140,65.463,65.966,65.071,65.203,64.788,65.380,66.054,64.110,63.869,63.999,65.046,64.337,64.114,64.043,62.290,62.466
58.071,59.697,58.951,58.777,59.021,59.410,58.553,59.287,58.854,58.946,60.618,59.220,60.046,59.648,59.224,59.230,60.147,58.152,59.029,59.625,61.133,59.394,59.830,60.078,59.066,58.653,59.906,58.950,59.420,60.020,59.412,59.049,58.999,58.848,58.390,58.566,56.146,58.299,57.398,58.098,57.114,57.163,56.096,57.163,56.099,56.455,56.347,56.330,55.703,54.870,54.739
52.736,52.424,53.667,51.942,52.790,53.240,53.585,51.450,52.433,52.158,52.604,52.571,52.643,52.308,53.087,52.969,52.986,53.591,53.295,51.811,53.053,52.636,53.189,51.098,51.972,51.818,52.829,52.051,51.120,52.074,52.010,51.236,51.653,52.558,51.171,50.540,51.084,51.160,50.687,50.392,50.761,49.703,50.096,49.257,50.184,49.035,47.847,49.023,47.246,47.827,48.608
45.412,46.034,46.250,45.807,47.023,46.779,45.289,47.418,46.933,44.807,47.113,46.835,45.727,46.822,45.639,46.564,47.132,46.337,46.150,47.784,47.010,45.970,46.624,46.388,46.454,45.046,45.144,46.057,45.094,45.100,45.096,45.902,44.595,44.133,44.450,44.344,45.462,45.378,45.190,43.309,43.362,43.853,42.989,43.721,42.263,43.722,41.916,43.289,41.226,41.033,40.348
39.784,42.087,39.637,40.877,41.247,40.869,41.145,41.242,41.377,41.331,41.246,41.507,39.245,41.621,42.031,40.987,40.803,41.592,40.607,41.187,39.472,41.293,40.695,41.400,40.530,42.085,42.316,40.431,41.105,40.539,39.894,38.745,39.929,39.833,40.266,37.903,37.767,38.701,39.360,38.604,38.331,38.475,37.599,37.972,38.316,37.426,36.947,38.217,37.481,36.823,36.570
36.735,36.946,36.767,36.297,35.343,36.850,36.773,36.977,37.621,36.643,34.883,35.627,36.408,36.687,36.682,35.285,34.966,36.662,37.398,37.195,36.333,37.159,37.135,35.800,37.016,36.839,36.237,34.728,35.660,35.577,35.489,34.820,33.808,35.663,34.764,34.816,34.195,33.052,34.284,34.690,34.336,33.026,33.178,33.367,33.657,33.540,33.935,32.377,32.718,31.477,32.286
32.410,32.168,32.900,33.459,31.998,32.992,33.082,33.212,32.373,33.361,32.934,32.763,34.084,33.917,31.966,32.463,34.168,33.681,33.434,33.407,31.640,32.986,33.640,33.928,32.089,33.287,33.805,32.090,31.907,33.240,32.507,31.141,32.296,32.439,33.399,31.418,32.188,31.756,31.210,31.638,31.728,30.742,30.708,31.791,31.277,29.973,31.124,29.918,31.376,28.756,30.097
30.707,30.519,29.254,30.149,31.485,31.054,30.735,29.792,30.957,30.242,28.994,30.121,31.482,30.111,29.550,29.556,29.624,28.938,29.933,31.038,31.197,29.316,31.265,29.031,29.243,30.171,29.340,29.904,29.322,28.873,30.733,30.186,28.549,29.383,27.005,29.932,30.354,29.799,29.656,28.296,27.818,29.367,29.205,29.787,28.539,27.866,29.656,29.245,28.740,28.219,27.640
