,Losses,Training Accuracy,Validation Accuracy
0,0.438599055368093,0.0,0.0
1,0.438599055368093,40.33333333333333,42.5
2,0.4379974679718337,40.33333333333333,42.5
3,0.43781125334675164,40.166666666666664,41.66666666666667
4,0.43726723932414985,40.166666666666664,41.66666666666667
5,0.4370662754693847,40.0,41.66666666666667
6,0.43647152433230074,39.83333333333333,41.66666666666667
7,0.43651863865517687,40.0,41.66666666666667
8,0.43595410564406023,40.0,41.66666666666667
9,0.4356141566375938,39.83333333333333,41.66666666666667
10,0.4352928614289089,40.0,41.66666666666667
11,0.43459034521439754,40.0,41.66666666666667
12,0.4340961805333828,40.0,41.66666666666667
13,0.43391039342816196,39.666666666666664,41.66666666666667
14,0.4334997390181877,39.5,41.66666666666667
15,0.4332511204794698,39.166666666666664,41.66666666666667
16,0.43286429804689486,39.166666666666664,41.66666666666667
17,0.4323516301344503,39.166666666666664,41.66666666666667
18,0.431855392494964,39.0,41.66666666666667
19,0.43148657295274406,38.83333333333333,41.66666666666667
20,0.43131914126682147,39.0,41.66666666666667
21,0.43091862941222076,39.0,41.66666666666667
22,0.4305872811163907,38.5,41.66666666666667
23,0.430029064082135,39.0,41.66666666666667
24,0.4297716965572812,38.333333333333336,41.66666666666667
25,0.42944124602203687,38.333333333333336,41.66666666666667
26,0.42941549685238756,38.166666666666664,41.66666666666667
27,0.4287704473747838,38.333333333333336,40.833333333333336
28,0.42844581667545895,38.166666666666664,41.66666666666667
29,0.42818312446223283,38.166666666666664,41.66666666666667
30,0.42772143866451423,38.333333333333336,41.66666666666667
31,0.42771914787797083,38.333333333333336,41.66666666666667
32,0.4269972073283746,38.333333333333336,41.66666666666667
33,0.4269733468208477,38.666666666666664,41.66666666666667
34,0.42654751491261356,38.5,41.66666666666667
35,0.42630405265891674,38.666666666666664,41.66666666666667
36,0.4258763715447942,38.666666666666664,41.66666666666667
37,0.4255836645886011,38.666666666666664,42.5
38,0.42537371897821463,38.666666666666664,41.66666666666667
39,0.4252929331320865,38.666666666666664,41.66666666666667
40,0.4245877607295055,38.666666666666664,41.66666666666667
41,0.4245916826719862,38.666666666666664,41.66666666666667
42,0.4244233732602737,38.5,41.66666666666667
43,0.4237629510126144,38.666666666666664,41.66666666666667
44,0.42359154534327254,38.333333333333336,41.66666666666667
