,Losses,Training Accuracy,Validation Accuracy
0,0.4766991524606696,0.0,0.0
1,0.4766991524606696,18.5,16.666666666666664
2,0.4766822961950866,18.0,17.5
3,0.4767399704123778,18.333333333333332,17.5
4,0.4767228467060252,18.166666666666668,17.5
5,0.476760723130557,17.166666666666668,16.666666666666664
6,0.4766505439971412,16.166666666666664,16.666666666666664
7,0.4766514846607562,17.5,17.5
8,0.4766413736634168,16.166666666666664,17.5
9,0.4766654431631116,16.5,16.666666666666664
10,0.47658406095357964,16.166666666666664,16.666666666666664
11,0.47661566641702613,16.666666666666664,16.666666666666664
12,0.47660916985507545,16.166666666666664,16.666666666666664
13,0.47651096639511914,16.166666666666664,16.666666666666664
14,0.4765449949006294,16.166666666666664,16.666666666666664
15,0.4765595235173603,16.166666666666664,15.833333333333332
16,0.4765372887443741,16.333333333333332,16.666666666666664
17,0.4765408768118571,16.166666666666664,16.666666666666664
18,0.4763926718278275,16.0,15.0
19,0.47650651388414095,15.833333333333332,16.666666666666664
20,0.4765586363058257,16.333333333333332,15.0
21,0.47648052599529855,16.0,15.833333333333332
22,0.47643066128782663,16.333333333333332,15.0
23,0.47648602810514923,16.166666666666664,15.0
24,0.4765378444911659,16.333333333333332,15.0
25,0.4764652045970439,16.5,15.0
26,0.476460049516268,16.0,15.0
27,0.4764976703410889,16.666666666666664,15.0
28,0.47647690557887756,15.666666666666668,15.833333333333332
29,0.47649369531568453,15.666666666666668,15.0
30,0.4765141584401438,15.666666666666668,15.833333333333332
31,0.4764957107612293,15.5,15.833333333333332
32,0.4765155642845053,16.166666666666664,15.833333333333332
33,0.4763902113433049,15.833333333333332,17.5
34,0.47642876048101784,15.666666666666668,15.833333333333332
35,0.476363836422796,15.833333333333332,16.666666666666664
36,0.4764334092430036,15.666666666666668,15.833333333333332
37,0.4763505010584461,15.833333333333332,16.666666666666664
38,0.4763792855359235,15.0,16.666666666666664
39,0.4762935455973632,15.5,16.666666666666664
40,0.4763569580728175,15.833333333333332,15.0
41,0.4762773499452847,16.0,15.833333333333332
42,0.47629840978024673,16.333333333333332,16.666666666666664
43,0.47624865316969534,15.333333333333332,15.833333333333332
44,0.47617999270836947,15.5,16.666666666666664
45,0.47612784238371175,16.166666666666664,16.666666666666664
46,0.4761280418974476,16.166666666666664,16.666666666666664
47,0.47610281769095103,15.833333333333332,16.666666666666664
48,0.4760486305947428,15.666666666666668,16.666666666666664
49,0.4760732384792925,15.833333333333332,17.5
50,0.47601134668308104,16.166666666666664,15.833333333333332
51,0.47598433222809955,15.5,16.666666666666664
52,0.4759060611898276,15.666666666666668,18.333333333333332
53,0.47585184724513624,15.833333333333332,15.0
54,0.4758351909467598,16.0,14.166666666666666
55,0.47580538649414206,15.833333333333332,17.5
56,0.4757952881502239,15.833333333333332,16.666666666666664
57,0.4757126481567885,15.833333333333332,15.0
58,0.4756419150897374,16.166666666666664,15.0
59,0.47558590846130927,15.833333333333332,17.5
60,0.47556601611217797,15.5,17.5
61,0.4754117278399135,15.666666666666668,15.833333333333332
62,0.4753086100164602,16.166666666666664,17.5
63,0.47518665052597736,15.333333333333332,15.833333333333332
64,0.4752189080783547,16.0,15.833333333333332
65,0.47508058281428445,16.0,15.833333333333332
66,0.47499879072733897,16.0,16.666666666666664
67,0.47498017541322524,16.166666666666664,16.666666666666664
68,0.47492077775092356,15.333333333333332,16.666666666666664
69,0.47488768512507934,15.666666666666668,17.5
70,0.4747669215133039,17.333333333333336,17.5
71,0.47464235793340237,16.0,17.5
72,0.4745102278529179,15.666666666666668,15.0
73,0.4744989748514997,17.333333333333336,16.666666666666664
74,0.4744241674569946,16.166666666666664,16.666666666666664
75,0.47432535936040504,15.666666666666668,17.5
76,0.47428126621015676,17.833333333333336,17.5
77,0.4741255406428235,17.333333333333336,19.166666666666668
78,0.4740168427960538,17.666666666666668,17.5
79,0.4740000757208661,17.5,17.5
80,0.4738541645746104,16.833333333333332,20.0
81,0.4736703951173039,17.333333333333336,20.0
82,0.4736670695281407,17.5,20.0
83,0.47351810322440335,18.5,18.333333333333332
84,0.47343487907662324,17.5,20.0
85,0.47335200502094277,18.0,20.833333333333336
86,0.4732754939428995,18.333333333333332,20.0
87,0.47319859667229897,17.666666666666668,20.833333333333336
88,0.47305941982730476,18.833333333333332,20.0
89,0.47295166843023945,19.0,20.833333333333336
90,0.4728627568137457,19.166666666666668,20.0
91,0.4728720895791216,19.0,20.0
92,0.47275780272622514,19.333333333333332,22.5
93,0.4726022097697327,20.666666666666668,20.833333333333336
94,0.47253963990288356,19.666666666666664,20.833333333333336
95,0.4724296779242661,20.333333333333332,20.833333333333336
96,0.47235257939968855,19.666666666666664,23.333333333333332
97,0.47224953901130495,20.166666666666664,21.666666666666668
98,0.472044001106919,20.833333333333336,21.666666666666668
99,0.4720006068519344,21.333333333333336,22.5
100,0.47188997375981606,21.166666666666668,23.333333333333332
101,0.4718572475258059,21.333333333333336,23.333333333333332
102,0.47168629803099815,20.333333333333332,23.333333333333332
103,0.47152469618022297,21.166666666666668,23.333333333333332
104,0.471405276996059,22.0,23.333333333333332
105,0.47134263938641047,21.833333333333332,24.166666666666668
106,0.47121460639116974,20.833333333333336,25.833333333333336
107,0.47119423879972655,21.333333333333336,25.0
108,0.47104473062585506,21.166666666666668,25.833333333333336
109,0.47101995223763093,21.0,25.833333333333336
110,0.4708566482678042,22.666666666666664,28.333333333333332
111,0.47075551797723647,23.5,25.0
112,0.4706787241796626,22.833333333333332,27.500000000000004
113,0.4705559560325775,24.333333333333336,29.166666666666668
114,0.47062992325411934,23.833333333333336,30.0
115,0.4704062397356377,24.333333333333336,30.833333333333336
116,0.4702611034355767,24.333333333333336,30.833333333333336
117,0.4702132463295597,23.333333333333332,30.833333333333336
118,0.4701394896574112,24.5,29.166666666666668
119,0.4701454909100602,25.0,30.833333333333336
120,0.4699710780296922,24.666666666666668,33.33333333333333
121,0.4698852516514364,25.666666666666664,33.33333333333333
122,0.46974654956597933,25.0,33.33333333333333
123,0.469782398127853,26.166666666666664,32.5
124,0.46969136959675734,25.333333333333336,34.166666666666664
125,0.46948497577009685,26.333333333333332,35.833333333333336
126,0.4693753333779591,27.333333333333332,33.33333333333333
127,0.4693539548146136,26.166666666666664,32.5
128,0.46923631354334183,27.500000000000004,33.33333333333333
129,0.46917256778210953,27.0,36.666666666666664
130,0.46907255930983854,27.333333333333332,35.833333333333336
131,0.4689961764790534,27.500000000000004,36.666666666666664
132,0.46879844095846845,27.333333333333332,36.666666666666664
133,0.46866834799592433,27.166666666666668,34.166666666666664
134,0.4686626017632953,26.833333333333332,37.5
135,0.4684310185628418,27.500000000000004,36.666666666666664
136,0.4683314309952246,27.666666666666668,36.666666666666664
137,0.4681307756754643,27.500000000000004,36.666666666666664
138,0.4681837281975749,27.0,36.666666666666664
139,0.4679649394419619,27.166666666666668,35.833333333333336
140,0.46785818990388484,27.166666666666668,37.5
141,0.46778687732938795,27.0,37.5
142,0.46750039950954697,27.166666666666668,37.5
143,0.4675008784056084,27.0,37.5
144,0.4673096613000004,26.666666666666668,37.5
145,0.4670648905434344,26.5,37.5
146,0.46680368126696226,26.5,36.666666666666664
147,0.4667958545278297,27.333333333333332,35.833333333333336
148,0.46659373056841846,26.5,35.833333333333336
149,0.4664667263739154,25.666666666666664,35.833333333333336
150,0.4662209834493867,25.666666666666664,36.666666666666664
151,0.46606310132808404,25.666666666666664,35.833333333333336
152,0.4660739644927453,25.833333333333336,35.833333333333336
153,0.4657346328439173,26.0,35.833333333333336
154,0.4656473708587752,25.666666666666664,35.833333333333336
155,0.46541394931264846,25.666666666666664,33.33333333333333
156,0.4651904537074806,25.666666666666664,33.33333333333333
157,0.4649358500727818,25.833333333333336,35.833333333333336
158,0.4646328148353358,26.333333333333332,33.33333333333333
159,0.46460504921172185,26.5,33.33333333333333
160,0.4643897133214501,26.333333333333332,34.166666666666664
161,0.4641635755271182,26.166666666666664,33.33333333333333
162,0.4639296647237318,26.0,34.166666666666664
163,0.46382611498373727,25.833333333333336,34.166666666666664
164,0.4635440054850137,26.333333333333332,34.166666666666664
165,0.4633588779802441,26.0,34.166666666666664
166,0.46311724889219286,26.0,34.166666666666664
167,0.46292358732672445,26.166666666666664,34.166666666666664
168,0.46267011579616374,25.833333333333336,34.166666666666664
169,0.4625214919733016,26.0,35.0
170,0.46233818179396585,26.0,35.0
171,0.4620374252726958,26.0,35.0
172,0.4617976319697776,26.0,35.0
173,0.46164773998407127,26.0,35.0
174,0.4614072541331112,25.833333333333336,35.0
175,0.4611398200697523,26.0,35.0
176,0.46093290428442685,26.0,35.0
177,0.460748398115236,26.0,35.833333333333336
178,0.46049366294273086,26.0,35.833333333333336
179,0.4602280777063977,25.833333333333336,35.833333333333336
180,0.46007204164649645,25.833333333333336,35.833333333333336
181,0.45964760720573006,25.833333333333336,35.833333333333336
182,0.45946730767603083,25.833333333333336,35.833333333333336
183,0.4593356950669778,25.666666666666664,35.833333333333336
184,0.4589926667829285,25.833333333333336,35.833333333333336
185,0.4588225870745804,25.833333333333336,35.833333333333336
186,0.458485653981382,25.833333333333336,35.833333333333336
187,0.45832482771995303,25.833333333333336,35.833333333333336
188,0.45805196423768685,26.333333333333332,35.833333333333336
189,0.45782799334919094,25.833333333333336,35.833333333333336
190,0.4576476184026123,26.166666666666664,35.833333333333336
191,0.4574260322345837,25.833333333333336,35.833333333333336
192,0.4572560503546589,25.833333333333336,35.833333333333336
193,0.4568193591021001,25.833333333333336,35.833333333333336
194,0.4566313011575602,25.833333333333336,35.833333333333336
195,0.45633814757624586,25.666666666666664,35.833333333333336
196,0.4561812931058743,25.833333333333336,35.833333333333336
197,0.4558496584364444,25.666666666666664,35.833333333333336
198,0.4556291657893792,25.666666666666664,35.833333333333336
199,0.4555646945179885,26.166666666666664,35.833333333333336
200,0.45515195987150076,26.0,35.833333333333336
201,0.45484998764457335,25.666666666666664,35.833333333333336
202,0.45456493431037814,25.833333333333336,35.833333333333336
203,0.45444335090794064,26.0,35.833333333333336
204,0.4541742660902034,25.833333333333336,35.833333333333336
205,0.4539700952006702,25.833333333333336,35.833333333333336
206,0.4537449440604612,26.0,35.833333333333336
207,0.4534232108593675,25.833333333333336,35.833333333333336
208,0.45303491128357004,26.0,35.833333333333336
209,0.4529262331708917,25.833333333333336,35.833333333333336
210,0.45258463431153717,25.833333333333336,35.833333333333336
211,0.45232162546003185,25.666666666666664,35.833333333333336
212,0.45216762660984633,25.833333333333336,35.833333333333336
213,0.4519505806995485,25.666666666666664,35.833333333333336
214,0.45183262324864565,25.833333333333336,35.833333333333336
215,0.4515317114009931,25.833333333333336,35.833333333333336
216,0.45117513193766146,25.833333333333336,35.833333333333336
217,0.4511682026307636,26.0,35.833333333333336
218,0.4506816530143637,25.833333333333336,35.833333333333336
219,0.45057267066701845,25.833333333333336,35.833333333333336
220,0.4504344736671848,25.833333333333336,35.833333333333336
221,0.45010558988968796,25.833333333333336,35.833333333333336
222,0.44981647272270386,26.0,35.833333333333336
223,0.44964789398451577,25.666666666666664,35.833333333333336
224,0.44947292498577746,25.833333333333336,35.833333333333336
225,0.4494740148683199,25.833333333333336,35.833333333333336
226,0.4491395669226669,25.833333333333336,35.833333333333336
227,0.4489592185464802,25.833333333333336,35.833333333333336
228,0.4487347177732693,25.666666666666664,35.833333333333336
229,0.4485724944717923,25.666666666666664,35.833333333333336
230,0.44821895347037244,26.0,35.833333333333336
231,0.44805910669290633,25.833333333333336,35.833333333333336
232,0.44779921559258307,26.0,35.833333333333336
233,0.44762714889293337,25.666666666666664,35.833333333333336
234,0.44746203562818665,25.666666666666664,35.833333333333336
235,0.4473092842279774,26.0,35.833333333333336
236,0.4470868028954724,25.666666666666664,35.833333333333336
237,0.44684729609831647,25.666666666666664,35.833333333333336
238,0.4467221596701443,25.833333333333336,35.833333333333336
239,0.44654784658582636,26.0,35.833333333333336
240,0.44622778810610175,25.666666666666664,35.833333333333336
241,0.4459992787132778,26.0,35.833333333333336
242,0.4459398101007891,25.666666666666664,35.833333333333336
243,0.44561057277962285,25.833333333333336,35.833333333333336
244,0.4456818344178998,26.0,35.833333333333336
245,0.4453249214823518,26.0,35.833333333333336
246,0.4450777358686546,26.0,35.833333333333336
247,0.4448036033240124,25.666666666666664,35.833333333333336
248,0.44467461096601935,25.833333333333336,35.833333333333336
249,0.4443732266937666,25.666666666666664,35.833333333333336
250,0.4443336377194866,25.666666666666664,35.833333333333336
251,0.4439992591566004,26.0,35.833333333333336
252,0.4439311297299218,25.666666666666664,35.833333333333336
253,0.4436810271035675,26.0,35.833333333333336
254,0.44347473471784116,25.666666666666664,35.833333333333336
255,0.4433662684423975,25.833333333333336,35.833333333333336
256,0.4429836095883064,25.833333333333336,35.833333333333336
257,0.4429996289172296,26.0,35.833333333333336
258,0.44268081948681903,26.0,35.833333333333336
259,0.4422471145560661,25.666666666666664,35.833333333333336
260,0.44220161947123,25.833333333333336,35.833333333333336
261,0.44213619460181436,25.833333333333336,35.833333333333336
262,0.44169357873346277,26.0,35.833333333333336
263,0.4417559166048811,26.0,35.833333333333336
264,0.44158229633345786,26.0,35.833333333333336
265,0.44143299560903076,26.0,35.833333333333336
266,0.441184039728021,25.666666666666664,35.833333333333336
267,0.4409594370713869,26.0,35.833333333333336
268,0.4405308632458003,25.833333333333336,35.833333333333336
269,0.4408168548882197,25.833333333333336,35.833333333333336
270,0.440176762567849,26.0,35.833333333333336
271,0.44020831382695574,25.833333333333336,35.833333333333336
272,0.43996369356133497,26.166666666666664,35.833333333333336
273,0.4397026689535833,26.0,35.833333333333336
274,0.43965705688344314,26.166666666666664,35.833333333333336
275,0.43907275455624034,26.166666666666664,35.833333333333336
276,0.4390431643502553,25.833333333333336,35.833333333333336
277,0.4388849038378737,26.166666666666664,35.833333333333336
278,0.4387651170365893,26.0,35.833333333333336
279,0.4381964415395898,26.0,35.833333333333336
280,0.4383082548684873,26.166666666666664,35.833333333333336
281,0.4381547082187234,26.166666666666664,35.833333333333336
282,0.4380215178645141,26.166666666666664,35.833333333333336
283,0.43782061497343655,25.833333333333336,35.833333333333336
284,0.43742653428665,26.166666666666664,35.833333333333336
285,0.43721296200856763,25.833333333333336,35.833333333333336
286,0.4372097687227489,26.166666666666664,35.833333333333336
287,0.43677495476602046,26.0,35.833333333333336
288,0.4367007498131917,25.833333333333336,35.833333333333336
289,0.4365897661191923,26.0,35.833333333333336
290,0.4363395360778776,26.0,35.833333333333336
291,0.4362605831965676,26.166666666666664,35.833333333333336
292,0.43613570995032375,25.833333333333336,35.833333333333336
293,0.4360388504884391,26.0,35.833333333333336
294,0.4356342972378062,26.166666666666664,35.833333333333336
295,0.43554255080311244,25.666666666666664,35.833333333333336
296,0.4352349691880133,26.166666666666664,35.833333333333336
297,0.43501460769346645,26.166666666666664,35.833333333333336
298,0.4350306233436356,26.166666666666664,35.833333333333336
299,0.43478399606386897,26.166666666666664,35.833333333333336
300,0.4343875163001686,25.833333333333336,35.833333333333336
301,0.43446117912453225,26.166666666666664,35.833333333333336
302,0.4342881003179592,26.166666666666664,35.833333333333336
303,0.4339261193158917,26.166666666666664,35.833333333333336
304,0.4338148776657205,26.166666666666664,35.833333333333336
305,0.4335012103532618,26.166666666666664,35.833333333333336
306,0.4334443832068818,26.0,35.833333333333336
307,0.4331139376155928,26.166666666666664,35.833333333333336
308,0.4329936598165242,26.166666666666664,35.833333333333336
309,0.43272733934901697,26.166666666666664,35.833333333333336
310,0.43245371970914487,26.166666666666664,35.833333333333336
311,0.43234909231643115,26.166666666666664,35.833333333333336
312,0.4321099592961257,26.166666666666664,35.833333333333336
313,0.4316900719001179,26.166666666666664,35.833333333333336
314,0.4317531713947494,26.166666666666664,35.833333333333336
315,0.43137556283872575,26.166666666666664,35.833333333333336
316,0.4312762321976357,26.166666666666664,35.833333333333336
317,0.4311535385707825,26.166666666666664,35.833333333333336
318,0.4309350419500749,26.166666666666664,35.833333333333336
319,0.4306117272602587,26.333333333333332,35.833333333333336
320,0.43058099864932586,26.333333333333332,35.833333333333336
321,0.43022196054658984,26.166666666666664,35.833333333333336
322,0.43021543297751746,26.333333333333332,35.833333333333336
323,0.42977133789238686,26.5,35.833333333333336
324,0.42947457417361806,26.333333333333332,35.833333333333336
325,0.429411691149114,26.5,35.833333333333336
326,0.42918072394173673,26.333333333333332,35.833333333333336
327,0.4290560523059039,26.166666666666664,35.833333333333336
328,0.42863775817871935,26.5,35.833333333333336
329,0.4283834441980276,26.333333333333332,35.833333333333336
330,0.4282398518756811,26.333333333333332,35.833333333333336
331,0.4279345747417391,26.5,35.833333333333336
332,0.4277250173818293,26.666666666666668,35.833333333333336
333,0.4274797445663785,26.333333333333332,35.833333333333336
334,0.42704328862404933,26.5,35.833333333333336
335,0.42682928946863297,26.5,35.833333333333336
336,0.4267524990964164,26.333333333333332,35.833333333333336
337,0.4265117106173704,26.5,35.833333333333336
338,0.4260816447971447,26.5,35.833333333333336
339,0.4257952346708754,26.5,35.833333333333336
340,0.42577422123151737,26.5,35.833333333333336
341,0.42545896841600045,26.666666666666668,35.833333333333336
342,0.4250904711740458,26.5,35.833333333333336
343,0.4248748225128924,26.666666666666668,35.833333333333336
344,0.4246969601862469,26.666666666666668,35.833333333333336
345,0.42442263745513215,26.666666666666668,35.833333333333336
346,0.4240997233991507,26.666666666666668,35.833333333333336
347,0.42395855943385186,26.833333333333332,35.833333333333336
348,0.42370305117563234,26.666666666666668,36.666666666666664
349,0.42327431734521215,26.666666666666668,35.833333333333336
350,0.42304619475368016,26.666666666666668,35.833333333333336
351,0.42272980953630634,26.833333333333332,35.833333333333336
352,0.4222271340405462,26.833333333333332,35.833333333333336
353,0.42212152906238853,26.666666666666668,35.833333333333336
354,0.4218158755354171,26.833333333333332,36.666666666666664
355,0.4216769712675895,26.833333333333332,36.666666666666664
356,0.4212487580130364,26.833333333333332,35.833333333333336
357,0.42093302437274144,26.833333333333332,36.666666666666664
358,0.42044226029512666,26.833333333333332,36.666666666666664
359,0.42018936591169104,26.833333333333332,36.666666666666664
360,0.4201953415102617,26.666666666666668,36.666666666666664
361,0.4196350278460932,26.833333333333332,36.666666666666664
362,0.41914019474232767,26.833333333333332,36.666666666666664
363,0.41902030240612975,27.166666666666668,36.666666666666664
364,0.4185966198419026,27.166666666666668,36.666666666666664
365,0.418401538147348,26.833333333333332,36.666666666666664
366,0.4180856638247985,27.166666666666668,36.666666666666664
367,0.41778076551543325,27.166666666666668,36.666666666666664
368,0.4174678795167253,27.166666666666668,36.666666666666664
369,0.4171541942426519,27.166666666666668,36.666666666666664
370,0.4168099466125716,27.166666666666668,37.5
371,0.41644560778615636,27.166666666666668,37.5
372,0.4161077550849785,27.166666666666668,37.5
373,0.41582516819654036,27.166666666666668,36.666666666666664
374,0.4153724160460837,27.833333333333332,37.5
375,0.4152547337090904,27.666666666666668,37.5
376,0.4147340644078591,28.333333333333332,37.5
377,0.41454007199677023,28.166666666666668,37.5
378,0.414183840763808,28.166666666666668,37.5
379,0.4138748584713244,28.166666666666668,37.5
380,0.4134731760352334,28.166666666666668,37.5
381,0.4131633657843698,28.166666666666668,37.5
382,0.41264444268411427,28.833333333333332,37.5
383,0.41262893355589225,28.166666666666668,37.5
384,0.4121826322495776,28.999999999999996,38.333333333333336
385,0.41175324422447895,28.333333333333332,38.333333333333336
386,0.4111659670688829,28.833333333333332,38.333333333333336
387,0.41104051791925705,28.833333333333332,38.333333333333336
388,0.4104189139306447,28.999999999999996,38.333333333333336
389,0.41046417325474027,28.833333333333332,38.333333333333336
390,0.4100860435533431,28.833333333333332,38.333333333333336
391,0.4095939980084127,28.833333333333332,38.333333333333336
392,0.40931460195816066,29.166666666666668,38.333333333333336
393,0.40908879000054393,29.333333333333332,38.333333333333336
394,0.4086321757978387,28.833333333333332,38.333333333333336
395,0.4081904175311319,29.5,38.333333333333336
396,0.4076058825536666,28.999999999999996,38.333333333333336
397,0.40732010798825197,29.5,38.333333333333336
398,0.40708411623081386,29.166666666666668,38.333333333333336
399,0.4068538165953874,29.333333333333332,38.333333333333336
400,0.40626483069036634,29.333333333333332,38.333333333333336
401,0.40607927040857933,29.333333333333332,38.333333333333336
402,0.4056124776770909,30.0,38.333333333333336
403,0.40527224340439044,30.166666666666668,38.333333333333336
404,0.4050271992018029,29.5,38.333333333333336
405,0.4045677430318327,30.5,38.333333333333336
406,0.4041845837924626,30.5,38.333333333333336
407,0.4038264314735385,30.166666666666668,38.333333333333336
408,0.4036311207657637,30.5,39.166666666666664
409,0.40322141388427485,30.666666666666664,39.166666666666664
410,0.4026225845678012,30.833333333333336,38.333333333333336
411,0.40223606616302354,30.833333333333336,39.166666666666664
412,0.401976236964882,30.166666666666668,39.166666666666664
413,0.40173252866212344,30.666666666666664,38.333333333333336
414,0.40110842891567444,31.166666666666664,39.166666666666664
415,0.40042711022867994,30.833333333333336,39.166666666666664
416,0.4004811555841478,31.0,39.166666666666664
417,0.4000922029276231,31.166666666666664,39.166666666666664
418,0.3997151392552081,31.166666666666664,39.166666666666664
419,0.39936062343302553,31.166666666666664,39.166666666666664
420,0.3987247713653832,31.166666666666664,39.166666666666664
421,0.3984017373668585,31.333333333333336,39.166666666666664
422,0.397862888570601,31.333333333333336,39.166666666666664
423,0.39773851110860226,31.5,39.166666666666664
424,0.3974941675181241,31.0,39.166666666666664
425,0.3969592439187064,31.666666666666664,39.166666666666664
426,0.3966774247602289,31.666666666666664,39.166666666666664
427,0.3964954089862441,31.333333333333336,39.166666666666664
428,0.3955731157417166,31.666666666666664,39.166666666666664
429,0.39549399554503756,31.666666666666664,39.166666666666664
430,0.3954148931111,31.833333333333336,39.166666666666664
431,0.39464536187112415,31.666666666666664,39.166666666666664
432,0.39430987223755126,31.666666666666664,39.166666666666664
433,0.3939726613396154,31.666666666666664,39.166666666666664
434,0.39358864082535644,31.5,39.166666666666664
435,0.3929575275698818,32.0,39.166666666666664
436,0.39288620191978213,32.33333333333333,39.166666666666664
437,0.39209923601931534,32.166666666666664,39.166666666666664
438,0.39210140803780147,32.0,39.166666666666664
439,0.39183502708897977,32.83333333333333,39.166666666666664
440,0.39132332487892596,33.0,39.166666666666664
441,0.39118011997993585,32.666666666666664,39.166666666666664
442,0.39035478975495946,32.33333333333333,39.166666666666664
443,0.39009332011578046,33.166666666666664,39.166666666666664
444,0.38988289777647195,33.0,39.166666666666664
445,0.38930415005842883,33.166666666666664,39.166666666666664
446,0.3891493768294937,33.166666666666664,39.166666666666664
447,0.3884449656123978,33.166666666666664,39.166666666666664
448,0.3881245806567173,32.666666666666664,39.166666666666664
