,Losses,Training Accuracy,Validation Accuracy
0,0.45839406952801826,0.0,0.0
1,0.45839406952801826,22.166666666666668,15.833333333333332
2,0.4582014094154534,22.166666666666668,15.833333333333332
3,0.4580268695070297,22.166666666666668,15.833333333333332
4,0.4578541172080515,22.166666666666668,15.833333333333332
5,0.4576877184774631,22.166666666666668,15.833333333333332
6,0.4575118346914935,22.166666666666668,15.833333333333332
7,0.4573240916663288,22.166666666666668,15.833333333333332
8,0.4571410523586972,22.166666666666668,15.833333333333332
9,0.4569818630463585,22.166666666666668,15.833333333333332
10,0.4568059076606263,22.166666666666668,15.833333333333332
11,0.456641051942713,22.166666666666668,15.833333333333332
12,0.45645945388485104,22.166666666666668,15.833333333333332
13,0.4562929945994886,22.0,15.833333333333332
14,0.4561286128158028,21.833333333333332,15.833333333333332
15,0.45593546655026757,21.833333333333332,15.833333333333332
16,0.45576708653709586,21.833333333333332,15.0
17,0.45560390074401946,21.666666666666668,15.0
18,0.4554234973490878,21.666666666666668,15.0
19,0.45525187221163854,21.666666666666668,15.0
20,0.45507506611411996,21.666666666666668,15.0
21,0.4549010874344856,21.666666666666668,15.0
22,0.4547294733862516,21.666666666666668,15.0
23,0.4545518321521045,21.666666666666668,15.0
24,0.45437277934574155,21.666666666666668,15.0
25,0.45419074976312146,21.666666666666668,15.0
26,0.45400848988429215,21.666666666666668,15.0
27,0.45383298794024324,21.666666666666668,15.0
28,0.45366083201872526,21.666666666666668,15.0
29,0.45349414081327666,21.5,15.0
30,0.4533213671323088,21.166666666666668,15.0
31,0.453158593194769,20.833333333333336,15.0
32,0.45298718072339833,20.333333333333332,15.0
33,0.45281139479599386,20.0,15.0
34,0.4526517622964843,19.666666666666664,15.0
35,0.45247536215299866,19.333333333333332,15.0
36,0.45230437794704453,19.333333333333332,15.0
37,0.4521357837853288,19.333333333333332,14.166666666666666
38,0.45195919828576897,19.333333333333332,13.333333333333334
39,0.45178707487927444,18.666666666666668,13.333333333333334
40,0.45159488351010585,18.833333333333332,13.333333333333334
41,0.45141020569684204,18.5,13.333333333333334
42,0.45121030781655613,17.833333333333336,13.333333333333334
43,0.4510151049533143,17.666666666666668,13.333333333333334
44,0.4508203025931144,17.666666666666668,13.333333333333334
45,0.45063004331892187,17.5,13.333333333333334
46,0.4504376208099147,17.5,13.333333333333334
47,0.4502530937125507,17.5,13.333333333333334
48,0.450060677070178,17.5,12.5
49,0.44987919268400617,17.166666666666668,12.5
50,0.44969599849968567,17.0,11.666666666666666
51,0.4495157161011334,16.0,11.666666666666666
52,0.4493152024591472,15.666666666666668,11.666666666666666
53,0.4491396821852836,15.5,11.666666666666666
54,0.4489531798396408,15.333333333333332,11.666666666666666
55,0.4487522980935098,15.333333333333332,10.833333333333334
56,0.44858235371767297,15.166666666666668,10.833333333333334
57,0.4483940643515994,15.0,10.0
58,0.44822285268435685,15.166666666666668,9.166666666666666
59,0.44804148892442186,15.166666666666668,9.166666666666666
60,0.44785868848994026,15.0,9.166666666666666
61,0.4476795270448685,15.166666666666668,8.333333333333332
62,0.447510223131302,15.666666666666668,8.333333333333332
63,0.44732882123515444,15.833333333333332,9.166666666666666
64,0.44714977189411237,15.5,9.166666666666666
65,0.4469784720864061,15.333333333333332,8.333333333333332
66,0.44680392196229957,15.5,8.333333333333332
67,0.44664223976851103,15.333333333333332,8.333333333333332
68,0.4464733631345325,15.0,8.333333333333332
69,0.4462850646650361,14.666666666666666,8.333333333333332
70,0.44612356078248694,14.666666666666666,8.333333333333332
71,0.44595053882833185,14.333333333333334,7.5
72,0.4457729042872072,14.499999999999998,6.666666666666667
73,0.44560358268209854,14.499999999999998,6.666666666666667
74,0.44541740790266277,14.166666666666666,6.666666666666667
75,0.4452421437595114,14.000000000000002,7.5
76,0.44505399611840946,14.000000000000002,8.333333333333332
77,0.4448812360331136,14.000000000000002,9.166666666666666
78,0.44469892367372077,14.333333333333334,10.0
79,0.44454354328088974,14.499999999999998,13.333333333333334
80,0.44435760451601664,14.833333333333334,14.166666666666666
81,0.44416397681365005,15.166666666666668,15.0
82,0.44395481701917977,15.833333333333332,15.0
83,0.44376673179334747,16.0,15.833333333333332
84,0.4435737042261287,16.166666666666664,15.833333333333332
85,0.4433976540274269,16.666666666666664,15.833333333333332
86,0.44321698885436545,17.166666666666668,15.0
87,0.4430236090270954,17.333333333333336,15.0
88,0.44283535272278735,17.5,16.666666666666664
89,0.4426578964129105,18.333333333333332,16.666666666666664
90,0.4424886821793831,18.666666666666668,17.5
91,0.4423177355779235,18.833333333333332,17.5
92,0.442139695237979,19.166666666666668,18.333333333333332
93,0.44196525895073885,19.5,20.0
94,0.44177983388867903,19.833333333333332,20.833333333333336
95,0.4416048086632979,20.666666666666668,22.5
96,0.4414255078428576,21.0,21.666666666666668
97,0.4412411162656802,21.166666666666668,23.333333333333332
98,0.4410275123427215,21.166666666666668,23.333333333333332
99,0.44082581772127594,21.0,23.333333333333332
100,0.44063489634240843,21.166666666666668,24.166666666666668
101,0.44043905078955264,21.0,25.0
102,0.440266725989276,21.333333333333336,25.833333333333336
103,0.4400686315930385,21.666666666666668,25.833333333333336
104,0.4398753992658489,21.833333333333332,25.833333333333336
105,0.4396952786068703,22.333333333333332,26.666666666666668
106,0.43948586480424345,22.5,26.666666666666668
107,0.43931821261906917,22.333333333333332,26.666666666666668
108,0.43913326758019994,22.5,27.500000000000004
