,Losses,Training Accuracy,Validation Accuracy
0,0.3940526736605027,0.0,0.0
1,0.3940526736605027,45.0,50.0
2,0.3927696611133931,45.33333333333333,50.0
3,0.3915088919493327,45.666666666666664,50.0
4,0.3902700833568204,46.166666666666664,50.83333333333333
5,0.3890466173860399,46.5,51.66666666666667
6,0.38781546312012566,46.833333333333336,51.66666666666667
7,0.38663318183806034,47.16666666666667,51.66666666666667
8,0.3854178374917131,47.66666666666667,52.5
9,0.38423131612267764,47.833333333333336,52.5
10,0.383058227064426,48.16666666666667,52.5
11,0.38187403114066104,48.333333333333336,53.333333333333336
12,0.3807200444857321,48.333333333333336,53.333333333333336
13,0.37955818348973464,48.66666666666667,53.333333333333336
14,0.3784392141689191,49.0,54.166666666666664
15,0.37730593040844196,49.333333333333336,54.166666666666664
16,0.3762089281091813,49.333333333333336,54.166666666666664
17,0.3750658025319815,49.5,54.166666666666664
18,0.37396479517855613,49.666666666666664,54.166666666666664
19,0.37286229400057425,49.666666666666664,54.166666666666664
20,0.3717790645269988,49.833333333333336,55.00000000000001
21,0.3706872315785287,50.33333333333333,55.00000000000001
22,0.36962477950181866,50.5,55.00000000000001
23,0.36856357795455463,50.66666666666667,56.666666666666664
24,0.36747794398633693,50.83333333333333,56.666666666666664
25,0.36641000100086546,51.0,56.666666666666664
26,0.3653399431893723,51.0,57.49999999999999
27,0.3642553853070011,51.33333333333333,57.49999999999999
28,0.3632108490892772,51.5,57.49999999999999
29,0.36215262544180177,52.166666666666664,57.49999999999999
30,0.36109026633397323,52.5,57.49999999999999
31,0.3600438154587519,52.5,58.333333333333336
32,0.35898376089213924,52.5,58.333333333333336
33,0.3579324749423627,52.33333333333333,58.333333333333336
34,0.356861152061415,52.666666666666664,58.333333333333336
35,0.3558127835583371,53.666666666666664,59.166666666666664
36,0.3547862296476549,54.166666666666664,60.83333333333333
37,0.35374969524462735,54.833333333333336,60.83333333333333
38,0.35270304069481845,54.833333333333336,60.83333333333333
39,0.3516737253097771,54.666666666666664,60.83333333333333
40,0.35062682486822716,54.833333333333336,61.66666666666667
41,0.3495871817129855,55.00000000000001,61.66666666666667
42,0.3485702693400312,55.00000000000001,62.5
43,0.3475439086438875,55.333333333333336,62.5
44,0.3465509907205297,55.50000000000001,62.5
45,0.34554431010457537,55.666666666666664,62.5
46,0.3445361399696906,55.833333333333336,62.5
47,0.3435473528372104,56.49999999999999,63.33333333333333
48,0.34250439110521197,56.833333333333336,63.33333333333333
49,0.3415322243501439,56.833333333333336,63.33333333333333
50,0.3405357045921004,56.99999999999999,64.16666666666667
51,0.339562744553589,57.666666666666664,64.16666666666667
52,0.33856647940783685,57.666666666666664,65.0
53,0.3376022982716794,57.49999999999999,65.0
54,0.3366108424354051,57.666666666666664,65.0
55,0.3357030850337193,57.99999999999999,65.0
56,0.3347373342502444,58.333333333333336,65.83333333333333
57,0.3337981940273585,58.666666666666664,65.83333333333333
58,0.33286848813918285,58.666666666666664,65.83333333333333
59,0.3319430361094099,58.833333333333336,65.83333333333333
60,0.33104701940147047,59.0,65.83333333333333
61,0.33009441520325006,59.166666666666664,65.83333333333333
62,0.32921612670818856,59.166666666666664,65.83333333333333
63,0.32828681517099656,59.0,65.83333333333333
64,0.32741431589479947,59.166666666666664,66.66666666666666
65,0.3264722152567152,59.0,67.5
66,0.32564187734615035,59.333333333333336,67.5
67,0.3247327802096667,59.333333333333336,67.5
68,0.3238757564199047,59.833333333333336,67.5
69,0.32302021836454564,60.0,68.33333333333333
70,0.3221777986707786,60.5,69.16666666666667
71,0.321355744591065,60.5,69.16666666666667
72,0.32054513040487087,61.0,69.16666666666667
73,0.3197483814357046,61.0,69.16666666666667
74,0.3189219568671633,61.33333333333333,70.0
75,0.31814133019136975,62.33333333333333,70.0
76,0.31734041269686647,62.5,70.0
77,0.31655197544295266,63.0,70.83333333333334
78,0.31580355356729584,63.0,70.83333333333334
79,0.3150091698947892,63.16666666666667,70.83333333333334
80,0.3142627702572734,63.16666666666667,71.66666666666667
81,0.31350388737465357,63.83333333333333,73.33333333333333
82,0.31278103880358427,63.83333333333333,73.33333333333333
83,0.3120134410565232,64.16666666666667,73.33333333333333
84,0.31127191371399454,65.16666666666666,75.0
85,0.3105403072061785,65.33333333333333,76.66666666666667
86,0.30984341283516587,65.5,76.66666666666667
87,0.30914940915328315,65.66666666666666,76.66666666666667
88,0.3084419266793534,65.33333333333333,76.66666666666667
89,0.3077535604497365,65.66666666666666,75.83333333333333
90,0.3070663884750958,65.66666666666666,77.5
91,0.30639291763980636,65.33333333333333,77.5
92,0.305694988734129,65.66666666666666,77.5
93,0.30502781317472855,65.5,76.66666666666667
94,0.30437733574578163,65.16666666666666,76.66666666666667
95,0.3037201870031334,65.33333333333333,76.66666666666667
96,0.3030599887953284,65.16666666666666,75.83333333333333
97,0.30241053993836897,65.33333333333333,75.83333333333333
98,0.3017626331270877,65.66666666666666,76.66666666666667
99,0.30109857775557575,66.16666666666666,77.5
100,0.3004595792517204,66.0,77.5
101,0.2998557406751588,66.5,77.5
102,0.2992099977235676,66.16666666666666,77.5
103,0.29859587332624976,66.33333333333333,78.33333333333333
104,0.29795855791903714,67.16666666666666,78.33333333333333
105,0.29734967446685273,67.0,79.16666666666666
106,0.2967279798360794,67.33333333333333,79.16666666666666
107,0.29610826167005866,67.83333333333333,78.33333333333333
108,0.29549072490781136,68.83333333333333,78.33333333333333
109,0.2948911128044535,69.5,79.16666666666666
110,0.2942996618772615,70.0,79.16666666666666
111,0.29368475518148796,69.83333333333334,80.0
112,0.29307500491583305,69.83333333333334,80.0
113,0.29250954542624796,70.16666666666667,80.83333333333333
114,0.29194103437480523,70.66666666666667,80.83333333333333
115,0.29135302355829423,71.0,80.83333333333333
116,0.2907908334386638,71.0,82.5
117,0.2902442625838386,70.66666666666667,82.5
118,0.2896517109166044,70.66666666666667,83.33333333333334
119,0.28909769044302075,71.33333333333334,83.33333333333334
120,0.28854657971923087,71.66666666666667,82.5
121,0.2880024616140839,71.5,82.5
122,0.28745876872068016,71.5,82.5
123,0.2869117014571936,71.83333333333334,82.5
124,0.28636659597668873,72.33333333333334,83.33333333333334
125,0.2858312693937633,72.66666666666667,84.16666666666667
126,0.2852796507475299,72.66666666666667,84.16666666666667
127,0.2847530192239311,72.66666666666667,84.16666666666667
128,0.28421313658496705,72.83333333333334,84.16666666666667
129,0.2836895756754243,72.83333333333334,84.16666666666667
130,0.28317000226513545,72.66666666666667,83.33333333333334
131,0.2826324206461396,73.16666666666667,84.16666666666667
132,0.2821042481826285,73.33333333333333,85.0
133,0.2815664759188956,73.16666666666667,85.0
134,0.2810375439070823,73.0,85.0
135,0.2805230417713497,73.33333333333333,85.0
136,0.27998612278585555,73.33333333333333,85.0
137,0.2794836992266337,73.66666666666667,85.83333333333333
138,0.2789972362534682,73.83333333333333,85.83333333333333
139,0.2785140438957591,73.83333333333333,85.0
140,0.2780205395626591,74.33333333333333,85.0
141,0.2775269905779625,74.66666666666667,85.0
142,0.2770349763130508,74.66666666666667,85.83333333333333
143,0.276580694829408,75.0,85.83333333333333
144,0.2760907599832759,75.0,85.83333333333333
145,0.27559740336292166,75.0,86.66666666666667
146,0.27512720395185375,74.83333333333333,86.66666666666667
147,0.274657048191836,75.16666666666667,86.66666666666667
148,0.2742208058567406,75.16666666666667,86.66666666666667
149,0.2737321156861763,75.16666666666667,86.66666666666667
150,0.27329203002324104,75.33333333333333,86.66666666666667
151,0.27283807262727255,75.33333333333333,86.66666666666667
152,0.2723878438397711,75.33333333333333,86.66666666666667
153,0.2719718060310426,75.5,86.66666666666667
154,0.27151318447485107,75.5,86.66666666666667
155,0.2710546314683122,75.66666666666667,86.66666666666667
156,0.27061950948836966,75.83333333333333,86.66666666666667
157,0.27018844511977874,76.0,86.66666666666667
158,0.2697295172256128,76.0,86.66666666666667
159,0.2693053854793074,76.16666666666667,86.66666666666667
160,0.2688670865518309,76.5,86.66666666666667
161,0.2684373654109906,76.5,86.66666666666667
162,0.2680145786013027,76.5,86.66666666666667
163,0.26760945853432594,76.66666666666667,86.66666666666667
164,0.26719079316483363,76.66666666666667,86.66666666666667
165,0.26678327051341666,76.5,86.66666666666667
166,0.2663670514466913,76.33333333333333,85.83333333333333
167,0.2659570128464066,76.33333333333333,85.83333333333333
168,0.2655818429284503,76.66666666666667,85.83333333333333
169,0.26516434785013154,76.83333333333333,86.66666666666667
170,0.2647957245076428,76.83333333333333,86.66666666666667
171,0.2644057243348146,76.66666666666667,86.66666666666667
172,0.2640155398335905,76.66666666666667,86.66666666666667
173,0.2636372080780807,76.66666666666667,86.66666666666667
174,0.2632672506178986,76.66666666666667,86.66666666666667
175,0.2628838155028426,76.66666666666667,86.66666666666667
176,0.26252949763060535,76.83333333333333,86.66666666666667
177,0.26215905325381533,76.5,86.66666666666667
178,0.2617921573014433,76.5,86.66666666666667
179,0.26143661898497234,76.5,86.66666666666667
180,0.2610746217424783,76.5,86.66666666666667
181,0.26071692341140223,76.66666666666667,86.66666666666667
182,0.2603629377767313,76.83333333333333,86.66666666666667
183,0.26002834614016307,76.83333333333333,86.66666666666667
184,0.25968939943510405,77.0,86.66666666666667
185,0.25934469015437184,76.83333333333333,86.66666666666667
186,0.25901749413270514,76.83333333333333,86.66666666666667
187,0.2587012430845039,76.83333333333333,86.66666666666667
188,0.2583725656876521,77.0,86.66666666666667
189,0.25805904929060586,77.16666666666666,86.66666666666667
190,0.2577441630852005,77.16666666666666,86.66666666666667
191,0.2574263133087463,77.33333333333333,86.66666666666667
192,0.25712779895315196,77.66666666666666,86.66666666666667
193,0.25682957961852665,77.66666666666666,86.66666666666667
194,0.25652031162517624,77.66666666666666,86.66666666666667
195,0.25622192108927333,77.83333333333333,86.66666666666667
196,0.2559366149067702,77.83333333333333,86.66666666666667
197,0.25565477763491185,78.0,86.66666666666667
198,0.2553835342998133,77.83333333333333,86.66666666666667
199,0.2550987495005667,77.83333333333333,86.66666666666667
200,0.2548104765358836,77.83333333333333,86.66666666666667
201,0.2545630257744065,77.83333333333333,86.66666666666667
202,0.2542763054065017,78.0,86.66666666666667
203,0.25401217592646136,78.0,86.66666666666667
204,0.25373718776665055,78.0,86.66666666666667
205,0.25348389923821374,78.0,86.66666666666667
206,0.2532433604355045,77.83333333333333,86.66666666666667
207,0.252976875802673,77.83333333333333,86.66666666666667
208,0.2527475284552326,77.83333333333333,86.66666666666667
209,0.25249155916172633,77.66666666666666,86.66666666666667
210,0.2522604746911914,77.5,86.66666666666667
211,0.2520302462555816,77.66666666666666,86.66666666666667
212,0.2518008495832925,77.5,86.66666666666667
213,0.25157786600507365,77.5,85.83333333333333
214,0.2513445805396143,77.33333333333333,85.83333333333333
215,0.25113419401602777,77.33333333333333,85.83333333333333
216,0.25091675328487545,77.66666666666666,85.83333333333333
217,0.250710357752984,77.5,85.83333333333333
218,0.25051034411142437,77.5,85.83333333333333
219,0.25031437610745966,77.33333333333333,85.83333333333333
220,0.25010204472711056,77.33333333333333,85.83333333333333
221,0.2499064735205921,77.5,85.83333333333333
