,Losses,Training Accuracy,Validation Accuracy
0,0.42365031665653996,0.0,0.0
1,0.42365031665653996,37.166666666666664,38.083333333333336
2,0.41259627474075955,37.93333333333334,38.666666666666664
3,0.4007211714646881,39.300000000000004,39.5
4,0.38712611163880223,41.516666666666666,42.0
5,0.37170433717586965,45.36666666666667,45.75
6,0.3556057974716375,49.28333333333333,49.583333333333336
7,0.3406260490438831,55.41666666666667,54.75
8,0.3284512659241726,66.16666666666666,66.08333333333334
9,0.3196115408598413,68.71666666666667,66.75
10,0.31370238160736025,68.41666666666667,67.0
11,0.3098315020493551,67.45,65.58333333333334
12,0.3070361611166492,67.33333333333333,65.08333333333334
13,0.304735269335092,67.53333333333333,64.91666666666667
14,0.3026204687265534,67.4,64.5
15,0.3005926533756545,67.61666666666667,64.33333333333333
16,0.29852779185316863,67.86666666666666,64.41666666666667
17,0.2964453982946761,68.73333333333333,65.25
18,0.29432201372476824,68.76666666666667,65.5
19,0.2922090695374643,70.25,67.16666666666666
20,0.29006248380773375,70.73333333333333,67.5
21,0.2879009159898409,72.55,69.16666666666667
22,0.2857009753176995,74.03333333333333,70.75
23,0.2833971780928032,75.7,72.58333333333333
24,0.2811188859751669,76.66666666666667,73.16666666666667
25,0.27880705239442705,78.21666666666667,74.58333333333333
26,0.2764258629006137,79.51666666666667,75.58333333333334
27,0.27409999520065403,79.61666666666667,76.25
28,0.27178040048815294,80.15,77.08333333333334
29,0.26950113294910577,80.48333333333333,77.83333333333333
30,0.2672519763108882,80.81666666666666,78.08333333333334
31,0.26503705237881925,81.18333333333332,78.41666666666667
32,0.26286942724481516,80.95,78.41666666666667
33,0.260849873659234,81.23333333333333,78.41666666666667
34,0.25891119642311056,81.31666666666668,78.41666666666667
35,0.25704374405278324,81.41666666666667,78.41666666666667
36,0.25529871455877684,81.51666666666667,78.66666666666666
37,0.2537103359874779,81.36666666666666,78.5
38,0.25223687516770393,81.33333333333333,78.5
39,0.2509261875618717,81.3,78.91666666666667
40,0.2497383692011406,81.25,78.91666666666667
41,0.24870430642101113,81.25,78.83333333333333
42,0.24780198670883818,81.11666666666667,79.0
43,0.24701964676496765,81.10000000000001,79.0
44,0.24636153027908175,81.0,79.0
45,0.24581998343221362,80.98333333333333,79.16666666666666
46,0.2453714792820766,80.93333333333334,79.08333333333334
47,0.24501513760328306,80.80000000000001,78.91666666666667
48,0.24468486473964776,80.86666666666666,79.08333333333334
49,0.24442902783449447,80.91666666666667,79.0
50,0.24419752298167682,80.75,78.58333333333334
51,0.24398859703111753,80.80000000000001,78.75
52,0.24382108038074338,80.76666666666667,78.75
53,0.2436514380801672,80.73333333333333,78.58333333333334
54,0.24351462922092393,80.60000000000001,78.58333333333334
55,0.2434152871485146,80.58333333333333,78.58333333333334
56,0.2432752759434958,80.71666666666667,78.66666666666666
57,0.24315708474696446,80.58333333333333,78.25
58,0.24306202209868671,80.58333333333333,78.5
59,0.242973998225256,80.61666666666667,78.5
60,0.24287802813851037,80.56666666666666,78.33333333333333
61,0.2428146160867377,80.58333333333333,78.58333333333334
62,0.24274106591522115,80.53333333333333,78.33333333333333
63,0.24269340173230447,80.56666666666666,78.5
64,0.24261659961610713,80.55,78.5
65,0.242549270190135,80.55,78.41666666666667
66,0.24249519748315745,80.51666666666667,78.58333333333334
67,0.24243852311937344,80.4,78.5
68,0.24238935517206345,80.53333333333333,78.75
69,0.24235119305502748,80.5,78.66666666666666
70,0.24231377989556874,80.43333333333334,78.58333333333334
71,0.24228714260888562,80.43333333333334,78.16666666666666
72,0.2422580947812653,80.28333333333333,78.25
73,0.24220659160291116,80.31666666666666,78.5
74,0.24217285863917584,80.28333333333333,78.16666666666666
75,0.24215026853667682,80.35,78.41666666666667
76,0.24214405177663234,80.36666666666666,78.41666666666667
77,0.2421011770716758,80.36666666666666,78.25
78,0.24209143232271135,80.36666666666666,78.33333333333333
79,0.24209275794984164,80.33333333333333,78.33333333333333
80,0.24205672536606065,80.31666666666666,78.16666666666666
81,0.24205558794917129,80.31666666666666,78.16666666666666
82,0.24204876139882284,80.16666666666666,78.25
83,0.24202965825156578,80.31666666666666,78.5
84,0.24202156929247887,80.31666666666666,78.25
85,0.24200585779768066,80.23333333333333,78.16666666666666
86,0.24199067704383678,80.23333333333333,78.08333333333334
87,0.24199899784205278,80.13333333333334,78.16666666666666
88,0.24198315642519458,80.21666666666667,78.08333333333334
89,0.24196483875934313,80.25,78.08333333333334
90,0.24197130200123376,80.30000000000001,78.08333333333334
91,0.24196969788297384,80.41666666666667,78.5
92,0.24195705878765503,80.33333333333333,78.16666666666666
93,0.2419489564868544,80.28333333333333,78.08333333333334
94,0.24195241859389235,80.28333333333333,78.16666666666666
95,0.2419552644747478,80.33333333333333,78.16666666666666
96,0.24194875301890484,80.43333333333334,78.41666666666667
97,0.24195647049358196,80.26666666666667,78.25
98,0.24194592489777017,80.43333333333334,78.33333333333333
99,0.24194983117162808,80.30000000000001,78.08333333333334
100,0.2419420878479438,80.23333333333333,78.25
101,0.2419504654670648,80.31666666666666,78.16666666666666
102,0.24193559176945917,80.2,78.08333333333334
103,0.24194486905767065,80.28333333333333,78.16666666666666
104,0.24195404792414202,80.28333333333333,78.08333333333334
