,Losses,Training Accuracy,Validation Accuracy
0,0.47320324751806697,0.0,0.0
1,0.47320324751806697,24.53333333333333,22.333333333333332
2,0.4733066503093246,24.333333333333336,22.333333333333332
3,0.47328125083412637,24.333333333333336,22.333333333333332
4,0.473159073130251,24.333333333333336,22.333333333333332
5,0.4729586691944913,24.333333333333336,22.333333333333332
6,0.47267806742568047,24.333333333333336,22.333333333333332
7,0.4723133332762784,24.333333333333336,22.333333333333332
8,0.47190815794456403,24.333333333333336,22.333333333333332
9,0.4714787631937965,24.333333333333336,22.333333333333332
10,0.4710435902890285,24.333333333333336,22.333333333333332
11,0.47061816319244526,24.333333333333336,22.333333333333332
12,0.47013252036435693,24.333333333333336,22.333333333333332
13,0.46975302936241536,24.333333333333336,22.333333333333332
14,0.4692495038978424,24.333333333333336,22.333333333333332
15,0.46860016510133157,24.333333333333336,22.333333333333332
16,0.46792433391754784,24.333333333333336,22.333333333333332
17,0.4671411188927643,24.333333333333336,22.333333333333332
18,0.4663165567182614,24.333333333333336,22.333333333333332
19,0.46549842366040883,24.333333333333336,22.333333333333332
20,0.46483466436535537,24.333333333333336,22.333333333333332
21,0.46436020511658166,24.333333333333336,22.333333333333332
22,0.4640162174755863,24.333333333333336,22.333333333333332
23,0.463858424925105,24.333333333333336,22.333333333333332
24,0.4636675964441997,24.333333333333336,22.333333333333332
25,0.46340596568625075,24.65,22.583333333333332
26,0.4631700609615343,25.55,23.083333333333332
27,0.46287485493756003,26.68333333333333,24.25
28,0.46255073840866845,27.21666666666667,24.166666666666668
29,0.46232665429353326,26.53333333333333,23.5
30,0.46216510167938146,24.73333333333333,21.916666666666668
31,0.46195384239349824,21.6,19.833333333333332
32,0.461819203642295,17.333333333333336,16.333333333333332
33,0.46163962292291233,13.566666666666666,12.666666666666668
34,0.46144646658508004,10.2,9.75
35,0.4613182071304653,7.883333333333334,7.833333333333334
36,0.4610032669037681,5.983333333333333,6.166666666666667
37,0.46062598966637763,5.3,5.25
38,0.4602674899258718,5.116666666666666,5.083333333333333
39,0.46001655898979427,5.5,5.916666666666667
40,0.4598133358627515,6.550000000000001,7.416666666666667
41,0.4595283028720596,8.766666666666667,10.25
42,0.4594670458081157,12.133333333333333,14.499999999999998
43,0.4595554026628447,15.533333333333331,17.0
44,0.4598067973979492,19.75,22.5
45,0.46018302069268885,23.533333333333335,25.25
46,0.4607716563945948,24.183333333333334,25.75
47,0.4614997601148074,24.416666666666668,25.833333333333336
48,0.4623240624479709,24.46666666666667,25.916666666666664
49,0.4629806026827194,24.55,25.916666666666664
50,0.46369365469244045,24.65,26.0
51,0.46447884263956707,24.916666666666668,26.083333333333332
52,0.4652388609579991,25.416666666666664,26.333333333333332
53,0.46601193388128276,26.1,26.583333333333332
54,0.4667988223211355,27.016666666666666,27.583333333333332
55,0.4674429490877546,27.48333333333333,28.499999999999996
56,0.46831666456864735,26.366666666666667,27.583333333333332
57,0.4690095339510567,25.033333333333335,25.75
58,0.4696035584925835,23.416666666666668,23.333333333333332
59,0.47008420643866594,22.7,22.833333333333332
60,0.47041426962832344,22.633333333333333,22.666666666666664
61,0.47065260650071206,22.6,21.75
62,0.4706551889613615,23.183333333333334,22.666666666666664
63,0.47069374251171303,23.133333333333333,22.75
64,0.470808777679253,23.316666666666666,22.5
65,0.47080544573795713,23.816666666666666,22.666666666666664
66,0.4706102279630996,23.933333333333334,22.583333333333332
67,0.4705261688589549,24.05,22.583333333333332
68,0.47044897612116804,23.983333333333334,22.333333333333332
69,0.47043808363614115,23.933333333333334,22.166666666666668
70,0.4705145813438289,23.9,22.166666666666668
71,0.47065492265394204,23.9,22.0
72,0.4707208773561607,23.866666666666667,21.916666666666668
73,0.47096967183758487,23.849999999999998,21.916666666666668
74,0.4712083955132997,23.666666666666668,21.833333333333332
75,0.4716562368910944,23.266666666666666,21.416666666666668
76,0.4718527544932184,22.866666666666667,21.166666666666668
77,0.47215798658365543,22.066666666666666,20.833333333333336
78,0.47245080847007176,21.95,20.916666666666668
79,0.47248082415540155,21.78333333333333,20.75
80,0.4725998454131975,21.46666666666667,20.5
81,0.4726709943499601,21.366666666666667,20.5
82,0.4725470844212861,21.316666666666666,20.416666666666668
83,0.47227020294076216,21.349999999999998,20.416666666666668
84,0.47194715640646095,21.283333333333335,20.083333333333332
85,0.4715355257239115,21.083333333333336,19.416666666666664
86,0.47107903246824756,20.816666666666666,19.416666666666664
87,0.47051488468582275,21.8,21.083333333333336
88,0.4699037916253404,24.3,23.083333333333332
89,0.46953888741135985,26.48333333333333,26.25
90,0.4688039368193812,30.25,30.333333333333336
91,0.46783419428859724,32.483333333333334,31.916666666666664
92,0.46732644537153056,33.666666666666664,32.83333333333333
93,0.4662987685046064,35.11666666666667,34.25
94,0.46539203827018477,36.083333333333336,35.41666666666667
95,0.4646684750831433,37.05,36.5
96,0.4642162702069393,37.88333333333333,37.0
97,0.46423197839713165,38.95,37.833333333333336
98,0.46399760105292764,40.61666666666667,39.83333333333333
99,0.4636470047921735,42.699999999999996,42.583333333333336
100,0.4634069103900722,44.166666666666664,43.666666666666664
101,0.4632584929151889,45.733333333333334,45.166666666666664
102,0.46285230986718645,46.733333333333334,45.916666666666664
103,0.4626874504599828,46.233333333333334,45.75
104,0.462712225671208,44.86666666666667,44.333333333333336
105,0.4626378042483355,43.53333333333333,42.5
106,0.46223323687340007,41.63333333333333,41.16666666666667
107,0.4619762947605497,39.050000000000004,37.416666666666664
108,0.461881146524859,36.35,35.41666666666667
109,0.46154595122403685,34.2,33.08333333333333
110,0.4613842258503961,32.58333333333333,31.75
111,0.4611405908615502,32.483333333333334,32.0
112,0.4606023111794143,32.58333333333333,32.5
113,0.46002747077663925,32.56666666666666,32.83333333333333
114,0.4596410830583633,32.666666666666664,32.75
115,0.4593181737687354,32.5,32.33333333333333
116,0.4589596477138537,32.06666666666666,31.833333333333336
117,0.4586614073079263,31.683333333333337,31.166666666666664
118,0.45849128987807164,31.233333333333334,30.333333333333336
119,0.45818932362736403,30.566666666666663,29.75
120,0.4576782378780578,29.833333333333336,29.166666666666668
121,0.4572097025846543,29.533333333333335,28.666666666666668
122,0.4566728166252323,29.349999999999998,28.583333333333332
123,0.4560398356561978,29.56666666666667,28.749999999999996
124,0.4553716133654228,29.799999999999997,28.916666666666668
125,0.45458386736521184,29.81666666666667,28.749999999999996
126,0.4537508658794341,29.933333333333334,28.333333333333332
127,0.4529195678597977,29.75,27.666666666666668
128,0.4522299154612108,29.933333333333334,27.916666666666668
129,0.4513672953851633,29.683333333333334,27.833333333333332
130,0.45050800284025727,30.099999999999998,27.750000000000004
131,0.449898331920747,30.766666666666666,27.833333333333332
132,0.44939849917024205,31.383333333333336,28.249999999999996
133,0.44916707892580904,31.966666666666665,29.5
134,0.4490521498946426,32.88333333333333,30.333333333333336
135,0.44912142176833514,33.78333333333333,31.25
136,0.4491244023018055,34.416666666666664,32.0
137,0.44928042209134816,34.78333333333333,32.166666666666664
138,0.44946233594387597,35.083333333333336,33.0
139,0.44975369102084817,35.13333333333333,33.0
140,0.4500149665467046,35.06666666666667,32.666666666666664
141,0.45030899474116326,35.016666666666666,32.58333333333333
142,0.45071760175272635,34.2,31.0
143,0.4509393635106039,33.733333333333334,30.5
144,0.45122631677189223,32.93333333333333,30.083333333333336
145,0.4515060709541302,32.81666666666666,29.75
146,0.4518258005343455,33.45,30.166666666666668
147,0.4520772565855153,34.86666666666667,31.416666666666664
148,0.4523904724814337,36.25,33.166666666666664
149,0.4527495670273691,38.78333333333333,35.583333333333336
150,0.45302512041137344,40.9,38.416666666666664
151,0.453285277336343,44.18333333333334,41.083333333333336
152,0.45367322976560753,46.666666666666664,43.416666666666664
153,0.4541086336471771,49.43333333333334,46.08333333333333
154,0.4546891633429177,51.46666666666667,48.25
155,0.45520639554310377,53.53333333333333,50.416666666666664
156,0.455799326064958,55.733333333333334,52.25
157,0.4562352705644022,57.28333333333333,53.833333333333336
158,0.45663379194643366,59.3,55.833333333333336
159,0.4571014379068485,61.1,57.91666666666667
160,0.45771198662796586,63.76666666666667,60.583333333333336
161,0.4584062625467509,66.83333333333333,63.916666666666664
162,0.45911270800819654,69.43333333333334,67.75
163,0.45974991539479926,70.58333333333333,69.5
164,0.46033587628974093,70.66666666666667,69.5
165,0.4607998880670972,69.15,67.83333333333333
166,0.46094537644065425,66.08333333333334,63.24999999999999
167,0.4607630253481772,60.53333333333333,57.41666666666667
168,0.4605461467763012,53.583333333333336,50.24999999999999
169,0.46037333863785723,46.68333333333333,43.083333333333336
170,0.46019903187775063,41.21666666666667,38.916666666666664
171,0.4600660373654913,37.35,35.333333333333336
172,0.4600631679504308,34.13333333333333,30.75
173,0.4600856496691384,31.866666666666667,28.749999999999996
174,0.45988175685074717,30.216666666666665,27.500000000000004
175,0.45983476810037066,28.9,25.833333333333336
176,0.45994525732996583,27.750000000000004,24.666666666666668
177,0.4600749919371605,27.066666666666666,24.333333333333336
178,0.46013276070357284,26.650000000000002,24.0
179,0.4602822993086097,25.983333333333334,23.5
180,0.4605949482511655,25.366666666666664,22.75
181,0.46079202818282816,24.71666666666667,22.333333333333332
182,0.46114918720658793,24.366666666666667,22.333333333333332
183,0.46159874590433597,24.333333333333336,22.333333333333332
184,0.4620297859278193,24.333333333333336,22.333333333333332
185,0.46238901082353495,24.333333333333336,22.333333333333332
186,0.46307333450340304,24.333333333333336,22.333333333333332
187,0.4637095647031064,24.333333333333336,22.333333333333332
188,0.4644523357767355,24.333333333333336,22.333333333333332
189,0.46513791564432017,24.333333333333336,22.333333333333332
190,0.46581920977559116,24.333333333333336,22.333333333333332
191,0.4665514889059016,24.333333333333336,22.333333333333332
192,0.4672474184475829,24.333333333333336,22.333333333333332
193,0.4679074795958164,24.333333333333336,22.333333333333332
194,0.4685938398795477,24.333333333333336,22.333333333333332
195,0.4692637246175004,24.333333333333336,22.333333333333332
196,0.4698626034562701,24.333333333333336,22.333333333333332
197,0.47045829224671026,24.333333333333336,22.333333333333332
198,0.47104063658392753,24.333333333333336,22.333333333333332
199,0.47156822348925775,24.333333333333336,22.333333333333332
200,0.4720963333728468,24.333333333333336,22.333333333333332
201,0.47247994312514374,24.4,22.333333333333332
202,0.47285161179011637,24.48333333333333,22.416666666666664
203,0.47303155287423915,24.866666666666667,22.666666666666664
204,0.47313793170471674,25.833333333333336,23.083333333333332
205,0.47322512982208687,27.116666666666667,24.0
206,0.47324168934939403,28.249999999999996,25.333333333333336
207,0.47328047533350454,29.366666666666667,27.250000000000004
208,0.4732686223239936,30.083333333333336,28.749999999999996
209,0.4731166290978159,30.833333333333336,30.166666666666668
210,0.4726157414271129,31.133333333333336,30.333333333333336
211,0.47195442662055864,31.633333333333336,30.583333333333336
212,0.4712368875673473,36.06666666666667,35.25
213,0.4705281052621385,37.55,36.916666666666664
214,0.4699620192819832,37.88333333333333,37.333333333333336
215,0.4695141772449399,38.85,37.75
216,0.4692234776202521,38.88333333333333,37.833333333333336
217,0.4690924003006291,38.3,37.416666666666664
218,0.46909901738053644,37.28333333333333,36.583333333333336
219,0.4692235650565926,35.66666666666667,35.16666666666667
220,0.4694199273997135,34.1,32.666666666666664
221,0.46983252312770923,32.38333333333333,29.916666666666668
222,0.4703214010550217,29.95,27.166666666666668
223,0.47080594188831015,27.683333333333334,24.75
224,0.47125005426716254,26.466666666666665,23.416666666666668
225,0.4717877832500425,25.416666666666664,22.666666666666664
226,0.4722656974402887,24.75,22.333333333333332
227,0.4727429460348971,24.46666666666667,22.333333333333332
228,0.4730272619514956,24.333333333333336,22.333333333333332
229,0.4732209039863189,24.333333333333336,22.333333333333332
230,0.47351361391422103,24.333333333333336,22.333333333333332
231,0.47380672158944176,24.333333333333336,22.333333333333332
232,0.4741147950045446,24.333333333333336,22.333333333333332
233,0.47442597827033783,24.333333333333336,22.333333333333332
234,0.47466531884190105,24.333333333333336,22.333333333333332
235,0.47490739846832225,24.333333333333336,22.333333333333332
236,0.47507446220869065,24.333333333333336,22.333333333333332
237,0.47513640067683494,24.333333333333336,22.333333333333332
238,0.475156372605801,24.333333333333336,22.333333333333332
239,0.4750479984427383,24.333333333333336,22.333333333333332
240,0.4748207442412591,24.333333333333336,22.333333333333332
241,0.4744975415376667,24.333333333333336,22.333333333333332
242,0.4741801401317282,26.366666666666667,23.5
243,0.47388117070137553,32.75,29.916666666666668
244,0.4737073007357131,36.8,34.75
245,0.4736125595988949,39.58333333333333,37.583333333333336
246,0.47374561161785794,41.06666666666667,39.08333333333333
247,0.4738328030133321,41.86666666666667,40.0
