,Losses,Training Accuracy,Validation Accuracy
0,0.45785177735455823,0.0,0.0
1,0.45785177735455823,17.916666666666668,19.083333333333332
2,0.45730501482252056,18.099999999999998,19.166666666666668
3,0.4565746108975682,18.416666666666668,19.75
4,0.45571321081062977,19.133333333333333,20.416666666666668
5,0.4548280073008925,20.466666666666665,21.333333333333336
6,0.4538092569376682,22.05,23.083333333333332
7,0.45281095094567186,24.5,24.833333333333332
8,0.45178175285339284,27.383333333333333,27.0
9,0.4507791550578601,30.7,31.083333333333336
10,0.44977355351163706,34.18333333333333,34.66666666666667
11,0.4488454756522004,37.81666666666666,37.5
12,0.44789347400183505,40.733333333333334,39.83333333333333
13,0.44696781304522043,42.63333333333333,42.833333333333336
14,0.4460917416653556,44.38333333333333,43.666666666666664
15,0.4451978505425269,45.38333333333333,44.916666666666664
16,0.44434056812427897,45.71666666666667,44.166666666666664
17,0.44344405603304277,45.4,43.583333333333336
18,0.44242808471270634,44.5,42.75
19,0.4414145780634469,43.166666666666664,41.5
20,0.44036591784472207,41.91666666666667,41.0
21,0.43902420116299073,40.949999999999996,40.166666666666664
22,0.4375611344905269,40.38333333333333,39.916666666666664
23,0.4359995312282214,40.46666666666667,40.25
24,0.4343433519861391,40.71666666666667,40.33333333333333
25,0.4326545059379721,40.63333333333333,40.5
26,0.43108200692656956,40.81666666666667,40.583333333333336
27,0.4293949305397596,40.8,40.833333333333336
28,0.4278361395280298,40.699999999999996,40.75
29,0.42627342090351833,40.583333333333336,40.91666666666667
30,0.4247362760794625,40.63333333333333,40.91666666666667
31,0.4232666652842317,40.78333333333333,41.0
32,0.4219260604343791,41.0,41.083333333333336
33,0.42056343975699967,41.266666666666666,40.91666666666667
34,0.41925970383725514,41.56666666666667,40.91666666666667
35,0.41798465269394086,41.81666666666667,41.25
36,0.4169385279758697,42.05,41.75
37,0.41590943697553695,42.56666666666667,42.16666666666667
38,0.415041628344252,43.1,42.583333333333336
39,0.41417059754954927,43.96666666666667,43.25
40,0.4134045953661837,44.516666666666666,44.083333333333336
41,0.4125497937318149,45.266666666666666,44.416666666666664
42,0.4117949019303123,45.983333333333334,45.666666666666664
43,0.4109246104695144,46.733333333333334,46.5
44,0.41017318197500746,47.266666666666666,47.41666666666667
45,0.40960752486596924,47.733333333333334,47.16666666666667
46,0.4088725414831803,48.06666666666667,47.16666666666667
47,0.408347137426864,48.3,47.25
48,0.40788154170912005,48.333333333333336,46.416666666666664
49,0.4074092485804847,48.483333333333334,45.75
50,0.4070783452229507,48.4,45.75
51,0.40660284851524403,47.88333333333333,45.5
52,0.40633527445395007,47.766666666666666,45.08333333333333
53,0.4059584030175369,47.91666666666667,44.416666666666664
54,0.40568596377732435,47.85,44.166666666666664
55,0.4057061165850058,47.449999999999996,44.583333333333336
56,0.40540964926252326,47.31666666666667,44.83333333333333
57,0.4055227014243538,47.0,44.916666666666664
58,0.4051401950188987,46.9,44.583333333333336
59,0.40507949194400167,47.083333333333336,44.416666666666664
60,0.4050502120834049,46.916666666666664,44.0
61,0.40525008827349884,46.81666666666667,43.916666666666664
62,0.40531554377581824,46.7,44.166666666666664
63,0.405463791343022,46.53333333333333,43.916666666666664
64,0.4056671378165355,46.483333333333334,43.833333333333336
65,0.40570436965730844,46.5,43.5
66,0.4058104545559348,46.08333333333333,43.416666666666664
67,0.4060069156522997,45.85,43.333333333333336
68,0.4063535096082863,45.71666666666667,43.25
69,0.4065811227426584,45.61666666666667,43.0
70,0.406745958636217,45.4,42.916666666666664
71,0.4069602662021724,45.33333333333333,42.75
72,0.40737305566121373,45.25,42.833333333333336
73,0.40741546490367014,45.18333333333333,43.083333333333336
74,0.4075357069882105,45.21666666666667,43.0
75,0.40750396771088104,45.06666666666666,43.083333333333336
76,0.4074450480176571,45.03333333333333,42.916666666666664
77,0.40789178723199804,44.93333333333333,42.41666666666667
78,0.4080681866590989,44.78333333333334,42.5
79,0.4078504212329365,44.800000000000004,42.5
80,0.4076954709397645,44.733333333333334,42.25
81,0.4075224558963124,44.88333333333333,42.583333333333336
82,0.4068519985174584,44.983333333333334,42.583333333333336
83,0.40662450514449194,45.016666666666666,42.583333333333336
84,0.40634040304858693,45.050000000000004,42.75
85,0.4060820605258212,45.233333333333334,42.75
86,0.40585113845007376,45.300000000000004,42.833333333333336
87,0.40534051432755164,45.43333333333333,42.916666666666664
88,0.4052118254087052,45.53333333333333,43.0
89,0.4047818662005194,45.56666666666666,43.0
90,0.40442494022636605,45.68333333333333,43.333333333333336
91,0.4040044707031477,45.75,43.333333333333336
92,0.40387992857199917,45.86666666666667,43.333333333333336
93,0.4039431347797419,45.916666666666664,43.333333333333336
94,0.4039901786890548,45.95,43.416666666666664
95,0.40382162762717105,46.016666666666666,43.416666666666664
96,0.4041061886162314,46.03333333333333,43.333333333333336
97,0.40407110709186456,46.1,43.5
98,0.4038089621640125,46.166666666666664,43.583333333333336
99,0.4039656890299811,46.33333333333333,43.583333333333336
100,0.40394895033034534,46.43333333333333,43.583333333333336
101,0.40384940575093403,46.38333333333333,43.75
102,0.4036487792622772,46.43333333333333,43.75
103,0.4035687900556694,46.483333333333334,43.75
104,0.4042768266705993,46.5,43.666666666666664
105,0.40436957834146453,46.46666666666667,43.75
106,0.4042402703470806,46.483333333333334,43.75
107,0.40428501336796885,46.483333333333334,43.833333333333336
108,0.40489425405682117,46.45,43.916666666666664
109,0.40517648768832076,46.483333333333334,43.916666666666664
110,0.40562210290787737,46.483333333333334,43.833333333333336
111,0.4057541562328211,46.650000000000006,44.0
112,0.405570371457802,46.75,44.166666666666664
113,0.405735675120335,46.766666666666666,44.083333333333336
114,0.4061817364324154,46.78333333333333,44.083333333333336
115,0.4064081568808875,46.9,44.083333333333336
116,0.4065674605039366,46.88333333333333,44.083333333333336
117,0.40720294690589565,46.86666666666667,44.083333333333336
118,0.407381566471898,47.06666666666667,44.333333333333336
119,0.40719444895143375,47.06666666666667,44.333333333333336
120,0.4073490127385559,47.13333333333333,44.333333333333336
121,0.40729520377468575,47.15,44.5
122,0.40800408651972825,47.099999999999994,44.416666666666664
123,0.40849186302368123,47.18333333333333,44.583333333333336
124,0.4090913353873178,47.18333333333333,44.583333333333336
125,0.408923956403429,47.333333333333336,44.666666666666664
126,0.40909211549380675,47.28333333333333,44.666666666666664
127,0.4087893547620568,47.349999999999994,44.666666666666664
128,0.4088103837665912,47.36666666666667,44.666666666666664
129,0.40870468115364367,47.4,44.916666666666664
130,0.4086935618581928,47.516666666666666,44.83333333333333
131,0.4084162859934164,47.43333333333333,44.75
132,0.408473373765951,47.449999999999996,44.583333333333336
133,0.40841043185746023,47.66666666666667,44.916666666666664
134,0.4081692436389009,47.81666666666667,45.166666666666664
135,0.4077613503713499,47.583333333333336,44.666666666666664
136,0.4077018218454848,47.56666666666667,44.5
137,0.40744101154575946,47.766666666666666,45.0
138,0.4074748640625106,47.9,45.166666666666664
139,0.40736105711268444,47.766666666666666,45.08333333333333
140,0.40707188957588064,47.91666666666667,45.0
141,0.40659875685822133,48.28333333333333,45.75
142,0.4061790070939405,48.483333333333334,46.08333333333333
143,0.4061380018958137,48.71666666666667,46.416666666666664
144,0.40589345956903367,48.333333333333336,46.08333333333333
145,0.40563982805857834,48.31666666666667,46.0
146,0.40538682374578977,48.43333333333334,46.166666666666664
147,0.4052962792340637,48.55,46.416666666666664
148,0.4049571382770918,48.516666666666666,46.25
149,0.4051716317666074,48.5,46.166666666666664
150,0.4052365583909678,48.55,46.33333333333333
151,0.40463007764535996,48.75,46.58333333333333
152,0.4042103327241349,49.18333333333334,46.916666666666664
153,0.40407259435750037,49.21666666666666,46.833333333333336
154,0.4041738107519852,49.78333333333333,47.25
155,0.4039758368752253,50.4,48.16666666666667
156,0.4035553786794336,50.916666666666664,48.75
157,0.40336947628691244,50.21666666666667,47.66666666666667
158,0.40294992064331175,49.9,47.083333333333336
159,0.40268840333970723,50.06666666666667,47.16666666666667
160,0.40265093663133805,50.4,47.583333333333336
161,0.40230277463763536,50.516666666666666,48.25
162,0.40175692529198703,51.03333333333333,48.833333333333336
163,0.4010535830456325,49.85,47.083333333333336
164,0.4006250267172262,50.21666666666667,47.583333333333336
165,0.40052286900346173,50.583333333333336,48.25
166,0.4006797264366013,51.05,49.083333333333336
167,0.40036321034885197,51.416666666666664,49.583333333333336
168,0.3997989185666633,50.61666666666667,48.25
169,0.3997641769827967,50.61666666666667,48.25
170,0.39944715884464205,50.9,48.75
171,0.39932076557325935,51.2,49.5
172,0.399176630393886,50.93333333333333,48.75
173,0.39855132452975006,50.56666666666667,48.083333333333336
174,0.39829490067420836,50.71666666666667,48.25
175,0.39835157528870824,50.8,48.41666666666667
176,0.39833687674210017,51.16666666666667,49.25
177,0.3982024752536416,50.93333333333333,48.41666666666667
178,0.3981330853284614,51.2,49.166666666666664
179,0.3981515828905406,52.166666666666664,50.33333333333333
180,0.3979722551537322,51.71666666666667,49.666666666666664
181,0.39761874801536845,51.2,49.166666666666664
182,0.39718130816485253,50.5,48.0
