,Losses,Training Accuracy,Validation Accuracy
0,0.47557916002979134,0.0,0.0
1,0.47557916002979134,28.9,31.75
2,0.4744777399432104,30.4,33.416666666666664
3,0.4731668684859335,30.95,33.25
4,0.47166932351024565,31.633333333333336,33.666666666666664
5,0.47021699263714245,33.08333333333333,33.5
6,0.4686717938912281,28.833333333333332,29.583333333333332
7,0.46704751122164034,22.8,22.75
8,0.4653138212885094,22.116666666666667,22.916666666666664
9,0.4633329491681959,24.25,25.25
10,0.4609483750374486,30.2,31.833333333333336
11,0.4588044981937695,35.983333333333334,35.333333333333336
12,0.45642111053552753,39.550000000000004,39.08333333333333
13,0.45422979110652134,42.016666666666666,40.91666666666667
14,0.4521584374204286,43.2,42.916666666666664
15,0.45021893078409636,44.516666666666666,42.5
16,0.44850073907700416,44.56666666666666,43.75
17,0.44699246294980177,44.83333333333333,43.5
18,0.44569518652690954,45.33333333333333,44.083333333333336
19,0.44444617722958846,45.0,44.0
20,0.4436464047385792,44.916666666666664,44.0
21,0.4431635077841576,44.983333333333334,43.75
22,0.44284972023276004,44.416666666666664,43.25
23,0.4424901461367257,44.11666666666667,43.25
24,0.44211796525713143,42.75,42.083333333333336
25,0.44171218247471206,41.63333333333333,39.416666666666664
26,0.44148406889007513,42.85,38.75
27,0.44086647688483466,42.55,40.08333333333333
28,0.4402784964771301,41.483333333333334,38.916666666666664
29,0.43936209839701845,43.43333333333334,39.166666666666664
30,0.4386856989146448,42.583333333333336,40.91666666666667
31,0.4379839981383817,45.08333333333333,41.41666666666667
32,0.4371316203323602,48.233333333333334,44.5
33,0.4360795799373873,49.55,48.0
34,0.43549817664401563,55.21666666666667,52.166666666666664
35,0.4348184351110314,60.71666666666666,57.666666666666664
36,0.4342484955844565,64.28333333333333,64.08333333333334
37,0.43375586848190734,67.38333333333333,65.25
38,0.4335699341329141,67.25,65.66666666666666
39,0.4335746136995584,64.9,62.83333333333333
40,0.43340259858579583,61.88333333333333,60.75000000000001
41,0.433574804449305,58.699999999999996,56.333333333333336
42,0.4341250498630542,54.21666666666667,53.41666666666667
43,0.4348490768770861,54.0,51.74999999999999
44,0.4354639447562266,53.71666666666667,52.83333333333333
45,0.43603163524911537,54.166666666666664,53.166666666666664
46,0.4362772425595182,54.7,53.41666666666667
47,0.43656545842559674,55.65,55.50000000000001
48,0.4368718811645557,54.1,57.333333333333336
49,0.4370530409194626,52.05,53.41666666666667
50,0.4371602006531484,45.78333333333333,44.75
51,0.43719385226523105,39.93333333333333,41.083333333333336
52,0.43684062334231194,37.583333333333336,35.833333333333336
53,0.43640527506724847,35.46666666666667,33.416666666666664
54,0.43611855851041736,32.766666666666666,32.416666666666664
55,0.4356182435538998,31.266666666666666,30.416666666666664
56,0.4356979202529857,30.483333333333334,30.25
57,0.4359120858182143,30.533333333333335,28.666666666666668
58,0.4361278283508922,31.85,29.5
59,0.4372122070621616,32.96666666666667,30.416666666666664
60,0.4384006993979146,33.900000000000006,31.666666666666664
61,0.4396375469848362,35.36666666666667,32.083333333333336
62,0.44111072604400337,36.16666666666667,34.0
63,0.4429120627794837,37.6,34.166666666666664
64,0.4446207803528002,38.266666666666666,36.25
65,0.4465361684857915,39.416666666666664,37.416666666666664
66,0.44841690007310453,40.733333333333334,37.833333333333336
67,0.45025024777257255,41.91666666666667,38.666666666666664
68,0.45196958054502934,42.016666666666666,39.25
69,0.4538025228925913,40.849999999999994,38.58333333333333
70,0.45551992771259786,34.300000000000004,34.5
71,0.45706481067764065,29.06666666666667,28.999999999999996
72,0.4588472334264951,27.133333333333333,27.833333333333332
73,0.46044928348357494,27.98333333333333,30.833333333333336
74,0.4620324709454534,30.683333333333334,30.083333333333336
75,0.4634478430907994,29.71666666666667,29.583333333333332
76,0.46485598990940846,27.400000000000002,29.416666666666668
77,0.46619514460030465,29.31666666666667,27.416666666666668
78,0.4674410690671526,30.216666666666665,30.5
79,0.46866853891928223,32.300000000000004,33.25
80,0.46990230762598634,33.28333333333333,31.75
81,0.47118231795878407,33.13333333333333,32.25
82,0.47266972673305124,31.683333333333337,31.833333333333336
83,0.47407193144608883,32.416666666666664,30.583333333333336
84,0.475667169340684,30.716666666666665,29.416666666666668
85,0.47720463812174196,29.599999999999998,28.249999999999996
86,0.4785816437261061,27.766666666666666,26.583333333333332
87,0.4798977524233767,24.5,25.916666666666664
88,0.4810676952290248,24.433333333333334,25.833333333333336
89,0.48214218621377775,24.433333333333334,25.833333333333336
90,0.4830530675332855,24.433333333333334,25.833333333333336
91,0.48392166715465257,24.433333333333334,25.833333333333336
92,0.48459198957604976,24.433333333333334,25.833333333333336
93,0.4851323867725038,24.45,25.833333333333336
94,0.48557930732656523,24.433333333333334,25.833333333333336
95,0.48580653491539205,24.45,25.833333333333336
96,0.485808628874735,24.433333333333334,25.833333333333336
97,0.48554366980949026,24.433333333333334,25.833333333333336
98,0.48511584175968,24.433333333333334,25.833333333333336
99,0.48459100985175146,24.433333333333334,25.833333333333336
100,0.4839386057303395,24.433333333333334,25.833333333333336
101,0.483332890309926,24.45,25.833333333333336
102,0.48267803779660856,24.4,25.333333333333336
103,0.4820601849360296,24.566666666666666,25.0
104,0.4814383052099707,25.933333333333337,25.5
105,0.48071848506825965,27.78333333333333,26.5
106,0.47994451260128623,24.916666666666668,22.75
107,0.47915687210896823,22.166666666666668,20.416666666666668
108,0.47839157675299476,23.1,21.666666666666668
109,0.4776547926196281,23.816666666666666,21.75
110,0.4769261125021804,24.2,22.25
111,0.4763214438825957,24.233333333333334,22.333333333333332
112,0.4757246012548439,24.3,22.333333333333332
113,0.47513131423856303,24.3,22.333333333333332
114,0.47451519988493535,24.3,22.333333333333332
115,0.4738950396330904,24.333333333333336,22.333333333333332
116,0.47333735497694307,24.333333333333336,22.333333333333332
117,0.4728416866446151,24.3,22.333333333333332
118,0.4723491824003769,24.283333333333335,22.25
119,0.47200316358296224,24.25,22.083333333333332
120,0.47183253553850907,24.166666666666668,21.916666666666668
121,0.47178703513596226,23.75,22.333333333333332
122,0.47165834714822047,25.45,24.5
123,0.4716938135577569,28.683333333333334,27.416666666666668
124,0.4718439054605448,31.166666666666664,26.833333333333332
125,0.4721018929036151,30.783333333333335,30.416666666666664
126,0.4726024253766418,29.65,25.083333333333336
127,0.47318689988646784,29.433333333333334,28.833333333333332
128,0.4737141543858551,25.85,26.166666666666664
129,0.4741842246929062,24.78333333333333,24.5
130,0.47466088803909284,24.21666666666667,24.25
131,0.4750098344249578,25.8,25.083333333333336
132,0.475405515950212,25.116666666666664,25.166666666666664
133,0.47538061767455264,24.7,23.833333333333336
134,0.4753808270709651,22.666666666666664,22.75
135,0.4751714893211653,23.916666666666668,23.166666666666664
