,Losses,Training Accuracy,Validation Accuracy
0,0.48748423843967287,0.0,0.0
1,0.48748423843967287,10.616666666666667,12.083333333333334
2,0.48709526683649806,11.466666666666667,13.5
3,0.48665740218411985,12.0,14.499999999999998
4,0.48616371001232367,13.433333333333334,16.083333333333332
5,0.4856133512092164,15.283333333333331,18.166666666666668
6,0.48498748804855707,16.900000000000002,19.833333333333332
7,0.4843576397939433,19.53333333333333,22.083333333333332
8,0.4837144222453778,21.73333333333333,24.666666666666668
9,0.48305170901234,24.333333333333336,27.166666666666668
10,0.4824460406918857,26.416666666666664,28.666666666666668
11,0.48189208882848,27.96666666666667,30.75
12,0.4812938852022609,29.03333333333333,32.0
13,0.4807626909663486,29.71666666666667,32.416666666666664
14,0.4802369005188256,30.11666666666667,32.5
15,0.47965474259420127,30.049999999999997,32.0
16,0.4791795203906057,29.833333333333336,31.5
17,0.478616325740089,29.633333333333333,31.416666666666664
18,0.47818587471345897,29.26666666666667,30.916666666666664
19,0.477598563667908,29.45,30.75
20,0.4770725202689337,28.449999999999996,30.333333333333336
21,0.47644366325802634,28.583333333333332,29.916666666666668
22,0.4758881247748892,27.366666666666667,28.916666666666668
23,0.475240171426543,27.3,28.333333333333332
24,0.4745310817845745,26.516666666666666,28.499999999999996
25,0.47387384679813727,26.216666666666665,27.750000000000004
26,0.47306724524116506,25.75,26.75
27,0.47219643851871446,25.483333333333334,26.416666666666664
28,0.4712844109927806,25.183333333333337,26.0
29,0.47034228138057504,24.9,25.916666666666664
30,0.4693213756272194,24.65,25.833333333333336
31,0.46835954184141737,24.5,25.833333333333336
32,0.46740255376768186,24.48333333333333,25.833333333333336
33,0.46625900115429125,24.433333333333334,25.833333333333336
34,0.4651833174379613,24.433333333333334,25.833333333333336
35,0.464161361638129,24.433333333333334,25.833333333333336
36,0.4631446627971872,24.433333333333334,25.833333333333336
37,0.4622856158844833,24.433333333333334,25.833333333333336
38,0.46127200493890397,24.433333333333334,25.833333333333336
39,0.4605182772732919,24.433333333333334,25.833333333333336
40,0.4597470086751402,24.433333333333334,25.833333333333336
41,0.459050921945767,24.433333333333334,25.833333333333336
42,0.4583908364533548,24.433333333333334,25.833333333333336
43,0.4578106359802033,24.433333333333334,25.833333333333336
44,0.45727139214105855,24.433333333333334,25.833333333333336
45,0.45672654298695115,24.433333333333334,25.833333333333336
46,0.4563357290826509,24.433333333333334,25.833333333333336
47,0.4559442577851625,24.433333333333334,25.833333333333336
48,0.4556229605848349,24.433333333333334,25.833333333333336
49,0.4553564275951354,24.433333333333334,25.833333333333336
50,0.455142529667363,24.433333333333334,25.833333333333336
51,0.45488857356433393,24.433333333333334,25.833333333333336
52,0.45475746969723846,24.433333333333334,25.833333333333336
53,0.4544173888236575,24.433333333333334,25.833333333333336
54,0.45405163592108944,24.433333333333334,25.833333333333336
55,0.4536715611592094,24.433333333333334,25.833333333333336
56,0.45320659202634195,24.433333333333334,25.833333333333336
57,0.45270926665802863,24.433333333333334,25.833333333333336
58,0.4521852407111437,24.433333333333334,25.833333333333336
59,0.4516208911667402,24.433333333333334,25.833333333333336
60,0.4510269851612856,24.433333333333334,25.833333333333336
61,0.4503588221673557,24.433333333333334,25.833333333333336
62,0.44972269867061276,24.433333333333334,25.833333333333336
63,0.449033620890544,24.433333333333334,25.833333333333336
64,0.44832280951604736,24.433333333333334,25.833333333333336
65,0.4476208969331407,24.433333333333334,25.833333333333336
66,0.44704841710766086,24.433333333333334,25.833333333333336
67,0.44625200451874675,24.433333333333334,25.833333333333336
68,0.44557574508112474,24.433333333333334,25.833333333333336
69,0.4447982302967205,24.433333333333334,25.833333333333336
70,0.4441618684529859,24.433333333333334,25.833333333333336
71,0.4433258633119794,24.433333333333334,25.833333333333336
72,0.44258676208509784,24.433333333333334,25.833333333333336
73,0.441845608334298,24.433333333333334,25.833333333333336
74,0.44111432658216887,24.433333333333334,25.833333333333336
75,0.4404158292546859,24.433333333333334,25.833333333333336
76,0.4396266726794064,24.433333333333334,25.833333333333336
77,0.4389191824093373,24.433333333333334,25.833333333333336
78,0.4382560720275641,24.433333333333334,25.833333333333336
79,0.4376291123275923,24.433333333333334,25.833333333333336
80,0.4370681751088484,24.433333333333334,25.833333333333336
81,0.4365062472338557,24.46666666666667,25.833333333333336
82,0.4357119491994566,24.46666666666667,25.75
83,0.4351118530888436,24.5,25.75
84,0.4344581492570598,24.55,25.666666666666664
85,0.4339474878318709,24.6,25.75
86,0.4333837514416714,24.75,25.666666666666664
87,0.43270997545526946,24.816666666666666,25.75
88,0.43222405049681006,24.96666666666667,25.833333333333336
89,0.4318272126665924,25.166666666666664,26.0
90,0.4313023066724554,25.566666666666666,26.166666666666664
91,0.4309247987651525,25.933333333333337,26.5
92,0.43066998382145544,26.35,27.0
93,0.43044991764317625,27.016666666666666,27.500000000000004
94,0.43042913509456654,27.266666666666666,28.083333333333332
95,0.43033422296886925,27.916666666666668,28.499999999999996
96,0.4303912075084535,28.7,28.583333333333332
97,0.4302123230568712,28.633333333333333,29.583333333333332
98,0.43016533133273455,29.933333333333334,29.5
99,0.43013633422450837,30.166666666666668,29.666666666666668
100,0.4301345576805201,30.316666666666663,29.916666666666668
101,0.4304177825088878,30.466666666666665,29.833333333333336
102,0.4305484763764044,30.283333333333335,29.833333333333336
103,0.4308606344430859,31.15,30.25
104,0.43117336073083384,30.666666666666664,30.0
105,0.43144678214672955,30.533333333333335,30.916666666666664
106,0.43171619972352276,31.183333333333334,30.166666666666668
107,0.4318494097281144,31.15,31.0
108,0.432161826749298,31.266666666666666,30.416666666666664
109,0.4324744861245136,31.033333333333335,30.166666666666668
110,0.4327328044989702,30.866666666666664,30.166666666666668
111,0.4328739662245387,30.866666666666664,30.166666666666668
112,0.43315583910641847,30.75,30.5
113,0.43346580340932245,30.566666666666663,30.25
114,0.43374796522251413,30.566666666666663,30.25
115,0.43401648905675544,29.666666666666668,29.666666666666668
116,0.4342659085592388,29.349999999999998,29.833333333333336
117,0.43449540045608115,29.4,29.666666666666668
118,0.434747677213093,29.25,29.333333333333332
119,0.4351923436824323,28.65,29.333333333333332
120,0.4355246597056865,28.26666666666667,29.166666666666668
121,0.4359279308345897,27.816666666666666,29.083333333333332
122,0.4361496726205952,27.71666666666667,28.749999999999996
123,0.4364391469255803,27.683333333333334,28.333333333333332
124,0.4369287455742417,26.816666666666666,28.166666666666668
125,0.4372367011496978,26.35,27.416666666666668
126,0.4374425137561791,26.55,27.333333333333332
127,0.4378958481402616,26.066666666666666,26.666666666666668
128,0.4382957971864626,26.1,27.0
129,0.4384995228703414,25.883333333333336,26.583333333333332
130,0.43880876402421776,25.533333333333335,26.583333333333332
131,0.43915791585610153,25.916666666666664,26.583333333333332
132,0.43929526145189424,25.916666666666664,26.583333333333332
133,0.43944395363655264,25.45,26.666666666666668
134,0.43958369991365565,25.833333333333336,26.666666666666668
135,0.43957943624362594,25.166666666666664,26.583333333333332
136,0.43973892688871496,25.083333333333336,26.583333333333332
137,0.43990875495489173,25.333333333333336,26.583333333333332
138,0.4400214012205025,25.416666666666664,26.416666666666664
139,0.44018306684370234,25.333333333333336,26.333333333333332
140,0.4404809952024122,25.016666666666666,26.333333333333332
141,0.4407432656430048,25.033333333333335,26.166666666666664
142,0.4413506979485771,24.7,26.25
143,0.4418205738586719,24.65,26.166666666666664
144,0.44244114003095214,24.616666666666667,26.0
145,0.44309309831693183,24.633333333333333,26.0
146,0.4438360386710895,24.45,25.833333333333336
147,0.4445459834108658,24.45,25.833333333333336
148,0.44524154098588975,24.433333333333334,25.833333333333336
149,0.44596247786071364,24.433333333333334,25.833333333333336
150,0.44661715418293807,24.433333333333334,25.833333333333336
151,0.447073985139719,24.433333333333334,25.833333333333336
152,0.44783906174843213,24.433333333333334,25.833333333333336
153,0.4486493817504794,24.433333333333334,25.833333333333336
154,0.4492778331422417,24.433333333333334,25.833333333333336
155,0.4499106673384236,24.433333333333334,25.833333333333336
156,0.4504335027443961,24.433333333333334,25.833333333333336
157,0.4510891079544007,24.433333333333334,25.833333333333336
158,0.45160335242930244,24.433333333333334,25.833333333333336
159,0.4520939016147584,24.433333333333334,25.833333333333336
160,0.45276818442587463,24.433333333333334,25.833333333333336
161,0.45332005425690447,24.433333333333334,25.833333333333336
162,0.4538151025105867,24.433333333333334,25.833333333333336
163,0.45439514118064994,24.433333333333334,25.833333333333336
164,0.4548800914562263,24.433333333333334,25.833333333333336
165,0.4553979720581313,24.433333333333334,25.833333333333336
166,0.45584437265189914,24.433333333333334,25.833333333333336
167,0.45639626739064254,24.433333333333334,25.833333333333336
168,0.4567265851577271,24.433333333333334,25.833333333333336
169,0.457173695816304,24.433333333333334,25.833333333333336
170,0.45755388813984316,24.433333333333334,25.833333333333336
171,0.45795840621427836,24.433333333333334,25.833333333333336
172,0.45829719818966774,24.433333333333334,25.833333333333336
173,0.4587589915376998,24.433333333333334,25.833333333333336
174,0.4594343492686853,24.433333333333334,25.833333333333336
175,0.4598114166366204,24.433333333333334,25.833333333333336
176,0.4599967725471871,24.433333333333334,25.833333333333336
177,0.4602337462250176,24.433333333333334,25.833333333333336
178,0.46057066771320054,24.433333333333334,25.833333333333336
179,0.4607646854073235,24.433333333333334,25.833333333333336
180,0.46090448619717056,24.433333333333334,25.833333333333336
181,0.4614168029732993,24.433333333333334,25.833333333333336
182,0.46191280524939204,24.433333333333334,25.833333333333336
183,0.4622046531541896,24.433333333333334,25.833333333333336
184,0.46237799743986624,24.433333333333334,25.833333333333336
185,0.4626434817075527,24.433333333333334,25.833333333333336
186,0.46307456640383543,24.433333333333334,25.833333333333336
187,0.46318351141954267,24.433333333333334,25.833333333333336
188,0.4638736990370946,24.433333333333334,25.833333333333336
189,0.46437059228072014,24.433333333333334,25.833333333333336
190,0.46435681903746984,24.433333333333334,25.833333333333336
191,0.46443031504985316,24.433333333333334,25.833333333333336
192,0.4646523429709167,24.433333333333334,25.833333333333336
193,0.4648237245750008,24.433333333333334,25.833333333333336
194,0.464728053876677,24.433333333333334,25.833333333333336
195,0.46490212131732506,24.433333333333334,25.833333333333336
196,0.4651839186571033,24.433333333333334,25.833333333333336
197,0.4652387285306344,24.433333333333334,25.833333333333336
198,0.4654962014593079,24.433333333333334,25.833333333333336
199,0.46561055673978385,24.433333333333334,25.833333333333336
200,0.4655128840231779,24.433333333333334,25.833333333333336
201,0.4657778133384365,24.433333333333334,25.833333333333336
202,0.4661002417418258,24.433333333333334,25.833333333333336
203,0.4660997270459784,24.433333333333334,25.833333333333336
204,0.4662068958803133,24.433333333333334,25.833333333333336
205,0.4663077688549801,24.433333333333334,25.833333333333336
206,0.46610813780713717,24.45,25.833333333333336
207,0.4658968724423191,24.45,25.833333333333336
208,0.4660045711185603,24.45,25.833333333333336
209,0.46631674852148647,24.45,25.833333333333336
210,0.46604288668397686,24.45,25.833333333333336
211,0.4660475265003712,24.45,25.833333333333336
212,0.4662995459617001,24.45,25.833333333333336
213,0.46662369290108996,24.45,25.833333333333336
214,0.46647584527147984,24.45,25.833333333333336
215,0.4663228181386353,24.45,25.833333333333336
216,0.4663348287422768,24.45,25.833333333333336
217,0.4662971243246922,24.45,25.833333333333336
218,0.46634413511177447,24.45,25.833333333333336
219,0.46586835666839677,24.5,25.916666666666664
220,0.46547560633901713,24.53333333333333,25.916666666666664
221,0.46519460680315905,24.53333333333333,26.0
222,0.4651117941110713,24.5,25.916666666666664
223,0.4653405501754022,24.516666666666666,26.0
224,0.4650193865888662,24.53333333333333,25.916666666666664
225,0.4646991937805815,24.55,26.0
226,0.4647032267253154,24.55,25.916666666666664
227,0.46488025846241665,24.46666666666667,25.833333333333336
228,0.4647378029847059,24.566666666666666,25.916666666666664
229,0.46436207363976434,24.633333333333333,25.916666666666664
230,0.4643382068250866,24.53333333333333,25.916666666666664
231,0.464439155565539,24.5,25.916666666666664
232,0.4643492703166149,24.5,25.833333333333336
233,0.4646052521785472,24.46666666666667,25.833333333333336
234,0.4647588349070659,24.48333333333333,25.833333333333336
235,0.46455327916940004,24.48333333333333,25.833333333333336
236,0.46468292818778256,24.46666666666667,25.833333333333336
237,0.4649673654818347,24.48333333333333,25.833333333333336
238,0.4651340264912514,24.46666666666667,25.833333333333336
239,0.465094229303248,24.48333333333333,25.833333333333336
240,0.4651990710181707,24.46666666666667,25.833333333333336
241,0.4653945904969533,24.45,25.833333333333336
242,0.46545870127657646,24.46666666666667,25.833333333333336
243,0.46558811038831677,24.45,25.833333333333336
244,0.46589407277878025,24.45,25.833333333333336
245,0.4657766768605734,24.45,25.833333333333336
246,0.4657284179430997,24.45,25.833333333333336
247,0.46592251148313624,24.45,25.833333333333336
248,0.46590088781952066,24.45,25.833333333333336
249,0.46600516719364304,24.45,25.833333333333336
250,0.46613912075586444,24.45,25.833333333333336
251,0.46612697878413073,24.45,25.833333333333336
252,0.46596255681004745,24.45,25.833333333333336
253,0.4660432769741943,24.45,25.833333333333336
254,0.4661728436158828,24.45,25.833333333333336
255,0.46586116924703513,24.45,25.833333333333336
256,0.46589700792470734,24.45,25.833333333333336
257,0.4658641245916608,24.45,25.833333333333336
258,0.4658074869867709,24.45,25.833333333333336
259,0.46599109665509447,24.45,25.833333333333336
260,0.4658612022017089,24.45,25.833333333333336
261,0.4659010330758922,24.433333333333334,25.833333333333336
262,0.4660206789407152,24.45,25.833333333333336
263,0.46605348068979446,24.45,25.833333333333336
264,0.466132339426255,24.45,25.833333333333336
265,0.4663656663164914,24.45,25.833333333333336
266,0.4663191905496229,24.45,25.833333333333336
267,0.46618046987192263,24.45,25.833333333333336
268,0.46626292848781004,24.45,25.833333333333336
269,0.4662738428062551,24.45,25.833333333333336
270,0.46620740553188983,24.45,25.833333333333336
271,0.4663205987821276,24.45,25.833333333333336
272,0.4665095249692598,24.433333333333334,25.833333333333336
273,0.466386195105283,24.45,25.833333333333336
274,0.46623564638184023,24.45,25.833333333333336
275,0.4662713809736351,24.45,25.833333333333336
276,0.4664194180831421,24.433333333333334,25.833333333333336
277,0.4662752447721925,24.433333333333334,25.833333333333336
278,0.46605761071484936,24.45,25.833333333333336
279,0.46610537338753233,24.45,25.833333333333336
280,0.46614633619333584,24.45,25.833333333333336
281,0.4660837345728922,24.45,25.833333333333336
282,0.46617865894308436,24.45,25.833333333333336
283,0.4662646345680596,24.45,25.833333333333336
284,0.46595862725835974,24.45,25.833333333333336
285,0.46590767284491924,24.45,25.833333333333336
286,0.4660147997887589,24.45,25.833333333333336
287,0.4660047337053252,24.45,25.833333333333336
288,0.4658994058038079,24.45,25.833333333333336
