,Losses,Training Accuracy,Validation Accuracy
0,0.47213270937227586,0.0,0.0
1,0.47213270937227586,18.5,19.416666666666664
2,0.4704661401646508,18.65,19.666666666666664
3,0.468102207166768,18.85,20.25
4,0.4650020146074875,19.05,20.583333333333336
5,0.4611796107086991,19.516666666666666,20.75
6,0.45691910782745904,20.016666666666666,21.0
7,0.4523587850082485,20.416666666666668,21.166666666666668
8,0.44768046374482584,21.25,22.333333333333332
9,0.44313442160633165,26.0,27.333333333333332
10,0.4387284110750004,31.233333333333334,32.166666666666664
11,0.4345997415208078,32.71666666666667,33.25
12,0.43085260648704016,33.4,33.58333333333333
13,0.4273771319368191,34.050000000000004,34.0
14,0.4242497721221201,34.416666666666664,34.0
15,0.4213725383242251,34.68333333333333,34.75
16,0.41873980933091576,35.083333333333336,35.0
17,0.4163693250704806,35.266666666666666,35.16666666666667
18,0.4142278097437003,35.31666666666667,35.0
19,0.4122563678373117,35.28333333333333,35.083333333333336
20,0.4104665662724071,35.333333333333336,35.083333333333336
21,0.408839731739101,35.43333333333333,35.16666666666667
22,0.4073065898632046,35.55,35.25
23,0.4058813518080452,35.68333333333334,35.5
24,0.4045235301897065,35.833333333333336,35.75
25,0.4032874898948482,35.983333333333334,35.583333333333336
26,0.40212385606875783,36.06666666666667,35.5
27,0.4010187685971767,36.38333333333333,35.66666666666667
28,0.3999659080244655,36.4,35.91666666666667
29,0.39896970632976125,36.71666666666666,36.25
30,0.3980222780998903,36.9,36.666666666666664
31,0.3971332240822785,37.516666666666666,37.083333333333336
32,0.39627405574093766,38.016666666666666,37.5
33,0.39542305251468557,38.63333333333333,38.25
34,0.3946101517347792,39.35,38.916666666666664
35,0.3937778320616801,40.06666666666667,39.58333333333333
36,0.39303081020559566,40.88333333333333,39.83333333333333
37,0.3921981641704974,41.516666666666666,40.91666666666667
38,0.3913747973146976,42.36666666666667,41.91666666666667
39,0.39050264570097243,42.93333333333334,42.333333333333336
40,0.3896149817254893,43.95,42.75
41,0.3886698543225189,44.483333333333334,43.666666666666664
42,0.38765553960055144,45.36666666666667,44.75
43,0.3866179437476247,46.08333333333333,46.166666666666664
44,0.38550544969614253,46.85,46.833333333333336
45,0.3842960864732389,47.349999999999994,47.5
46,0.38309707334552284,47.96666666666667,48.5
47,0.3817416991709822,48.78333333333333,49.0
48,0.38028246830538404,49.483333333333334,49.666666666666664
49,0.3788246697669008,50.0,50.0
50,0.37724217860495285,50.55,50.5
51,0.3755300298531415,50.88333333333333,50.916666666666664
52,0.37376911625355963,51.15,51.083333333333336
53,0.3718938739297023,51.53333333333333,51.24999999999999
54,0.369979679827442,51.733333333333334,51.33333333333333
55,0.3679914303913782,51.93333333333333,51.416666666666664
56,0.3659213333058697,52.13333333333333,51.5
57,0.3638219196007763,52.31666666666667,51.583333333333336
58,0.36169746492524324,52.46666666666666,51.66666666666667
59,0.3595509267581398,52.63333333333333,51.74999999999999
60,0.35738146987400365,52.75,52.0
61,0.35535175507100497,52.849999999999994,52.33333333333333
62,0.35327094502830697,53.11666666666667,52.5
63,0.351226846750315,53.300000000000004,52.666666666666664
64,0.34921777610111704,53.38333333333334,53.083333333333336
65,0.34732943572473807,53.56666666666666,53.0
66,0.34542465252236215,53.7,53.333333333333336
67,0.34359805011830136,53.86666666666666,53.41666666666667
68,0.3419089369974222,53.91666666666667,53.5
69,0.34028362155795777,54.2,53.583333333333336
70,0.33874527003541716,54.48333333333333,53.75
71,0.33733991650726297,54.41666666666667,53.833333333333336
72,0.33607225136594765,54.449999999999996,53.583333333333336
73,0.33494899348809154,54.63333333333333,53.41666666666667
74,0.33402427751246233,54.85,53.666666666666664
75,0.3332591333156544,55.05,54.083333333333336
76,0.33260995736184423,55.25,54.41666666666667
77,0.3322303786683803,55.333333333333336,54.41666666666667
78,0.3319132188709168,55.63333333333333,54.333333333333336
79,0.3318585293378708,56.08333333333333,54.333333333333336
80,0.3317289521863353,56.833333333333336,55.25
81,0.33194356975431816,57.35,55.75
82,0.33206116837576494,58.46666666666667,57.08333333333333
83,0.3322748169286539,59.699999999999996,58.833333333333336
84,0.33229472765067963,60.73333333333333,59.75
85,0.3327087899180554,61.9,60.583333333333336
86,0.33296611640710916,63.18333333333334,61.416666666666664
87,0.3333734583154413,64.4,62.66666666666667
88,0.3343025290364301,65.3,63.0
89,0.3352727607134888,65.71666666666667,63.83333333333333
90,0.33621687825895635,66.76666666666667,64.41666666666667
91,0.3374498936638917,67.4,65.08333333333334
92,0.338739211979663,67.78333333333333,64.75
93,0.34036417580196543,67.53333333333333,65.58333333333334
94,0.34217822460214553,67.7,65.33333333333333
95,0.34395291784475407,67.31666666666666,64.66666666666666
96,0.3458243200333856,66.48333333333333,63.583333333333336
97,0.3476616519299023,65.61666666666667,63.083333333333336
98,0.349693123471481,64.64999999999999,62.583333333333336
99,0.35148454033563287,64.14999999999999,61.75000000000001
100,0.35350808201383993,63.4,61.16666666666667
101,0.3554055373775213,62.78333333333334,60.66666666666667
102,0.35733817748894836,62.26666666666667,60.333333333333336
103,0.3593687387478924,62.133333333333326,60.416666666666664
104,0.3610248016656362,61.983333333333334,60.583333333333336
105,0.363090862680472,61.633333333333326,60.16666666666667
106,0.36509194284590013,61.5,59.75
107,0.36693227453719124,61.199999999999996,59.75
108,0.3690927867113141,60.93333333333333,59.5
109,0.37093830587723,60.71666666666666,59.25
110,0.37272968446236504,60.4,58.666666666666664
111,0.3740826684081971,60.4,58.5
112,0.37568873107807343,60.06666666666667,58.166666666666664
113,0.3773945456843606,59.8,57.99999999999999
114,0.37895904035179234,59.61666666666666,57.75
115,0.38010569416464124,59.56666666666667,57.58333333333333
116,0.3815317004076751,59.06666666666667,57.49999999999999
117,0.38288605132385917,58.833333333333336,57.166666666666664
118,0.38405924691100213,58.766666666666666,57.166666666666664
119,0.3851483974710214,58.35,56.833333333333336
120,0.3863517424676689,58.28333333333333,56.833333333333336
121,0.3874430389717611,58.15,56.58333333333333
122,0.3886137718645435,58.01666666666667,56.49999999999999
123,0.38926431158752395,57.88333333333333,55.75
124,0.3901990150994471,57.91666666666667,55.833333333333336
125,0.39095671892561185,57.53333333333334,55.41666666666667
126,0.39171463067042783,57.53333333333334,55.50000000000001
127,0.39194873304566713,57.68333333333333,55.58333333333333
128,0.3919930622766592,57.56666666666666,55.75
129,0.3924495998457445,57.45,56.00000000000001
130,0.39251583359405934,57.71666666666667,56.333333333333336
131,0.3922516997431338,57.96666666666667,56.75
132,0.3919699827505988,58.13333333333334,56.833333333333336
133,0.3918173668620104,58.35,57.166666666666664
134,0.3917371928649699,58.51666666666666,57.41666666666667
135,0.3914493772493043,58.650000000000006,57.41666666666667
136,0.39110814753478756,58.75,57.333333333333336
137,0.3913380958613832,58.78333333333333,57.49999999999999
138,0.39077060176665795,59.050000000000004,57.666666666666664
139,0.39007936294016576,59.13333333333334,57.75
140,0.390104479459071,59.233333333333334,57.49999999999999
141,0.3898631646874159,59.43333333333334,57.75
142,0.38932108384307573,59.56666666666667,57.91666666666667
143,0.3890352312266093,59.61666666666666,57.833333333333336
144,0.3887360699589686,59.81666666666666,57.666666666666664
145,0.38816721622145184,60.050000000000004,57.99999999999999
146,0.38762811293808863,60.25,58.25
147,0.387557318472702,60.31666666666666,58.25
148,0.3871715667826998,60.23333333333334,58.416666666666664
149,0.3867236073260311,60.23333333333334,59.0
150,0.3862391415838761,60.3,59.416666666666664
151,0.38608115247875485,60.23333333333334,59.333333333333336
152,0.38565417328508955,60.31666666666666,59.416666666666664
153,0.3851818554100158,60.43333333333333,59.0
154,0.3848365458965205,60.266666666666666,58.916666666666664
155,0.3844168474503671,60.23333333333334,58.75
156,0.38401600592003804,60.18333333333333,58.75
157,0.3839400433155118,59.9,58.58333333333333
158,0.3834165171499688,59.78333333333333,57.91666666666667
159,0.3830921126970118,59.9,58.166666666666664
160,0.3830082783355268,59.96666666666667,57.91666666666667
161,0.38269564795919964,59.916666666666664,57.91666666666667
162,0.3822866837205808,59.95,58.08333333333333
163,0.3818724290404726,60.03333333333334,58.08333333333333
164,0.3816015842791161,60.03333333333334,57.99999999999999
165,0.38128818303053275,60.03333333333334,58.08333333333333
166,0.38114698148901144,59.983333333333334,58.166666666666664
167,0.3807666486493904,60.099999999999994,58.416666666666664
168,0.3804455505682019,60.03333333333334,58.08333333333333
169,0.3802627710722943,60.0,58.416666666666664
170,0.37988879173470946,60.099999999999994,58.333333333333336
171,0.3796833237990007,60.150000000000006,58.333333333333336
172,0.3792544795480615,60.150000000000006,58.58333333333333
173,0.3791859189170152,60.333333333333336,58.75
174,0.3789280291894948,60.650000000000006,58.916666666666664
175,0.3788352531936261,60.78333333333333,59.0
176,0.37885432994955887,60.95,59.0
177,0.3787548864370564,60.96666666666667,59.08333333333333
178,0.3786463926336177,61.0,59.25
179,0.37855534139355884,61.1,59.333333333333336
180,0.3782493074512542,61.16666666666667,59.416666666666664
181,0.3783261595942609,61.133333333333326,59.416666666666664
182,0.37833419667525703,61.33333333333333,59.583333333333336
183,0.37818356750266524,61.33333333333333,59.583333333333336
184,0.37831697210589005,61.38333333333333,59.583333333333336
185,0.37806378029094323,61.416666666666664,59.75
186,0.3781344171522583,61.43333333333333,59.75
187,0.37817281411333376,61.46666666666667,59.833333333333336
188,0.3783634466032845,61.43333333333333,59.75
189,0.37842080183668947,61.45,59.75
190,0.3784121018052938,61.5,59.75
191,0.3785878602033585,61.46666666666667,59.75
192,0.3787606238579754,61.5,59.75
193,0.37875234010987285,61.5,59.66666666666667
194,0.37920365146391827,61.4,59.66666666666667
195,0.37906168776402904,61.35,59.333333333333336
196,0.3791633972518406,61.33333333333333,59.416666666666664
197,0.3793389483830608,61.25000000000001,59.583333333333336
198,0.3793645520158675,61.31666666666666,59.66666666666667
199,0.37968415059470756,61.31666666666666,59.25
200,0.37980946052653575,61.21666666666666,59.166666666666664
201,0.3798557392764325,61.1,59.08333333333333
202,0.3800376128741963,61.083333333333336,59.0
203,0.37999074664512267,60.983333333333334,59.0
204,0.38020816169145866,61.133333333333326,59.08333333333333
205,0.38016228463338614,61.0,59.0
206,0.38032771725781805,61.150000000000006,59.08333333333333
207,0.38039887925794635,61.21666666666666,59.166666666666664
208,0.38020519042270967,61.150000000000006,59.166666666666664
209,0.3801812642217783,61.16666666666667,59.25
210,0.38017690239434804,61.133333333333326,59.166666666666664
211,0.38032088747088894,61.150000000000006,59.166666666666664
212,0.3802598398778235,61.150000000000006,59.25
213,0.38007861402644183,61.16666666666667,59.25
214,0.3802543828624641,61.16666666666667,59.25
215,0.38011846356178347,61.083333333333336,59.0
216,0.38032305058020804,61.25000000000001,59.25
217,0.3802838432182765,61.199999999999996,59.0
218,0.38041808627367085,61.31666666666666,59.25
219,0.3804761596866617,61.133333333333326,59.08333333333333
220,0.3804851854730692,61.266666666666666,59.25
