,Losses,Training Accuracy,Validation Accuracy
0,0.4637794077800623,0.0,0.0
1,0.4637794077800623,21.116666666666667,22.666666666666664
2,0.4627587270174622,21.166666666666668,22.583333333333332
3,0.4619337780234176,21.183333333333334,22.666666666666664
4,0.46118611711692203,21.066666666666666,22.75
5,0.46059031248305127,20.866666666666667,22.666666666666664
6,0.46011461954897276,20.766666666666666,22.5
7,0.4597823872797932,20.733333333333334,22.916666666666664
8,0.4595015205104302,20.066666666666666,22.166666666666668
9,0.45937375293715765,21.083333333333336,22.25
10,0.4593180326898245,21.21666666666667,23.333333333333332
11,0.45927160929677047,21.46666666666667,24.333333333333336
12,0.45911048535080484,22.25,25.083333333333336
13,0.45887908031813057,23.7,24.75
14,0.458399216423352,23.433333333333334,26.5
15,0.4572663617856039,24.416666666666668,26.333333333333332
16,0.45596795369499576,23.7,24.583333333333332
17,0.4542310392316524,23.083333333333332,22.916666666666664
18,0.4526728851552854,22.466666666666665,21.5
19,0.4510720254751712,20.96666666666667,21.0
20,0.4496070665761049,22.1,21.083333333333336
21,0.4482198442335261,22.333333333333332,22.833333333333332
22,0.446855636317536,23.416666666666668,22.583333333333332
23,0.44552848185454863,25.15,24.25
24,0.4441993112574584,28.566666666666666,25.583333333333336
25,0.44283003332095405,29.549999999999997,28.166666666666668
26,0.4414101495006563,31.333333333333336,29.916666666666668
27,0.43988609419048574,32.05,30.416666666666664
28,0.4384440144249752,33.33333333333333,31.916666666666664
29,0.4369782150209781,34.86666666666667,32.166666666666664
30,0.4355079126821958,35.8,33.75
31,0.4339117028746733,37.55,35.5
32,0.43244340754275573,38.25,36.75
33,0.43077694750449835,39.5,37.583333333333336
34,0.42921350694074206,39.95,38.5
35,0.42743379310504176,40.666666666666664,39.166666666666664
36,0.4256771450942663,41.46666666666667,40.0
37,0.42386826826844054,41.766666666666666,40.33333333333333
38,0.4221465580044392,42.516666666666666,40.75
39,0.4202758952553291,43.083333333333336,40.833333333333336
40,0.4182662351693451,43.61666666666667,41.5
41,0.4166423066628207,44.18333333333334,41.833333333333336
42,0.41470059832929534,44.63333333333333,42.41666666666667
43,0.4126582965207591,44.7,42.5
44,0.41065147734152146,45.733333333333334,42.833333333333336
45,0.408692013411076,45.13333333333333,42.083333333333336
46,0.40694449003116595,45.516666666666666,42.916666666666664
47,0.4049627367029449,44.63333333333333,42.75
48,0.40315539483933177,45.36666666666667,42.66666666666667
49,0.4013020377466549,45.71666666666667,42.5
50,0.39955232294291826,46.03333333333333,42.583333333333336
51,0.3978881168184816,46.11666666666667,42.66666666666667
52,0.3962727658853042,46.1,42.916666666666664
53,0.39470321013272797,46.416666666666664,43.333333333333336
54,0.39336684578882536,46.71666666666667,43.083333333333336
55,0.3918555710146628,46.833333333333336,43.333333333333336
56,0.39059172387119423,46.81666666666667,44.0
57,0.38937186714635813,46.88333333333333,43.25
58,0.38816284233554726,47.016666666666666,44.0
59,0.38704905815540086,47.099999999999994,44.333333333333336
60,0.3861491838848289,47.11666666666667,44.0
61,0.3853260701068175,47.266666666666666,44.416666666666664
62,0.3845967897775326,47.28333333333333,44.75
63,0.38389018455594237,47.38333333333333,44.166666666666664
64,0.3832670120110589,47.66666666666667,44.5
65,0.38277294252661154,47.599999999999994,44.25
66,0.3824122955191111,47.81666666666667,44.916666666666664
67,0.3821586283102484,48.13333333333333,45.666666666666664
68,0.38221596535641755,49.43333333333334,45.5
69,0.3820250834179485,49.233333333333334,45.916666666666664
70,0.38228676405421175,50.38333333333333,46.08333333333333
71,0.38233882479687115,48.63333333333333,46.33333333333333
72,0.38248748574980435,49.28333333333333,45.916666666666664
73,0.38284863613056785,50.74999999999999,46.33333333333333
74,0.3832292211737536,51.016666666666666,48.25
75,0.3834150814157609,49.766666666666666,47.0
76,0.3838993241261943,51.733333333333334,48.41666666666667
77,0.38458077265288004,51.93333333333333,48.91666666666667
78,0.3850394204861955,51.18333333333334,49.166666666666664
79,0.38563644173823364,51.56666666666667,49.5
80,0.3860426906590269,51.7,48.333333333333336
81,0.38640610330383296,53.93333333333333,51.16666666666667
82,0.38698158196877935,52.05,50.16666666666667
83,0.3866975763482395,52.083333333333336,48.0
84,0.38712795103461783,52.65,49.583333333333336
85,0.3876025554940374,51.66666666666667,49.0
86,0.38832426946320203,52.0,48.5
87,0.38860336322144273,52.233333333333334,50.66666666666667
88,0.38900125496538224,52.36666666666666,48.25
89,0.38941803797524277,50.55,48.75
90,0.3899260707165834,51.15,50.0
91,0.39065608563791604,52.06666666666667,49.5
92,0.391409810291607,51.83333333333333,51.33333333333333
93,0.3917733399437017,51.21666666666667,49.0
94,0.39174042420141486,51.16666666666667,49.5
95,0.3920402360896193,51.53333333333333,49.333333333333336
96,0.3923206035338347,51.800000000000004,51.24999999999999
97,0.3927695101219423,51.083333333333336,50.5
98,0.39353454441657043,51.9,50.5
99,0.394228976934909,52.53333333333333,52.25
100,0.3947241650494496,53.05,51.583333333333336
101,0.39508041496515306,52.28333333333334,49.416666666666664
102,0.3955950823418796,51.24999999999999,50.083333333333336
103,0.39605767473324305,52.016666666666666,50.16666666666667
104,0.39663628325545613,51.366666666666674,51.24999999999999
105,0.39702720037428807,52.400000000000006,47.833333333333336
106,0.3971383908437746,52.11666666666667,50.916666666666664
107,0.39762331979338833,50.83333333333333,50.33333333333333
108,0.398032565252679,51.800000000000004,50.74999999999999
109,0.398422613692308,53.05,50.083333333333336
110,0.39860006706734435,51.516666666666666,51.083333333333336
111,0.39877667538694606,51.06666666666667,49.333333333333336
112,0.3990402996048111,50.583333333333336,49.333333333333336
113,0.3997485312618986,52.083333333333336,50.83333333333333
114,0.40064785539313025,51.76666666666667,49.666666666666664
115,0.40098106769515496,50.449999999999996,50.083333333333336
116,0.4010605420797362,51.33333333333333,49.0
117,0.40110634079669927,50.64999999999999,47.16666666666667
118,0.40147543398105023,52.43333333333333,50.24999999999999
119,0.40182144008574733,50.583333333333336,48.75
120,0.40233649519176623,51.43333333333333,47.41666666666667
121,0.40270373136525073,50.73333333333333,48.583333333333336
122,0.40284989278183364,50.1,47.083333333333336
123,0.40343505708471616,50.24999999999999,47.0
124,0.40367716316223734,50.05,49.75
125,0.40391682334732765,50.949999999999996,48.083333333333336
126,0.4038379553524124,48.983333333333334,46.75
127,0.40404247612253374,48.65,46.916666666666664
128,0.4045193020283577,50.449999999999996,47.75
129,0.40502622058345894,50.5,48.083333333333336
130,0.4054764119253137,50.74999999999999,46.666666666666664
131,0.40546118854852836,51.1,47.333333333333336
132,0.40592228312726425,49.56666666666666,47.833333333333336
133,0.40601393167145183,50.03333333333333,47.5
134,0.4065227648282599,49.266666666666666,47.75
135,0.40660352981514475,49.56666666666666,47.75
136,0.40669482571444315,51.15,49.083333333333336
137,0.40682033488670366,48.86666666666667,47.25
138,0.4069276277789054,49.18333333333334,47.833333333333336
139,0.4070001611304483,51.366666666666674,49.333333333333336
140,0.4072543140082337,51.449999999999996,47.16666666666667
141,0.40728409711003677,49.35,47.333333333333336
142,0.4076925280416694,50.4,47.083333333333336
143,0.4080523064340279,51.1,48.333333333333336
144,0.4085406652675683,50.4,46.666666666666664
145,0.4087704005474221,49.85,46.833333333333336
146,0.4087084739887005,51.66666666666667,46.416666666666664
147,0.4088579108903635,49.93333333333334,47.41666666666667
148,0.4088609329898791,48.9,47.41666666666667
149,0.40907082271878215,50.9,49.25
150,0.4094041800045935,49.06666666666666,45.75
151,0.40942586708935425,48.949999999999996,46.916666666666664
152,0.40971425058438204,48.016666666666666,46.0
153,0.409570847927095,48.31666666666667,46.58333333333333
154,0.40974121048434464,49.05,46.33333333333333
155,0.4097252859776587,49.25,45.5
156,0.4100880988634799,48.65,49.083333333333336
157,0.41008040521153083,49.233333333333334,47.0
158,0.410186630419231,50.06666666666667,47.16666666666667
159,0.410658975804629,48.63333333333333,47.0
160,0.4110456071265008,49.95,46.75
161,0.4111962324910477,48.35,46.833333333333336
162,0.4111078290343415,48.63333333333333,46.0
163,0.4111595558460418,48.766666666666666,45.75
164,0.41137729474305373,49.31666666666666,46.916666666666664
165,0.41142456407519173,48.86666666666667,46.916666666666664
166,0.41148507588641475,49.61666666666667,46.0
167,0.4113241709324054,49.733333333333334,45.5
168,0.41135183712943185,48.766666666666666,46.833333333333336
169,0.4114753722412901,48.93333333333334,46.75
170,0.411690108093085,48.516666666666666,46.916666666666664
171,0.4117580233877722,50.083333333333336,45.83333333333333
172,0.41195802584358937,49.75,47.333333333333336
173,0.4117533208627265,48.85,47.75
174,0.4117013549557583,48.766666666666666,47.5
175,0.41173285695561634,49.31666666666666,48.16666666666667
176,0.4118606408943508,49.21666666666666,47.41666666666667
177,0.4119332317370469,50.016666666666666,46.5
178,0.41189031300275974,50.05,46.833333333333336
179,0.4119934277638544,49.85,48.5
180,0.4120976721131761,50.73333333333333,48.083333333333336
181,0.41208027444140416,51.13333333333333,46.916666666666664
182,0.4121991339240194,49.86666666666667,47.41666666666667
183,0.4121724481947429,51.03333333333333,48.333333333333336
184,0.4121419892176496,50.24999999999999,48.91666666666667
185,0.4120063375942325,50.66666666666667,47.833333333333336
186,0.4119869674948778,50.8,47.41666666666667
187,0.4119519866421521,49.86666666666667,46.166666666666664
188,0.41190666616047344,49.95,47.75
189,0.4120418433630825,49.516666666666666,46.833333333333336
190,0.4122010634528404,50.449999999999996,47.91666666666667
191,0.412365262976361,51.083333333333336,48.66666666666667
192,0.41226301974922164,49.983333333333334,47.25
193,0.4120586939938693,48.85,47.41666666666667
194,0.4120692772220996,48.733333333333334,46.75
195,0.4120664031040875,49.2,47.66666666666667
196,0.41153592721475685,50.1,47.333333333333336
197,0.4112514731685041,48.91666666666667,47.583333333333336
198,0.4113097563586656,48.833333333333336,47.25
199,0.4113566122229237,50.3,48.833333333333336
200,0.41134468672112007,49.68333333333334,47.5
201,0.4110276154063889,50.11666666666667,46.75
202,0.410622772146895,48.15,47.66666666666667
203,0.41039665817866255,49.93333333333334,47.5
204,0.4105617976025453,49.71666666666666,47.333333333333336
205,0.41110175958196754,50.349999999999994,47.833333333333336
206,0.4109282113900404,49.416666666666664,47.66666666666667
207,0.41074559266851557,50.03333333333333,47.5
208,0.41062742193485574,50.28333333333334,48.66666666666667
209,0.41071330306841475,51.2,47.333333333333336
210,0.41044152692371716,50.71666666666667,48.66666666666667
211,0.41010772041080834,51.4,50.583333333333336
212,0.4097395388243053,49.916666666666664,48.66666666666667
213,0.40981310478813876,51.61666666666667,49.75
214,0.4098167911202202,51.0,48.75
215,0.4096571214935454,51.03333333333333,49.416666666666664
216,0.40959331457302983,50.53333333333333,50.24999999999999
217,0.40960698711745636,50.96666666666667,48.41666666666667
218,0.40967780873302806,51.38333333333334,50.916666666666664
219,0.4096514293429335,50.96666666666667,49.166666666666664
220,0.40984024545768405,50.05,50.74999999999999
221,0.40954458175152497,49.36666666666667,47.5
222,0.40904754908587165,48.949999999999996,47.333333333333336
223,0.4089384617312022,50.083333333333336,50.0
224,0.40869045336076926,50.6,48.16666666666667
225,0.4087728274516367,50.56666666666667,49.333333333333336
226,0.40848973139073785,51.483333333333334,49.666666666666664
227,0.4085420578544936,51.349999999999994,48.91666666666667
228,0.4087255980156781,51.65,48.25
229,0.4088854725071873,52.05,48.25
230,0.40867350389919327,50.78333333333334,50.83333333333333
231,0.4086265910712906,51.78333333333334,51.0
232,0.4082668610945439,51.416666666666664,47.25
233,0.4082288695335717,50.866666666666674,49.0
234,0.4087472212141351,53.06666666666666,50.83333333333333
235,0.40871115682042825,51.9,50.66666666666667
236,0.4084882969680964,50.16666666666667,49.916666666666664
237,0.4083256908965618,51.63333333333333,47.66666666666667
238,0.4080266684949748,51.0,51.416666666666664
239,0.4076551059474251,50.949999999999996,50.916666666666664
240,0.40779891520995043,52.516666666666666,50.083333333333336
241,0.4079034836475165,53.400000000000006,51.24999999999999
242,0.4079222828023645,52.28333333333334,52.916666666666664
243,0.4073866665142319,52.449999999999996,49.833333333333336
244,0.40700725165107376,53.71666666666667,51.5
245,0.40659691564649175,54.68333333333333,52.583333333333336
246,0.4061676455996275,52.06666666666667,49.416666666666664
247,0.40589610872984183,52.516666666666666,52.25
248,0.40581018098882654,53.233333333333334,52.0
249,0.40519122207873975,52.18333333333334,51.083333333333336
250,0.4049415858685411,52.11666666666667,51.583333333333336
251,0.40464651913657884,53.43333333333333,52.5
252,0.4049434507130661,54.300000000000004,52.5
253,0.4049842656588857,53.666666666666664,52.083333333333336
254,0.4050768478067364,54.333333333333336,53.083333333333336
255,0.404973928375032,54.666666666666664,52.916666666666664
256,0.4047871938075062,54.13333333333333,50.0
257,0.40443401257308664,52.949999999999996,49.166666666666664
258,0.40442750444180237,54.300000000000004,51.416666666666664
259,0.4042345217452597,52.93333333333333,51.5
260,0.4040252480112621,54.083333333333336,53.75
261,0.40379723718355004,54.43333333333334,51.416666666666664
262,0.4033668762257514,51.83333333333333,51.74999999999999
263,0.40306649659307464,53.233333333333334,50.583333333333336
264,0.4030233510158245,51.65,51.24999999999999
265,0.4029517135682756,50.6,51.16666666666667
266,0.40261690417545537,52.63333333333333,50.5
267,0.4024469152898447,52.983333333333334,49.333333333333336
268,0.40271493384265417,52.38333333333334,50.916666666666664
269,0.4028170021170955,53.55,53.583333333333336
270,0.4025493352919335,51.9,50.5
271,0.4024518154220008,51.416666666666664,52.166666666666664
272,0.40244201349917,52.81666666666667,50.83333333333333
273,0.40239560269193353,51.93333333333333,51.24999999999999
