,Losses,Training Accuracy,Validation Accuracy
0,0.4471361596921961,0.0,0.0
1,0.4471361596921961,27.650000000000002,30.0
2,0.4450795469242697,28.683333333333334,31.583333333333336
3,0.4430734102417166,29.65,33.166666666666664
4,0.4410410810123827,31.216666666666665,34.66666666666667
5,0.43906465191857796,33.016666666666666,36.333333333333336
6,0.4371594673155581,35.86666666666667,38.58333333333333
7,0.4353155916366634,39.25,41.16666666666667
8,0.4336115728453487,43.05,44.25
9,0.4319932019771384,45.766666666666666,46.58333333333333
10,0.4304973613417341,47.083333333333336,47.91666666666667
11,0.4291888962205447,47.233333333333334,46.75
12,0.42800837484394644,46.18333333333333,44.666666666666664
13,0.4269972081070966,43.65,42.41666666666667
14,0.4261630660322109,41.06666666666667,39.83333333333333
15,0.4254053200410203,38.666666666666664,38.916666666666664
16,0.4249229927595695,37.05,38.25
17,0.42452981634271647,36.56666666666666,37.416666666666664
18,0.42425598664553643,36.13333333333333,37.083333333333336
19,0.42425434714378063,35.833333333333336,36.5
20,0.42419324082752186,34.96666666666667,35.75
21,0.42427959411575467,34.300000000000004,35.083333333333336
22,0.4244301157437439,33.63333333333333,34.75
23,0.42468081923648165,32.95,33.58333333333333
24,0.4248699371803728,32.28333333333334,33.0
25,0.42497396689224265,31.6,32.416666666666664
26,0.42521395790153876,31.05,31.916666666666664
27,0.4252729123174461,30.733333333333334,31.666666666666664
28,0.4253207852574405,30.416666666666664,31.5
29,0.4252600913029413,30.11666666666667,31.25
30,0.42517098137394216,29.81666666666667,30.833333333333336
31,0.42486091218991,29.71666666666667,30.75
32,0.42429090486232,29.799999999999997,30.916666666666664
33,0.42369398786435425,29.81666666666667,30.916666666666664
34,0.4230792461275571,30.0,31.0
35,0.4221906815658513,30.45,31.166666666666664
36,0.42137825286915614,30.666666666666664,31.416666666666664
37,0.4204270608747877,31.083333333333336,31.833333333333336
38,0.4194392361190072,31.583333333333336,32.25
39,0.41827431133827114,31.816666666666666,32.416666666666664
40,0.41754250318909353,32.28333333333334,32.666666666666664
41,0.4165624604754253,32.35,32.83333333333333
42,0.41588805055898814,32.5,32.83333333333333
43,0.4145598526729072,32.9,33.166666666666664
44,0.4129417388175758,33.233333333333334,33.33333333333333
45,0.4113801511184381,33.53333333333333,33.58333333333333
46,0.40985336621537855,33.6,33.75
47,0.4083583952881148,33.800000000000004,33.83333333333333
48,0.4062930217545946,34.31666666666667,34.5
49,0.4040673926483465,35.099999999999994,34.833333333333336
50,0.4019193285878744,36.16666666666667,35.5
51,0.39974399732609117,38.3,37.0
52,0.39790099251411637,41.016666666666666,40.25
53,0.39615572033782376,43.083333333333336,42.41666666666667
54,0.3943253234295449,45.0,44.083333333333336
55,0.39212873024548844,46.61666666666667,45.25
56,0.389995998715084,48.0,46.833333333333336
57,0.3878849109324648,48.86666666666667,47.41666666666667
58,0.38605116883718477,49.083333333333336,47.91666666666667
59,0.38452147375550766,49.25,47.91666666666667
60,0.3833440305817749,49.2,47.833333333333336
61,0.3829122385460024,48.9,47.16666666666667
62,0.38263681403017274,48.516666666666666,47.083333333333336
63,0.38238698900932727,47.96666666666667,46.58333333333333
64,0.38229609012136095,47.31666666666667,45.666666666666664
65,0.38224392193152357,46.68333333333333,44.75
66,0.3821761622798121,46.25,44.916666666666664
67,0.3822972198350093,45.45,44.416666666666664
68,0.38243095477239786,44.83333333333333,43.916666666666664
69,0.3825629049644877,43.85,43.083333333333336
70,0.3828536548077826,42.86666666666667,42.583333333333336
71,0.38323072811508013,41.833333333333336,41.66666666666667
72,0.38353631193334725,41.449999999999996,40.833333333333336
73,0.3839935806227401,41.083333333333336,41.083333333333336
74,0.3845082995374748,40.766666666666666,40.75
75,0.3850044095638978,40.583333333333336,40.5
76,0.3854725600964065,40.833333333333336,40.166666666666664
77,0.38587391997922194,41.199999999999996,39.666666666666664
78,0.3866571015559051,41.46666666666667,40.166666666666664
79,0.38732938127458905,41.766666666666666,40.08333333333333
80,0.3879851571701773,42.4,40.5
81,0.38846338926436,42.68333333333334,40.33333333333333
82,0.38927624249530074,42.93333333333334,40.583333333333336
83,0.3900671188305827,42.75,40.833333333333336
84,0.39076174948569187,43.0,40.91666666666667
85,0.3912083941068607,43.233333333333334,41.41666666666667
86,0.39183165717492024,43.28333333333333,41.91666666666667
87,0.3925938039157774,43.45,42.16666666666667
88,0.39324006170082604,43.55,42.16666666666667
89,0.39402673276504857,43.233333333333334,42.083333333333336
