,Losses,Training Accuracy,Validation Accuracy
0,0.4590081464110032,0.0,0.0
1,0.4590081464110032,14.966666666666667,14.249999999999998
2,0.4584068441130571,16.28333333333333,15.416666666666668
3,0.45727109015145295,17.633333333333333,17.25
4,0.4556619821196297,19.383333333333333,19.666666666666664
5,0.45362733237142366,21.583333333333332,22.25
6,0.45123481160527484,24.6,24.5
7,0.4485359034118259,27.816666666666666,27.333333333333332
8,0.44571379651168536,31.083333333333336,30.833333333333336
9,0.442850921101342,33.85,33.166666666666664
10,0.4400016237211432,35.516666666666666,33.666666666666664
11,0.43730138263967044,35.9,34.416666666666664
12,0.43465460302456205,36.3,34.5
13,0.43208615353836216,36.4,34.5
14,0.4294974264140441,36.38333333333333,34.416666666666664
15,0.42686927672768266,36.18333333333334,34.333333333333336
16,0.42420644581755723,35.96666666666667,34.166666666666664
17,0.4215691548684937,35.91666666666667,34.166666666666664
18,0.418972928830837,35.86666666666667,34.0
19,0.41645917471372057,35.766666666666666,33.666666666666664
20,0.4140341315221308,35.75,33.25
21,0.41164110436224133,35.68333333333334,33.25
22,0.40928242098121753,35.81666666666667,33.25
23,0.4070000175657934,35.78333333333333,33.25
24,0.40484061859816134,35.833333333333336,33.25
25,0.4026730910406184,36.03333333333333,33.416666666666664
26,0.4006078080749145,36.11666666666667,33.416666666666664
27,0.39867334095593376,36.31666666666667,33.58333333333333
28,0.3967571132115376,36.46666666666666,34.0
29,0.3949499941933476,36.8,34.416666666666664
30,0.3931937930211336,37.2,34.833333333333336
31,0.3914613845149682,37.53333333333334,35.41666666666667
32,0.38988422070021844,37.8,35.75
33,0.3883656940229033,38.266666666666666,36.083333333333336
34,0.38684284807811303,38.800000000000004,36.583333333333336
35,0.38535801772442424,39.13333333333333,36.75
36,0.3840669072121896,39.7,37.333333333333336
37,0.3829061655631411,40.300000000000004,37.916666666666664
38,0.38179830554993927,40.949999999999996,38.75
39,0.3807749722817732,41.449999999999996,39.0
40,0.3800123836985254,42.016666666666666,39.666666666666664
41,0.3794211110354405,42.55,40.08333333333333
42,0.37876770746935645,43.21666666666666,40.5
43,0.3781353615259571,43.95,40.75
44,0.37751802069917867,45.516666666666666,42.25
45,0.3767119136123092,49.516666666666666,45.916666666666664
46,0.37602439945687743,53.63333333333333,48.583333333333336
47,0.37527387360578107,56.06666666666666,52.0
48,0.3743289793760266,58.199999999999996,54.166666666666664
49,0.373376570463599,59.31666666666666,55.833333333333336
50,0.3723450100036777,59.88333333333333,56.58333333333333
51,0.3714594342254983,60.199999999999996,57.08333333333333
52,0.37030838268238964,60.28333333333333,57.333333333333336
53,0.3692795778938666,60.550000000000004,57.41666666666667
54,0.36817213543340754,60.916666666666664,57.91666666666667
55,0.3670250254624868,60.96666666666667,58.166666666666664
56,0.36593013668779223,61.25000000000001,58.833333333333336
57,0.3648663354416725,61.31666666666666,59.166666666666664
58,0.36387538050741813,61.5,59.66666666666667
59,0.36308561590054605,62.150000000000006,59.833333333333336
60,0.36224654097788495,63.349999999999994,60.83333333333333
61,0.36143770945216375,65.16666666666666,62.25000000000001
62,0.36090272491886366,66.98333333333333,64.91666666666667
63,0.3603771302243481,69.28333333333333,66.91666666666667
64,0.36011439564084896,71.41666666666666,68.16666666666666
65,0.3599545866574934,73.16666666666667,69.91666666666667
66,0.3596379717844244,74.11666666666666,71.41666666666666
67,0.3597509556823716,75.18333333333334,72.25
68,0.35990898295409285,76.03333333333333,73.83333333333333
69,0.3600199297427267,76.03333333333333,74.0
70,0.360323224472295,76.13333333333333,74.16666666666667
71,0.36068054747038863,75.85,73.83333333333333
72,0.36091203139346884,75.5,74.33333333333333
73,0.36116256955822684,74.9,73.5
74,0.36132230505673724,74.41666666666666,72.58333333333333
75,0.36163843155330727,73.85000000000001,72.0
76,0.3618792018197402,73.2,71.33333333333334
77,0.36199526879273214,72.5,70.41666666666667
78,0.36206407513097877,71.98333333333333,70.0
79,0.3620302486486169,71.2,69.16666666666667
80,0.3619756815280399,70.71666666666667,68.41666666666667
81,0.36208680697022,70.15,67.25
82,0.36210589178276975,69.66666666666667,66.66666666666666
