,Losses,Training Accuracy,Validation Accuracy
0,0.428943605929765,0.0,0.0
1,0.428943605929765,35.55,33.58333333333333
2,0.4257799742625109,37.36666666666667,36.0
3,0.4232063524677911,39.31666666666666,37.583333333333336
4,0.42079778447951033,41.516666666666666,39.58333333333333
5,0.4187377343660152,42.41666666666667,41.583333333333336
6,0.4164507135425792,44.46666666666667,42.66666666666667
7,0.41414399662750856,46.150000000000006,44.166666666666664
8,0.4118596829881039,46.766666666666666,45.33333333333333
9,0.4092964187680364,48.06666666666667,46.0
10,0.40669715689461966,48.68333333333334,45.83333333333333
11,0.4042587834258998,48.5,46.58333333333333
12,0.4020758658679495,48.68333333333334,46.33333333333333
13,0.3997490364471643,48.96666666666666,45.166666666666664
14,0.3974685994271862,48.266666666666666,45.416666666666664
15,0.39508924462636386,47.833333333333336,45.08333333333333
16,0.39272254227835635,47.61666666666667,45.0
17,0.390505416100467,46.53333333333333,44.416666666666664
18,0.38837987043199074,46.21666666666667,44.5
19,0.3862380494649977,46.266666666666666,43.5
20,0.3842490589243411,46.0,42.916666666666664
21,0.38219806735196427,44.5,41.91666666666667
22,0.3802101463861381,44.516666666666666,42.66666666666667
23,0.3783070765170324,43.333333333333336,41.0
24,0.3763091481024092,42.483333333333334,40.75
25,0.374357870582226,42.31666666666667,39.666666666666664
26,0.3725109435918613,42.96666666666666,39.5
27,0.3709880320507342,43.06666666666666,41.083333333333336
28,0.36954240849798436,43.2,42.583333333333336
29,0.36838413449373386,44.35,43.0
30,0.36736694334579745,44.95,44.0
31,0.3664865528440759,45.56666666666666,44.75
32,0.36598960532557095,46.28333333333333,45.5
33,0.3657980757328252,46.483333333333334,46.0
34,0.36567943125714647,46.78333333333333,46.25
35,0.3656561416004768,47.18333333333333,46.5
36,0.3659265938516756,47.333333333333336,46.916666666666664
37,0.3661872626674683,48.05,47.083333333333336
38,0.3666115994253752,48.699999999999996,48.16666666666667
39,0.36724272885771614,49.63333333333333,48.16666666666667
40,0.3678339443934717,50.71666666666667,49.166666666666664
41,0.36848412301551126,50.6,50.5
42,0.36946087054488197,52.18333333333334,50.416666666666664
43,0.3704515236299424,53.166666666666664,51.0
44,0.37129387695608307,54.11666666666667,51.66666666666667
45,0.37202790322076157,54.949999999999996,53.833333333333336
46,0.3729144955904707,56.699999999999996,54.083333333333336
47,0.3735836814632722,57.483333333333334,55.08333333333333
48,0.37438933922428086,58.86666666666667,56.833333333333336
49,0.3743777466244033,59.483333333333334,57.49999999999999
50,0.3748331172440618,59.61666666666666,57.99999999999999
51,0.3751605779811725,61.016666666666666,59.08333333333333
52,0.3753499797196294,61.83333333333333,58.75
53,0.3755012220561138,62.18333333333334,59.583333333333336
54,0.37565010948324196,62.2,60.333333333333336
55,0.3757370459117504,62.36666666666667,60.25
56,0.3759275535907637,62.16666666666667,60.5
57,0.3761105800918293,62.7,60.83333333333333
58,0.3763375909172351,62.35000000000001,60.75000000000001
59,0.3765822458037057,62.31666666666666,60.83333333333333
60,0.37688621887441875,61.983333333333334,60.75000000000001
61,0.3769410580510281,62.06666666666667,60.16666666666667
62,0.3771727368338815,61.916666666666664,59.416666666666664
63,0.3775073827016614,60.983333333333334,59.583333333333336
64,0.3777281174248118,60.916666666666664,59.416666666666664
65,0.37767903213173076,60.983333333333334,59.333333333333336
66,0.37845114828249254,60.633333333333326,58.5
67,0.37901655481368424,60.333333333333336,57.75
68,0.37950806087687744,60.199999999999996,56.91666666666667
69,0.37982311486158254,59.86666666666667,56.49999999999999
70,0.37986752019933284,59.46666666666667,56.00000000000001
71,0.37984155562177274,59.166666666666664,56.25
72,0.3801985117666598,59.06666666666667,56.58333333333333
73,0.38056601583157545,58.85,55.58333333333333
74,0.38090965596862003,58.75,56.25
75,0.38124293644507773,58.61666666666666,55.833333333333336
76,0.3814371724776923,58.78333333333333,56.25
77,0.38186122262515154,58.28333333333333,55.75
