,Losses,Training Accuracy,Validation Accuracy
0,0.48027882678564804,0.0,0.0
1,0.48027882678564804,8.6,8.25
2,0.47996748219981306,9.083333333333334,9.083333333333334
3,0.47961844507098095,9.65,10.0
4,0.47918512102953476,9.966666666666667,9.833333333333332
5,0.47868437613463055,10.216666666666667,11.0
6,0.47810004672876305,11.733333333333333,13.583333333333334
7,0.47749054397657864,13.533333333333333,16.0
8,0.4768102373784036,15.666666666666668,19.0
9,0.4760747519675661,18.833333333333332,22.416666666666664
10,0.4753717001366568,23.5,27.750000000000004
11,0.4746470264169092,29.083333333333332,33.83333333333333
12,0.47396827113307094,31.016666666666666,33.0
13,0.4733342337314859,28.28333333333333,30.25
14,0.47269879919281516,24.566666666666666,26.583333333333332
15,0.4721269096133158,21.2,22.0
16,0.47151649687555947,19.05,20.583333333333336
17,0.4708973218569912,17.816666666666666,18.916666666666668
18,0.47022617900185293,16.833333333333332,18.25
19,0.46939304865971043,16.53333333333333,17.833333333333336
20,0.46838425328280897,16.316666666666666,17.75
21,0.46708581854818615,16.333333333333332,17.75
22,0.46535897270278287,16.416666666666664,17.583333333333336
23,0.46325342943367087,16.35,17.5
24,0.46092564666933183,16.216666666666665,17.416666666666668
25,0.45850189437131206,16.1,17.583333333333336
26,0.4561748319825756,16.166666666666664,17.833333333333336
27,0.4539275180759557,16.733333333333334,18.333333333333332
28,0.4518538635285809,18.566666666666666,20.083333333333332
29,0.4500094875784248,20.683333333333334,22.0
30,0.4482509703579254,23.133333333333333,24.416666666666668
31,0.4467584862485024,25.4,25.916666666666664
32,0.44541104538984316,27.366666666666667,27.750000000000004
33,0.4442764106137498,29.099999999999998,28.999999999999996
34,0.4433423144315002,30.483333333333334,30.5
35,0.4425449465534375,31.966666666666665,31.75
36,0.441892061064744,33.4,33.33333333333333
37,0.4412949408113268,34.68333333333333,34.583333333333336
38,0.440936392291642,35.8,36.083333333333336
39,0.4405918071789267,36.86666666666667,37.0
40,0.44038587993749345,37.36666666666667,37.333333333333336
41,0.4401501464967639,37.68333333333334,37.916666666666664
42,0.4399676374152187,37.86666666666667,38.0
43,0.43981954331445405,37.5,38.0
44,0.43977168695677477,37.266666666666666,37.916666666666664
45,0.43978141129781384,36.95,36.916666666666664
46,0.43994700619891486,36.5,36.0
47,0.44016799575897025,35.9,35.5
48,0.4405168007303558,35.46666666666667,34.66666666666667
49,0.44108506524746127,35.05,34.5
50,0.4415972247051101,34.63333333333333,34.0
51,0.4421126452297251,34.333333333333336,33.58333333333333
52,0.44283928035208747,33.983333333333334,33.08333333333333
53,0.44356655408373447,33.6,32.666666666666664
54,0.4442199844261803,33.38333333333333,32.416666666666664
55,0.444882021787233,33.03333333333333,31.833333333333336
56,0.4455319960016991,32.516666666666666,31.083333333333336
57,0.446236183922414,32.03333333333334,30.583333333333336
58,0.4467764668202226,31.483333333333334,30.083333333333336
59,0.4474660547796053,30.966666666666665,30.083333333333336
60,0.4480352954453155,30.599999999999998,29.75
61,0.44863960464855307,30.616666666666664,29.583333333333332
62,0.4492086511351843,30.65,29.666666666666668
63,0.44988500611141496,30.783333333333335,29.5
64,0.45065082800567013,31.016666666666666,30.25
65,0.4513236271174421,30.9,30.083333333333336
66,0.45205722275659527,30.733333333333334,30.333333333333336
67,0.4528457315020324,30.466666666666665,30.25
68,0.4535440656295899,30.333333333333336,29.666666666666668
69,0.4544470342520357,30.516666666666666,30.25
70,0.4550703077027103,30.316666666666663,30.333333333333336
71,0.45566674132568624,30.01666666666667,30.333333333333336
72,0.4562169457554296,29.616666666666667,30.25
73,0.4565373422032713,29.599999999999998,29.666666666666668
74,0.45685222624792143,29.416666666666668,29.916666666666668
75,0.45728814032941834,29.349999999999998,29.75
76,0.45748548157030133,28.749999999999996,29.083333333333332
77,0.45783686101345217,28.066666666666666,28.083333333333332
78,0.4581752615354227,27.916666666666668,27.750000000000004
79,0.4584729247255763,26.73333333333333,26.166666666666664
80,0.4592430935010125,25.650000000000002,25.25
81,0.45960984653822584,25.283333333333335,24.583333333333332
82,0.4599276596190779,24.583333333333332,24.083333333333336
83,0.46039260006638644,23.266666666666666,23.166666666666664
84,0.46086052117069864,22.650000000000002,22.583333333333332
85,0.46118441540640737,22.066666666666666,21.833333333333332
86,0.4616479817002374,21.6,21.083333333333336
87,0.46208789587926374,21.133333333333333,20.75
88,0.462265145487356,20.683333333333334,20.583333333333336
89,0.46261575521273085,20.45,20.416666666666668
90,0.4627012571288143,20.266666666666666,20.416666666666668
91,0.4628155325977263,20.033333333333335,20.333333333333332
92,0.4631489762295814,19.483333333333334,19.666666666666664
93,0.46356566957563455,18.916666666666668,19.166666666666668
94,0.4635987924950127,19.183333333333334,19.416666666666664
95,0.4636366903259521,18.95,19.25
96,0.4638482154934452,18.78333333333333,19.25
97,0.4639352154967608,18.53333333333333,19.083333333333332
98,0.4641986062756642,18.28333333333333,18.833333333333332
99,0.46423999327402604,18.383333333333333,18.333333333333332
100,0.46418088787113665,18.516666666666666,18.5
101,0.4641523131486882,18.23333333333333,18.5
102,0.46440468469756374,17.766666666666666,18.333333333333332
103,0.46473155600514965,17.283333333333335,18.166666666666668
104,0.4650524455390848,17.066666666666666,17.666666666666668
105,0.4652778957762542,16.8,17.5
106,0.4653645006490533,16.7,17.166666666666668
107,0.46544393761796216,16.6,16.666666666666664
108,0.4656236026422423,16.216666666666665,16.333333333333332
109,0.4658974674062942,15.733333333333333,16.0
110,0.46603305101483306,15.583333333333332,16.0
111,0.4660943793394594,15.733333333333333,16.083333333333332
112,0.46631084200800327,15.516666666666667,15.833333333333332
113,0.4664596712713663,15.383333333333333,15.916666666666668
