,Losses,Training Accuracy,Validation Accuracy
0,0.47189854544383925,0.0,0.0
1,0.47189854544383925,28.833333333333332,26.166666666666664
2,0.4705256326996458,33.06666666666666,30.666666666666664
3,0.4688915106415552,34.949999999999996,33.33333333333333
4,0.46722479180497134,33.766666666666666,33.166666666666664
5,0.46542781081037937,30.85,30.583333333333336
6,0.46364389991922644,27.883333333333333,28.083333333333332
7,0.4618364672392009,25.966666666666665,27.583333333333332
8,0.46016834907131093,25.433333333333337,27.416666666666668
9,0.45859873956591196,25.016666666666666,27.083333333333332
10,0.45725158696777407,24.5,26.833333333333332
11,0.4560717840743392,23.416666666666668,24.083333333333336
12,0.4551419827315663,20.75,21.166666666666668
13,0.45441296467184844,16.316666666666666,16.5
14,0.45392466619566296,12.9,12.666666666666668
15,0.45358639263797873,11.200000000000001,10.666666666666668
16,0.45342665919400843,10.333333333333334,9.75
17,0.4533629247648279,10.183333333333334,9.916666666666666
18,0.45329183238935994,10.15,9.833333333333332
19,0.45317148368479926,10.033333333333333,9.833333333333332
20,0.4531584189373015,9.983333333333333,9.75
21,0.4531362550673778,9.883333333333333,9.666666666666666
22,0.4530013045739696,9.783333333333333,9.583333333333334
23,0.45296006760052243,9.666666666666666,9.583333333333334
24,0.45288488189312937,9.566666666666666,9.583333333333334
25,0.4527913171587737,9.466666666666667,9.666666666666666
26,0.4527281619707706,9.4,9.666666666666666
27,0.4526221363989165,9.433333333333334,9.75
28,0.452503085443467,10.299999999999999,10.416666666666668
29,0.45236587090089786,12.483333333333334,12.0
30,0.4523079913041184,15.016666666666667,14.416666666666666
31,0.4520965975220527,17.05,17.0
32,0.45202517832564537,19.03333333333333,18.833333333333332
33,0.4518489676878134,20.416666666666668,20.083333333333332
34,0.4518555295638063,21.266666666666666,21.416666666666668
35,0.4517386585978955,22.1,22.5
36,0.45187624852979735,22.716666666666665,22.583333333333332
37,0.4520066189159774,23.316666666666666,22.916666666666664
38,0.45211037199390786,23.799999999999997,23.5
39,0.45231045681549775,24.73333333333333,24.916666666666668
40,0.452386935649395,26.150000000000002,26.833333333333332
41,0.45234150002478557,27.766666666666666,28.166666666666668
42,0.45251768636698936,28.616666666666667,29.583333333333332
