,Losses,Training Accuracy,Validation Accuracy
0,0.4213188399611923,0.0,0.0
1,0.4213188399611923,24.333333333333336,25.083333333333336
2,0.4149385694856521,28.549999999999997,28.000000000000004
3,0.40870447548729893,33.13333333333333,32.33333333333333
4,0.4029008288854919,35.18333333333333,33.75
5,0.39755240902163486,36.71666666666666,35.41666666666667
6,0.3924366888400977,38.0,37.5
7,0.3875402844590436,39.6,38.58333333333333
8,0.3830308724752699,40.96666666666667,40.166666666666664
9,0.3785900224061699,42.55,41.66666666666667
10,0.37440495232186793,44.05,43.083333333333336
11,0.37041067117448695,45.733333333333334,44.666666666666664
12,0.3667610855621288,46.9,45.83333333333333
13,0.36330782620495705,47.91666666666667,46.5
14,0.36030263035922017,49.0,47.5
15,0.35749772653538137,50.18333333333334,47.91666666666667
16,0.35504398815585325,50.3,48.25
17,0.3527899272593626,51.16666666666667,49.083333333333336
18,0.3507888598085874,51.43333333333333,49.0
19,0.34892045549676737,51.43333333333333,49.333333333333336
20,0.347266222748577,51.83333333333333,49.916666666666664
21,0.34566051687319393,51.96666666666667,50.24999999999999
22,0.344278039343575,51.88333333333334,50.33333333333333
23,0.3430520964497167,52.33333333333333,50.0
24,0.3418589423497752,52.31666666666667,49.916666666666664
25,0.3408277285806302,52.11666666666667,50.24999999999999
26,0.3398110012761068,52.166666666666664,50.33333333333333
27,0.3388816090383495,52.15,50.33333333333333
28,0.3380794849492674,51.88333333333334,50.16666666666667
29,0.3372138028424788,51.733333333333334,50.083333333333336
30,0.33652378117822773,51.76666666666667,50.0
31,0.3358341682703485,51.63333333333333,49.666666666666664
32,0.33527694740800573,51.483333333333334,49.75
33,0.3347187861069477,51.5,49.416666666666664
34,0.3342921593264283,51.4,49.416666666666664
35,0.3338577804319615,51.24999999999999,49.333333333333336
36,0.3335143215960222,50.949999999999996,49.166666666666664
37,0.33323125331079734,50.949999999999996,49.166666666666664
38,0.33296674694500816,51.016666666666666,49.166666666666664
39,0.33274774327724194,50.849999999999994,49.0
40,0.33258477783113516,51.016666666666666,49.0
41,0.3324023090827291,50.93333333333333,49.25
42,0.3322460437839822,50.96666666666667,49.25
43,0.33219018776874,50.949999999999996,49.0
44,0.33206858038730125,50.916666666666664,49.25
45,0.33197384360369675,51.05,49.25
46,0.3319062307276943,51.16666666666667,49.166666666666664
47,0.33183439601001447,51.06666666666667,49.166666666666664
48,0.33168557751917044,51.16666666666667,48.833333333333336
49,0.3316725391504952,51.1,49.666666666666664
50,0.3316354165665298,51.6,49.583333333333336
51,0.3315527510170674,51.33333333333333,49.166666666666664
52,0.33155506189717704,51.46666666666667,50.083333333333336
53,0.3315075342421341,51.449999999999996,49.666666666666664
54,0.3314432290727062,52.0,49.75
55,0.33139539303845633,51.88333333333334,50.416666666666664
56,0.33140216573990705,51.61666666666667,49.666666666666664
57,0.3313281992770199,52.11666666666667,49.75
58,0.33128285589722123,51.983333333333334,49.583333333333336
59,0.33126958227516834,52.03333333333333,49.916666666666664
60,0.3312507472725206,52.416666666666664,50.583333333333336
61,0.33123236804619594,52.016666666666666,50.24999999999999
62,0.33121822945493196,52.53333333333333,50.5
63,0.331174168369738,51.81666666666666,50.33333333333333
64,0.33119819855553834,52.63333333333333,50.24999999999999
65,0.33114637911754435,52.11666666666667,50.66666666666667
66,0.33113582561651767,52.93333333333333,50.916666666666664
67,0.331122207808361,52.416666666666664,50.74999999999999
68,0.33111091519101726,52.733333333333334,50.416666666666664
69,0.33109073535318134,52.56666666666666,50.24999999999999
70,0.331080206436688,52.75,51.0
71,0.3311047687295507,52.949999999999996,51.24999999999999
72,0.33105275146050617,53.1,51.24999999999999
73,0.3310579478768415,52.949999999999996,51.66666666666667
74,0.33102640615648005,53.300000000000004,50.66666666666667
75,0.331011361450044,53.233333333333334,51.33333333333333
76,0.331019546652932,53.13333333333333,51.24999999999999
77,0.33098133333169205,53.333333333333336,51.0
78,0.3310249133180361,53.78333333333334,51.083333333333336
79,0.33098419441055593,52.46666666666666,51.083333333333336
80,0.3309966550375449,53.06666666666666,51.83333333333333
81,0.3310010272923982,54.0,51.33333333333333
82,0.3309400971294262,54.1,50.5
83,0.33098214787327734,54.0,51.83333333333333
84,0.3309300119699573,53.11666666666667,52.083333333333336
85,0.3309495365774894,53.11666666666667,51.916666666666664
86,0.3309449389593363,52.7,51.16666666666667
87,0.33095613119960143,53.349999999999994,51.916666666666664
88,0.33094866891847163,53.03333333333333,51.0
