,Losses,Training Accuracy,Validation Accuracy
0,0.3423678257497529,0.0,0.0
1,0.3423678257497529,52.78333333333334,51.83333333333333
2,0.3314561942209264,57.05,54.833333333333336
3,0.3233712456035441,59.0,56.91666666666667
4,0.3178334830102279,60.699999999999996,58.666666666666664
5,0.313544135714428,61.983333333333334,60.0
6,0.3104320017260313,62.78333333333334,61.33333333333333
7,0.30796270759724953,63.516666666666666,61.16666666666667
8,0.3056950602210987,64.31666666666666,61.5
9,0.303463063269883,64.21666666666667,62.66666666666667
10,0.3014227496972855,65.4,63.16666666666667
11,0.29915984451796857,65.45,63.66666666666667
12,0.2967726265869937,65.91666666666667,63.74999999999999
13,0.2944525206880421,66.13333333333333,63.916666666666664
14,0.29203762542271233,65.43333333333334,64.08333333333334
15,0.2894584223532817,66.05,64.16666666666667
16,0.28682911580815823,65.91666666666667,64.75
17,0.28429586629255693,66.68333333333332,64.75
18,0.2816261495583328,66.13333333333333,64.75
19,0.2788799966182557,65.81666666666666,64.5
20,0.27620341528863507,66.60000000000001,64.41666666666667
21,0.27346064872356857,67.2,64.91666666666667
22,0.2707139619051532,67.0,65.0
23,0.2679528102228984,66.83333333333333,65.66666666666666
24,0.2653047607801746,67.53333333333333,65.5
25,0.26264281001156226,69.35,66.5
26,0.26015722760214144,71.33333333333334,68.0
27,0.25786147382927643,73.36666666666667,71.58333333333333
28,0.2556116569240593,77.28333333333333,73.58333333333333
29,0.25371546066344897,77.7,74.41666666666666
30,0.25173590973230814,78.71666666666667,76.58333333333334
31,0.25008661823396283,79.2,77.08333333333334
32,0.24846539185285288,79.63333333333334,77.58333333333334
33,0.24710739185469432,80.13333333333334,77.91666666666667
34,0.2461948345696494,79.76666666666667,77.83333333333333
35,0.24522905511743123,79.95,77.83333333333333
36,0.24441431078149548,80.15,77.83333333333333
37,0.24381577147382272,80.7,78.16666666666666
38,0.24329376176265838,80.10000000000001,78.25
39,0.24302036134841898,80.35,78.41666666666667
40,0.24272995682866177,80.36666666666666,78.25
41,0.24247463831043906,80.56666666666666,78.41666666666667
42,0.24228631850021803,80.46666666666667,78.33333333333333
43,0.2422615992394737,80.11666666666667,78.16666666666666
44,0.24216103837459252,80.38333333333333,78.41666666666667
45,0.2420723073806337,80.45,78.5
46,0.24208004578016065,80.48333333333333,78.16666666666666
47,0.24206384673731177,80.33333333333333,78.58333333333334
48,0.2420389600800192,80.60000000000001,78.33333333333333
49,0.24201229138753994,80.31666666666666,78.5
50,0.24207348350794408,80.45,78.33333333333333
51,0.24193192362179017,80.46666666666667,78.25
52,0.24197048450510814,80.51666666666667,78.16666666666666
53,0.24199280562865513,80.41666666666667,78.5
54,0.24194732112529999,80.4,78.16666666666666
55,0.24191400849381145,80.2,78.33333333333333
56,0.24208356791921315,80.0,78.16666666666666
57,0.24205670299983678,80.55,78.25
58,0.24197167947844428,80.10000000000001,78.41666666666667
59,0.24202378768978994,80.26666666666667,78.16666666666666
60,0.24190749563771555,80.30000000000001,78.41666666666667
61,0.24201440257638718,80.45,78.33333333333333
62,0.24212184957099858,80.41666666666667,78.58333333333334
63,0.24196344220255164,80.01666666666667,78.25
64,0.2420390159182232,80.36666666666666,78.41666666666667
65,0.24195674831078573,80.38333333333333,78.16666666666666
66,0.24202477833322353,80.26666666666667,78.0
67,0.24193719610056458,80.03333333333333,78.5
68,0.24207020895156087,80.36666666666666,78.25
69,0.24197379242091768,80.30000000000001,78.33333333333333
70,0.24198697527524704,80.30000000000001,78.08333333333334
71,0.24198137124884553,80.11666666666667,78.16666666666666
72,0.24196871571142772,80.46666666666667,78.08333333333334
73,0.24202840575300127,80.36666666666666,78.25
74,0.24205554539010007,80.05,78.25
75,0.2419238041725579,80.26666666666667,78.25
76,0.24192493160434878,80.23333333333333,78.25
77,0.24196634818688934,80.13333333333334,78.08333333333334
78,0.24193776430382924,80.0,77.91666666666667
79,0.24199860266133108,80.38333333333333,78.33333333333333
80,0.2419325275032473,80.06666666666666,78.33333333333333
81,0.24192160746279995,80.05,78.16666666666666
82,0.24187390533043768,80.43333333333334,78.33333333333333
83,0.24202851262562441,80.4,77.83333333333333
84,0.24199686640877988,80.75,78.0
85,0.24194803481730393,80.61666666666667,78.08333333333334
86,0.24193379739668835,80.4,78.33333333333333
87,0.24200784935466732,80.4,78.0
