,Losses,Training Accuracy,Validation Accuracy
0,0.4651551435922784,0.0,0.0
1,0.4651551435922784,22.78333333333333,24.583333333333332
2,0.4639369292835921,21.78333333333333,23.416666666666668
3,0.46284237324098476,21.099999999999998,22.583333333333332
4,0.4617552003515892,21.46666666666667,22.583333333333332
5,0.4607691140678313,23.116666666666667,23.083333333333332
6,0.45972815520509136,25.816666666666666,25.833333333333336
7,0.45867707383659717,31.616666666666664,29.833333333333336
8,0.457539326023352,33.016666666666666,32.25
9,0.4565362831749759,36.15,36.083333333333336
10,0.45557850701716585,37.28333333333333,36.25
11,0.45465057709961026,37.916666666666664,37.416666666666664
12,0.45389644544723745,36.21666666666667,33.33333333333333
13,0.45312160140323193,32.766666666666666,23.666666666666668
14,0.45259971770430807,23.183333333333334,22.333333333333332
15,0.45208157099300705,23.183333333333334,22.583333333333332
16,0.4514791581134104,23.200000000000003,22.583333333333332
17,0.45063486452167967,23.150000000000002,22.5
18,0.4499448513486642,23.150000000000002,22.25
19,0.4492006954561823,23.0,21.75
20,0.4485312061809275,23.066666666666666,21.833333333333332
21,0.447787384590151,22.866666666666667,21.75
22,0.4470848290450556,22.766666666666666,21.666666666666668
23,0.4462924748010463,22.416666666666664,21.166666666666668
24,0.4455322785811537,22.333333333333332,20.833333333333336
25,0.4446691402144038,22.35,20.75
26,0.44370031116632774,22.85,20.583333333333336
27,0.44282735135471984,22.28333333333333,20.5
28,0.44193215955012183,22.35,20.333333333333332
29,0.44109335836760055,21.983333333333334,19.75
30,0.44008540528275325,22.03333333333333,19.75
31,0.43915106350888117,20.366666666666667,19.666666666666664
32,0.4380669085601991,20.316666666666666,18.0
33,0.43718341123291826,20.416666666666668,18.0
34,0.43633265332422383,18.8,17.666666666666668
35,0.43548750022256766,18.71666666666667,17.416666666666668
36,0.4345174715624209,17.516666666666666,17.0
37,0.4336903501415553,17.033333333333335,16.75
38,0.43293635133772296,17.016666666666666,15.833333333333332
39,0.4319580524346422,16.116666666666667,15.5
40,0.43128987492444043,15.933333333333334,15.333333333333332
41,0.4304693987283903,15.9,15.416666666666668
42,0.42969132526624554,15.966666666666669,15.416666666666668
43,0.4290300413856343,16.05,14.833333333333334
44,0.42823478672162024,16.266666666666666,15.833333333333332
45,0.427734210165201,17.383333333333333,15.166666666666668
46,0.42704255148566705,17.599999999999998,16.833333333333332
47,0.42656778205804546,18.35,16.833333333333332
48,0.42607722612707644,19.933333333333334,18.416666666666668
49,0.42561914153197217,20.933333333333334,21.083333333333336
50,0.425075649421926,22.383333333333333,21.5
51,0.4245847959174075,23.933333333333334,22.0
52,0.4242191899382382,27.116666666666667,24.5
53,0.42381767335529275,27.166666666666668,26.5
54,0.42328495482052053,29.666666666666668,28.000000000000004
55,0.42289021881750544,29.833333333333336,30.083333333333336
56,0.42254613430790866,30.65,29.75
57,0.42223087934351755,32.166666666666664,31.25
58,0.42192565801668414,32.733333333333334,32.083333333333336
59,0.421606720193425,33.25,31.416666666666664
60,0.42115136783165946,33.13333333333333,32.33333333333333
61,0.4210947930926361,34.583333333333336,33.166666666666664
62,0.4204782359959483,34.61666666666667,34.333333333333336
63,0.4202252180873006,35.71666666666667,34.333333333333336
64,0.42004709716633254,36.06666666666667,34.75
65,0.41974340164313206,36.65,35.25
66,0.41905449770314307,37.21666666666666,35.583333333333336
67,0.41863980405284135,37.63333333333333,35.66666666666667
68,0.41811364925538896,37.88333333333333,36.083333333333336
69,0.41768058077797826,38.4,36.25
70,0.41697804280029843,38.666666666666664,38.0
71,0.41641923621521154,38.766666666666666,37.083333333333336
72,0.4159763520949233,39.016666666666666,37.75
73,0.41533099643092447,39.1,37.833333333333336
74,0.4146461088259007,39.733333333333334,38.083333333333336
75,0.4138280008321049,40.150000000000006,38.666666666666664
76,0.412958405812644,40.38333333333333,39.166666666666664
77,0.4117300533798488,41.199999999999996,39.5
78,0.4106835160507723,41.233333333333334,39.83333333333333
79,0.4094655752502725,41.55,40.166666666666664
80,0.40848800457397577,41.61666666666667,40.0
81,0.40725602787049925,41.53333333333333,40.0
82,0.4061809324468275,41.86666666666667,40.25
83,0.4048691695539245,41.63333333333333,40.166666666666664
84,0.4037299788484062,41.93333333333334,40.5
85,0.40266570509727845,42.03333333333333,40.25
86,0.4012157775430587,42.13333333333333,40.416666666666664
87,0.4001748527399622,42.06666666666667,40.416666666666664
88,0.39897987720340766,42.5,40.5
89,0.39768658337398155,42.583333333333336,40.5
90,0.39653607078582287,42.75,40.583333333333336
91,0.3956423978257364,42.68333333333334,40.583333333333336
92,0.3947480930675423,42.516666666666666,40.416666666666664
93,0.39369072272555955,42.833333333333336,40.666666666666664
94,0.3926010106989626,43.016666666666666,40.583333333333336
95,0.3916016404692024,43.166666666666664,40.583333333333336
96,0.39058027745180485,43.31666666666666,40.75
97,0.3897067861860873,43.38333333333333,40.666666666666664
98,0.3888391858042245,43.63333333333333,40.833333333333336
99,0.38820836093343897,43.7,41.0
100,0.38741928964563244,43.9,41.0
101,0.386779272981333,44.13333333333333,41.0
102,0.3862825609264149,44.36666666666667,41.25
103,0.3856322513131184,44.3,41.16666666666667
104,0.38504430534230466,44.71666666666667,41.25
105,0.38456955514724717,44.68333333333334,41.333333333333336
106,0.38410164213781217,44.75,41.66666666666667
107,0.383672463835475,45.21666666666667,41.75
108,0.3832594015431845,45.4,41.75
109,0.3828165159346056,45.43333333333333,42.083333333333336
110,0.3824441810713775,45.75,42.083333333333336
