,Losses,Training Accuracy,Validation Accuracy
0,0.4803569156052719,0.0,0.0
1,0.4803569156052719,30.933333333333334,30.583333333333336
2,0.47937499302124076,30.483333333333334,29.166666666666668
3,0.47843254989723155,30.7,29.083333333333332
4,0.47746209482381063,29.56666666666667,29.083333333333332
5,0.4766076145473935,30.316666666666663,30.166666666666668
6,0.47602935516862016,29.633333333333333,31.166666666666664
7,0.4754947236341088,29.633333333333333,31.333333333333336
8,0.47502600094202,29.183333333333334,30.75
9,0.4745888812586984,28.71666666666667,28.333333333333332
10,0.4742013452447123,27.616666666666667,28.083333333333332
11,0.4738000618937759,27.6,27.750000000000004
12,0.47340437827852894,27.016666666666666,27.500000000000004
13,0.473072013645307,26.666666666666668,27.166666666666668
14,0.4726804226710027,25.966666666666665,27.083333333333332
15,0.47225953156391137,25.783333333333335,26.5
16,0.4717904139392411,25.583333333333336,26.5
17,0.4711584423072325,25.216666666666665,26.416666666666664
18,0.4703465629639743,25.016666666666666,26.416666666666664
19,0.4693541631576606,24.666666666666668,26.0
20,0.46816134446032237,24.566666666666666,25.833333333333336
21,0.4667590237550932,24.5,25.833333333333336
22,0.4651506737941111,24.48333333333333,25.833333333333336
23,0.46331704174315785,24.633333333333333,26.166666666666664
24,0.4613266097453683,25.766666666666666,28.000000000000004
25,0.4591557086999981,27.366666666666667,28.333333333333332
26,0.4568775227585362,27.016666666666666,28.249999999999996
27,0.4545203633861433,26.93333333333333,27.166666666666668
28,0.4520380808000935,26.900000000000002,27.416666666666668
29,0.44958187424109625,26.450000000000003,27.083333333333332
30,0.4470515375014692,26.216666666666665,27.083333333333332
31,0.4445691804305517,25.933333333333337,26.583333333333332
32,0.44214342164899934,25.25,26.583333333333332
33,0.4397545389652411,24.816666666666666,25.916666666666664
34,0.4374411513524073,24.65,25.833333333333336
35,0.435302380154969,24.516666666666666,25.833333333333336
36,0.43332156921177745,24.433333333333334,25.833333333333336
37,0.43137431890026057,24.433333333333334,25.833333333333336
38,0.4296519016432125,24.433333333333334,25.833333333333336
39,0.42807116958276825,24.433333333333334,25.833333333333336
40,0.4265137320706325,24.433333333333334,25.833333333333336
41,0.42507205644733254,24.433333333333334,25.833333333333336
42,0.42365496813288683,24.433333333333334,25.833333333333336
43,0.4222509939776027,24.433333333333334,25.833333333333336
44,0.42095984634330014,24.433333333333334,25.833333333333336
45,0.41955894401421256,24.433333333333334,25.833333333333336
46,0.4184230213197092,24.433333333333334,25.833333333333336
47,0.4172990370068374,24.433333333333334,25.833333333333336
48,0.4162100923886093,24.433333333333334,25.833333333333336
