,Losses,Training Accuracy,Validation Accuracy
0,0.4885864414949815,0.0,0.0
1,0.4885864414949815,18.8,19.666666666666664
2,0.48745258166691513,20.4,20.833333333333336
3,0.48642644709508204,21.85,22.333333333333332
4,0.4855542011391785,22.483333333333334,23.166666666666664
5,0.48481760682198083,23.05,23.916666666666668
6,0.4842245297010834,23.866666666666667,25.333333333333336
7,0.48362896168768915,24.95,27.166666666666668
8,0.48299848099055875,25.983333333333334,28.166666666666668
9,0.48233966899825564,27.35,29.5
10,0.4815808330649503,28.050000000000004,30.083333333333336
11,0.4807411482686557,28.249999999999996,30.0
12,0.47983304655827314,28.183333333333334,29.833333333333336
13,0.4788671390974339,28.133333333333333,29.75
14,0.47780259844740747,28.183333333333334,29.75
15,0.4766756763017568,28.21666666666667,29.833333333333336
16,0.4755012340801638,28.449999999999996,30.0
17,0.47431763467011845,28.983333333333334,30.25
18,0.47308021550318397,29.666666666666668,31.083333333333336
19,0.47195312538550444,31.083333333333336,32.33333333333333
20,0.47092357531003465,33.0,34.0
21,0.46995963267828456,35.91666666666667,36.916666666666664
22,0.46908958005931906,39.45,40.5
23,0.46834701392809747,42.35,44.083333333333336
24,0.46768774452580675,45.45,46.833333333333336
25,0.4671049937061983,48.266666666666666,49.25
26,0.4666482601777644,49.916666666666664,50.583333333333336
27,0.46647669173575357,50.5,51.416666666666664
28,0.4663029531867303,50.71666666666667,51.416666666666664
29,0.46615646794384874,50.8,50.83333333333333
30,0.4660049360915418,50.46666666666667,50.74999999999999
31,0.4657001294042844,50.21666666666667,50.66666666666667
32,0.4653308944903879,49.75,50.33333333333333
33,0.4648876090145733,48.766666666666666,49.166666666666664
34,0.46447534667386164,47.88333333333333,48.583333333333336
35,0.46409694698475806,47.63333333333333,47.41666666666667
36,0.4636015135733654,48.4,47.66666666666667
37,0.4628159213025957,50.8,50.5
38,0.4617871303070862,53.28333333333334,53.25
39,0.4605430265499816,55.45,55.25
40,0.45934979128710546,55.63333333333333,56.333333333333336
41,0.45789005880140426,54.93333333333334,55.41666666666667
42,0.4564336689786527,53.53333333333333,53.166666666666664
43,0.4549342822686699,53.400000000000006,53.583333333333336
44,0.4527482052296972,54.46666666666666,55.833333333333336
45,0.4502160941611594,55.71666666666667,56.41666666666667
46,0.44749814020361056,57.63333333333334,57.91666666666667
47,0.4449945545694772,58.81666666666666,59.0
48,0.4427200360453723,60.050000000000004,59.66666666666667
49,0.4403222711753856,61.25000000000001,60.583333333333336
50,0.438279812806128,61.16666666666667,60.583333333333336
51,0.4367252412632321,59.766666666666666,58.25
52,0.4351843513863268,56.41666666666667,54.25
53,0.4341407949735119,52.5,50.24999999999999
54,0.4336649247385385,48.6,46.25
55,0.4336673721194167,44.983333333333334,43.583333333333336
56,0.4338606948184738,41.61666666666667,38.83333333333333
57,0.4337567698875282,40.03333333333333,37.583333333333336
58,0.433739553300515,39.733333333333334,37.416666666666664
59,0.4337722857285326,40.400000000000006,38.25
60,0.43357477326779115,41.0,38.916666666666664
61,0.43344959128464894,41.483333333333334,39.83333333333333
62,0.4332479392018097,42.38333333333333,40.583333333333336
63,0.43312939912865916,44.0,41.75
64,0.43301494880510094,45.733333333333334,43.0
65,0.4328312553174732,47.56666666666667,44.75
66,0.4323720672076897,49.93333333333334,47.0
67,0.43232443685918565,51.65,49.166666666666664
68,0.4326221675730334,54.166666666666664,51.83333333333333
69,0.4327148142928141,54.65,51.83333333333333
70,0.4332557818248053,56.36666666666667,53.25
71,0.4336295199014853,57.333333333333336,53.0
72,0.4340769996558884,56.38333333333333,52.166666666666664
73,0.43458357381700524,57.43333333333334,53.41666666666667
74,0.4354342705772973,56.166666666666664,52.166666666666664
75,0.43612085113851595,56.11666666666667,51.916666666666664
76,0.4367862991546239,55.28333333333333,51.583333333333336
77,0.4375657219125636,54.883333333333326,50.24999999999999
78,0.4381639196043676,55.383333333333326,50.66666666666667
79,0.43878488077834604,55.55,50.66666666666667
80,0.43947538874682984,54.6,49.583333333333336
81,0.44010207571592846,54.65,50.16666666666667
82,0.44094686348512174,54.96666666666666,50.083333333333336
83,0.4416585538546792,54.15,49.333333333333336
84,0.4425622123867123,53.349999999999994,48.5
85,0.4433825117181807,52.81666666666667,48.5
86,0.44423809541070325,52.18333333333334,48.5
87,0.4451702099377804,51.366666666666674,47.75
88,0.446149936925749,51.0,47.5
89,0.44712304609278014,49.68333333333334,46.58333333333333
90,0.4483151033105737,49.4,46.416666666666664
91,0.4494063368383077,48.78333333333333,46.58333333333333
92,0.45060779431660786,47.86666666666667,45.916666666666664
93,0.4518172389019955,47.13333333333333,45.58333333333333
94,0.4528868883068293,46.800000000000004,45.5
95,0.4540888863445739,46.58333333333333,45.416666666666664
96,0.455375576374659,46.400000000000006,45.416666666666664
97,0.4565983062171774,46.63333333333333,45.416666666666664
98,0.4578099609436913,46.6,45.416666666666664
99,0.45921927377824423,46.61666666666667,45.33333333333333
100,0.4603046481627451,46.416666666666664,45.166666666666664
101,0.4613506269547925,46.06666666666667,44.83333333333333
102,0.4624124723970393,38.88333333333333,37.25
103,0.46341732456121143,25.85,24.5
104,0.4643564979187522,31.2,28.916666666666668
105,0.465178996083894,38.5,36.16666666666667
106,0.4657650573361773,42.78333333333333,39.5
107,0.46629274805149573,43.7,39.83333333333333
108,0.46682725861886887,43.93333333333334,40.25
109,0.4673630140906221,43.85,41.083333333333336
110,0.4677539766186844,44.06666666666666,41.25
111,0.4680964615502674,44.21666666666667,41.25
112,0.4684475608928123,44.21666666666667,41.083333333333336
113,0.46880609127966183,44.13333333333333,41.0
114,0.4690468232870386,43.916666666666664,40.91666666666667
115,0.46950215918279914,43.85,40.833333333333336
116,0.469941471346633,43.9,40.833333333333336
117,0.4701700550126255,43.6,40.666666666666664
118,0.47047179473937284,43.63333333333333,40.666666666666664
119,0.4707969185183724,43.68333333333334,40.583333333333336
120,0.47104113816293464,43.7,40.666666666666664
121,0.47121685896568016,43.78333333333334,40.666666666666664
122,0.47136878528131204,43.916666666666664,40.75
123,0.47147775174612305,44.0,41.0
124,0.4715949161426216,44.28333333333334,41.16666666666667
125,0.47172889735652546,44.4,41.333333333333336
126,0.47177509115205657,44.63333333333333,41.583333333333336
127,0.47194404183389593,44.83333333333333,41.75
128,0.4719444358536654,45.1,42.083333333333336
129,0.47198543338662324,45.13333333333333,42.41666666666667
130,0.47197921682547167,45.25,42.5
131,0.47202643150547285,45.35,42.66666666666667
132,0.4720407726857638,45.45,42.66666666666667
133,0.47195042436695706,45.71666666666667,43.0
134,0.47179822942121175,45.800000000000004,43.416666666666664
135,0.471700451369473,46.78333333333333,43.416666666666664
136,0.4715481019790214,50.38333333333333,46.08333333333333
137,0.4713374533329857,53.05,47.75
138,0.4710503169882449,54.96666666666666,50.16666666666667
139,0.47080165958798686,56.75,52.166666666666664
140,0.4704952503107635,57.983333333333334,54.083333333333336
141,0.4701647266881867,59.266666666666666,56.08333333333333
142,0.4698458084612665,60.333333333333336,57.41666666666667
143,0.4696587933558592,61.45,58.916666666666664
144,0.46962985811113594,62.21666666666666,60.416666666666664
145,0.46971632065709135,62.74999999999999,60.75000000000001
146,0.46987845435103115,63.14999999999999,61.583333333333336
147,0.470164101434636,63.55,62.0
148,0.4703530714258707,63.4,61.5
149,0.47049822688980436,63.03333333333333,61.083333333333336
150,0.4706030770579759,62.43333333333333,60.25
151,0.47068542724123363,61.78333333333333,59.08333333333333
152,0.47073735739160893,61.33333333333333,58.166666666666664
153,0.47076282827799626,61.016666666666666,57.75
154,0.47085102714151567,60.3,57.08333333333333
155,0.47095683361724144,59.333333333333336,56.166666666666664
156,0.4711157327931935,58.4,55.166666666666664
157,0.47122791033890593,57.75,54.41666666666667
158,0.4712784284355775,57.550000000000004,54.0
159,0.4713289748108902,57.38333333333333,53.666666666666664
160,0.4713152120730766,57.3,53.75
161,0.4713138220453295,57.21666666666667,53.666666666666664
162,0.47125939313435933,57.41666666666667,54.333333333333336
163,0.4711929895407693,57.9,55.166666666666664
164,0.47101527298397045,58.18333333333333,55.50000000000001
165,0.470902098024072,58.38333333333333,55.41666666666667
166,0.47072416072206685,58.46666666666667,55.41666666666667
167,0.47050475938823183,58.35,55.75
168,0.4703109329048192,58.28333333333333,55.666666666666664
169,0.4700317020970711,57.983333333333334,55.91666666666667
170,0.46975334866523855,57.35,55.166666666666664
171,0.4694589295322571,56.81666666666667,54.58333333333333
172,0.4691317218688271,55.98333333333333,53.833333333333336
173,0.4688035759893854,55.25,52.83333333333333
174,0.4684860337001019,54.449999999999996,52.166666666666664
175,0.46816988984941943,53.949999999999996,51.74999999999999
176,0.46787615576721137,53.46666666666666,52.0
177,0.4677050162007654,53.516666666666666,52.25
178,0.46758328098858293,53.81666666666667,52.75
179,0.46754435315901643,54.733333333333334,52.916666666666664
180,0.46739035508888804,55.05,53.166666666666664
181,0.46731889165356666,54.7,54.41666666666667
182,0.4670662305683312,53.43333333333333,52.583333333333336
183,0.4668284973246152,50.61666666666667,49.583333333333336
184,0.46648791031320624,48.06666666666667,47.083333333333336
185,0.4660168566360341,44.983333333333334,44.5
186,0.4655558103781925,41.733333333333334,41.833333333333336
187,0.4652741967905014,38.75,39.0
188,0.4651731868683945,36.78333333333333,37.5
189,0.4651956486689059,35.46666666666667,37.166666666666664
190,0.4652641923481459,35.18333333333333,37.166666666666664
191,0.465351258098903,35.21666666666667,36.5
192,0.4654780182580448,36.7,37.333333333333336
193,0.4654621073624507,37.8,38.166666666666664
194,0.46556850383193393,38.93333333333333,38.75
195,0.46567790656599906,40.300000000000004,40.0
196,0.46581809612506,40.88333333333333,41.25
197,0.46598218844481454,41.483333333333334,41.91666666666667
198,0.46622249908680774,42.3,42.5
199,0.4664397530719466,42.88333333333333,43.0
200,0.46674321734913277,43.06666666666666,43.25
201,0.4670150938369944,43.81666666666666,44.0
202,0.4672984322685405,44.05,44.083333333333336
203,0.4675925833939271,44.46666666666667,44.666666666666664
204,0.46786415431894496,44.86666666666667,44.666666666666664
205,0.4681405017573096,45.38333333333333,45.166666666666664
206,0.4684892557461085,45.93333333333333,46.08333333333333
207,0.46879808332240436,46.58333333333333,46.666666666666664
208,0.46909143990165253,47.11666666666667,47.25
209,0.4694313512747725,47.5,47.5
210,0.4697474566513299,48.11666666666667,48.25
211,0.46992385793176633,48.56666666666667,48.5
212,0.47010488883412754,49.266666666666666,48.833333333333336
213,0.47026568192536283,49.56666666666666,49.25
214,0.47053014534033,49.81666666666666,49.583333333333336
215,0.4707262766729571,50.083333333333336,50.0
216,0.47086555943176034,50.71666666666667,50.416666666666664
217,0.47103684738075774,51.016666666666666,50.83333333333333
218,0.47114664593558775,51.516666666666666,51.16666666666667
219,0.4713091791783079,52.25,52.083333333333336
220,0.47136537742447965,52.38333333333334,52.25
221,0.4714989150767221,52.78333333333334,52.83333333333333
222,0.471530829578191,53.38333333333334,53.083333333333336
223,0.47159423881542717,54.06666666666666,53.25
224,0.4716151555979774,54.50000000000001,53.666666666666664
225,0.47166484888801197,54.81666666666667,54.083333333333336
226,0.47174877764560613,55.13333333333333,54.083333333333336
227,0.4718227906693546,55.266666666666666,53.91666666666667
228,0.4718100477087789,56.18333333333333,55.08333333333333
229,0.47171498181169846,56.58333333333333,55.08333333333333
230,0.47168583000673464,57.25,55.91666666666667
231,0.47172553771772185,57.53333333333334,56.00000000000001
232,0.4718235755983351,58.13333333333334,56.166666666666664
233,0.47177946850522307,58.666666666666664,56.666666666666664
234,0.47170023160179253,59.0,56.666666666666664
235,0.4715687259952567,59.06666666666667,56.833333333333336
236,0.471513434229628,59.01666666666666,56.833333333333336
237,0.4713778716966176,59.03333333333334,56.75
238,0.47120687236116093,58.95,56.666666666666664
239,0.470916102435955,58.86666666666667,56.166666666666664
240,0.47072288531253376,58.599999999999994,55.666666666666664
241,0.4705938550311906,58.199999999999996,55.333333333333336
242,0.47041656028299195,57.78333333333333,54.91666666666667
243,0.46998545281647724,57.85,54.91666666666667
244,0.46947678024663675,57.9,54.75
245,0.46910552677278117,58.01666666666667,55.08333333333333
246,0.46867741557207304,57.93333333333334,54.91666666666667
247,0.4683141906057041,58.01666666666667,54.91666666666667
248,0.46787330146313105,58.08333333333333,55.08333333333333
249,0.46743431939064983,58.13333333333334,55.333333333333336
250,0.46698728932462996,58.43333333333334,55.833333333333336
251,0.4664040652579979,58.8,56.08333333333333
252,0.4658962003619749,59.03333333333334,56.166666666666664
253,0.46547879247029483,59.35,56.58333333333333
254,0.465134571220356,59.63333333333334,56.99999999999999
255,0.4646957004799506,60.06666666666667,57.58333333333333
256,0.4642754217634854,60.3,57.75
257,0.4639239768473554,60.416666666666664,57.99999999999999
258,0.463496546362903,60.416666666666664,57.833333333333336
259,0.4632555086283936,60.516666666666666,58.08333333333333
260,0.4629304012167563,60.550000000000004,58.08333333333333
261,0.46263632410138894,60.45,57.99999999999999
262,0.4624052178543016,60.416666666666664,57.91666666666667
263,0.46226331175146457,60.38333333333333,58.166666666666664
264,0.46196780855686603,60.31666666666666,58.333333333333336
265,0.4616689799957749,60.3,58.08333333333333
266,0.46137031101957243,60.16666666666667,58.166666666666664
267,0.4610279243338256,60.06666666666667,57.91666666666667
268,0.4608460030404303,59.916666666666664,57.58333333333333
269,0.4608065866750385,59.75,56.99999999999999
270,0.4607727492264945,59.28333333333333,56.75
271,0.46061169330503715,58.96666666666667,56.49999999999999
272,0.4606193738187295,58.36666666666667,55.91666666666667
273,0.46061224350469265,57.93333333333334,55.58333333333333
274,0.4607068347138553,57.31666666666667,55.25
275,0.4608914005975333,56.55,54.58333333333333
276,0.4610681792185211,55.50000000000001,53.75
277,0.46129969331514165,54.55,52.666666666666664
278,0.461484645349233,53.65,51.66666666666667
279,0.4616922240478765,52.2,50.33333333333333
280,0.46198471848967687,51.083333333333336,49.25
281,0.4621434168988667,49.916666666666664,48.16666666666667
282,0.46224040642788955,48.766666666666666,47.0
283,0.46238411330881285,47.75,46.0
284,0.4624533862207606,47.016666666666666,45.25
285,0.4625869028074441,46.25,44.5
286,0.46256379563415273,46.916666666666664,45.416666666666664
287,0.46238193994677335,47.53333333333333,45.75
288,0.46217708716440065,48.43333333333334,46.166666666666664
289,0.46178956474585403,51.1,49.5
290,0.46134957300431667,53.38333333333334,52.0
291,0.46094393909338016,56.05,54.083333333333336
292,0.46047975359585264,57.99999999999999,55.75
293,0.4600956712126724,58.766666666666666,56.333333333333336
294,0.4596527075853219,59.36666666666667,56.99999999999999
295,0.459267177183434,59.416666666666664,57.166666666666664
296,0.45893790224624004,59.5,57.41666666666667
