,Losses,Training Accuracy,Validation Accuracy
0,0.4575469345651347,0.0,0.0
1,0.4575469345651347,18.566666666666666,19.916666666666664
2,0.44012512952430355,19.716666666666665,19.666666666666664
3,0.42371561005190467,27.866666666666667,28.666666666666668
4,0.41053557494601567,38.983333333333334,39.5
5,0.399525995330927,42.0,40.0
6,0.39082927670121037,38.46666666666667,35.75
7,0.3836123969276748,36.9,36.333333333333336
8,0.3775377926738419,38.2,36.75
9,0.37182227222728687,38.766666666666666,36.583333333333336
10,0.3665722673985306,39.56666666666667,37.666666666666664
11,0.3616738608134291,40.8,38.58333333333333
12,0.35697095847556815,41.56666666666667,40.0
13,0.352394426116713,42.61666666666667,40.416666666666664
14,0.3479420356648689,43.416666666666664,42.583333333333336
15,0.34398107007421497,44.63333333333333,43.75
16,0.3399740508827648,45.6,45.0
17,0.336331221127823,46.016666666666666,45.33333333333333
18,0.33285197752788764,46.233333333333334,45.83333333333333
19,0.3296520930877833,46.46666666666667,45.916666666666664
20,0.32674899534778357,46.483333333333334,46.166666666666664
21,0.32393558821246277,46.58333333333333,46.08333333333333
22,0.32141794629445203,46.550000000000004,45.916666666666664
23,0.31918150843395854,46.63333333333333,45.916666666666664
24,0.3170489387410597,46.7,45.83333333333333
25,0.3151585397992952,46.63333333333333,46.08333333333333
26,0.31337481941186685,46.53333333333333,46.08333333333333
27,0.31151920132612604,46.56666666666667,46.25
28,0.3096864833650341,46.86666666666667,45.916666666666664
29,0.30786121236656677,46.78333333333333,46.166666666666664
30,0.3061128565747072,47.199999999999996,46.416666666666664
31,0.3040631549276655,47.016666666666666,46.666666666666664
32,0.30215282192981235,47.483333333333334,46.58333333333333
33,0.30022474217202805,47.78333333333333,46.666666666666664
34,0.2981128258531161,48.583333333333336,47.0
35,0.29615630603998727,49.916666666666664,47.833333333333336
36,0.2940474010839958,51.53333333333333,48.75
37,0.29195047103082555,53.516666666666666,49.5
38,0.289929978683619,54.900000000000006,51.5
39,0.28774098611490456,56.39999999999999,53.5
40,0.2856452985767124,57.68333333333333,55.25
41,0.28349639948957106,59.983333333333334,56.91666666666667
42,0.28142924567313415,61.46666666666667,59.166666666666664
43,0.2792675806984293,62.36666666666667,60.5
44,0.27715568877751884,64.51666666666667,61.5
45,0.2751851105302161,66.0,63.916666666666664
46,0.27322459781722597,66.86666666666666,65.08333333333334
47,0.2712854334962548,67.45,65.75
48,0.26940434988096373,68.71666666666667,66.25
49,0.2674420406725908,69.35,68.16666666666666
50,0.2656335194970223,70.8,68.58333333333333
51,0.2640082345389413,71.81666666666666,69.33333333333334
52,0.2621930306142854,72.76666666666667,69.75
53,0.2605579084346701,73.3,70.58333333333333
54,0.2590118904529412,73.78333333333333,71.83333333333334
55,0.25740088997755206,74.26666666666667,72.58333333333333
56,0.2558561013912589,74.98333333333333,72.66666666666667
57,0.2543920931074934,75.48333333333333,73.58333333333333
58,0.2529864225592663,76.16666666666667,74.25
59,0.2517359163678868,76.7,74.75
60,0.2504878938499354,77.36666666666666,74.91666666666667
61,0.2492868335871247,77.8,75.16666666666667
62,0.2482426926979464,78.11666666666667,75.33333333333333
63,0.2471826269502013,78.56666666666666,76.0
64,0.24633493398853315,78.76666666666667,76.33333333333333
65,0.24559169967694933,79.05,76.58333333333334
66,0.2449228909524296,79.14999999999999,76.58333333333334
67,0.2443128805958975,79.31666666666666,76.83333333333333
68,0.2437909778668982,79.51666666666667,76.83333333333333
69,0.2433897575694484,79.66666666666666,77.0
