,Losses,Training Accuracy,Validation Accuracy
0,0.4298659903640164,0.0,0.0
1,0.4298659903640164,25.916666666666664,24.083333333333336
2,0.42136593591396415,26.5,24.916666666666668
3,0.4131472710225573,27.05,25.916666666666664
4,0.40536009695369685,27.766666666666666,26.5
5,0.3980499844515375,28.549999999999997,27.083333333333332
6,0.39129427784015075,29.633333333333333,28.416666666666668
7,0.38496383941368534,31.166666666666664,30.083333333333336
8,0.37899198114953075,32.550000000000004,31.833333333333336
9,0.37324344205226345,34.0,33.08333333333333
10,0.36749882280678375,36.21666666666667,35.5
11,0.36159269317656745,38.78333333333333,37.75
12,0.35610887625270177,41.6,41.25
13,0.35172130995718953,44.06666666666666,43.833333333333336
14,0.348551475020968,46.150000000000006,46.166666666666664
15,0.3461543997433129,47.81666666666667,47.16666666666667
16,0.3441217208746022,48.91666666666667,48.25
17,0.3423258915317551,49.85,49.5
18,0.34078351392253925,50.68333333333334,50.5
19,0.3394811057921021,51.31666666666666,50.916666666666664
20,0.33840013086962256,51.800000000000004,51.416666666666664
21,0.33754872402970515,52.11666666666667,51.33333333333333
22,0.33688358026526133,52.400000000000006,51.583333333333336
23,0.3363413762331095,52.666666666666664,51.66666666666667
24,0.3359422579955476,53.0,51.83333333333333
25,0.33563350891948335,53.016666666666666,52.166666666666664
26,0.3353855385734359,53.21666666666667,52.25
27,0.33517533622454343,53.48333333333334,52.416666666666664
28,0.33500212713534205,53.63333333333333,52.583333333333336
29,0.33484832891918453,53.849999999999994,52.666666666666664
30,0.3347150639185134,53.88333333333334,52.583333333333336
31,0.33460492452888063,53.949999999999996,52.5
32,0.33450999046002966,53.93333333333333,52.5
33,0.33442871045417316,53.949999999999996,52.5
34,0.3343621039010072,54.03333333333333,52.916666666666664
35,0.334304617833387,54.083333333333336,52.916666666666664
36,0.3342558345633496,54.15,52.916666666666664
37,0.3342162447843818,54.03333333333333,52.75
38,0.3341788867613133,54.2,52.83333333333333
39,0.3341402238994224,54.28333333333333,53.41666666666667
40,0.3341131351325242,54.2,53.166666666666664
41,0.3340813851610735,54.21666666666667,53.166666666666664
42,0.33405122405270915,54.28333333333333,53.166666666666664
43,0.33402565491015523,54.21666666666667,53.166666666666664
44,0.33399779162221127,54.266666666666666,53.166666666666664
45,0.33397547008262657,54.266666666666666,53.25
46,0.33394986496766066,54.21666666666667,53.083333333333336
47,0.33392480766077476,54.25,53.25
48,0.33390796257853983,54.400000000000006,53.583333333333336
49,0.33388860980133434,54.21666666666667,53.25
50,0.333869357554997,54.31666666666667,53.5
51,0.3338468136233819,54.36666666666666,53.583333333333336
52,0.333827986750366,54.233333333333334,52.916666666666664
53,0.33380667583221724,54.233333333333334,53.166666666666664
54,0.33377729227084385,54.300000000000004,52.666666666666664
55,0.3337660876133356,54.383333333333326,52.916666666666664
56,0.333731206163944,54.41666666666667,53.083333333333336
57,0.333707992128772,54.43333333333334,53.166666666666664
58,0.33369296922283365,54.449999999999996,53.333333333333336
59,0.33366846259220323,54.25,52.75
60,0.3336450327977998,54.383333333333326,53.083333333333336
61,0.3336323871340476,54.400000000000006,53.166666666666664
62,0.3335962827832395,54.449999999999996,53.583333333333336
63,0.33357174110293003,54.31666666666667,53.166666666666664
64,0.3335384434899794,54.21666666666667,53.083333333333336
65,0.3335147884535845,54.383333333333326,53.41666666666667
66,0.33347466530009284,54.233333333333334,53.083333333333336
67,0.333443282212223,54.05,52.83333333333333
68,0.3334119738399249,54.266666666666666,53.25
69,0.3333709660075442,54.15,52.83333333333333
70,0.33334099756263463,54.05,52.75
71,0.33330087373081035,54.083333333333336,52.83333333333333
72,0.3332635239201685,54.1,52.916666666666664
73,0.3332150207293601,54.06666666666666,52.916666666666664
74,0.33316989048981,54.11666666666667,52.916666666666664
75,0.3331238318281453,54.06666666666666,52.83333333333333
76,0.3330686528811246,54.166666666666664,53.0
77,0.33300773967965197,53.91666666666667,52.916666666666664
78,0.33295181598987883,53.65,52.583333333333336
79,0.3328841468381936,54.016666666666666,52.83333333333333
80,0.3328268065672252,53.900000000000006,52.83333333333333
81,0.3327504446836391,53.86666666666666,52.916666666666664
82,0.33268104044965935,53.81666666666667,52.583333333333336
83,0.3325932789615142,53.800000000000004,52.583333333333336
84,0.33251497810916303,53.86666666666666,52.75
85,0.332416887931028,53.800000000000004,52.75
86,0.33232083292454634,53.6,52.25
87,0.33221112661931534,53.800000000000004,52.83333333333333
88,0.3321009576821874,53.65,52.5
89,0.33197657785735524,53.78333333333334,52.5
90,0.3318390322645907,53.833333333333336,52.583333333333336
91,0.33169036753832615,53.86666666666666,52.75
92,0.3315300478745324,53.949999999999996,52.83333333333333
93,0.3313589095762432,53.666666666666664,52.583333333333336
94,0.331179210334738,53.55,52.166666666666664
95,0.3309824657826571,53.81666666666667,52.583333333333336
96,0.33076508304807484,53.93333333333333,52.5
97,0.33052457142677005,53.900000000000006,51.916666666666664
98,0.33026727902739517,53.800000000000004,51.74999999999999
99,0.32998354877366287,53.78333333333334,52.0
100,0.3296798923834999,53.949999999999996,52.25
101,0.3293553776339443,53.849999999999994,52.25
102,0.32901615227059955,54.03333333333333,52.083333333333336
103,0.32864473114103004,53.96666666666666,51.916666666666664
104,0.328228778827102,53.98333333333334,52.083333333333336
105,0.3278027506748764,54.11666666666667,52.083333333333336
106,0.3273303142329625,54.333333333333336,52.0
107,0.32682666106202224,54.56666666666666,51.916666666666664
108,0.3262849792748953,54.71666666666667,52.083333333333336
109,0.32569322511208815,54.666666666666664,52.166666666666664
110,0.3250740880876385,54.78333333333333,52.33333333333333
111,0.3244205410997554,55.05,52.666666666666664
112,0.3237285070197683,55.333333333333336,52.916666666666664
113,0.3229830705923243,55.61666666666667,53.166666666666664
114,0.3221840589869429,55.800000000000004,53.583333333333336
115,0.3213268120882272,56.18333333333333,53.91666666666667
116,0.3204513041323797,56.45,54.0
117,0.31953142386961986,56.58333333333333,54.166666666666664
118,0.31856951225058805,56.85,55.333333333333336
119,0.31754640246714333,57.099999999999994,55.50000000000001
120,0.3164926530600099,57.4,55.333333333333336
121,0.3153982218573035,57.99999999999999,55.91666666666667
122,0.3142632201093858,58.483333333333334,56.666666666666664
123,0.3130638180105398,59.099999999999994,57.333333333333336
