,Losses,Training Accuracy,Validation Accuracy
0,0.47588632904057915,0.0,0.0
1,0.47588632904057915,7.3999999999999995,8.0
2,0.4751036763028544,8.416666666666666,9.75
3,0.47437233524684635,9.25,11.583333333333332
4,0.47362609381307236,10.633333333333333,12.75
5,0.47294488053223155,12.049999999999999,13.666666666666666
6,0.47214378965885223,12.816666666666668,14.083333333333334
7,0.4713731463190162,14.616666666666667,14.75
8,0.47051333252104593,15.833333333333332,17.916666666666668
9,0.4697820766975601,16.950000000000003,19.666666666666664
10,0.46883989747015814,17.95,20.25
11,0.46810988969863165,20.316666666666666,23.583333333333336
12,0.4674215865312175,23.283333333333335,26.083333333333332
13,0.46682181255577926,25.583333333333336,28.916666666666668
14,0.4661014731161943,28.333333333333332,31.833333333333336
15,0.46551103246195424,32.0,36.0
16,0.464974953182032,35.68333333333334,40.416666666666664
17,0.4645730744199975,38.61666666666667,41.25
18,0.46419712780975725,38.68333333333333,42.0
19,0.4638899364513695,38.65,41.833333333333336
20,0.46366440125417724,38.86666666666667,41.41666666666667
21,0.4636188081451245,38.13333333333333,40.75
22,0.4635938139110067,34.1,37.75
23,0.4634229416902832,32.46666666666667,37.166666666666664
24,0.46333311498751695,31.366666666666664,34.91666666666667
25,0.4631720182623883,29.9,33.58333333333333
26,0.4630302192289959,28.549999999999997,30.916666666666664
27,0.46287333058945435,27.73333333333333,29.916666666666668
28,0.46254306863179084,26.93333333333333,27.750000000000004
29,0.46218578678290345,25.55,26.333333333333332
30,0.46176203811076433,24.383333333333333,25.5
31,0.4612823924780795,23.933333333333334,24.916666666666668
32,0.46069252770714053,23.683333333333334,24.916666666666668
33,0.46000274893749726,23.616666666666667,24.75
34,0.45921164412718896,23.583333333333336,24.5
35,0.4583757779427873,23.599999999999998,24.666666666666668
36,0.4573660748205216,23.533333333333335,24.75
37,0.4563611889239675,23.633333333333333,24.75
38,0.45507135186901065,23.616666666666667,24.416666666666668
39,0.45375280210992724,23.65,24.75
40,0.45229221943434367,23.666666666666668,24.916666666666668
41,0.4507170494068063,23.733333333333334,25.0
42,0.44911883796445357,23.866666666666667,24.916666666666668
43,0.4473396789371948,23.883333333333333,25.0
44,0.44546422717751444,23.95,25.0
45,0.44351047087084466,23.983333333333334,25.0
46,0.4415475888945125,24.033333333333335,25.0
47,0.43945217971668665,24.033333333333335,25.166666666666664
48,0.4373186805897501,24.15,25.25
49,0.4352468584372583,24.2,25.333333333333336
50,0.4331374865769109,24.2,25.333333333333336
51,0.4310059547428459,24.2,25.333333333333336
52,0.4288626142644845,24.25,25.333333333333336
53,0.42693030003126203,24.233333333333334,25.333333333333336
54,0.4249996740669854,24.266666666666666,25.333333333333336
55,0.4232093803936434,24.283333333333335,25.416666666666664
56,0.42147779257293017,24.283333333333335,25.333333333333336
57,0.4199662622998515,24.283333333333335,25.416666666666664
58,0.41867127014156547,24.3,25.416666666666664
59,0.41751128253527037,24.316666666666666,25.416666666666664
60,0.4164519741002461,24.3,25.416666666666664
61,0.415472625393633,24.283333333333335,25.416666666666664
62,0.41447836861134435,24.3,25.416666666666664
63,0.4135229379951952,24.3,25.416666666666664
64,0.41252745421068654,24.316666666666666,25.416666666666664
65,0.4114737706244581,24.333333333333336,25.416666666666664
66,0.41049041576721895,24.333333333333336,25.5
67,0.40946712940959695,24.366666666666667,25.416666666666664
68,0.4085507252897455,24.366666666666667,25.583333333333336
69,0.4077847775999345,24.383333333333333,25.583333333333336
70,0.4070904595935533,24.433333333333334,25.583333333333336
71,0.40672288174760457,24.433333333333334,25.583333333333336
72,0.406512174098088,24.46666666666667,25.583333333333336
73,0.4065871872717168,24.5,25.5
74,0.40678801012434995,24.53333333333333,25.5
75,0.40711113485487765,24.633333333333333,25.5
76,0.4075085691302425,24.683333333333334,25.666666666666664
77,0.4078373761209803,24.916666666666668,25.75
78,0.4081972114834419,25.116666666666664,25.916666666666664
79,0.40858890147890836,25.166666666666664,25.833333333333336
80,0.4088875940101951,25.4,25.916666666666664
81,0.40924085686882716,25.8,26.333333333333332
82,0.40959233308094833,26.13333333333333,26.5
83,0.40993160563117687,26.416666666666664,26.916666666666668
84,0.4101830614131148,26.68333333333333,27.166666666666668
85,0.41057782228374223,27.066666666666666,28.416666666666668
86,0.41080657102239215,28.599999999999998,29.75
87,0.4111003514478481,29.583333333333332,29.833333333333336
88,0.41156918456081515,29.95,30.25
89,0.4120167479142052,31.566666666666666,31.666666666666664
90,0.4126753464074329,32.4,31.666666666666664
91,0.4135142857978085,32.56666666666666,32.0
92,0.4144098364321455,32.666666666666664,32.916666666666664
93,0.4153373237543363,33.1,33.08333333333333
94,0.4164161950806448,33.266666666666666,33.666666666666664
95,0.4176995397111992,33.35,33.166666666666664
96,0.41900486831581973,33.550000000000004,33.166666666666664
97,0.4200288601978859,33.86666666666667,33.166666666666664
98,0.4213606141027346,33.83333333333333,33.5
99,0.42262900430733435,33.28333333333333,32.666666666666664
100,0.42390688948615485,33.03333333333333,32.58333333333333
101,0.42514563499055946,32.83333333333333,32.166666666666664
102,0.4262808859336667,32.516666666666666,32.083333333333336
103,0.4273571929004408,32.05,31.25
104,0.4286740392177552,30.466666666666665,31.083333333333336
105,0.4300226745325746,30.766666666666666,31.083333333333336
106,0.4311887620866006,29.483333333333334,31.083333333333336
107,0.43246545495225913,29.31666666666667,29.916666666666668
108,0.4335510251089476,28.95,29.416666666666668
109,0.4345955109455967,27.23333333333333,28.416666666666668
110,0.4356336025797325,26.666666666666668,27.916666666666668
111,0.4365645980882313,26.166666666666664,27.583333333333332
112,0.43772979503833737,26.05,26.75
113,0.4386280758998787,25.333333333333336,26.416666666666664
114,0.43957866613057667,24.833333333333332,26.083333333333332
115,0.44036427167674297,24.583333333333332,25.833333333333336
116,0.44118016796300147,24.48333333333333,25.833333333333336
117,0.44180130812031515,24.433333333333334,25.833333333333336
118,0.4423884471080693,24.433333333333334,25.833333333333336
119,0.44294415459306596,24.433333333333334,25.833333333333336
120,0.4434164712210107,24.433333333333334,25.833333333333336
121,0.44380476383322376,24.433333333333334,25.833333333333336
122,0.44403277813222264,24.433333333333334,25.833333333333336
123,0.4441869165973397,24.433333333333334,25.833333333333336
124,0.4441866561045374,24.433333333333334,25.833333333333336
125,0.4441707403357853,24.433333333333334,25.833333333333336
126,0.44409014389378665,24.433333333333334,25.833333333333336
127,0.4439263436615215,24.433333333333334,25.833333333333336
128,0.4438100967194239,24.46666666666667,25.833333333333336
129,0.44358018619528844,24.566666666666666,25.833333333333336
130,0.4432971827360468,24.666666666666668,26.083333333333332
131,0.4430803249470135,25.0,26.333333333333332
132,0.4427379020801731,25.416666666666664,26.333333333333332
133,0.44246869735378,25.85,26.583333333333332
134,0.4422070898866663,26.05,26.75
135,0.44197915832363566,26.5,27.416666666666668
136,0.44190874513729267,25.916666666666664,27.583333333333332
137,0.4420570151746429,26.28333333333333,27.250000000000004
138,0.4421624585444986,26.316666666666666,27.166666666666668
139,0.4423857621766233,26.05,27.083333333333332
140,0.44252410561489053,25.883333333333336,26.833333333333332
141,0.44301443722354633,25.583333333333336,26.75
142,0.44337559637962726,25.516666666666666,26.25
143,0.44393628261600965,25.383333333333336,26.333333333333332
144,0.44440756962985756,25.116666666666664,26.25
145,0.4448788710354664,24.95,26.166666666666664
146,0.44530134983724656,24.683333333333334,26.166666666666664
147,0.44581702217232827,24.95,26.0
148,0.4462564791512508,24.78333333333333,26.083333333333332
149,0.44665116016775497,24.78333333333333,25.916666666666664
150,0.4471004788624444,24.666666666666668,25.833333333333336
151,0.447705219571587,24.53333333333333,25.833333333333336
152,0.44821046670634707,24.566666666666666,25.833333333333336
153,0.4487121365213306,24.53333333333333,25.833333333333336
154,0.4491146584569038,24.566666666666666,25.833333333333336
155,0.4496424144293574,24.48333333333333,25.833333333333336
156,0.4500977240235904,24.45,25.833333333333336
157,0.4504979023011506,24.45,25.833333333333336
158,0.45081441872434463,24.433333333333334,25.833333333333336
159,0.45131339381593716,24.45,25.833333333333336
160,0.4517192412574471,24.433333333333334,25.833333333333336
161,0.45227523351684096,24.433333333333334,25.833333333333336
162,0.45270111495848625,24.433333333333334,25.833333333333336
163,0.4528577404913211,24.433333333333334,25.833333333333336
164,0.45311018399493946,24.45,25.833333333333336
165,0.45349422286225427,24.45,25.833333333333336
166,0.45400320645074765,24.433333333333334,25.833333333333336
167,0.45418208827812084,24.45,25.833333333333336
168,0.4547079673065505,24.45,25.833333333333336
169,0.4549306584606535,24.45,25.833333333333336
170,0.4551737662780627,24.45,25.833333333333336
171,0.4552569720460236,24.48333333333333,25.833333333333336
172,0.45547969189950926,24.55,25.833333333333336
173,0.4556216571997937,24.566666666666666,25.916666666666664
