,Losses,Training Accuracy,Validation Accuracy
0,0.48084578911041725,0.0,0.0
1,0.48084578911041725,30.85,33.83333333333333
2,0.47979196260943513,34.55,37.666666666666664
3,0.47885580963542196,38.3,38.75
4,0.4781076330095538,40.88333333333333,41.333333333333336
5,0.47755598030825674,39.06666666666666,38.916666666666664
6,0.4771142701027826,36.9,38.83333333333333
7,0.4767454535293425,36.78333333333333,37.833333333333336
8,0.47658319219695433,35.449999999999996,36.583333333333336
9,0.47648375125016695,35.06666666666667,36.41666666666667
10,0.47650148915655927,35.38333333333333,37.333333333333336
11,0.47646432205945066,35.56666666666667,37.5
12,0.4764962320305176,36.733333333333334,36.916666666666664
13,0.47653901666009163,35.833333333333336,38.83333333333333
14,0.4766111321325562,38.016666666666666,38.75
15,0.4765878132783336,38.4,41.583333333333336
16,0.47655785741427964,39.916666666666664,42.16666666666667
17,0.4766008138558779,42.36666666666667,44.083333333333336
18,0.47656792698613937,44.45,45.0
19,0.47661425097355103,48.699999999999996,49.916666666666664
20,0.4767731479827248,51.4,53.0
21,0.476946393395815,55.46666666666666,54.58333333333333
22,0.477155188881076,55.800000000000004,56.833333333333336
23,0.4774156687468728,58.53333333333334,58.166666666666664
24,0.4776533574557583,59.95,58.833333333333336
25,0.47794851198978633,59.8,57.99999999999999
26,0.47825860147105237,60.38333333333333,58.25
27,0.478461834355644,60.199999999999996,57.666666666666664
28,0.47868934664453505,57.81666666666667,56.75
29,0.47894381012565435,56.93333333333334,56.00000000000001
30,0.4791643965168029,53.5,49.916666666666664
31,0.47942377260344776,45.733333333333334,42.25
32,0.47960875390588703,41.449999999999996,38.5
33,0.47987160817338165,40.88333333333333,38.416666666666664
34,0.48013798545324415,42.266666666666666,38.75
35,0.48033790617084604,42.11666666666667,38.5
36,0.4804908487335908,42.88333333333333,40.08333333333333
37,0.48065453177599843,45.733333333333334,43.0
38,0.4808262596260161,49.68333333333334,46.5
39,0.4809957228753918,51.5,50.916666666666664
40,0.4812098508398493,54.48333333333333,53.91666666666667
41,0.4814904076845919,53.98333333333334,52.75
42,0.48187611600765756,51.68333333333334,50.416666666666664
43,0.4823285035679055,49.65,49.333333333333336
44,0.48280363529219955,46.68333333333333,45.33333333333333
45,0.4833495815575021,46.1,44.75
46,0.48385885398584505,44.15,40.833333333333336
47,0.4843624163734289,41.65,42.833333333333336
48,0.48482178117389646,44.95,43.25
49,0.4852048833484189,46.08333333333333,45.416666666666664
50,0.48548877451416145,45.28333333333333,45.166666666666664
51,0.4855849400254627,33.63333333333333,29.666666666666668
52,0.48552391674805534,34.53333333333333,31.666666666666664
53,0.4853476781043342,36.03333333333333,34.75
54,0.4850357463190768,37.083333333333336,35.5
55,0.4846584282329813,37.416666666666664,37.083333333333336
56,0.48430472062355934,37.21666666666666,37.0
57,0.4839003757751243,37.46666666666666,37.0
58,0.4834141463806685,37.45,37.0
59,0.482989652328796,37.483333333333334,36.75
60,0.48243763408372214,37.416666666666664,36.833333333333336
61,0.48193373424888797,37.46666666666666,36.75
62,0.4814101783150078,37.36666666666667,36.41666666666667
63,0.48078021701421947,37.31666666666666,36.5
64,0.48018621810304185,37.31666666666666,36.333333333333336
65,0.4796125905491688,37.2,36.41666666666667
66,0.47903775757077727,37.06666666666666,36.0
67,0.4783353673185772,36.983333333333334,36.083333333333336
68,0.47760685948594944,37.11666666666667,35.833333333333336
69,0.47695949164627827,37.0,35.833333333333336
70,0.4762513180754691,36.85,36.333333333333336
71,0.4756756604794929,36.9,36.333333333333336
72,0.4751162232141877,36.96666666666666,36.75
73,0.4745625278469747,36.75,36.25
74,0.4740963582722255,35.983333333333334,35.75
75,0.47365592783268423,35.68333333333334,34.75
76,0.47336011945208467,34.583333333333336,34.166666666666664
77,0.47301455697305755,32.43333333333333,33.166666666666664
78,0.4728109853412437,30.85,31.083333333333336
79,0.4726911824780103,28.9,29.333333333333332
80,0.4725796452920014,27.366666666666667,27.750000000000004
81,0.4726057964225271,26.35,27.416666666666668
82,0.47266511769498487,26.166666666666664,27.666666666666668
83,0.4727929247862862,26.633333333333333,28.999999999999996
84,0.4730618433952797,26.566666666666666,29.5
85,0.47330211466668776,27.133333333333333,29.5
86,0.47359323560111344,27.166666666666668,29.5
87,0.4738754573719582,27.266666666666666,29.583333333333332
88,0.47418498538467313,27.316666666666666,29.583333333333332
89,0.47449442082610993,27.53333333333333,29.666666666666668
90,0.4747566651624118,27.933333333333334,30.416666666666664
91,0.47474124321788513,28.96666666666667,31.0
92,0.4745473132611088,32.15,33.916666666666664
93,0.4740520106002636,33.56666666666667,36.666666666666664
94,0.4734535954152589,36.233333333333334,38.58333333333333
95,0.4728131532200263,39.900000000000006,41.333333333333336
96,0.4721093579133439,42.0,42.5
97,0.4713205187809233,43.93333333333334,44.416666666666664
98,0.47053645849698367,47.68333333333333,48.333333333333336
99,0.46969877032311796,52.7,51.83333333333333
100,0.4688201570947242,57.65,56.49999999999999
101,0.46803260982696665,60.333333333333336,59.416666666666664
102,0.46710783204564565,63.68333333333334,62.66666666666667
103,0.4662029951979414,65.96666666666667,65.58333333333334
104,0.4653180339680951,64.76666666666667,65.08333333333334
105,0.46470253873178613,55.58333333333333,55.833333333333336
106,0.46404769845225635,52.400000000000006,45.08333333333333
107,0.46336859805324526,48.0,45.08333333333333
108,0.4627120512127675,45.65,41.41666666666667
109,0.4621703359265862,44.016666666666666,38.666666666666664
110,0.4616937267862102,39.63333333333333,38.25
111,0.46141792606560367,37.13333333333333,33.666666666666664
112,0.4612432923838193,35.11666666666667,31.833333333333336
113,0.4610837182543103,31.416666666666664,29.166666666666668
114,0.4611462019499486,28.000000000000004,28.166666666666668
115,0.4613976292356371,26.650000000000002,23.166666666666664
116,0.46191776284646124,25.216666666666665,22.833333333333332
117,0.4624490399992591,24.96666666666667,22.583333333333332
118,0.46324704207151157,25.05,22.5
119,0.46403827457325275,25.383333333333336,22.333333333333332
120,0.46500917468217895,24.96666666666667,22.583333333333332
121,0.4660533225899886,25.566666666666666,23.416666666666668
122,0.46706431628000017,25.616666666666667,23.583333333333336
123,0.4681772003610634,26.016666666666666,24.083333333333336
124,0.4692921856524446,26.35,23.916666666666668
125,0.4701835025738626,25.416666666666664,23.666666666666668
126,0.47086691992866264,24.98333333333333,22.583333333333332
127,0.4714071655394781,24.48333333333333,22.333333333333332
128,0.4718536192084731,24.366666666666667,22.333333333333332
129,0.4722707785391708,24.333333333333336,22.333333333333332
130,0.47265524478055904,24.333333333333336,22.333333333333332
131,0.4731121936271587,24.333333333333336,22.333333333333332
132,0.47369166503250515,24.333333333333336,22.333333333333332
133,0.474465808680781,24.333333333333336,22.333333333333332
134,0.47522359774968587,24.333333333333336,22.333333333333332
135,0.4757827022688882,24.333333333333336,22.333333333333332
136,0.4764484363641224,24.366666666666667,22.333333333333332
137,0.47719000637894265,24.45,22.416666666666664
138,0.4778753381191202,24.53333333333333,22.75
139,0.47839075131308073,27.55,25.25
140,0.4788210547486287,30.683333333333334,27.166666666666668
141,0.4791653225551596,31.333333333333336,29.166666666666668
142,0.47931752564555796,31.666666666666664,30.666666666666664
143,0.47944810203115357,31.933333333333337,31.916666666666664
144,0.4794844917820543,31.566666666666666,31.166666666666664
145,0.47944533499091996,30.8,31.083333333333336
146,0.47939477195820285,30.75,30.666666666666664
147,0.4793865584142313,29.416666666666668,29.916666666666668
148,0.4792674052643992,29.133333333333333,28.999999999999996
149,0.4791632233780248,28.383333333333333,28.666666666666668
150,0.47908562549182443,27.833333333333332,27.916666666666668
151,0.4789646822547432,27.05,28.000000000000004
152,0.4788544784314474,27.23333333333333,27.250000000000004
153,0.47880478014897704,26.516666666666666,27.083333333333332
154,0.47881413943103884,26.166666666666664,26.75
155,0.47880285693156593,25.733333333333334,25.25
156,0.4788267163068571,25.433333333333337,24.5
157,0.4787950675071081,24.05,24.833333333333332
158,0.47865694686985066,24.7,25.0
159,0.4783338405697603,24.066666666666666,25.083333333333336
160,0.47799369692567484,24.48333333333333,25.833333333333336
161,0.4774903727213584,24.98333333333333,25.333333333333336
162,0.47694096091673205,25.483333333333334,26.0
163,0.4763323862593185,26.8,26.833333333333332
164,0.4757184443350065,28.249999999999996,28.416666666666668
165,0.4751104805570743,31.5,31.75
166,0.47451477363076483,35.63333333333333,35.583333333333336
167,0.4742982275597911,38.53333333333334,38.25
168,0.4740041649259401,40.71666666666667,39.83333333333333
169,0.47398793206953355,41.03333333333333,41.25
170,0.47416200644391754,41.85,41.583333333333336
171,0.4746061363561049,42.11666666666667,41.41666666666667
172,0.47461803457570106,41.71666666666667,41.083333333333336
173,0.4747642137458261,41.583333333333336,41.16666666666667
174,0.4749483837646055,40.849999999999994,40.666666666666664
175,0.4751038824172911,40.766666666666666,40.833333333333336
176,0.47539686922035285,40.300000000000004,39.83333333333333
177,0.4758772391373864,40.18333333333333,39.08333333333333
178,0.47627535698557577,37.68333333333334,37.166666666666664
179,0.47686546380877126,36.06666666666667,35.5
180,0.47717755047815996,35.63333333333333,35.333333333333336
181,0.477611365333111,36.93333333333334,35.75
182,0.4780191364180442,35.75,35.66666666666667
183,0.47847558848581595,27.650000000000002,27.750000000000004
184,0.4791648718089595,28.133333333333333,25.416666666666664
185,0.47964445814964535,28.066666666666666,28.499999999999996
186,0.4801078968056127,27.23333333333333,26.5
187,0.48044832082546457,28.03333333333333,27.083333333333332
188,0.4809504473608248,27.21666666666667,26.333333333333332
189,0.4815713203036839,26.73333333333333,25.916666666666664
190,0.4822269161285572,24.366666666666667,26.416666666666664
191,0.48267447356332455,22.966666666666665,23.833333333333336
192,0.48316760398679354,21.516666666666666,20.0
193,0.48335981153111945,17.5,17.583333333333336
