,Losses,Training Accuracy,Validation Accuracy
0,0.4886447849007444,0.0,0.0
1,0.4886447849007444,44.25,45.25
2,0.48803942117542676,45.233333333333334,46.33333333333333
3,0.4873823693154739,45.95,46.916666666666664
4,0.4867651088351378,46.06666666666667,47.16666666666667
5,0.48623772246234703,45.4,46.33333333333333
6,0.48574165963762894,43.983333333333334,45.166666666666664
7,0.48527148465222847,42.61666666666667,45.5
8,0.4848530612331508,46.86666666666667,50.416666666666664
9,0.48442970900937643,46.28333333333333,49.5
10,0.48395485897853974,41.06666666666667,43.166666666666664
11,0.4834651701867966,33.28333333333333,33.75
12,0.48292814626458563,28.233333333333334,28.749999999999996
13,0.48241653220131525,26.066666666666666,26.916666666666668
14,0.48187492375843205,25.95,26.583333333333332
15,0.4813356515176481,26.416666666666664,26.5
16,0.4807237200274421,27.900000000000002,27.666666666666668
17,0.48014303069732783,30.183333333333334,29.333333333333332
18,0.47953353316666647,32.7,32.083333333333336
19,0.4789270005773436,34.61666666666667,34.583333333333336
20,0.47836428082674265,36.016666666666666,36.916666666666664
21,0.4778974206649406,37.46666666666666,38.416666666666664
22,0.4774983332015059,39.33333333333333,40.416666666666664
23,0.47720514207918857,42.13333333333333,43.25
24,0.4769530250079415,47.5,47.5
25,0.4767661407687644,53.31666666666667,53.25
26,0.47654883471238585,56.36666666666667,55.58333333333333
27,0.4762969233675846,58.266666666666666,57.333333333333336
28,0.47605629315187215,59.43333333333334,58.166666666666664
29,0.47571658831517993,61.050000000000004,59.916666666666664
30,0.4753879052453664,62.93333333333333,61.083333333333336
31,0.47522695152941785,64.28333333333333,61.916666666666664
32,0.4750437371867427,64.73333333333333,62.583333333333336
33,0.4749007013445884,65.06666666666666,62.66666666666667
34,0.47481356635693894,64.35,62.083333333333336
35,0.47474832838749725,63.16666666666667,61.25000000000001
36,0.47480631894498426,61.68333333333334,60.25
37,0.47490057223391047,59.21666666666666,58.333333333333336
38,0.4749959827466592,56.01666666666667,54.833333333333336
39,0.4752011556155471,51.53333333333333,50.083333333333336
40,0.47550569977601875,46.266666666666666,44.5
41,0.47591563147898286,39.58333333333333,38.666666666666664
42,0.47636511613207555,34.43333333333333,33.916666666666664
43,0.47673270650598004,31.033333333333335,30.75
44,0.4770599154780273,30.06666666666667,30.25
45,0.4773153358064173,31.033333333333335,31.083333333333336
46,0.47750457527471357,33.5,33.58333333333333
47,0.4775722705485025,38.166666666666664,37.333333333333336
48,0.47760169169788774,45.016666666666666,43.833333333333336
49,0.47756877579056184,53.36666666666666,51.66666666666667
50,0.47743442583849544,63.14999999999999,59.25
51,0.47732590565819716,70.7,66.41666666666667
52,0.4769648449714053,75.36666666666667,73.25
53,0.4765863444776038,78.11666666666667,76.33333333333333
54,0.4760991475080513,80.33333333333333,78.5
55,0.475476146775552,81.41666666666667,78.66666666666666
56,0.4746326722606223,80.53333333333333,78.33333333333333
57,0.47393999379637264,76.98333333333333,75.33333333333333
58,0.47304506917540545,72.85000000000001,70.41666666666667
59,0.4720484368670251,69.66666666666667,67.16666666666666
60,0.47109249715639323,66.66666666666666,64.33333333333333
61,0.4699938697164987,64.41666666666667,62.25000000000001
62,0.46902029404749723,63.3,61.083333333333336
63,0.467977486129626,60.78333333333333,58.5
64,0.4668822392205474,58.96666666666667,56.833333333333336
65,0.4658311457348897,57.13333333333333,55.00000000000001
66,0.4649633171554857,55.91666666666667,53.333333333333336
67,0.4640594819989676,54.15,51.74999999999999
68,0.4632466670702938,53.18333333333334,51.5
69,0.46244502881134386,52.06666666666667,51.083333333333336
70,0.46169325834793823,50.81666666666666,50.66666666666667
71,0.4610929591113964,50.26666666666667,50.583333333333336
72,0.46073751255800266,49.9,50.33333333333333
73,0.4603721915522715,48.96666666666666,48.91666666666667
74,0.46011753233877856,48.56666666666667,48.583333333333336
75,0.45990910513721983,46.85,46.833333333333336
76,0.45991117022144873,45.45,45.83333333333333
77,0.45986710991348917,44.45,45.0
78,0.4598465672786959,43.583333333333336,44.166666666666664
79,0.45990857534827,42.9,43.583333333333336
80,0.45998488797658776,42.35,43.5
81,0.45988651520259133,42.05,42.916666666666664
82,0.4597910329032471,41.75,42.833333333333336
83,0.45969687401091863,41.56666666666667,42.5
84,0.459476621649623,41.36666666666667,42.5
85,0.45927084275744634,41.349999999999994,42.5
86,0.4590178912917655,41.3,42.583333333333336
87,0.4588489055696206,41.36666666666667,42.0
88,0.45853968363095965,42.3,43.333333333333336
89,0.45825776192350787,43.05,43.833333333333336
90,0.45801901069591294,44.95,45.5
91,0.4577525365532915,46.5,47.833333333333336
92,0.4575655262196274,48.46666666666667,49.833333333333336
93,0.45719620631873387,50.449999999999996,51.33333333333333
94,0.4568789225318658,51.56666666666667,51.83333333333333
95,0.45646789101424406,51.949999999999996,51.916666666666664
96,0.45609084032792185,51.74999999999999,50.74999999999999
97,0.4557049198352792,50.76666666666667,49.166666666666664
98,0.45545942039438325,49.46666666666666,46.33333333333333
99,0.4551928719349906,47.03333333333333,43.666666666666664
100,0.4549287979288437,42.5,39.75
101,0.4546574442077723,39.1,38.166666666666664
102,0.45452847710467154,38.61666666666667,38.0
103,0.45446504239138963,38.15,38.0
104,0.4544904368570617,38.0,37.833333333333336
105,0.4546201504662974,37.9,37.833333333333336
106,0.4548667081171268,37.85,37.833333333333336
107,0.4551297683558036,37.65,37.75
108,0.4553998302459692,37.6,37.75
109,0.455732080628177,37.36666666666667,37.25
110,0.4559392401403684,37.46666666666666,37.25
111,0.45612831675820925,37.8,37.75
112,0.4562348471173858,38.1,37.916666666666664
113,0.45603918345088984,38.85,38.083333333333336
114,0.4556741076714918,39.83333333333333,38.83333333333333
115,0.45503727912268943,40.766666666666666,39.75
116,0.45425935429090697,41.949999999999996,41.083333333333336
117,0.45350680950178557,42.85,41.833333333333336
118,0.4527777360745179,43.55,42.833333333333336
119,0.45213602773999034,44.233333333333334,43.583333333333336
120,0.45147582945686426,45.06666666666666,44.166666666666664
121,0.4508193016223102,45.38333333333333,44.583333333333336
122,0.4500872501132682,45.88333333333333,44.916666666666664
123,0.4493493904647605,46.300000000000004,45.0
124,0.44857978806525767,46.9,45.416666666666664
125,0.44792185808971946,48.16666666666667,46.0
126,0.44731162591986906,50.55,47.16666666666667
127,0.44666008320078965,52.53333333333333,48.91666666666667
128,0.44605926409837815,54.41666666666667,50.33333333333333
129,0.44545344886089067,55.51666666666667,52.0
130,0.44482998687921466,56.00000000000001,53.083333333333336
131,0.444185990668737,56.166666666666664,53.083333333333336
132,0.4435519407427381,56.03333333333333,53.0
133,0.4430024702793763,56.3,53.166666666666664
134,0.4424725797461637,56.11666666666667,53.0
135,0.44201243907885457,56.11666666666667,53.25
136,0.44157556998864994,56.3,53.75
137,0.44114191276733405,56.233333333333334,53.833333333333336
138,0.4405193006052392,55.93333333333334,53.666666666666664
139,0.4399798201709178,55.800000000000004,53.25
140,0.4393264340425888,55.25,52.25
141,0.4387953392180095,54.25,51.74999999999999
142,0.43830002276561103,53.400000000000006,49.916666666666664
143,0.4378832101236753,52.583333333333336,48.66666666666667
144,0.4376187199162674,51.16666666666667,46.416666666666664
145,0.43728837541071314,49.05,44.5
146,0.4368941985503936,45.43333333333333,40.833333333333336
147,0.436479877899158,42.21666666666667,36.75
148,0.43606264640373943,38.233333333333334,32.83333333333333
149,0.4358514565244548,33.93333333333333,29.416666666666668
150,0.43542260353798246,27.883333333333333,24.583333333333332
151,0.4348427698882226,25.6,22.916666666666664
152,0.4346615716243011,24.6,22.416666666666664
153,0.4343083599792806,24.316666666666666,22.333333333333332
154,0.43413367604919045,24.333333333333336,22.333333333333332
155,0.4339666425775098,24.333333333333336,22.333333333333332
156,0.43413144702142814,24.333333333333336,22.333333333333332
157,0.43441621016709786,24.333333333333336,22.333333333333332
158,0.434590118379488,24.333333333333336,22.333333333333332
159,0.43476716278799055,24.333333333333336,22.333333333333332
160,0.4349594651442229,24.333333333333336,22.333333333333332
161,0.4352499008929898,24.333333333333336,22.333333333333332
162,0.43559802811646275,24.333333333333336,22.333333333333332
163,0.4361174485247549,24.333333333333336,22.333333333333332
164,0.43664966118481385,24.333333333333336,22.333333333333332
165,0.43718994252909543,24.333333333333336,22.333333333333332
166,0.43795016473704507,24.333333333333336,22.333333333333332
167,0.43874535102823226,24.333333333333336,22.333333333333332
168,0.43961084098070813,24.333333333333336,22.333333333333332
169,0.4405284252110802,24.349999999999998,22.333333333333332
170,0.4415410506164927,24.5,22.333333333333332
171,0.4425055524844225,25.516666666666666,23.0
172,0.44359979999584803,27.833333333333332,23.916666666666668
173,0.4447671458790621,30.45,26.333333333333332
174,0.44591305183897445,33.35,29.916666666666668
175,0.44708845239305983,35.083333333333336,32.083333333333336
176,0.44822013017351886,36.13333333333333,33.666666666666664
177,0.449379581483681,36.88333333333333,34.333333333333336
178,0.450577308026707,37.85,35.75
179,0.4517061778230229,38.233333333333334,37.0
180,0.45275104079209555,38.6,37.583333333333336
181,0.45362727919227724,38.83333333333333,38.083333333333336
182,0.4543113663676103,39.016666666666666,38.58333333333333
183,0.45483949926122486,39.166666666666664,38.5
184,0.4551916963812417,39.11666666666667,39.08333333333333
185,0.4552033590012462,39.65,39.75
186,0.4549202125035449,40.150000000000006,39.58333333333333
187,0.4542604922923695,40.63333333333333,40.25
188,0.4534734467335582,41.21666666666667,40.833333333333336
189,0.45262713894561935,42.266666666666666,41.91666666666667
190,0.4516077287867506,43.13333333333333,43.833333333333336
191,0.450629803931034,44.55,45.25
192,0.4496170304038191,44.75,45.0
193,0.4483662489193172,44.31666666666666,44.5
194,0.44716744311632883,43.43333333333334,44.0
195,0.4462460232413683,42.71666666666666,43.5
196,0.44542090591334854,41.43333333333333,42.333333333333336
197,0.44473095599184825,40.36666666666667,41.75
198,0.44417016615886945,39.5,40.5
199,0.44401873410967624,38.25,39.416666666666664
200,0.4441264923595854,37.416666666666664,38.166666666666664
201,0.44434309384423976,36.63333333333333,37.0
202,0.44469917681155424,35.78333333333333,36.666666666666664
203,0.44531092339680456,35.016666666666666,35.833333333333336
204,0.4461467459018875,34.2,35.66666666666667
205,0.44708424004737723,33.61666666666667,34.75
206,0.44813103720214176,33.416666666666664,34.416666666666664
207,0.4492871295875034,33.35,34.333333333333336
208,0.4504107827971058,33.46666666666667,34.416666666666664
209,0.4514646083358541,33.81666666666667,35.41666666666667
210,0.4525040179071898,34.03333333333333,35.41666666666667
211,0.45365236469156717,34.11666666666667,35.41666666666667
212,0.45468655549224307,33.85,35.25
213,0.45571279081310667,33.28333333333333,34.583333333333336
214,0.4567812102523793,32.6,33.916666666666664
215,0.45781584372862966,31.833333333333336,33.08333333333333
216,0.4587849480067402,30.65,32.166666666666664
217,0.45965033668278693,30.01666666666667,31.416666666666664
218,0.46025677469396664,29.533333333333335,30.666666666666664
219,0.4604818812801052,29.45,30.583333333333336
220,0.4603330260400035,29.45,30.666666666666664
221,0.45978514517003966,29.06666666666667,30.833333333333336
222,0.4589938089188678,27.833333333333332,30.333333333333336
223,0.4580429360758606,27.200000000000003,29.083333333333332
224,0.4571407285786542,27.616666666666667,28.833333333333332
225,0.45629729645511785,27.683333333333334,28.333333333333332
226,0.45541802813482285,29.01666666666667,29.25
227,0.45460070935917535,30.533333333333335,30.833333333333336
228,0.45374295814037646,32.35,32.416666666666664
229,0.45289114196150254,33.900000000000006,33.666666666666664
230,0.45205124602230484,35.35,35.25
231,0.45120624301583173,36.71666666666666,36.75
232,0.45042671116704736,37.95,38.58333333333333
233,0.44963994905723403,39.28333333333333,39.666666666666664
234,0.4488743885095323,40.300000000000004,41.083333333333336
235,0.4481186525770166,40.699999999999996,41.0
236,0.4474599234816887,40.08333333333333,40.166666666666664
237,0.44679231620842635,39.050000000000004,39.5
238,0.44616329179632197,37.95,38.416666666666664
239,0.445726996208658,36.5,36.666666666666664
240,0.44561127324042105,35.41666666666667,35.833333333333336
241,0.4455457211261726,34.55,34.91666666666667
242,0.4457222719775728,34.08333333333333,34.166666666666664
243,0.4460621126554018,33.58333333333333,33.666666666666664
244,0.4465535078676032,33.03333333333333,33.08333333333333
245,0.4473086533369878,32.266666666666666,32.5
246,0.44791059965555335,32.016666666666666,32.166666666666664
247,0.4483112234034892,31.583333333333336,31.583333333333336
248,0.448777061949908,31.6,31.416666666666664
249,0.4487278161018858,31.316666666666666,30.583333333333336
250,0.4486293615952387,33.016666666666666,33.0
251,0.4481163409170567,37.1,36.666666666666664
252,0.44770645771064177,41.86666666666667,41.91666666666667
253,0.44701786309996894,47.25,47.16666666666667
254,0.4460034650068377,51.33333333333333,51.5
255,0.44491692988190246,53.233333333333334,53.75
256,0.44373878409954776,51.96666666666667,52.083333333333336
257,0.44257821659723284,50.366666666666674,50.24999999999999
258,0.4415880471637224,48.766666666666666,48.91666666666667
259,0.44079798494606703,46.63333333333333,47.16666666666667
260,0.44021176870068296,44.666666666666664,44.166666666666664
261,0.43999289413627035,42.18333333333334,42.25
262,0.44006683804596175,39.233333333333334,39.58333333333333
263,0.4405753973626452,36.13333333333333,35.333333333333336
264,0.4415112947166725,33.61666666666667,32.666666666666664
265,0.4423999421392918,30.666666666666664,30.25
266,0.4433669839812958,28.633333333333333,28.666666666666668
267,0.44449678061414244,27.250000000000004,27.416666666666668
268,0.44550085482253593,26.466666666666665,27.333333333333332
269,0.44625604106465394,26.75,26.75
270,0.4467292709218929,27.400000000000002,27.166666666666668
271,0.44730212502793865,28.4,27.666666666666668
272,0.44787697944224336,29.799999999999997,29.333333333333332
273,0.44863325085219047,30.966666666666665,30.166666666666668
274,0.4494366106781919,31.983333333333334,31.083333333333336
275,0.45035827993476135,32.766666666666666,31.416666666666664
276,0.45128213157620894,32.95,32.25
277,0.4522562506323292,33.45,33.83333333333333
278,0.4534584269621989,34.11666666666667,34.833333333333336
279,0.4546146163742599,35.21666666666667,36.666666666666664
280,0.45575523612258895,36.56666666666666,37.916666666666664
281,0.45688369918382327,37.666666666666664,40.08333333333333
282,0.45808491473028473,38.86666666666667,40.833333333333336
283,0.4594023959777571,39.08333333333333,41.333333333333336
284,0.46065223715217324,39.166666666666664,40.833333333333336
285,0.4618278842465166,39.25,40.666666666666664
286,0.4630369380064548,39.08333333333333,40.416666666666664
287,0.46410371635003345,38.9,39.83333333333333
288,0.465025532033867,38.550000000000004,39.666666666666664
289,0.4659167628697551,38.31666666666666,39.0
290,0.4666769665384533,37.9,38.58333333333333
291,0.4673126644586931,37.666666666666664,38.416666666666664
292,0.4677122827706784,37.3,38.083333333333336
293,0.4680210129290587,37.03333333333333,37.916666666666664
294,0.4682858960813,37.0,37.916666666666664
295,0.46847424368088403,36.71666666666666,37.666666666666664
296,0.4685741458529339,36.6,37.5
297,0.4685304220468991,36.6,37.5
298,0.46840261071593703,36.46666666666666,37.416666666666664
299,0.46820135904976684,36.71666666666666,37.5
300,0.46788298477818535,36.88333333333333,37.5
301,0.4674442240397697,37.083333333333336,37.833333333333336
302,0.4669028781280124,37.78333333333334,38.75
303,0.46623126596695236,38.71666666666667,40.08333333333333
304,0.46548505218512887,39.81666666666667,40.666666666666664
305,0.4646469297712409,41.38333333333333,42.833333333333336
306,0.4637988118530239,42.75,44.25
307,0.46292711697772754,43.25,45.0
