,Losses,Training Accuracy,Validation Accuracy
0,0.4525986267502877,0.0,0.0
1,0.4525986267502877,20.75,21.333333333333336
2,0.447199738161091,22.333333333333332,22.75
3,0.44061545932348123,24.266666666666666,24.916666666666668
4,0.43355928872347393,23.333333333333332,24.666666666666668
5,0.4269417019043833,19.483333333333334,20.0
6,0.4212909678312829,17.349999999999998,17.5
7,0.4165662709293876,18.0,18.833333333333332
8,0.4125667125438254,21.366666666666667,22.583333333333332
9,0.408916858752737,25.95,27.083333333333332
10,0.4054555119613411,29.283333333333335,28.749999999999996
11,0.4020697815645194,31.816666666666666,30.416666666666664
12,0.39872950993887957,33.81666666666667,32.33333333333333
13,0.39552645059366676,35.35,34.166666666666664
14,0.3923960589196923,37.7,35.75
15,0.3892715973557787,38.65,37.333333333333336
16,0.38624198902723866,40.1,38.5
17,0.38331263530197746,41.78333333333333,39.75
18,0.3804478400769903,43.21666666666666,41.083333333333336
19,0.3776640449396641,44.233333333333334,42.25
20,0.37503328146145426,45.050000000000004,42.916666666666664
21,0.3725515359076884,45.46666666666667,43.916666666666664
22,0.37017355280221226,46.03333333333333,43.916666666666664
23,0.3679244411637201,46.650000000000006,44.0
24,0.3657610588649521,47.31666666666667,44.5
25,0.3637277551172393,47.68333333333333,44.916666666666664
26,0.361764252604731,47.85,45.08333333333333
27,0.3599219304150128,48.21666666666667,45.5
28,0.3582183459981483,48.6,46.0
29,0.3566320582226591,48.96666666666666,46.416666666666664
30,0.3551401205495046,49.46666666666666,47.0
31,0.3537262925263568,49.93333333333334,47.333333333333336
32,0.3523978218035549,50.16666666666667,47.583333333333336
33,0.3511413970733687,50.416666666666664,47.833333333333336
34,0.34993210481855763,50.74999999999999,48.16666666666667
35,0.3487990886159808,50.76666666666667,48.41666666666667
36,0.34773378831231283,51.016666666666666,48.583333333333336
37,0.3467270973379026,51.449999999999996,48.583333333333336
38,0.3457593420299927,51.56666666666667,48.75
39,0.34483295548085463,51.78333333333334,48.91666666666667
40,0.34396155154865005,52.016666666666666,48.833333333333336
41,0.3431339257981648,52.016666666666666,48.91666666666667
42,0.3423529065515663,52.21666666666667,48.91666666666667
43,0.3416033552930984,52.483333333333334,49.333333333333336
44,0.34085347746138517,52.68333333333334,49.583333333333336
45,0.34013685678745054,52.96666666666666,50.24999999999999
46,0.3394575606014122,53.13333333333333,50.24999999999999
47,0.33882107028998293,53.849999999999994,50.916666666666664
48,0.3381974825009985,54.06666666666666,51.24999999999999
