,Losses,Training Accuracy,Validation Accuracy
0,0.47723661868734985,0.0,0.0
1,0.47723661868734985,35.11666666666667,36.833333333333336
2,0.4757626572368941,36.53333333333333,37.75
3,0.474699705011319,37.583333333333336,38.83333333333333
4,0.47406761617326576,38.666666666666664,40.33333333333333
5,0.47391655254393117,38.38333333333333,40.33333333333333
6,0.47405805467897577,38.3,42.333333333333336
7,0.47437103568597944,40.68333333333333,42.0
8,0.4747203022016984,41.18333333333333,44.0
9,0.47519386805780506,42.96666666666666,44.666666666666664
10,0.4757378433884937,45.233333333333334,46.416666666666664
11,0.47628502921671384,46.483333333333334,47.333333333333336
12,0.47695797039029475,47.233333333333334,48.333333333333336
13,0.4776440392625407,48.31666666666667,49.25
14,0.4783965603964601,47.766666666666666,47.833333333333336
15,0.4792412658201393,47.63333333333333,46.5
16,0.4800297681276973,47.25,46.0
17,0.4807589855193033,40.9,41.333333333333336
18,0.4814816238250305,37.21666666666666,37.25
19,0.48217659638712695,32.233333333333334,29.75
20,0.48275936194660835,26.93333333333333,25.833333333333336
21,0.4833089259944937,23.833333333333336,22.25
22,0.4837600071369789,23.833333333333336,22.25
23,0.48413646264831073,23.799999999999997,22.25
24,0.4844798493928265,23.95,22.333333333333332
25,0.48476667479607205,23.95,22.333333333333332
26,0.4849690425703426,24.65,22.833333333333332
27,0.4851432408370254,25.716666666666665,23.833333333333336
28,0.48521271494509516,29.65,29.333333333333332
29,0.48524650439359357,32.21666666666667,30.5
30,0.4852575132432321,36.65,35.41666666666667
31,0.4851919385382531,38.916666666666664,37.166666666666664
32,0.4851418802108376,40.81666666666667,39.58333333333333
33,0.4851072487884416,42.36666666666667,41.25
34,0.48506229328307154,42.6,41.91666666666667
35,0.485036445360389,42.9,42.083333333333336
36,0.48506579572944125,42.28333333333333,41.91666666666667
37,0.4851094514146439,42.16666666666667,42.083333333333336
38,0.48511819326922184,41.266666666666666,42.16666666666667
39,0.48515596140738426,40.35,39.0
40,0.48515216802669064,39.13333333333333,39.25
41,0.4851914974673546,39.416666666666664,38.083333333333336
42,0.48518145589611367,36.41666666666667,37.166666666666664
43,0.4851412793307896,36.916666666666664,36.833333333333336
44,0.4851093565690823,34.766666666666666,35.583333333333336
45,0.485030683996219,33.650000000000006,34.333333333333336
46,0.48497133793044894,32.38333333333333,33.5
47,0.4848829364631887,31.666666666666664,32.416666666666664
48,0.484675561617386,29.533333333333335,30.75
49,0.4844979558248157,29.133333333333333,29.916666666666668
50,0.484335386739312,28.866666666666667,29.666666666666668
51,0.4841289849290802,28.4,29.333333333333332
52,0.4839273888169331,27.43333333333333,28.166666666666668
53,0.4836417270974201,27.28333333333333,28.249999999999996
54,0.48334280906423177,26.566666666666666,27.583333333333332
55,0.48302716682988805,26.450000000000003,27.083333333333332
56,0.4827127378801912,26.266666666666666,27.166666666666668
57,0.4823771639656285,26.016666666666666,26.75
58,0.4820359096814512,25.8,26.833333333333332
59,0.48164640704747325,25.783333333333335,26.833333333333332
60,0.48126006300030744,25.933333333333337,26.833333333333332
61,0.48095195798933615,26.066666666666666,27.500000000000004
62,0.48070952338510947,26.28333333333333,27.666666666666668
63,0.48066354758499014,26.616666666666667,27.666666666666668
64,0.4807013041739553,26.150000000000002,27.166666666666668
65,0.4807030988974787,25.966666666666665,26.75
66,0.4807286309823825,25.6,26.333333333333332
67,0.48070487478592827,25.116666666666664,26.75
68,0.4807176410588746,28.933333333333334,27.750000000000004
69,0.480659242061243,35.16666666666667,35.083333333333336
70,0.4805526314575918,37.35,38.083333333333336
71,0.4804838752294021,39.43333333333333,40.25
72,0.4803619738118798,39.61666666666667,41.0
73,0.4802701162096256,39.95,41.91666666666667
74,0.480147954035817,39.483333333333334,40.5
75,0.48007520724770014,38.36666666666667,39.25
76,0.47995454944660054,35.65,38.75
77,0.4798287771102548,34.06666666666667,36.083333333333336
78,0.4796285575766425,31.033333333333335,34.0
79,0.47939999527167615,29.116666666666667,31.333333333333336
80,0.47927697089376586,27.766666666666666,29.5
81,0.479056200885598,27.43333333333333,29.416666666666668
82,0.47885555263117036,27.400000000000002,29.583333333333332
83,0.47863485539308115,27.46666666666667,29.583333333333332
84,0.47845693259150085,27.46666666666667,29.583333333333332
85,0.4782184966006634,27.46666666666667,29.583333333333332
86,0.4779444674050122,27.46666666666667,29.583333333333332
87,0.4776397201395693,27.46666666666667,29.583333333333332
88,0.4772534839214262,27.46666666666667,29.583333333333332
89,0.4767872864028484,27.46666666666667,29.583333333333332
90,0.4762658414700843,27.46666666666667,29.583333333333332
91,0.4756836584658559,27.46666666666667,29.583333333333332
92,0.4750789370754645,27.48333333333333,29.583333333333332
93,0.47443437783870035,27.48333333333333,29.583333333333332
94,0.47384922981974636,27.500000000000004,29.583333333333332
95,0.4732573346468441,27.53333333333333,29.583333333333332
96,0.4726373109246452,27.55,29.666666666666668
97,0.47214308244400127,28.299999999999997,30.0
98,0.471531946298017,28.916666666666668,30.333333333333336
99,0.470912545623154,29.86666666666667,31.083333333333336
100,0.4704801230194313,31.216666666666665,32.166666666666664
101,0.4699613160843736,33.483333333333334,34.25
102,0.46938972537213974,35.63333333333333,37.75
103,0.4688258407667028,38.71666666666667,38.75
104,0.46807929966794687,41.25,42.083333333333336
105,0.46725253031675895,41.91666666666667,42.66666666666667
106,0.4662015107490872,43.81666666666666,44.083333333333336
107,0.46503646076574245,44.483333333333334,45.0
108,0.463745343812635,45.36666666666667,45.58333333333333
109,0.4624886900483732,45.516666666666666,46.666666666666664
110,0.46137248164118005,45.56666666666666,46.666666666666664
111,0.4604203460477937,45.45,46.5
112,0.459510974628945,45.233333333333334,45.416666666666664
113,0.45882157685835806,43.583333333333336,44.416666666666664
114,0.4580363254003643,42.983333333333334,42.25
115,0.4572042601892042,41.41666666666667,40.416666666666664
116,0.4564333740081682,38.93333333333333,37.666666666666664
117,0.455610834836762,37.63333333333333,35.583333333333336
118,0.4545818936922429,36.483333333333334,34.416666666666664
119,0.453583725389565,35.983333333333334,34.0
120,0.45243081408546404,35.016666666666666,32.75
121,0.4514423184963858,34.91666666666667,32.083333333333336
122,0.45033869463106785,35.61666666666667,31.083333333333336
123,0.44921379676897943,36.43333333333334,33.83333333333333
124,0.4481817888837362,38.0,34.5
125,0.44718138413967246,44.03333333333334,40.583333333333336
126,0.44621540590894887,41.21666666666667,39.75
127,0.4454641041295616,45.516666666666666,44.583333333333336
128,0.44492253980399993,46.833333333333336,43.833333333333336
129,0.44441277423376924,47.55,41.41666666666667
130,0.4441881605430183,47.9,45.83333333333333
131,0.443994400351101,48.583333333333336,42.583333333333336
132,0.44389609653888107,48.28333333333333,44.416666666666664
133,0.4437800931735189,47.93333333333333,45.166666666666664
134,0.4437976414513038,46.96666666666667,44.916666666666664
135,0.44397857162911875,49.38333333333333,44.25
136,0.44432238109283684,48.016666666666666,44.25
137,0.4448118998269794,49.03333333333333,45.75
138,0.4454367116525637,51.983333333333334,46.916666666666664
139,0.4461554042050837,53.31666666666667,48.91666666666667
140,0.44687395542706015,53.65,51.24999999999999
141,0.44766811329143313,53.71666666666667,52.5
142,0.4486633587876664,55.86666666666667,53.25
143,0.44967971644146276,55.51666666666667,54.833333333333336
144,0.4507487001836084,56.98333333333333,54.91666666666667
145,0.45171829617773235,56.85,55.50000000000001
146,0.45256872892261524,56.166666666666664,56.08333333333333
147,0.4535353203946977,55.43333333333334,54.166666666666664
148,0.4544480710274358,54.03333333333333,54.41666666666667
149,0.4552333153817094,54.35,54.083333333333336
150,0.45619065940832304,52.68333333333334,52.5
151,0.4570538849499455,53.93333333333333,51.416666666666664
152,0.4580415763251419,50.6,50.916666666666664
153,0.4590408944883418,50.14999999999999,50.5
154,0.45983161718968,48.583333333333336,48.75
155,0.4611749612671177,47.516666666666666,47.5
156,0.4624338378820506,45.61666666666667,46.5
157,0.46383575957254425,43.7,43.5
158,0.46519975156102245,43.28333333333333,42.41666666666667
159,0.4666683337340546,41.483333333333334,38.083333333333336
160,0.46792521024794426,36.6,37.5
161,0.46897382874920396,34.88333333333333,34.833333333333336
162,0.46994388658506825,31.633333333333336,32.166666666666664
163,0.4706003763677882,31.083333333333336,32.33333333333333
164,0.47096871680928937,30.716666666666665,29.416666666666668
165,0.4711282174617826,29.116666666666667,29.583333333333332
166,0.47108976201845165,28.46666666666667,28.833333333333332
167,0.4710667233506214,28.883333333333333,28.583333333333332
168,0.4708643300555695,29.433333333333334,28.499999999999996
169,0.4703117931714875,30.4,31.916666666666664
170,0.46953323589053314,37.13333333333333,33.58333333333333
171,0.4686441332059359,40.78333333333333,43.666666666666664
172,0.46750458213581303,47.333333333333336,50.916666666666664
173,0.4661777078306179,51.516666666666666,52.666666666666664
174,0.4648424804286117,51.16666666666667,51.74999999999999
175,0.46352963124044316,50.55,50.74999999999999
176,0.4622895671640333,49.766666666666666,49.166666666666664
177,0.46101540834042815,48.65,49.0
178,0.4597961275684458,46.35,46.08333333333333
179,0.4586704706881635,46.0,45.666666666666664
180,0.4574241146827644,46.166666666666664,46.0
181,0.45635689135869933,46.85,46.5
182,0.4554857607161545,47.4,46.833333333333336
183,0.45482401364333197,47.833333333333336,47.75
184,0.45454287278852923,50.1,48.333333333333336
185,0.4544864483797469,50.03333333333333,50.5
186,0.45451483188955083,51.38333333333334,52.583333333333336
187,0.45480096036581363,51.866666666666674,52.583333333333336
188,0.45529705396143383,51.43333333333333,53.75
189,0.4559361595842397,52.733333333333334,52.166666666666664
190,0.45664996330164026,52.949999999999996,52.5
191,0.4573452097653943,53.949999999999996,52.75
192,0.45785888186211265,53.15,52.5
193,0.4582612391366805,54.300000000000004,54.166666666666664
194,0.4586339071737575,54.666666666666664,52.83333333333333
195,0.45900069987545666,56.95,56.333333333333336
196,0.45936745177378807,55.06666666666666,53.75
197,0.45984829748942724,54.46666666666666,54.91666666666667
198,0.460311802525692,52.300000000000004,52.5
199,0.4608185367033985,53.449999999999996,53.833333333333336
200,0.46127532037630964,53.43333333333333,52.416666666666664
201,0.4617139101337276,52.83333333333333,53.333333333333336
202,0.46208775030778854,53.93333333333333,53.833333333333336
203,0.4624068541939048,53.1,55.91666666666667
204,0.46283233096648996,53.81666666666667,55.75
205,0.4632754416941974,55.60000000000001,56.333333333333336
206,0.46368455751892673,55.86666666666667,58.08333333333333
207,0.46402737327204024,59.36666666666667,61.25000000000001
208,0.4645125225502266,62.583333333333336,58.916666666666664
209,0.4649747372263909,62.68333333333334,64.16666666666667
210,0.4653723668779348,65.86666666666666,64.16666666666667
211,0.46574470782918737,67.06666666666666,67.25
212,0.46609347682292335,67.25,65.58333333333334
213,0.4663835885154602,66.53333333333333,65.58333333333334
214,0.46652063925861464,65.38333333333334,66.25
215,0.4666862347541952,63.24999999999999,63.583333333333336
216,0.46682710102964264,62.31666666666666,61.5
217,0.46689561603418805,60.23333333333334,60.083333333333336
218,0.4669841495602459,56.666666666666664,58.25
219,0.46681186866711655,55.53333333333333,56.166666666666664
220,0.46648391099479325,53.55,54.333333333333336
221,0.46578383713052196,51.83333333333333,51.083333333333336
222,0.46491498377347323,50.016666666666666,52.416666666666664
223,0.4638383996870906,47.86666666666667,49.666666666666664
224,0.46273111235373865,47.85,46.75
225,0.46163014225833165,46.416666666666664,45.75
226,0.46054196262459,45.88333333333333,45.416666666666664
227,0.4596636215927897,44.2,44.666666666666664
228,0.458903280708854,43.95,44.666666666666664
229,0.45829966926966625,43.56666666666666,44.0
230,0.4580222656603099,44.61666666666667,43.75
231,0.4578808331306638,43.9,44.166666666666664
232,0.4579063379417518,43.53333333333333,45.0
233,0.45801323662479415,43.516666666666666,44.416666666666664
234,0.45818307283746457,43.016666666666666,43.666666666666664
235,0.45841438311536187,43.36666666666667,43.25
236,0.45875587841740634,42.983333333333334,43.25
237,0.4591400149067593,41.78333333333333,42.66666666666667
238,0.4596372291436173,41.66666666666667,41.333333333333336
239,0.45999694957771703,39.5,41.0
240,0.4603093239283957,38.88333333333333,39.75
241,0.46057991202311604,38.550000000000004,39.166666666666664
242,0.46079382312710504,38.13333333333333,38.666666666666664
243,0.4609756924791567,38.03333333333334,39.25
244,0.460964733568784,38.2,39.33333333333333
245,0.46084867982271527,38.58333333333333,39.416666666666664
246,0.46070943823162785,39.016666666666666,40.5
247,0.4605497670161573,39.43333333333333,40.166666666666664
248,0.46012588393896264,39.43333333333333,39.916666666666664
249,0.459575059978825,38.983333333333334,38.75
250,0.45909017757015214,38.083333333333336,38.666666666666664
251,0.4587595402087782,37.233333333333334,37.833333333333336
252,0.45861873233039463,36.46666666666666,37.666666666666664
253,0.45856951855805045,36.4,37.333333333333336
254,0.4585129390247191,35.55,37.0
255,0.4583955491124027,36.9,37.166666666666664
256,0.45824344849741244,38.233333333333334,39.666666666666664
257,0.45802684794517157,38.38333333333333,40.75
258,0.45784334625834266,39.43333333333333,40.833333333333336
259,0.4576897127071707,39.83333333333333,40.5
260,0.45764979557637964,39.06666666666666,41.583333333333336
261,0.4577093037115856,38.266666666666666,40.08333333333333
262,0.4577560817279131,37.28333333333333,38.5
263,0.45787932267988596,35.6,37.5
264,0.4579504155058222,35.0,36.41666666666667
265,0.45801735856117837,34.68333333333333,36.25
266,0.45808073062758836,34.233333333333334,35.91666666666667
267,0.45810851320303747,34.150000000000006,35.583333333333336
268,0.4581086261779839,33.85,35.5
269,0.45804185243836765,33.93333333333333,35.583333333333336
270,0.45789628035773405,33.86666666666667,35.583333333333336
271,0.4576517447084828,34.016666666666666,35.583333333333336
272,0.4574227956025744,34.050000000000004,35.5
273,0.45726980968894615,33.96666666666667,35.583333333333336
274,0.45712809210946126,33.86666666666667,35.66666666666667
275,0.45704691075762677,33.666666666666664,35.583333333333336
276,0.45694401515936117,33.63333333333333,35.5
277,0.4568435513016706,33.38333333333333,35.333333333333336
278,0.45680323892222724,32.96666666666667,35.0
279,0.45682209622640585,32.65,34.833333333333336
280,0.45694122656138536,32.166666666666664,34.333333333333336
281,0.4571405867293928,31.466666666666665,34.166666666666664
282,0.457353564184757,31.583333333333336,34.166666666666664
283,0.45774990502821566,31.3,33.5
284,0.4580877706073725,31.5,32.5
285,0.4585262498815874,30.383333333333333,31.5
286,0.45897776034921206,30.216666666666665,31.5
287,0.45954308211882433,29.95,30.833333333333336
288,0.4600938620570169,30.216666666666665,30.583333333333336
289,0.46075065242625723,29.76666666666667,30.5
290,0.4613923854015762,29.916666666666668,30.166666666666668
291,0.4618748921019882,30.599999999999998,30.416666666666664
