0.83682, 0.36410, 0.36242, 0.18483, 0.43488, 0.44720, 0.46263, 0.52816, 0.46013, 0.52516
0.57654, 0.48231, 0.44860, 0.22470, 0.52103, 0.48432, 0.44563, 0.46317, 0.42848, 0.44526
0.33463, 0.49701, 0.45610, 0.21987, 0.50169, 0.39401, 0.45474, 0.45625, 0.57890, 0.44282
0.19687, 0.31366, 0.29562, 0.18896, 0.40758, 0.46908, 0.53899, 0.47885, 0.48643, 0.50489
0.51419, 0.46965, 0.43309, 0.19322, 0.47644, 0.45934, 0.44169, 0.56455, 0.50435, 0.42930
0.18630, 0.29224, 0.23760, 0.19654, 0.38716, 0.50756, 0.54854, 0.50048, 0.43785, 0.51068
0.27429, 0.34792, 0.30090, 0.18765, 0.41190, 0.53397, 0.45186, 0.47577, 0.48324, 0.43397
0.47627, 0.48162, 0.43411, 0.20484, 0.49761, 0.45155, 0.47735, 0.44451, 0.46111, 0.44456
0.58962, 0.48868, 0.45993, 0.22584, 0.50236, 0.45563, 0.56115, 0.32902, 0.54155, 0.39400
0.65362, 0.46343, 0.43598, 0.19409, 0.47030, 0.54410, 0.45013, 0.37555, 0.42257, 0.45610
0.51685, 0.42922, 0.40408, 0.19734, 0.46992, 0.45590, 0.50337, 0.48332, 0.50681, 0.51588
0.53960, 0.66456, 0.58400, 0.21844, 0.56881, 0.48048, 0.51890, 0.51354, 0.50573, 0.59145
0.24762, 0.48389, 0.44233, 0.22810, 0.52103, 0.47475, 0.51477, 0.50236, 0.49090, 0.43170
0.63015, 0.45384, 0.39582, 0.18236, 0.45636, 0.53129, 0.51211, 0.50227, 0.46332, 0.50812
0.25723, 0.47079, 0.42698, 0.21481, 0.50312, 0.43591, 0.49467, 0.45456, 0.47207, 0.44836
0.45534, 0.35489, 0.32057, 0.17359, 0.40689, 0.51796, 0.45068, 0.49462, 0.48003, 0.52058
0.41485, 0.40148, 0.36009, 0.19767, 0.46410, 0.52932, 0.40039, 0.45645, 0.45699, 0.46648
0.61260, 0.53482, 0.49380, 0.21232, 0.51293, 0.51244, 0.50697, 0.54645, 0.45547, 0.49385
