-4.360538,-3.020811,-3.097813,-3.112518,-2.925881,-3.648577,-2.902854,-3.584995,-3.544089,-3.543207
-3.450044,-2.970583,-4.337632,-4.926375,-2.113817,-2.857009,-3.621667,-3.265024,-3.476145,-3.074516
-4.617979,-2.617349,-2.441293,-3.213353,-2.932193,-3.148391,-3.194932,-3.672999,-3.051404,-3.051266
-3.868688,-1.745821,-3.024473,-3.771664,-3.739494,-2.939953,-3.456026,-3.393450,-3.021446,-3.198406
-3.143590,-3.151584,-2.640808,-3.625179,-3.085420,-3.334952,-3.656234,-2.952988,-3.380515,-4.259984
-2.703794,-3.456058,-3.163454,-3.153946,-3.469776,-4.723844,-2.519682,-2.732906,-3.034624,-3.630865
-4.820970,-3.956457,-2.541300,-2.737184,-2.624215,-3.184434,-3.971941,-3.382812,-3.029363,-3.333766
-3.022652,-2.581757,-4.287391,-2.806034,-3.155176,-3.783206,-2.685300,-3.288538,-3.004794,-3.969589
-4.164713,-5.531940,-3.088869,-3.222183,-3.526817,-3.740342,-3.633002,-3.210597,-2.924910,-3.462224
-4.935969,-2.819284,-3.667900,-3.400850,-2.878882,-3.095587,-3.370886,-3.287716,-3.399589,-3.024071
-6.265370,-2.990060,-3.344189,-2.649987,-3.582980,-3.208999,-3.121828,-2.149998,-3.159814,-2.349752
-2.101733,-2.688775,-4.645041,-3.230814,-3.088965,-4.604156,-3.930946,-1.820033,-3.097977,-3.130699
-2.509530,-3.699856,-2.985340,-5.144542,-3.751972,-3.354151,-3.385023,-3.387566,-3.859635,-3.119159
-3.079764,-3.699506,-3.390807,-3.714106,-3.680528,-2.599810,-3.899120,-3.337763,-2.773907,-3.134422
-3.308256,-3.192872,-2.859918,-3.348067,-3.372584,-3.040050,-3.177831,-3.256204,-2.567144,-3.441338
-2.937529,-2.221297,-4.346049,-3.282398,-3.629543,-4.234610,-3.009557,-3.532735,-3.211174,-3.078843
-7.054339,-4.740557,-3.930339,-3.626638,-3.442226,-3.382367,-2.941500,-3.481081,-3.946373,-3.114915
-4.402503,-3.001387,-4.128959,-3.500342,-2.866788,-3.058085,-4.254488,-3.296876,-3.924845,-3.349823
-1.425338,-3.835543,-2.808222,-4.047862,-3.380009,-2.912275,-3.377455,-3.275414,-3.788334,-3.033217
-5.516441,-3.643650,-2.961006,-3.420595,-3.345863,-3.124724,-3.386516,-3.236014,-3.544783,-3.421927
-4.350176,-4.281007,-2.719055,-3.271052,-2.659418,-3.499280,-2.912667,-3.203936,-3.054779,-2.871823
-4.407855,-1.490536,-3.675743,-3.280434,-3.027200,-3.401706,-3.726587,-3.289286,-3.528589,-3.163726
-2.284677,-2.461556,-3.196489,-1.942374,-4.406191,-3.391995,-3.742198,-3.247298,-4.338008,-2.125977
-2.918575,-4.895671,-3.688394,-3.966050,-2.830574,-3.390963,-3.907467,-2.806408,-2.968151,-3.215946
-5.439245,-3.878981,-3.574558,-4.415155,-2.686214,-3.075359,-3.404018,-3.044055,-2.931849,-3.797426
-2.300065,-2.118220,-5.805792,-3.353858,-2.932628,-4.566227,-4.577117,-3.274723,-2.336616,-3.187289
-1.975638,-4.409975,-3.558046,-3.607875,-3.053491,-4.124920,-3.250166,-2.892717,-3.542284,-3.292926
-5.139757,-4.652323,-2.954556,-2.871745,-2.433185,-2.727206,-3.535866,-3.164689,-3.171600,-3.257743
-9.610267,-4.012964,-3.599359,-3.380910,-3.195865,-2.874833,-3.224387,-3.280982,-3.380435,-3.221052
-4.267675,-3.417413,-4.217335,-3.701403,-3.696479,-2.611802,-3.173814,-2.889878,-2.971477,-2.835902
-2.388638,-3.349969,-2.878654,-4.449956,-3.443108,-3.636017,-3.283943,-2.749302,-3.535694,-4.013605
-3.504106,-2.298739,-3.877224,-3.497114,-3.648665,-3.367783,-2.672016,-3.287523,-2.665215,-3.088408
-1.845858,-2.790797,-3.479191,-3.165446,-3.137980,-3.879959,-3.014462,-3.171038,-3.661530,-3.539857
-4.915962,-4.069090,-3.440961,-2.780223,-3.422923,-3.672038,-3.788680,-3.517678,-3.117863,-3.305953
-3.726392,-3.211301,-3.325464,-3.003132,-3.138117,-3.306078,-3.141825,-3.632271,-3.251410,-3.201757
-5.750761,-2.710410,-3.299967,-3.666326,-2.671292,-3.229686,-3.974286,-3.128660,-3.719128,-2.790001
-5.479036,-3.156535,-3.561008,-3.419317,-3.208221,-3.322466,-3.299827,-3.395795,-3.250229,-3.218137
-2.589153,-5.178671,-3.337699,-3.395371,-2.654099,-3.871962,-3.828440,-2.728327,-2.769183,-3.337100
-4.442972,-3.470509,-4.135157,-3.942682,-2.715015,-3.121651,-2.520283,-2.719575,-2.755886,-3.822272
-3.478728,-3.934710,-2.967405,-2.815548,-2.653623,-3.448492,-4.244877,-3.130688,-3.241548,-3.370537
-1.666895,-3.432745,-2.961438,-4.033986,-3.062378,-3.067344,-3.517492,-3.450765,-3.145947,-3.434980
-4.746325,-3.851225,-3.436267,-2.795329,-3.240186,-2.867751,-3.815453,-3.352097,-2.760196,-3.157951
-3.083100,-3.756258,-2.805624,-3.005014,-3.048838,-3.104126,-2.296111,-3.837552,-3.104652,-2.593997
-5.235587,-2.050645,-3.272539,-3.184020,-3.283213,-3.163122,-2.987757,-3.576720,-2.972243,-3.345142
-0.940712,-2.723768,-3.995086,-3.021138,-3.167986,-3.354306,-2.988217,-4.761091,-3.040187,-3.596591
-6.106174,-2.805198,-1.807764,-3.491362,-3.316096,-4.177134,-3.974182,-2.772823,-3.565299,-2.966106
-2.272675,-2.703429,-3.026055,-3.860844,-3.373624,-3.170241,-3.293367,-3.369033,-3.516267,-3.253358
-2.604117,-2.979776,-3.936965,-3.467705,-3.590998,-3.181467,-3.443151,-3.180332,-3.443329,-2.889129
-3.778262,-2.789494,-2.353420,-3.179260,-4.212973,-3.983115,-2.887918,-3.210199,-3.529969,-3.162654
-3.680020,-3.165796,-2.655894,-3.576220,-3.105426,-2.399794,-3.446927,-3.750899,-3.990573,-3.169016
-17.130800,-3.807776,-4.897230,-2.861125,-2.696865,-3.137991,-3.186067,-3.151525,-3.471176,-3.147980
-2.692378,-4.451644,-3.313541,-3.505768,-3.492211,-3.631456,-3.555743,-3.129189,-3.380088,-3.366739
-1.626635,-1.908834,-5.063286,-3.779329,-3.066831,-2.775985,-3.493395,-4.415816,-2.873257,-2.971772
-3.027722,-2.484467,-1.296062,-4.344345,-3.330232,-3.615076,-3.444683,-2.481466,-4.109399,-2.963071
-2.841475,-3.128147,-3.719191,-5.661918,-3.752360,-2.467167,-3.437444,-2.913944,-3.242336,-3.661409
-2.734783,-3.037101,-4.043589,-2.208012,-3.395905,-3.528439,-3.239601,-2.515221,-3.558398,-2.801599
