0.366392,0.498791,0.490026,0.488369,0.509814,0.431660,0.512524,0.438027,0.442172,0.442262
0.451851,0.504594,0.368330,0.321634,0.614636,0.517963,0.434343,0.471517,0.449144,0.492661
0.345304,0.547350,0.569995,0.477161,0.509074,0.484352,0.479189,0.429240,0.495290,0.495306
0.410328,0.668987,0.498371,0.419598,0.422718,0.508165,0.451229,0.457778,0.498718,0.478806
0.484887,0.483996,0.544401,0.433992,0.491426,0.463986,0.430900,0.506642,0.459144,0.374974
0.536563,0.451226,0.482675,0.483733,0.449803,0.336989,0.559799,0.532978,0.497207,0.433425
0.329536,0.402119,0.557019,0.532453,0.546485,0.480349,0.400688,0.458901,0.497810,0.464113
0.498580,0.551854,0.372615,0.524079,0.483596,0.418485,0.538853,0.468971,0.500634,0.400905
0.383291,0.279773,0.491036,0.476192,0.443934,0.422635,0.433211,0.477464,0.509928,0.450586
0.320925,0.522482,0.429744,0.456999,0.515361,0.490277,0.460163,0.469060,0.457131,0.498417
0.236300,0.502336,0.463000,0.543252,0.438230,0.477639,0.487323,0.609537,0.483080,0.582136
0.616349,0.538422,0.343159,0.475246,0.491025,0.346405,0.404488,0.657653,0.490007,0.486329
0.561109,0.426594,0.502882,0.305876,0.421505,0.461939,0.458667,0.458399,0.411184,0.487623
0.492066,0.426628,0.458057,0.425196,0.428496,0.549565,0.407463,0.463686,0.527970,0.485912
0.466847,0.479416,0.517617,0.462587,0.459983,0.496587,0.481080,0.472476,0.553714,0.452758
0.508449,0.599612,0.367617,0.469635,0.433557,0.377172,0.500086,0.443329,0.477400,0.492171
0.197045,0.335695,0.404544,0.433847,0.452665,0.458948,0.507984,0.448634,0.403054,0.488100
0.362869,0.501027,0.386460,0.446648,0.516798,0.494529,0.375449,0.468072,0.405056,0.462400
0.720222,0.413472,0.523815,0.393744,0.459197,0.511414,0.459467,0.470391,0.417991,0.497369
0.280773,0.432150,0.505708,0.454926,0.462822,0.486998,0.458510,0.474677,0.442101,0.454786
0.367267,0.373164,0.534681,0.470863,0.542073,0.446758,0.511368,0.478197,0.494905,0.516200
0.362422,0.709490,0.428969,0.469847,0.498058,0.456909,0.423976,0.468890,0.443753,0.482645
0.590925,0.567341,0.479017,0.639385,0.362561,0.457932,0.422455,0.473446,0.368298,0.612918
0.510673,0.323916,0.427721,0.401231,0.521126,0.458040,0.406680,0.524034,0.504876,0.476876
0.285809,0.409357,0.439081,0.361813,0.538739,0.492566,0.456665,0.496129,0.509114,0.417117
0.588835,0.614014,0.262676,0.461970,0.509023,0.349444,0.348569,0.470465,0.583900,0.480033
0.634507,0.362245,0.440753,0.435725,0.495052,0.386819,0.473133,0.513722,0.442356,0.468498
0.306213,0.342584,0.506459,0.516209,0.571060,0.533678,0.443010,0.482538,0.481770,0.472308
0.109389,0.396921,0.436580,0.459102,0.479086,0.515842,0.475950,0.469788,0.459152,0.476316
0.374311,0.455259,0.378675,0.426442,0.426926,0.548050,0.481525,0.514058,0.504490,0.520487
0.576947,0.462384,0.515388,0.358926,0.452574,0.432911,0.469468,0.530970,0.443027,0.396862
0.446261,0.589015,0.409522,0.446980,0.431652,0.460492,0.540503,0.469081,0.541350,0.491088
0.653754,0.525921,0.448829,0.482453,0.485514,0.409265,0.499521,0.481833,0.430375,0.442603
0.322406,0.391824,0.452797,0.527203,0.454682,0.429335,0.417957,0.444869,0.487768,0.467094
0.423995,0.477386,0.465001,0.500826,0.485499,0.467081,0.485085,0.433284,0.472998,0.478436
0.266026,0.535746,0.467739,0.429900,0.540593,0.475370,0.400471,0.486557,0.424705,0.526017
0.283202,0.483444,0.440453,0.455060,0.477725,0.465322,0.467754,0.457531,0.473126,0.476635
0.550915,0.303482,0.463693,0.457576,0.542738,0.410019,0.414148,0.533540,0.528545,0.463756
0.359503,0.449727,0.385908,0.403396,0.535178,0.487343,0.559721,0.534617,0.530165,0.414737
0.448877,0.404137,0.504963,0.522932,0.542797,0.452013,0.376281,0.486330,0.474073,0.460200
0.681256,0.453655,0.505657,0.395004,0.494040,0.493475,0.444888,0.451776,0.484624,0.453421
0.335249,0.411981,0.453287,0.525372,0.474222,0.516684,0.415389,0.462158,0.529640,0.483287
0.491688,0.421089,0.524128,0.500609,0.495583,0.489314,0.589371,0.413280,0.489254,0.550301
0.299531,0.623642,0.470702,0.480395,0.469547,0.482712,0.502602,0.438862,0.504401,0.462899
0.805246,0.534101,0.398558,0.498754,0.482171,0.461923,0.502549,0.334111,0.496571,0.436859
0.245122,0.524180,0.659513,0.447573,0.466005,0.382196,0.400481,0.528102,0.440018,0.505114
0.592560,0.536608,0.498189,0.411070,0.459873,0.481921,0.468450,0.460359,0.445014,0.472786
0.549020,0.503527,0.403928,0.450018,0.437422,0.480677,0.452569,0.480803,0.452551,0.514147
0.418961,0.526079,0.581645,0.480921,0.379055,0.399658,0.514290,0.477507,0.443612,0.482764
0.428546,0.482415,0.542514,0.438913,0.489167,0.575467,0.452176,0.421609,0.398972,0.482057
0.019361,0.416124,0.323800,0.517473,0.537420,0.485513,0.480168,0.484002,0.449658,0.484398
0.537975,0.358786,0.466279,0.446091,0.447485,0.433366,0.440987,0.486498,0.459189,0.460602
0.687601,0.644342,0.311653,0.418858,0.493534,0.527717,0.447363,0.361758,0.516029,0.504455
0.497998,0.564356,0.741983,0.367761,0.464490,0.435003,0.452409,0.564746,0.388204,0.505467
0.519819,0.486615,0.424699,0.271524,0.421467,0.566609,0.453164,0.511217,0.473987,0.430387
0.532748,0.496924,0.394132,0.601449,0.457519,0.443768,0.474286,0.560374,0.440717,0.524614
0.584922,0.350386,0.405841,0.395315,0.497226,0.422598,0.440717,0.522853,0.549652,0.506830
0.455933,0.501154,0.380596,0.516797,0.529290,0.512393,0.368969,0.557538,0.529138,0.397863
0.585345,0.499759,0.508827,0.531405,0.315297,0.413906,0.465657,0.421602,0.444266,0.476661
