-10.77369, -14.38778, -14.40789, -17.33218, -13.61636, -13.49495, -13.34763, -12.77233, -13.37122, -12.79707
-12.39174, -13.16675, -13.48142, -16.48394, -12.83137, -13.14866, -13.51023, -13.34256, -13.68069, -13.51386
-14.75440, -13.03637, -13.40943, -16.57841, -12.99563, -14.04493, -13.42236, -13.40798, -12.37400, -13.53776
-17.05820, -15.03543, -15.29262, -17.23621, -13.89789, -13.28756, -12.68423, -13.19804, -13.12980, -12.96807
-12.88880, -13.28224, -13.63423, -17.13956, -13.21990, -13.37862, -13.54882, -12.48300, -12.97269, -13.67240
-17.29782, -15.34256, -16.24150, -17.06550, -14.12105, -12.94513, -12.60793, -13.00611, -13.58675, -12.91851
-15.61787, -14.58519, -15.21584, -17.26646, -13.85205, -12.72487, -13.45001, -13.22603, -13.15838, -13.62543
-13.22146, -13.17295, -13.62400, -16.88592, -13.03109, -13.45298, -13.21165, -13.52121, -13.36192, -13.52074
-12.29424, -13.10978, -13.37306, -16.46193, -12.98983, -13.41392, -12.50923, -14.82772, -12.66361, -14.04505
-11.84677, -13.34015, -13.60533, -17.12002, -13.27629, -12.64321, -13.46664, -14.25334, -13.74106, -13.40941
-12.86636, -13.67320, -13.93532, -17.04779, -13.27980, -13.41126, -12.98116, -13.15765, -12.95158, -12.87452
-12.67925, -11.77468, -12.33588, -16.60677, -12.45032, -13.18329, -12.84919, -12.89423, -12.96085, -12.28079
-16.06206, -13.15257, -13.54254, -16.41876, -12.83141, -13.23533, -12.88383, -12.98984, -13.09007, -13.64820
-12.00554, -13.43101, -14.02502, -17.39068, -13.40692, -12.74667, -12.90640, -12.99062, -13.34116, -12.94031
-15.89672, -13.27172, -13.69594, -16.67943, -12.98325, -13.60603, -13.05686, -13.42406, -13.25996, -13.48369
-13.41667, -14.49904, -14.94073, -17.60487, -13.90521, -12.85701, -13.46130, -13.05726, -13.18733, -12.83509
-13.82108, -13.96338, -14.43593, -17.04065, -13.33388, -12.76279, -13.97517, -13.40608, -13.40089, -13.31170
-12.12820, -12.71792, -13.06445, -16.73013, -12.89941, -12.90358, -12.95015, -12.62447, -13.41544, -13.06409
-13.44080, -12.99337, -13.39682, -16.89362, -12.90781, -13.61054, -13.75945, -12.31635, -12.96566, -14.02331
-14.08746, -13.17724, -13.62055, -17.17543, -13.23662, -13.59274, -12.73234, -13.44308, -13.35289, -12.47358
-14.88035, -14.46015, -14.53543, -17.06687, -13.59503, -12.95010, -13.12356, -12.77199, -12.95369, -13.21579
-14.17575, -14.27693, -14.59380, -17.51457, -13.84341, -13.25615, -13.04554, -13.25762, -13.00584, -13.01505
-14.61460, -12.96947, -13.21973, -16.41818, -12.68317, -13.37936, -13.63418, -13.16383, -12.85454, -12.35418
-13.57629, -13.94965, -14.52170, -16.90274, -13.44182, -12.84283, -13.64084, -12.98211, -12.28050, -13.54677
-14.51044, -14.15585, -14.33414, -16.99514, -13.45321, -12.88049, -12.75273, -13.61399, -12.84776, -12.94290
-13.27830, -13.12905, -13.35664, -16.92789, -13.05348, -13.25916, -13.89145, -13.13227, -13.15956, -12.47496
-14.50828, -13.35702, -13.79864, -16.89096, -13.11511, -13.12117, -12.82090, -13.19838, -12.99392, -13.06407
-11.98331, -13.01366, -13.33201, -16.63886, -12.85821, -13.41367, -13.50288, -13.19972, -13.72231, -13.43048
-14.91538, -12.63260, -13.05385, -16.50792, -12.68295, -14.20582, -14.72421, -12.97968, -12.10925, -13.39134
-12.74973, -13.48933, -13.80371, -16.99383, -13.34506, -13.39400, -13.12826, -13.68718, -12.53542, -12.55847
-16.28449, -13.25281, -13.70799, -16.77775, -13.09611, -13.21475, -13.08451, -13.15031, -13.44729, -13.18094
-11.12135, -12.05010, -12.35012, -16.49737, -12.55159, -12.84191, -12.93711, -13.34994, -12.99375, -13.71411
-13.24110, -12.63399, -13.07016, -16.16801, -12.48802, -13.24121, -13.05318, -13.20466, -13.53217, -13.19670
-11.73181, -12.15838, -12.61051, -16.37748, -12.40584, -12.74424, -13.27694, -13.26661, -13.82873, -13.73841
-15.42976, -13.39006, -13.75849, -16.68316, -13.00149, -13.33735, -12.46582, -13.62463, -13.70889, -13.23190
-14.06251, -13.07538, -13.44260, -16.82962, -12.97401, -13.36129, -12.95104, -13.13211, -12.86670, -12.79141
-15.44105, -14.34096, -14.44061, -17.19658, -13.55674, -13.74767, -12.51864, -13.43132, -13.07758, -13.56451
-13.67123, -13.69827, -14.51273, -17.02992, -13.44674, -13.42915, -12.84561, -13.09667, -13.07617, -13.33519
-13.47934, -14.12109, -14.34353, -16.89098, -13.31493, -13.25139, -12.98978, -13.47620, -13.39442, -13.15388
-14.79242, -12.99458, -13.23714, -16.71451, -12.84927, -13.44777, -13.75703, -13.43501, -13.51143, -12.95315
