0.605303,0.706252,0.700018,0.698834,0.714013,0.657009,0.715908,0.661836,0.664960,0.665028
0.672199,0.710347,0.606902,0.567128,0.783987,0.719697,0.659047,0.686671,0.670182,0.701898
0.587626,0.739831,0.754980,0.690768,0.713494,0.695954,0.692235,0.655164,0.703768,0.703780
0.640569,0.817916,0.705954,0.647764,0.650168,0.712857,0.671736,0.676593,0.706200,0.691958
0.696339,0.695698,0.737836,0.658781,0.701018,0.681165,0.656430,0.711788,0.677601,0.612351
0.732504,0.671734,0.694748,0.695509,0.670674,0.580507,0.748197,0.730054,0.705129,0.658350
0.574052,0.634128,0.746337,0.729694,0.739246,0.693072,0.632999,0.677422,0.705557,0.681258
0.706102,0.742869,0.610422,0.723933,0.695410,0.646904,0.734066,0.684815,0.707555,0.633170
0.619105,0.528936,0.700739,0.690066,0.666284,0.650104,0.658188,0.690987,0.714093,0.671257
0.566502,0.722829,0.655549,0.676017,0.717887,0.700198,0.678353,0.684880,0.676115,0.705987
0.486107,0.708756,0.680441,0.737056,0.661989,0.691115,0.698085,0.780729,0.695039,0.762979
0.785079,0.733772,0.585798,0.689381,0.700732,0.588562,0.635994,0.810958,0.700005,0.697373
0.749072,0.653141,0.709142,0.553061,0.649234,0.679661,0.677250,0.677052,0.641237,0.698300
0.701474,0.653168,0.676799,0.652071,0.654596,0.741326,0.638328,0.680945,0.726616,0.697074
0.683262,0.692399,0.719456,0.680137,0.678220,0.704689,0.693599,0.687369,0.744120,0.672873
0.713056,0.774346,0.606314,0.685299,0.658450,0.614143,0.707167,0.665830,0.690942,0.701549
0.443898,0.579392,0.636038,0.658670,0.672804,0.677457,0.712730,0.669801,0.634865,0.698641
0.602386,0.707833,0.621659,0.668318,0.718887,0.703227,0.612739,0.684158,0.636440,0.680000
0.848659,0.643018,0.723751,0.627490,0.677641,0.715132,0.677840,0.685850,0.646522,0.705244
0.529881,0.657382,0.711131,0.674482,0.680310,0.697853,0.677133,0.688968,0.664907,0.674378
0.606026,0.610871,0.731219,0.686195,0.736256,0.668399,0.715100,0.691518,0.703495,0.718470
0.602015,0.842312,0.654957,0.685454,0.705732,0.675950,0.651134,0.684756,0.666148,0.694726
0.768716,0.753221,0.692111,0.799616,0.602130,0.676706,0.649965,0.688074,0.606875,0.782891
0.714614,0.569137,0.654004,0.633428,0.721890,0.676787,0.637715,0.723902,0.710546,0.690562
0.534611,0.639810,0.662632,0.601509,0.733989,0.701830,0.675770,0.704364,0.713522,0.645846
0.767356,0.783590,0.512519,0.679684,0.713458,0.591138,0.590397,0.685905,0.764133,0.692844
0.796559,0.601868,0.663892,0.660095,0.703599,0.621948,0.687847,0.716744,0.665098,0.684469
0.553366,0.585307,0.711659,0.718477,0.755685,0.730533,0.665590,0.694649,0.694097,0.687247
0.330740,0.630016,0.660742,0.677570,0.692160,0.718221,0.689891,0.685411,0.677608,0.690156
0.611810,0.674729,0.615366,0.653025,0.653395,0.740304,0.693920,0.716978,0.710274,0.721448
0.759570,0.679988,0.717906,0.599104,0.672736,0.657959,0.685177,0.728677,0.665603,0.629970
0.668028,0.767473,0.639939,0.668566,0.657002,0.678595,0.735189,0.684895,0.735765,0.700777
0.808550,0.725204,0.669947,0.694589,0.696789,0.639738,0.706768,0.694142,0.656030,0.665284
0.567808,0.625958,0.672902,0.726087,0.674301,0.655237,0.646496,0.666985,0.698404,0.683443
0.651149,0.690931,0.681910,0.707691,0.696778,0.683433,0.696480,0.658243,0.687748,0.691691
0.515777,0.731947,0.683914,0.655668,0.735251,0.689471,0.632828,0.697537,0.651694,0.725270
0.532167,0.695302,0.663666,0.674581,0.691176,0.682145,0.683925,0.676410,0.687842,0.690388
0.742237,0.550892,0.680950,0.676443,0.736707,0.640327,0.643544,0.730438,0.727011,0.680997
0.599586,0.670617,0.621215,0.635135,0.731559,0.698100,0.748145,0.731175,0.728125,0.644001
0.669983,0.635718,0.710607,0.723140,0.736748,0.672319,0.613417,0.697374,0.688530,0.678380
0.825382,0.673539,0.711096,0.628493,0.702880,0.702478,0.666999,0.672143,0.696150,0.673366
0.579007,0.641858,0.673266,0.724826,0.688638,0.718807,0.644507,0.679822,0.727763,0.695188
0.701205,0.648914,0.723967,0.707537,0.703976,0.699510,0.767705,0.642869,0.699467,0.741823
0.547294,0.789710,0.686077,0.693105,0.685235,0.694775,0.708944,0.662467,0.710212,0.680366
0.897355,0.730822,0.631314,0.706225,0.694386,0.679649,0.708907,0.578023,0.704678,0.660953
0.495098,0.724003,0.812104,0.669009,0.682645,0.618220,0.632836,0.726706,0.663338,0.710714
0.769779,0.732535,0.705825,0.641147,0.678139,0.694205,0.684434,0.678498,0.667093,0.687594
