0.966, 0.805, 0.702, 0.669, 0.699, 0.690, 0.676, 0.664, 0.670, 0.689
0.885, 0.884, 0.653, 0.644, 0.738, 0.763, 0.584, 0.744, 0.736, 0.705
0.921, 0.801, 0.652, 0.651, 0.747, 0.668, 0.616, 0.654, 0.662, 0.734
0.910, 0.750, 0.647, 0.593, 0.752, 0.651, 0.699, 0.603, 0.655, 0.685
0.933, 0.815, 0.689, 0.650, 0.718, 0.680, 0.642, 0.660, 0.674, 0.729
0.965, 0.792, 0.700, 0.642, 0.705, 0.634, 0.729, 0.727, 0.683, 0.744
0.946, 0.810, 0.678, 0.617, 0.718, 0.697, 0.608, 0.725, 0.692, 0.765
0.952, 0.787, 0.656, 0.657, 0.702, 0.690, 0.663, 0.668, 0.651, 0.688
0.967, 0.788, 0.676, 0.653, 0.697, 0.677, 0.689, 0.676, 0.629, 0.684
0.975, 0.796, 0.704, 0.640, 0.703, 0.639, 0.713, 0.706, 0.664, 0.746
0.947, 0.803, 0.659, 0.664, 0.713, 0.665, 0.664, 0.692, 0.683, 0.711
0.937, 0.775, 0.655, 0.625, 0.720, 0.641, 0.708, 0.724, 0.682, 0.714
0.933, 0.795, 0.611, 0.670, 0.701, 0.687, 0.662, 0.709, 0.590, 0.690
0.892, 0.835, 0.644, 0.623, 0.736, 0.722, 0.587, 0.616, 0.701, 0.745
