85.750,83.875,81.500,78.125,75.000,71.500,68.375,66.000,63.750,61.875,60.500
85.116,83.453,81.012,77.828,75.140,71.555,68.990,66.140,63.763,62.082,60.421
82.123,81.024,79.535,76.952,74.801,71.805,69.664,66.751,64.287,62.792,60.909
78.013,77.726,76.324,74.808,72.878,71.349,68.537,67.444,65.046,63.863,61.419
74.128,73.248,71.150,71.017,69.888,68.029,67.017,64.612,63.002,61.822,60.974
68.487,68.489,68.655,66.411,66.353,63.471,63.328,61.824,61.328,59.062,58.256
63.562,63.398,62.253,62.589,59.960,59.564,57.961,57.034,56.299,54.315,54.086
59.022,57.505,57.955,56.645,55.279,55.832,54.396,53.278,53.194,52.538,50.199
53.815,53.210,52.769,50.048,51.293,51.419,49.460,49.377,46.741,47.350,45.347
49.069,49.021,46.749,46.920,48.409,45.090,45.643,44.597,44.688,41.500,43.836
45.171,45.877,44.287,44.605,44.053,40.283,41.533,41.232,40.760,39.768,38.045
41.869,42.028,43.675,41.645,41.113,42.461,38.410,38.861,36.403,35.053,37.826
38.561,38.090,38.192,39.447,37.557,38.417,35.823,34.572,36.483,35.068,33.873
36.425,36.883,36.017,35.722,35.357,34.779,34.719,31.804,32.870,30.450,33.356
36.465,36.566,33.727,35.145,34.789,33.396,32.521,31.534,33.227,33.344,30.656
32.592,31.573,31.944,32.323,32.355,31.755,30.795,29.658,30.810,28.610,29.763
33.798,32.422,31.842,33.718,30.485,29.819,30.130,29.795,28.989,28.427,29.253
31.100,30.315,30.730,30.156,31.855,29.210,29.950,29.339,27.934,27.304,29.047
28.974,30.793,29.113,31.009,28.785,30.883,29.556,29.594,28.662,27.992,27.015
29.037,28.898,29.836,29.579,29.484,28.240,28.096,28.323,27.335,26.508,28.618
29.668,29.969,30.250,28.516,27.638,28.948,28.975,28.199,27.782,26.091,26.824
