0.124,0.656,0.540,0.348
0.189,0.621,0.405,0.402
0.888,0.245,0.866,-0.096
0.303,0.612,0.608,0.695
0.543,0.601,0.533,0.970
0.152,0.565,0.743,0.624
1.014,0.206,0.773,0.068
0.350,0.510,0.364,0.935
0.894,0.476,0.603,-0.059
0.502,0.535,0.358,0.771
0.016,0.657,0.425,0.503
0.102,0.612,0.574,0.403
0.874,0.390,0.722,0.057
0.272,0.500,0.630,0.278
0.738,0.606,0.688,1.171
0.780,0.313,0.946,0.148
0.445,0.760,0.425,0.801
0.373,0.602,0.386,0.778
0.421,0.726,0.445,0.800
0.168,0.597,0.236,0.696
0.899,0.156,0.790,0.112
0.860,0.278,0.715,0.105
0.510,0.616,0.648,1.093
0.193,0.701,0.493,0.334
0.058,0.494,0.586,0.345
0.803,0.325,0.788,0.196
0.926,0.329,0.643,-0.240
0.630,0.504,0.881,0.904
0.361,0.497,0.405,0.718
0.907,0.297,0.612,0.049
0.230,0.698,0.359,0.555
0.606,0.547,0.885,0.816
1.021,0.505,0.740,0.015
0.342,0.714,0.409,0.819
0.908,0.332,0.819,0.178
0.740,0.660,0.562,1.082
0.243,0.642,0.547,0.810
0.535,0.784,0.334,0.684
0.170,0.557,0.404,0.538
0.645,0.453,0.716,1.083
0.886,0.424,0.806,0.132
0.210,0.648,0.613,0.491
0.484,0.614,0.620,0.878
0.373,0.652,0.677,0.695
0.626,0.659,0.809,1.137
0.972,0.397,0.943,0.037
0.302,0.606,0.359,0.827
0.111,0.537,0.677,0.508
0.453,0.554,0.752,1.113
0.330,0.541,0.458,0.580
0.838,0.306,0.817,-0.094
1.005,0.397,0.840,-0.177
0.596,0.627,0.749,1.008
0.309,0.486,0.280,0.923
0.421,0.737,0.552,1.006
0.975,0.314,0.903,0.074
0.036,0.501,0.599,0.384
0.543,0.889,0.776,0.898
0.434,0.501,0.574,1.121
0.872,0.232,0.877,-0.025
0.371,0.798,0.439,0.898
0.048,0.675,0.438,0.385
0.219,0.662,0.401,0.667
0.027,0.700,0.419,0.691
0.804,0.328,1.073,-0.003
0.439,0.700,0.333,0.690
0.557,0.622,0.593,0.950
0.346,0.662,0.253,0.687
0.446,0.683,0.686,0.940
0.426,0.494,0.709,0.889
1.068,0.386,0.828,0.090
0.102,0.643,0.535,0.492
0.272,0.622,0.308,0.895
0.774,0.392,0.770,0.129
0.908,0.131,0.729,0.088
0.228,0.428,0.641,1.020
0.063,0.690,0.635,0.430
0.534,0.641,0.647,1.001
0.164,0.794,0.558,0.299
0.506,0.579,0.444,1.019
0.002,0.703,0.606,0.412
0.103,0.564,0.390,0.511
1.039,0.295,1.020,0.167
0.537,0.536,0.635,0.846
0.153,0.649,0.548,0.517
0.851,0.340,0.853,0.129
0.502,0.741,0.573,1.145
0.180,0.553,0.540,0.602
0.501,0.673,0.452,0.684
0.374,0.557,0.430,0.873
0.106,0.677,0.519,0.457
0.230,0.489,0.474,0.318
1.032,0.186,0.957,0.205
0.269,0.601,0.507,0.570
0.146,0.710,0.458,0.465
0.358,0.504,0.788,1.026
0.130,0.727,0.636,0.415
0.298,0.614,0.379,0.697
0.341,0.636,0.673,1.024
0.247,0.527,0.457,0.651
0.401,0.544,0.617,0.819
0.207,0.607,0.439,0.798
0.256,0.677,0.465,0.729
0.324,0.725,0.506,0.846
0.754,0.673,0.636,0.771
0.297,0.499,0.590,0.748
0.304,0.649,0.788,0.903
0.369,0.516,0.562,1.005
0.110,0.527,0.668,0.322
0.808,0.461,0.917,0.072
0.148,0.711,0.649,0.403
0.922,0.193,0.764,0.011
0.884,0.367,0.883,0.113
0.910,0.362,0.769,-0.057
0.476,0.577,0.564,0.974
0.013,0.485,0.438,0.517
0.949,0.219,0.791,0.210
0.862,0.504,0.908,0.020
0.355,0.529,0.551,0.718
0.742,0.263,0.889,0.149
0.066,0.512,0.458,0.389
0.391,0.609,0.459,0.897
0.317,0.698,0.478,0.686
0.394,0.542,0.404,0.559
0.762,0.369,0.978,0.053
0.107,0.555,0.403,0.832
0.924,0.260,0.762,0.103
0.809,0.278,0.860,0.049
0.142,0.576,0.529,0.481
0.180,0.616,0.382,0.764
0.090,0.617,0.576,0.265
0.903,0.280,0.812,-0.241
0.036,0.560,0.641,0.322
0.422,0.516,0.520,1.141
0.952,0.340,0.999,0.011
0.366,0.723,0.455,0.733
0.719,0.493,0.729,1.051
0.873,0.398,0.882,0.057
0.054,0.690,0.478,0.604
0.546,0.532,0.603,1.059
0.278,0.600,0.603,0.847
0.032,0.547,0.402,0.467
0.230,0.497,0.581,0.361
1.097,0.291,0.733,0.106
0.448,0.546,0.615,0.612
-0.128,0.733,0.495,0.369
0.574,0.402,0.698,0.882
0.963,0.334,0.683,0.102
0.581,0.563,0.546,0.803
0.153,0.656,0.469,0.325
0.082,0.726,0.519,0.324
0.089,0.502,0.611,0.279
0.522,0.441,0.909,1.087
0.548,0.651,0.577,1.028
-0.070,0.758,0.690,0.296
0.306,0.838,0.443,0.786
0.152,0.706,0.490,0.458
0.474,0.801,0.668,0.996
0.571,0.470,0.598,1.079
0.917,0.408,0.813,0.055
0.555,0.628,0.734,1.023
0.234,0.746,0.250,0.484
0.327,0.845,0.383,0.647
0.397,0.735,0.559,0.731
0.409,0.736,0.395,0.585
0.053,0.531,0.515,0.593
0.141,0.522,0.474,0.502
0.895,0.548,1.013,-0.013
0.066,0.516,0.532,0.343
0.229,0.606,0.577,0.667
0.075,0.686,0.579,0.347
0.446,0.743,0.720,0.658
0.927,0.387,0.763,0.268
0.888,0.350,0.897,0.173
0.677,0.457,0.694,0.028
0.177,0.424,0.774,0.412
0.095,0.535,0.608,0.290
0.035,0.571,0.549,0.299
0.911,0.262,0.697,0.074
0.761,0.448,0.893,0.137
1.007,0.238,0.920,0.045
0.879,0.285,0.783,0.157
0.177,0.609,0.602,0.494
0.483,0.527,0.381,0.939
0.316,0.668,0.444,0.783
0.943,0.419,0.799,-0.011
0.740,0.301,1.040,-0.020
0.568,0.685,0.694,0.765
0.914,0.321,0.728,0.173
0.055,0.781,0.390,0.454
0.446,0.512,0.301,0.444
0.431,0.659,0.290,0.826
0.387,0.749,0.661,1.039
0.269,0.556,0.327,0.541
0.441,0.673,0.629,0.987
0.203,0.511,0.604,1.109
0.227,0.527,0.487,0.630
0.890,0.448,0.781,0.015
0.535,0.490,0.815,0.973
0.390,0.564,0.698,0.718
0.278,0.762,0.414,0.787
0.130,0.559,0.344,0.396
1.020,0.182,0.775,0.082
0.070,0.688,0.522,0.490
0.463,0.578,0.311,0.476
0.575,0.482,0.679,0.889
0.216,0.660,0.606,0.514
0.531,0.430,0.777,0.959
0.297,0.664,0.363,0.708
0.179,0.424,0.547,0.477
0.077,0.690,0.383,0.524
0.226,0.624,0.617,0.288
-0.032,0.515,0.472,0.620
0.387,0.594,0.527,0.869
0.187,0.519,0.495,0.804
0.150,0.598,0.670,0.551
0.126,0.618,0.378,0.783
0.494,0.658,0.620,0.985
0.938,0.264,0.938,0.068
0.301,0.617,0.539,0.685
1.026,0.368,0.770,0.148
0.199,0.458,0.426,0.346
-0.056,0.529,0.483,0.461
0.527,0.601,0.308,0.748
0.807,0.275,0.845,0.103
0.206,0.531,0.310,0.477
0.545,0.546,0.324,0.572
0.177,0.534,0.710,0.286
0.664,0.560,0.728,0.840
0.936,0.347,0.874,0.156
0.836,0.438,0.605,-0.026
0.874,0.219,0.886,0.041
0.463,0.823,0.410,0.811
0.048,0.624,0.427,0.444
0.962,0.426,1.087,0.299
-0.032,0.479,0.468,0.216
0.013,0.547,0.383,0.445
0.155,0.715,0.476,0.467
0.456,0.588,0.211,0.662
0.165,0.763,0.703,0.521
0.395,0.501,0.458,0.700
0.992,0.104,0.693,-0.012
0.472,0.693,0.415,0.846
0.971,0.283,0.739,0.056
0.903,0.148,0.909,0.160
0.511,0.637,0.309,0.727
0.060,0.551,0.547,0.293
1.061,0.280,0.786,0.050
0.344,0.700,0.455,0.768
0.100,0.562,0.667,0.494
0.332,0.518,0.510,0.739
0.481,0.680,0.264,0.612
0.711,0.659,0.624,0.910
0.263,0.890,0.636,0.716
0.990,0.288,0.912,0.009
0.859,0.341,0.666,0.247
0.508,0.679,0.615,0.903
0.847,0.337,0.894,-0.061
0.350,0.597,1.004,1.038
0.526,0.418,0.652,1.012
0.087,0.594,0.516,0.535
0.068,0.537,0.399,0.340
0.737,0.170,0.686,-0.007
0.177,0.558,0.470,0.433
0.259,0.668,0.410,0.852
0.953,0.356,0.926,0.026
0.213,0.582,0.537,0.498
0.588,0.536,0.726,0.835
-0.096,0.592,0.564,0.329
0.206,0.521,0.583,0.514
0.633,0.608,0.636,1.096
0.018,0.549,0.364,0.563
0.937,0.248,0.706,0.036
-0.032,0.740,0.620,0.218
0.874,0.535,0.743,0.024
0.409,0.720,0.572,1.017
0.093,0.741,0.437,0.675
0.873,0.281,0.835,-0.038
0.816,0.238,0.879,-0.027
0.805,0.310,0.956,0.124
0.908,0.449,0.794,0.226
0.163,0.603,0.400,0.425
0.602,0.483,0.134,0.577
0.163,0.579,0.627,0.166
0.889,0.415,0.812,-0.144
0.325,0.405,0.471,0.576
0.096,0.512,0.687,0.661
0.304,0.585,0.483,0.573
0.851,0.299,0.838,0.200
0.361,0.713,0.438,0.763
