,Theta,Phi
0,1.4859762036568178,2.178952397967773
1,1.262479172534391,3.7495158835389653
2,1.321383855216028,2.3626395319656006
3,1.5222358360001373,2.0690034705654106
4,1.6316525094633394,3.3308979544011943
5,2.3165517201933015,0.6509654768311605
6,1.30396966736988,0.5126110655629011
7,1.3243551904885917,6.276320701915064
8,2.434989675442895,5.350417728868201
9,5.795908067869545,4.236056813662242
10,0.09452475965252266,1.5759001415090625
11,0.5267957314390178,3.172686053266358
12,1.4878294944804122,4.210987353639734
13,0.08176170622736999,3.422055288159211
14,1.0845903544947013,2.766261422305318
15,0.9807456084330916,0.5618224800388297
16,1.0750560968908829,0.46614949486504864
17,1.6647458650872453,2.2438643499993494
18,0.2785052191260686,5.168958145315101
19,0.5734954447343396,1.1214209288595804
20,2.850573185999915,5.240013447115895
21,1.4168709220041433,0.35942486160072296
22,2.8108442449293247,2.5120720943965624
23,1.7892389951845267,2.699734168028054
24,0.6772138434070684,1.7093803159486887
25,0.8487337589556677,4.275964123996752
26,0.5248385328385268,3.282051294026553
27,2.5948939369112796,1.368785845582234
28,2.8515657317414713,2.0150092281646206
29,1.2058979045092821,3.385808564451532
30,3.0533168995202655,3.203598783517147
31,0.2877061676021593,2.9224014367597495
32,2.547867012083394,3.054035801456937
33,6.171759780216931,1.3857164000968978
34,0.4670986401390287,1.407112058584349
35,2.4519372800082833,2.166209197685417
36,3.608537592136012,5.585856019006573
37,0.653291465756469,4.498355488812458
38,3.0009301703663573,1.0898771466103074
39,1.0257258651953767,0.32850926106218864
40,0.364668161607834,1.4356954315892811
41,6.269516752177744,1.486186048127406
42,0.43837821191109455,3.7921956657364366
43,1.5649677390884786,5.182262557874571
44,1.29683523751282,3.1210622744913663
45,2.0122008192450807,2.2244027731595
46,1.4885491511940054,0.3258744655055368
47,0.292122613026002,3.1671001614019554
48,1.2980025405289477,5.291106286296929
49,0.5471571101289698,0.3542346065452947
50,2.9065307331539127,5.094423495832524
51,2.166235029624919,4.88001261653338
52,1.96037992429308,2.9921167326275184
53,3.9088123655430604,6.027645944467251
54,0.44346891155266455,3.5542008203216278
55,0.9372652175853476,2.9993855444011626
56,1.8297529806509245,3.908858766894219
57,1.7240981474325254,2.8926387386488615
58,1.7527056632145854,4.908994631995067
59,0.4653569786667712,5.8480007528901
60,2.3733767196907998,3.7780132712447134
61,3.045296257748466,5.788353992498781
62,1.5512933290535789,1.452348766266496
63,2.5175026593402325,3.2227929705665725
64,0.6441132141121881,5.254405872152127
65,2.5749997227156705,4.4541459257524165
66,5.972699871638442,0.15359343902659792
67,1.4294866845849068,2.917609171406228
68,2.2719673432159557,0.01776976557695041
69,0.9154667484732903,1.2277127677035171
70,0.2823723699256391,4.675370304846854
71,1.2099351727863517,3.880887711983097
72,0.0435479763824911,6.174564223656962
73,0.08273992166918556,0.4744395680133361
74,2.5326317219953833,0.9389758758743001
75,1.0544900371542723,4.003839154348806
76,1.4637858291053676,2.800242538086888
77,0.8316637207637513,0.9880113994326486
78,0.2026024665782121,4.8877676830526395
79,2.02794240313124,2.270821566160305
80,1.3804654009653206,1.1234239088191453
81,1.328244821499621,5.50112744025105
82,1.9981527266058323,4.363026728907017
83,0.06626650430059605,0.4806965015521101
84,0.09987935140021341,3.5093333799048243
85,2.383751607131955,0.64918648425992
86,1.7416646641830276,3.41529015185854
87,3.029067400038186,5.9605043430449784
88,1.7718683519847547,2.219110772001399
89,1.2657491364726419,2.816212323901274
90,0.7629556535749151,5.145737161020199
91,1.8446592375913744,1.6565776471499531
92,2.646900031704069,2.8696330694817305
93,2.7995608544956037,4.330688863604765
94,0.2845908476273963,5.703466690614108
95,6.041145782923816,4.653721747755229
96,2.237028397526842,6.020077501254407
97,0.8934025946715097,4.996080692923711
98,1.8715569745082263,3.5949000804182876
99,0.6225363115530769,1.5315493042980504
100,1.4739369066373171,2.8904453443384344
101,1.689057536751916,0.8700334204166448
102,0.400867179613067,0.6338325512842008
103,0.7003116244037858,4.423447248336354
104,2.2422866500095138,4.981681104254303
105,3.09692230591348,2.4603728783910115
106,6.016734813896485,3.798779755793492
107,1.7936463213300191,5.647580823725088
108,1.3856490480531727,5.7180856397271596
109,1.4178915467652393,5.890168947228828
110,2.4304630852493787,1.7687620134574003
111,2.9218830735388823,3.1498389874885704
112,2.9606961925385398,5.806498291351401
113,1.4206447848451176,6.276976648389342
114,1.1778212851155796,0.9027777729000335
115,1.2146286940274338,5.026963635384433
116,2.5743919569967653,5.87062938706154
117,2.0513207907645032,0.3644552661976941
118,0.998059967679594,6.185189909800681
119,4.385017065112951,4.076346502599111
120,0.3174226983102706,2.1793568143331683
121,1.1620334992302017,5.489030031002211
122,0.651550047853187,3.7401553612992724
123,1.4327604565544185,4.3329124921612
124,0.5380262124251652,4.423152893095829
125,0.6736048466306741,4.106652360264328
126,3.4504681145137033,2.4007677771022866
127,1.8735327816831497,4.885488199904532
128,2.093867236134182,4.206645913779703
129,0.43021808248723925,0.6688542156156054
130,1.976348952005039,1.1854210702173964
131,2.1486956551229937,3.8341124874945156
132,2.3637519587238036,0.6579111726585428
133,4.049617925389096,4.880635146996622
134,2.9729633339873214,1.0263837058624017
135,3.0864836818528034,5.417177498610837
136,0.8224353994427118,2.2433505267734275
137,0.2672034213841103,1.6568989498775526
138,1.1518347215983866,2.9527781015584353
139,3.038750258789715,6.133593016641441
140,1.4589310390203747,1.2412351510837576
141,0.6410798543283845,0.7718653387533239
142,0.8022919086701799,0.35565676119306916
143,2.35299603819807,0.5335973591139441
144,1.577744517527904,3.7156601033095575
145,1.386718295205234,4.279700268301844
146,2.048194372233811,3.9373804237731695
147,4.6801365105762285,4.895017926844865
148,3.1780779568290747,2.800459896517469
149,0.8904913710021833,3.2661192399519035
150,1.5111489420559792,1.7259375057993522
151,1.0666928595925258,3.381241230673509
152,2.3752598658610755,5.395921912437111
153,0.4438888322500229,1.584343637796676
154,0.4722106271340664,3.799464628747289
155,1.688973678069891,4.943830015168888
156,2.525699922470015,3.6037117744307445
157,0.1620662396159122,6.211019392340632
158,0.9784981398366911,1.426638754334247
159,1.7837839433452016,4.425835583758638
160,1.8381135583546881,3.2060293218675846
161,1.769799425438187,1.7004199300426104
162,2.38583979153531,0.11865959006021892
163,2.4630312957776206,0.738772674580376
164,0.8562437464362243,2.072654611460095
165,1.0107579244915144,4.380210323675294
166,0.5928001955388933,4.481613907847806
167,1.5305501078842092,1.4385941530671218
168,1.376869847565537,3.988583829118487
169,0.6804606914401957,5.382394514215352
170,2.231540225573136,5.444696930523022
171,0.494737298037891,0.2605042848248311
172,0.9523902144994882,3.71148155606934
173,6.127881463946907,4.333531680294963
174,2.518206517182102,6.083519327707431
