,Losses,Training Accuracy,Validation Accuracy
0,264939.7232989966,12.65,13.5
1,15584.515836977764,12.775,13.625000000000002
2,8459.169213602887,11.924999999999999,12.125
3,5247.421426545511,12.875,12.625
4,3368.6121195120736,14.174999999999999,13.375
5,2179.7364841986164,13.950000000000001,14.000000000000002
6,1385.0369816989887,13.55,14.374999999999998
7,863.9954062816942,12.875,14.000000000000002
8,551.8051692947234,12.075,13.375
9,360.69094446043084,11.200000000000001,12.0
10,244.5971502462638,10.125,11.5
11,166.68003613385204,9.475,10.5
12,115.62176500742459,8.875,10.0
13,81.02867101908603,7.8,8.375
14,56.59374397116898,8.075000000000001,7.875
15,41.35908689141669,8.125,8.0
16,29.70335082936905,8.275,8.625
17,21.270827187177733,8.525,8.75
18,15.921328356514763,7.85,9.0
19,11.404689195695166,7.675,8.625
20,8.274549027446,7.449999999999999,8.75
21,6.465669948869283,6.925000000000001,7.124999999999999
22,4.910807069890743,7.8,8.75
23,3.6627630964381597,7.725,8.625
24,2.89294151476251,8.625,10.0
25,2.2824528971879836,10.125,12.375
26,1.8377010762078136,7.85,8.25
27,1.3393407024898463,10.725,13.0
28,1.1691315003786704,13.750000000000002,15.875
29,1.0005319492013522,10.95,11.25
30,0.9084153339928474,14.725,16.875
31,1.0633882827743066,9.5,9.0
32,0.7400925204204427,14.374999999999998,16.375
33,0.5663729254013785,14.625,15.5
34,0.5685800237552373,16.025,17.125
35,0.5212439076772033,15.075,16.25
36,0.743033536679826,10.274999999999999,11.625
37,0.7142166849932494,12.6,11.875
38,0.8045170127752711,12.875,13.875000000000002
39,0.5317413357489486,14.325,15.625
40,0.49511662253139077,15.8,17.5
41,0.48058560283154256,17.724999999999998,16.5
42,0.4704112423651995,12.875,11.625
43,0.47177200586512064,22.35,21.75
44,0.46260818324619596,22.175,22.375
45,0.46242200439318687,20.275000000000002,19.625
46,0.46136860565221993,22.575,22.25
47,0.4506509631936028,22.25,21.75
48,0.45932235078844263,22.7,19.875
49,0.5495472694421369,18.275,16.375
50,0.794352823042505,18.0,17.25
51,0.4687780624923757,27.425,26.5
52,0.4500938166264175,25.525,24.75
53,0.44634852487249826,24.0,22.375
54,0.4426665753020863,27.750000000000004,27.375
55,0.44999313049144235,27.224999999999998,26.5
56,0.4442796956564775,26.55,26.5
