0.749,0.512,0.228,0.732
0.688,0.446,0.216,0.394
0.664,0.392,0.463,0.562
0.522,0.547,0.305,0.840
0.709,0.655,0.399,0.607
0.641,0.251,0.164,0.464
0.554,0.309,0.253,0.441
0.688,0.359,0.405,0.152
0.556,0.456,0.214,0.789
0.514,0.488,0.446,0.676
0.725,0.298,0.238,0.353
0.603,0.304,0.233,0.456
0.674,0.532,0.319,0.690
0.623,0.421,0.320,0.749
0.567,0.303,0.242,0.422
0.530,0.260,0.361,0.418
0.639,0.513,0.348,0.609
0.566,0.420,0.250,0.872
0.803,0.370,0.359,0.145
0.780,0.294,0.226,0.402
0.862,0.454,0.356,0.241
0.590,0.479,0.378,0.721
0.691,0.507,0.258,0.606
0.619,0.459,0.344,0.821
0.648,0.437,0.217,0.806
0.665,0.227,0.303,0.213
0.543,0.480,0.268,0.851
0.637,0.464,0.170,0.764
0.711,0.392,0.366,0.222
0.674,0.269,0.278,0.236
0.692,0.383,0.290,0.226
0.666,0.463,0.385,0.152
0.742,0.356,0.217,0.812
0.690,0.457,0.254,0.443
0.561,0.447,0.234,0.824
0.570,0.563,0.390,0.571
0.639,0.589,0.481,0.590
0.606,0.356,0.242,0.761
0.799,0.417,0.338,0.135
0.629,0.490,0.338,0.744
0.720,0.377,0.317,0.852
0.806,0.347,0.331,0.262
0.637,0.397,0.351,0.236
0.557,0.507,0.407,0.611
0.588,0.618,0.287,0.564
0.640,0.405,0.231,0.754
0.596,0.349,0.292,0.617
0.664,0.361,0.150,0.791
0.679,0.479,0.458,0.675
0.620,0.484,0.160,0.569
0.649,0.338,0.220,0.375
0.516,0.550,0.380,0.687
0.639,0.363,0.302,0.324
0.565,0.580,0.327,0.699
0.550,0.477,0.373,0.678
0.530,0.307,0.151,0.407
0.578,0.456,0.304,0.541
0.659,0.361,0.206,0.852
0.618,0.422,0.278,0.866
0.549,0.555,0.353,0.624
0.740,0.438,0.346,0.202
0.579,0.641,0.442,0.553
0.615,0.351,0.157,0.796
0.643,0.421,0.283,0.767
0.468,0.414,0.235,0.414
0.815,0.391,0.253,0.156
0.753,0.531,0.310,0.110
0.586,0.358,0.120,0.802
0.790,0.354,0.438,0.259
0.708,0.477,0.276,0.837
0.579,0.624,0.317,0.681
0.531,0.641,0.450,0.716
0.690,0.344,0.315,0.370
0.647,0.485,0.327,0.648
0.679,0.326,0.293,0.387
0.561,0.435,0.326,0.905
0.447,0.593,0.291,0.652
0.568,0.481,0.371,0.626
0.585,0.543,0.214,0.751
0.780,0.453,0.091,0.773
0.627,0.534,0.343,0.656
0.697,0.371,0.268,0.173
0.638,0.634,0.299,0.592
0.520,0.369,0.201,0.746
0.671,0.364,0.200,0.448
0.747,0.307,0.333,0.264
0.694,0.223,0.322,0.456
0.606,0.231,0.193,0.460
0.693,0.369,0.300,0.842
0.636,0.432,0.293,0.496
0.581,0.178,0.314,0.434
0.705,0.233,0.313,0.260
0.583,0.510,0.326,0.635
0.781,0.415,0.378,0.321
0.630,0.555,0.295,0.628
0.748,0.312,0.327,0.313
0.629,0.372,0.279,0.800
0.611,0.518,0.214,0.645
0.546,0.516,0.453,0.640
0.662,0.443,0.320,0.222
0.731,0.307,0.462,0.225
0.673,0.471,0.164,0.906
