0.4849,0.0000,0.2500
0.4582,3.1875,3.5000
0.4361,24.5000,25.7500
0.4189,24.6250,27.2500
0.4068,24.7500,27.7500
0.3985,25.0625,27.5000
0.3925,25.1250,27.7500
0.3874,25.4375,28.5000
0.3822,25.1250,27.7500
0.3769,25.2500,27.7500
0.3711,25.1875,27.5000
0.3654,24.9375,27.5000
0.3592,25.4375,27.7500
0.3536,25.0625,29.0000
0.3485,26.1875,32.2500
0.3439,27.8125,38.2500
0.3400,31.7500,42.0000
0.3370,35.9375,45.5000
0.3343,34.1875,43.7500
0.3320,37.1875,46.7500
0.3296,39.8125,49.0000
0.3275,40.5625,50.2500
0.3251,43.6875,52.7500
0.3228,53.6250,55.5000
0.3205,57.2500,58.5000
0.3180,58.5000,62.0000
0.3155,65.6250,65.2500
0.3130,68.4375,68.2500
0.3103,71.6875,70.7500
0.3079,74.1875,75.5000
0.3050,76.7500,74.7500
0.3022,78.0625,78.5000
0.2990,79.7500,81.0000
0.2958,82.1250,81.0000
0.2926,82.3125,82.2500
0.2896,83.4375,84.5000
0.2859,86.1875,88.0000
0.2826,87.8125,90.0000
0.2790,85.8750,89.0000
0.2756,89.6875,92.7500
0.2719,88.9375,92.2500
0.2685,91.0000,94.5000
0.2651,93.1250,96.0000
0.2618,92.5000,96.7500
0.2584,92.5000,97.0000
0.2554,92.6250,97.0000
0.2525,93.5000,97.5000
0.2497,94.1250,96.7500
0.2471,94.5000,96.2500
0.2447,94.6250,96.5000
0.2426,95.3125,96.2500
0.2405,95.8125,96.7500
0.2384,94.8750,96.7500
0.2367,96.1875,96.7500
0.2352,96.1875,96.5000
0.2335,96.0000,96.7500
0.2321,96.4375,96.5000
0.2310,96.1875,96.2500
0.2300,95.8750,96.7500
0.2290,96.1250,96.5000
0.2282,96.0000,96.7500
0.2274,96.6875,96.2500
0.2268,96.5625,96.5000
0.2263,96.4375,96.5000
0.2260,96.6250,96.0000
0.2256,96.6875,96.0000
0.2253,96.6875,96.0000
0.2252,96.6250,96.0000
0.2250,96.6875,96.0000
0.2248,96.7500,96.0000
0.2247,96.7500,95.7500
0.2247,96.6250,96.5000
0.2247,96.6250,95.5000
0.2246,96.7500,95.7500
0.2246,96.5000,95.5000
0.2245,96.6875,95.7500
0.2245,96.6875,96.0000
0.2245,96.2500,95.5000
0.2245,96.5625,95.7500
0.2245,96.6875,96.2500
0.2245,96.6875,95.7500
0.2245,96.6875,95.7500
0.2244,96.3750,95.7500
0.2245,96.2500,95.7500
0.2244,96.6875,95.5000
0.2244,96.5000,95.7500
0.2244,96.6875,95.7500
0.2244,96.6250,95.7500
0.2244,96.3125,95.7500
0.2244,96.3750,95.7500
0.2244,96.5000,95.7500
0.2243,96.7500,95.5000
0.2244,96.3750,95.7500
0.2244,96.6875,95.7500
0.2244,96.6875,95.7500
0.2244,96.3125,95.7500
0.2244,96.4375,95.7500
0.2243,96.6875,95.7500
0.2244,96.2500,95.7500
0.2243,96.6250,95.7500
0.2243,96.3750,95.7500
0.2244,96.3125,95.7500
0.2244,96.6875,96.0000
0.2243,96.1875,95.7500
0.2244,96.6875,95.7500
0.2243,96.6250,95.7500
0.2243,96.5625,95.7500
0.2243,96.1250,95.7500
0.2244,96.2500,95.7500
0.2243,96.3750,95.7500
0.2243,96.7500,95.7500
0.2243,96.3125,95.7500
0.2243,96.6875,95.5000
0.2243,96.3750,95.7500
0.2244,96.3125,95.7500
0.2243,96.5625,95.7500
0.2243,96.5000,95.7500
0.2243,96.6250,95.7500
0.2242,96.3750,95.7500
0.2243,96.6875,95.7500
0.2242,96.3750,95.7500
0.2242,96.5000,95.7500
0.2242,96.7500,95.7500
0.2242,96.2500,95.7500
0.2242,96.3125,95.7500
0.2242,96.1875,95.7500
0.2243,96.5625,95.7500
0.2243,96.6875,95.7500
0.2243,96.5625,95.7500
0.2243,96.3750,95.7500
0.2242,96.6250,95.7500
0.2242,96.2500,95.7500
0.2242,96.1250,95.7500
0.2241,96.6250,95.7500
0.2242,96.6875,95.7500
0.2243,96.6875,95.7500
0.2242,96.3750,95.7500
0.2242,96.6250,95.5000
0.2242,96.3750,95.7500
0.2241,96.3750,95.7500
0.2243,96.6875,95.7500
0.2243,96.6875,95.7500
0.2242,96.3750,95.7500
0.2241,96.6250,95.7500
0.2242,96.4375,95.7500
0.2243,96.1250,95.7500
0.2242,96.6875,95.7500
0.2242,96.2500,95.7500
0.2242,96.6875,95.7500
0.2241,96.5000,95.7500
0.2242,96.6875,95.7500
0.2241,96.6250,95.7500
0.2242,96.5625,95.7500
0.2242,96.2500,95.7500
0.2241,96.3125,95.7500
0.2241,96.4375,95.7500
0.2241,96.6875,95.7500
0.2241,96.6250,95.5000
0.2242,96.3750,95.7500
0.2241,96.2500,95.7500
0.2241,96.6250,95.7500
0.2242,96.6875,95.7500
0.2241,96.3750,95.7500
0.2241,96.6875,95.7500
0.2241,96.4375,95.7500
0.2240,96.3750,95.7500
0.2242,96.2500,95.7500
0.2241,96.6875,95.7500
0.2241,96.6875,95.7500
0.2240,96.6875,95.7500
0.2240,96.3750,95.7500
0.2240,96.6875,95.5000
0.2240,96.3750,95.7500
0.2240,96.6875,95.7500
0.2240,96.3750,95.7500
0.2240,96.6875,95.7500
0.2240,96.6250,95.7500
0.2241,96.3750,95.7500
0.2240,96.3750,95.7500
0.2240,96.4375,95.7500
0.2240,96.3125,95.7500
0.2240,96.2500,95.7500
0.2240,96.3750,95.7500
0.2240,96.6250,95.7500
0.2240,96.1875,95.7500
0.2240,96.5000,95.7500
0.2240,96.2500,95.7500
0.2240,96.3750,95.7500
0.2240,96.2500,95.7500
0.2240,96.1250,95.7500
0.2239,96.3125,95.7500
0.2239,96.6250,95.7500
0.2239,96.4375,95.7500
0.2240,96.5000,95.7500
0.2239,96.1875,95.7500
0.2239,96.6875,95.7500
0.2240,96.6875,95.7500
0.2239,96.6250,95.7500
0.2240,96.6875,95.7500
0.2240,96.6875,95.7500
