,Theta,Phi
MZI0,2.23814414329098,5.737866727715438
MZI1,3.2311932115659814,6.1490947718575795
MZI2,0.5958316497282179,3.2059436596939257
MZI3,1.8210749586683348,1.4303859894453321
MZI4,1.4089033606989463,3.549489519064801
MZI5,1.9847793010948285,5.3647582410220185
Inverted MZI6,2.6385417090089094,3.061991847882715
Inverted MZI7,2.096065819394569,0.6158902563813228
Inverted MZI8,1.767782222285545,4.137335809618922
Inverted MZI9,1.2306025971944516,5.3882423156288795
Inverted MZI10,0.3839240947987807,3.828311810920084
Inverted MZI11,0.8131761786777931,5.991533894463746
