,Theta,Phi
MZI0,1.817442674469029,2.7284346774266814
MZI1,0.6356365408844845,4.942255029868276
MZI2,3.49560693435218,4.884219604925032
MZI3,1.4479067148988656,2.8233197387691344
MZI4,3.8142854191683577,5.344655930134419
MZI5,1.3917621876122537,3.645716365196518
Inverted MZI6,1.260429189882603,4.470512148832418
Inverted MZI7,2.0833109172002553,4.9530822543312825
Inverted MZI8,1.5601003984644934,5.418171884132246
Inverted MZI9,1.7654325156874737,3.00950678948127
Inverted MZI10,3.0517186711954927,1.4381599148409974
Inverted MZI11,2.9020668863574315,2.8760438422693757
MZI0_2ndLayer,6.051842745381071,1.6179998691728503
MZI1_2ndLayer,0.5445088914504571,3.07827889059324
MZI2_2ndLayer,1.3144907819887328,6.007688526319855
MZI3_2ndLayer,2.038391289955418,4.727660867680769
MZI4_2ndLayer,3.0361308679829753,1.6051169626928392
MZI5_2ndLayer,3.163342644129226,0.0951677618215778
Inverted MZI6_2ndLayer,1.508694644289967,4.598077465873285
Inverted MZI7_2ndLayer,3.658903145770719,4.897324571614431
Inverted MZI8_2ndLayer,0.921747106047767,0.2410257615885336
Inverted MZI9_2ndLayer,2.9001171211271637,3.0018752709982683
Inverted MZI10_2ndLayer,1.9644142584554343,0.0412727864758563
Inverted MZI11_2ndLayer,2.6406079235589917,2.3710301243507583
