,Theta,Phi
MZI0,1.6158932746710652,1.8953765953776391
MZI1,4.688177671862775,1.6570925396358904
MZI2,1.254704121924089,2.662003794522212
MZI3,0.11285276524953433,4.247205436774082
MZI4,2.1906727612390218,3.8628081433751467
MZI5,1.0787335587279854,4.845555400666217
Inverted MZI6,2.0224377300899268,4.614467678532191
Inverted MZI7,0.7054955947267645,5.82053320935895
Inverted MZI8,1.9992520836285188,1.307407132040486
Inverted MZI9,2.6336244206993555,1.2858652499622807
Inverted MZI10,2.2362312354170295,0.6281198004884466
Inverted MZI11,1.2814336319489203,3.974404739857135
