,Theta,Phi
MZI0,2.269474732873913,4.426979100852336
MZI1,1.7142757389892984,5.578378216834311
MZI2,2.645141403387487,4.733536135253155
MZI3,1.1701584474745947,1.7467273138850565
MZI4,1.5730975582662203,2.5317286535993064
MZI5,0.8140006025172546,3.2273343471154163
DMM MZI6,3.081861167157596,3.8234585027152774
DMM MZI7,3.1476875315817536,5.775401659790794
DMM MZI8,3.1507870985129998,1.2397316611692495
DMM MZI9,3.1474350632234245,0.6000801017083515
Inverted MZI10,6.191878389064627,3.532460811329021
Inverted MZI11,6.081448875736901,5.493943267054369
Inverted MZI12,4.25965603358317,2.9484027870678906
Inverted MZI13,3.432960528828465,4.145983502336109
Inverted MZI14,4.740539023140087,0.4377348351303782
Inverted MZI15,1.506983968831084,5.190010659157321
MZI0_2ndLayer,1.1006017618155812,3.9345199982503853
MZI1_2ndLayer,1.5939179538755723,1.3283735683463722
MZI2_2ndLayer,1.7337403622793572,1.8971604810180027
MZI3_2ndLayer,2.240800876835178,0.12576649603559803
MZI4_2ndLayer,3.223219109072934,3.779567672416547
MZI5_2ndLayer,1.8332057151064423,5.444890306804665
DMM MZI6_2ndLayer,3.1383218654067218,4.28448406305595
DMM MZI7_2ndLayer,2.9923849850933455,4.7523711636880215
DMM MZI8_2ndLayer,3.1502770571010954,3.268431301497154
DMM MZI9_2ndLayer,2.6346441126864493,4.3831607139089375
Inverted MZI10_2ndLayer,2.9522052640894363,1.994863677484829
Inverted MZI11_2ndLayer,2.1785021430095117,3.5536619044487328
Inverted MZI12_2ndLayer,2.4317956734506434,0.10005285020696532
Inverted MZI13_2ndLayer,2.666455702005858,3.6068570582803505
Inverted MZI14_2ndLayer,1.4865499166235165,0.9980539837117046
Inverted MZI15_2ndLayer,1.7132269563405584,0.4551662360380515
