,Theta,Phi
MZI0,2.327053956351195,0.39195420552687665
MZI1,0.2047259827981473,4.1541445994747965
MZI2,1.7187225101752222,1.0410653042150722
MZI3,6.1058977552470175,1.5275251025330696
MZI4,1.5486012566757548,5.655404511610127
MZI5,1.9244366128380626,4.662558786450027
DMM MZI6,3.138737207740125,0.10454238469094196
DMM MZI7,3.1349017317075822,0.9995969964740398
DMM MZI8,3.1481601026546677,1.744412159520279
DMM MZI9,3.14824189646882,3.7658943614842677
Inverted MZI10,1.5645956974312138,0.6403293601425505
Inverted MZI11,0.9946247966862052,4.462101053241229
Inverted MZI12,6.191029760904764,1.7783528282862726
Inverted MZI13,2.0799516305333006,5.722801012731882
Inverted MZI14,1.1105414511473293,5.359990332308
Inverted MZI15,2.369291012602675,4.425302596094348
